,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
187,49,307,1557484279712000000,1557484279712000000,1557484279712000000,1557484279712000000,1557484279712000000,1557484279712000000,0,0,0,-242854615000000,-242854615000000
188,49,272,1557835309259000000,1557835309259000000,1557835309259000000,1557835309259000000,1557835309259000000,1557835309259000000,0,0,0,-593884162000000,-593884162000000
189,49,263,1557772302836000000,1557772302836000000,1557772302836000000,1557772302836000000,1557772302836000000,1557772302836000000,0,0,0,-530877739000000,-530877739000000
190,49,290,1557598255342000000,1557598255342000000,1557598255342000000,1557598255342000000,1557598255342000000,1557598255342000000,0,0,0,-356830245000000,-356830245000000
191,49,312,1557506372198000000,1557506372198000000,1557506372198000000,1557506372198000000,1557506372198000000,1557506372198000000,0,0,0,-264947101000000,-264947101000000
192,49,310,1557842591769000000,1557842591769000000,1557842591769000000,1557842591769000000,1557842591769000000,1557842591769000000,0,0,0,-601166672000000,-601166672000000
193,49,277,1557484279504000000,1557484279504000000,1557484279504000000,1557484279504000000,1557484279504000000,1557484279504000000,0,0,0,-242854407000000,-242854407000000
194,49,280,1557673518078000000,1557673518078000000,1557673518078000000,1557673518078000000,1557673518078000000,1557673518078000000,0,0,0,-432092981000000,-432092981000000
195,394,311,1557242335674000000,1557242335674000000,1557242335674000000,1557242335674000000,1557242335674000000,1557242335674000000,0,0,0,-910577000000,-910577000000
196,49,318,1557598254910000000,1557598254910000000,1557598254910000000,1557598254910000000,1557598254910000000,1557598254910000000,0,0,0,-356829813000000,-356829813000000
197,49,309,1557436764342000000,1557436764342000000,1557436764342000000,1557436764342000000,1557436764342000000,1557436764342000000,0,0,0,-195339245000000,-195339245000000
198,49,212,1557757127813000000,1557757127813000000,1557757127813000000,1557757127813000000,1557757127813000000,1557757127813000000,0,0,0,-515702716000000,-515702716000000
199,49,316,1557414062196000000,1557414062196000000,1557414062196000000,1557414062196000000,1557414062196000000,1557414062196000000,0,0,0,-172637099000000,-172637099000000
200,394,306,1557242336623000000,1557242336623000000,1557242336623000000,1557242336623000000,1557242336623000000,1557242336623000000,0,0,0,-911526000000,-911526000000
201,209,206,1557733225322000000,1557733225322000000,1557733225322000000,1557733225322000000,1557733225322000000,1557733225322000000,0,0,0,-491800225000000,-491800225000000
202,49,304,1557414062295000000,1557414062295000000,1557414062295000000,1557414062295000000,1557414062295000000,1557414062295000000,0,0,0,-172637198000000,-172637198000000
203,49,203,1557345120375000000,1557345120375000000,1557345120375000000,1557345120375000000,1557345120375000000,1557345120375000000,0,0,0,-103695278000000,-103695278000000
204,49,303,1557417189272000000,1557417189272000000,1557417189272000000,1557417189272000000,1557417189272000000,1557417189272000000,0,0,0,-175764175000000,-175764175000000
205,49,305,1557760185341000000,1557760185341000000,1557760185341000000,1557760185341000000,1557760185341000000,1557760185341000000,0,0,0,-518760244000000,-518760244000000
206,49,322,1557506237752000000,1557506237752000000,1557506237752000000,1557506237752000000,1557506237752000000,1557506237752000000,0,0,0,-264812655000000,-264812655000000
207,49,301,1557414061793000000,1557414061793000000,1557414061793000000,1557414061793000000,1557414061793000000,1557414061793000000,0,0,0,-172636696000000,-172636696000000
208,394,319,1557242335631000000,1557242335631000000,1557242335631000000,1557242335631000000,1557242335631000000,1557242335631000000,0,0,0,-910534000000,-910534000000
209,49,163,1557842592180000000,1557842592180000000,1557842592180000000,1557842592180000000,1557842592180000000,1557842592180000000,0,0,0,-601167083000000,-601167083000000
210,209,215,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,0,0,0,-506208019000000,-506208019000000
211,49,323,1557853170758000000,1557853170758000000,1557853170758000000,1557853170758000000,1557853170758000000,1557853170758000000,0,0,0,-611745661000000,-611745661000000
212,49,210,1557416720223000000,1557416720223000000,1557416720223000000,1557416720223000000,1557416720223000000,1557416720223000000,0,0,0,-175295126000000,-175295126000000
213,49,170,1557345420126000000,1557345420126000000,1557345420126000000,1557345420126000000,1557345420126000000,1557345420126000000,0,0,0,-103995029000000,-103995029000000
214,49,308,1557772306867000000,1557772306867000000,1557772306867000000,1557772306867000000,1557772306867000000,1557772306867000000,0,0,0,-530881770000000,-530881770000000
215,49,208,1557850011475000000,1557850011475000000,1557850011475000000,1557850011475000000,1557850011475000000,1557850011475000000,0,0,0,-608586378000000,-608586378000000
216,49,314,1557757128710000000,1557757128710000000,1557757128710000000,1557757128710000000,1557757128710000000,1557757128710000000,0,0,0,-515703613000000,-515703613000000
217,49,194,1557760186682000000,1557760186682000000,1557760186682000000,1557760186682000000,1557760186682000000,1557760186682000000,0,0,0,-518761585000000,-518761585000000
218,49,335,1557757129865000000,1557757129865000000,1557757129865000000,1557757129865000000,1557757129865000000,1557757129865000000,0,0,0,-515704768000000,-515704768000000
219,49,293,1557842794930000000,1557842794930000000,1557842794930000000,1557842794930000000,1557842794930000000,1557842794930000000,0,0,0,-601369833000000,-601369833000000
220,49,332,1557346590179000000,1557346590179000000,1557346590179000000,1557346590179000000,1557346590179000000,1557346590179000000,0,0,0,-105165082000000,-105165082000000
221,49,315,1557745720814000000,1557745720814000000,1557745720814000000,1557745720814000000,1557745720814000000,1557745720814000000,0,0,0,-504295717000000,-504295717000000
222,49,217,1557376816913000000,1557376816913000000,1557376816913000000,1557376816913000000,1557376816913000000,1557376816913000000,0,0,0,-135391816000000,-135391816000000
223,49,330,1557598253338000000,1557598253338000000,1557598253338000000,1557598253338000000,1557598253338000000,1557598253338000000,0,0,0,-356828241000000,-356828241000000
224,49,327,1557535415114000000,1557535415114000000,1557535415114000000,1557535415114000000,1557535415114000000,1557535415114000000,0,0,0,-293990017000000,-293990017000000
225,49,313,1557760185627000000,1557760185627000000,1557760185627000000,1557760185627000000,1557760185627000000,1557760185627000000,0,0,0,-518760530000000,-518760530000000
226,49,326,1557703831883000000,1557703831883000000,1557703831883000000,1557703831883000000,1557703831883000000,1557703831883000000,0,0,0,-462406786000000,-462406786000000
227,49,336,1557760186285000000,1557760186285000000,1557760186285000000,1557760186285000000,1557760186285000000,1557760186285000000,0,0,0,-518761188000000,-518761188000000
228,49,334,1557865340315000000,1557865340315000000,1557865340315000000,1557865340315000000,1557865340315000000,1557865340315000000,0,0,0,-623915218000000,-623915218000000
229,49,338,1557484279360000000,1557484279360000000,1557484279360000000,1557484279360000000,1557484279360000000,1557484279360000000,0,0,0,-242854263000000,-242854263000000
230,49,320,1557673518016000000,1557673518016000000,1557673518016000000,1557673518016000000,1557673518016000000,1557673518016000000,0,0,0,-432092919000000,-432092919000000
231,49,360,1557520651722000000,1557520651722000000,1557520651722000000,1557520651722000000,1557520651722000000,1557520651722000000,0,0,0,-279226625000000,-279226625000000
232,49,348,1557759857795000000,1557759857795000000,1557759857795000000,1557759857795000000,1557759857795000000,1557759857795000000,0,0,0,-518432698000000,-518432698000000
233,49,345,1557505058446000000,1557505058446000000,1557505058446000000,1557505058446000000,1557505058446000000,1557505058446000000,0,0,0,-263633349000000,-263633349000000
234,49,216,1557436763907000000,1557436763907000000,1557436763907000000,1557436763907000000,1557436763907000000,1557436763907000000,0,0,0,-195338810000000,-195338810000000
235,49,343,1557760185810000000,1557760185810000000,1557760185810000000,1557760185810000000,1557760185810000000,1557760185810000000,0,0,0,-518760713000000,-518760713000000
236,49,340,1557760185141000000,1557760185141000000,1557760185141000000,1557760185141000000,1557760185141000000,1557760185141000000,0,0,0,-518760044000000,-518760044000000
237,49,346,1557842593964000000,1557842593964000000,1557842593964000000,1557842593964000000,1557842593964000000,1557842593964000000,0,0,0,-601168867000000,-601168867000000
238,49,344,1557757128503000000,1557757128503000000,1557757128503000000,1557757128503000000,1557757128503000000,1557757128503000000,0,0,0,-515703406000000,-515703406000000
239,49,356,1557662593503000000,1557662593503000000,1557662593503000000,1557662593503000000,1557662593503000000,1557662593503000000,0,0,0,-421168406000000,-421168406000000
240,49,384,1557772305808000000,1557772305808000000,1557772305808000000,1557772305808000000,1557772305808000000,1557772305808000000,0,0,0,-530880711000000,-530880711000000
241,49,321,1557484279564000000,1557484279564000000,1557484279564000000,1557484279564000000,1557484279564000000,1557484279564000000,0,0,0,-242854467000000,-242854467000000
242,49,358,1557760186317000000,1557760186317000000,1557760186317000000,1557760186317000000,1557760186317000000,1557760186317000000,0,0,0,-518761220000000,-518761220000000
243,49,376,1557524798811000000,1557524798811000000,1557524798811000000,1557524798811000000,1557524798811000000,1557524798811000000,0,0,0,-283373714000000,-283373714000000
244,49,367,1557667850313000000,1557667850313000000,1557667850313000000,1557667850313000000,1557667850313000000,1557667850313000000,0,0,0,-426425216000000,-426425216000000
245,49,374,1557772307201000000,1557772307201000000,1557772307201000000,1557772307201000000,1557772307201000000,1557772307201000000,0,0,0,-530882104000000,-530882104000000
246,49,365,1557850009266000000,1557850009266000000,1557850009266000000,1557850009266000000,1557850009266000000,1557850009266000000,0,0,0,-608584169000000,-608584169000000
247,505,362,1557336205119000000,1557336205119000000,1557336205119000000,1557336205119000000,1557336205119000000,1557336205119000000,0,0,0,-94780022000000,-94780022000000
248,357,361,1557793372805000000,1557793372805000000,1557793372805000000,1557793372805000000,1557793372805000000,1557793372805000000,0,0,0,-551947708000000,-551947708000000
249,49,341,1557772306785000000,1557772306785000000,1557772306785000000,1557772306785000000,1557772306785000000,1557772306785000000,0,0,0,-530881688000000,-530881688000000
250,49,366,1557416720414000000,1557416720414000000,1557416720414000000,1557416720414000000,1557416720414000000,1557416720414000000,0,0,0,-175295317000000,-175295317000000
251,49,359,1557416720453000000,1557416720453000000,1557416720453000000,1557416720453000000,1557416720453000000,1557416720453000000,0,0,0,-175295356000000,-175295356000000
252,49,364,1557598253640000000,1557598253640000000,1557598253640000000,1557598253640000000,1557598253640000000,1557598253640000000,0,0,0,-356828543000000,-356828543000000
253,357,387,1557708693034000000,1557708693034000000,1557708693034000000,1557708693034000000,1557708693034000000,1557708693034000000,0,0,0,-467267937000000,-467267937000000
254,49,363,1557679765994000000,1557679765994000000,1557679765994000000,1557679765994000000,1557679765994000000,1557679765994000000,0,0,0,-438340897000000,-438340897000000
255,49,372,1557850004972000000,1557850004972000000,1557850004972000000,1557850004972000000,1557850004972000000,1557850004972000000,0,0,0,-608579875000000,-608579875000000
256,49,371,1557772307726000000,1557772307726000000,1557772307726000000,1557772307726000000,1557772307726000000,1557772307726000000,0,0,0,-530882629000000,-530882629000000
257,357,369,1557864432765000000,1557864432765000000,1557864432765000000,1557864432765000000,1557864432765000000,1557864432765000000,0,0,0,-623007668000000,-623007668000000
258,49,370,1557664252810000000,1557664252810000000,1557664252810000000,1557664252810000000,1557664252810000000,1557664252810000000,0,0,0,-422827713000000,-422827713000000
259,357,380,1557793581212000000,1557793581212000000,1557793581212000000,1557793581212000000,1557793581212000000,1557793581212000000,0,0,0,-552156115000000,-552156115000000
260,553,581,1557247272560000000,1557247272560000000,1557247272560000000,1557247272560000000,1557247272560000000,1557247272560000000,0,0,0,-5847463000000,-5847463000000
261,49,391,1557484279611000000,1557484279611000000,1557484279611000000,1557484279611000000,1557484279611000000,1557484279611000000,0,0,0,-242854514000000,-242854514000000
262,357,377,1557506709129000000,1557506709129000000,1557506709129000000,1557506709129000000,1557506709129000000,1557506709129000000,0,0,0,-265284032000000,-265284032000000
263,357,375,1557793373893000000,1557793373893000000,1557793373893000000,1557793373893000000,1557793373893000000,1557793373893000000,0,0,0,-551948796000000,-551948796000000
264,49,389,1557857202273000000,1557857202273000000,1557857202273000000,1557857202273000000,1557857202273000000,1557857202273000000,0,0,0,-615777176000000,-615777176000000
265,49,244,1557417189512000000,1557417189512000000,1557417189512000000,1557417189512000000,1557417189512000000,1557417189512000000,0,0,0,-175764415000000,-175764415000000
266,357,373,1557708691458000000,1557708691458000000,1557708691458000000,1557708691458000000,1557708691458000000,1557708691458000000,0,0,0,-467266361000000,-467266361000000
267,49,388,1557850690855000000,1557850690855000000,1557850690855000000,1557850690855000000,1557850690855000000,1557850690855000000,0,0,0,-609265758000000,-609265758000000
268,49,243,1557363315457000000,1557363315457000000,1557363315457000000,1557363315457000000,1557363315457000000,1557363315457000000,0,0,0,-121890360000000,-121890360000000
269,357,221,1557417105945000000,1557417105945000000,1557417105945000000,1557417105945000000,1557417105945000000,1557417105945000000,0,0,0,-175680848000000,-175680848000000
270,49,245,1557598254134000000,1557598254134000000,1557598254134000000,1557598254134000000,1557598254134000000,1557598254134000000,0,0,0,-356829037000000,-356829037000000
271,49,386,1557760185235000000,1557760185235000000,1557760185235000000,1557760185235000000,1557760185235000000,1557760185235000000,0,0,0,-518760138000000,-518760138000000
272,49,99,1557646301621000000,1557646301621000000,1557646301621000000,1557646301621000000,1557646301621000000,1557646301621000000,0,0,0,-404876524000000,-404876524000000
273,49,347,1557842592411000000,1557842592411000000,1557842592411000000,1557842592411000000,1557842592411000000,1557842592411000000,0,0,0,-601167314000000,-601167314000000
274,49,383,1557760186161000000,1557760186161000000,1557760186161000000,1557760186161000000,1557760186161000000,1557760186161000000,0,0,0,-518761064000000,-518761064000000
275,49,381,1557748144777000000,1557748144777000000,1557748144777000000,1557748144777000000,1557748144777000000,1557748144777000000,0,0,0,-506719680000000,-506719680000000
276,49,247,1557757129098000000,1557757129098000000,1557757129098000000,1557757129098000000,1557757129098000000,1557757129098000000,0,0,0,-515704001000000,-515704001000000
277,357,385,1557708692087000000,1557708692087000000,1557708692087000000,1557708692087000000,1557708692087000000,1557708692087000000,0,0,0,-467266990000000,-467266990000000
278,49,246,1557436764195000000,1557436764195000000,1557436764195000000,1557436764195000000,1557436764195000000,1557436764195000000,0,0,0,-195339098000000,-195339098000000
279,357,378,1557448035920000000,1557448035920000000,1557448035920000000,1557448035920000000,1557448035920000000,1557448035920000000,0,0,0,-206610823000000,-206610823000000
280,49,400,1557850008234000000,1557850008234000000,1557850008234000000,1557850008234000000,1557850008234000000,1557850008234000000,0,0,0,-608583137000000,-608583137000000
281,49,393,1557781154534000000,1557781154534000000,1557781154534000000,1557781154534000000,1557781154534000000,1557781154534000000,0,0,0,-539729437000000,-539729437000000
282,49,249,1557757129927000000,1557757129927000000,1557757129927000000,1557757129927000000,1557757129927000000,1557757129927000000,0,0,0,-515704830000000,-515704830000000
283,49,395,1557850007983000000,1557850007983000000,1557850007983000000,1557850007983000000,1557850007983000000,1557850007983000000,0,0,0,-608582886000000,-608582886000000
284,49,253,1557757129485000000,1557757129485000000,1557757129485000000,1557757129485000000,1557757129485000000,1557757129485000000,0,0,0,-515704388000000,-515704388000000
285,49,392,1557842593524000000,1557842593524000000,1557842593524000000,1557842593524000000,1557842593524000000,1557842593524000000,0,0,0,-601168427000000,-601168427000000
286,581,398,1557247272762000000,1557247272762000000,1557247272762000000,1557247272762000000,1557247272762000000,1557247272762000000,0,0,0,-5847665000000,-5847665000000
287,49,252,1557760186034000000,1557760186034000000,1557760186034000000,1557760186034000000,1557760186034000000,1557760186034000000,0,0,0,-518760937000000,-518760937000000
288,49,420,1557764164793000000,1557764164793000000,1557764164793000000,1557764164793000000,1557764164793000000,1557764164793000000,0,0,0,-522739696000000,-522739696000000
289,49,251,1557436707659000000,1557436707659000000,1557436707659000000,1557436707659000000,1557436707659000000,1557436707659000000,0,0,0,-195282562000000,-195282562000000
290,579,396,1557242335194000000,1557242335194000000,1557242335194000000,1557242335194000000,1557242335194000000,1557242335194000000,0,0,0,-910097000000,-910097000000
291,49,250,1557757128755000000,1557757128755000000,1557757128755000000,1557757128755000000,1557757128755000000,1557757128755000000,0,0,0,-515703658000000,-515703658000000
292,579,394,1557242335163000000,1557242335163000000,1557242335163000000,1557242335163000000,1557242335163000000,1557242335163000000,0,0,0,-910066000000,-910066000000
293,49,248,1557772306888000000,1557772306888000000,1557772306888000000,1557772306888000000,1557772306888000000,1557772306888000000,0,0,0,-530881791000000,-530881791000000
294,49,354,1557843221713000000,1557843221713000000,1557843221713000000,1557843221713000000,1557843221713000000,1557843221713000000,0,0,0,-601796616000000,-601796616000000
295,357,382,1557675668392000000,1557675668392000000,1557675668392000000,1557675668392000000,1557675668392000000,1557675668392000000,0,0,0,-434243295000000,-434243295000000
296,49,399,1557416720272000000,1557416720272000000,1557416720272000000,1557416720272000000,1557416720272000000,1557416720272000000,0,0,0,-175295175000000,-175295175000000
297,49,397,1557793715400000000,1557793715400000000,1557793715400000000,1557793715400000000,1557793715400000000,1557793715400000000,0,0,0,-552290303000000,-552290303000000
298,49,416,1557600964609000000,1557600964609000000,1557600964609000000,1557600964609000000,1557600964609000000,1557600964609000000,0,0,0,-359539512000000,-359539512000000
299,357,422,1557708693617000000,1557708693617000000,1557708693617000000,1557708693617000000,1557708693617000000,1557708693617000000,0,0,0,-467268520000000,-467268520000000
300,357,417,1557608588381000000,1557608588381000000,1557608588381000000,1557608588381000000,1557608588381000000,1557608588381000000,0,0,0,-367163284000000,-367163284000000
301,357,414,1557691397282000000,1557691397282000000,1557691397282000000,1557691397282000000,1557691397282000000,1557691397282000000,0,0,0,-449972185000000,-449972185000000
302,49,412,1557764161187000000,1557764161187000000,1557764161187000000,1557764161187000000,1557764161187000000,1557764161187000000,0,0,0,-522736090000000,-522736090000000
303,357,413,1557416980568000000,1557416980568000000,1557416980568000000,1557416980568000000,1557416980568000000,1557416980568000000,0,0,0,-175555471000000,-175555471000000
304,49,403,1557412886031000000,1557412886031000000,1557412886031000000,1557412886031000000,1557412886031000000,1557412886031000000,0,0,0,-171460934000000,-171460934000000
305,49,411,1557850014826000000,1557850014826000000,1557850014826000000,1557850014826000000,1557850014826000000,1557850014826000000,0,0,0,-608589729000000,-608589729000000
306,49,407,1557412886081000000,1557412886081000000,1557412886081000000,1557412886081000000,1557412886081000000,1557412886081000000,0,0,0,-171460984000000,-171460984000000
307,357,406,1557524798720000000,1557524798720000000,1557524798720000000,1557524798720000000,1557524798720000000,1557524798720000000,0,0,0,-283373623000000,-283373623000000
308,49,405,1557760185367000000,1557760185367000000,1557760185367000000,1557760185367000000,1557760185367000000,1557760185367000000,0,0,0,-518760270000000,-518760270000000
309,49,401,1557794469887000000,1557794469887000000,1557794469887000000,1557794469887000000,1557794469887000000,1557794469887000000,0,0,0,-553044790000000,-553044790000000
310,49,434,1557598253404000000,1557598253404000000,1557598253404000000,1557598253404000000,1557598253404000000,1557598253404000000,0,0,0,-356828307000000,-356828307000000
311,49,429,1557757129308000000,1557757129308000000,1557757129308000000,1557757129308000000,1557757129308000000,1557757129308000000,0,0,0,-515704211000000,-515704211000000
312,49,430,1557484279327000000,1557484279327000000,1557484279327000000,1557484279327000000,1557484279327000000,1557484279327000000,0,0,0,-242854230000000,-242854230000000
313,49,568,1557691363473000000,1557691363473000000,1557691363473000000,1557691363473000000,1557691363473000000,1557691363473000000,0,0,0,-449938376000000,-449938376000000
314,357,427,1557506708934000000,1557506708934000000,1557506708934000000,1557506708934000000,1557506708934000000,1557506708934000000,0,0,0,-265283837000000,-265283837000000
315,49,428,1557414062471000000,1557414062471000000,1557414062471000000,1557414062471000000,1557414062471000000,1557414062471000000,0,0,0,-172637374000000,-172637374000000
316,49,426,1557850009169000000,1557850009169000000,1557850009169000000,1557850009169000000,1557850009169000000,1557850009169000000,0,0,0,-608584072000000,-608584072000000
317,49,423,1557594075423000000,1557594075423000000,1557594075423000000,1557594075423000000,1557594075423000000,1557594075423000000,0,0,0,-352650326000000,-352650326000000
318,49,425,1557598670660000000,1557598670660000000,1557598670660000000,1557598670660000000,1557598670660000000,1557598670660000000,0,0,0,-357245563000000,-357245563000000
319,49,448,1557414061763000000,1557414061763000000,1557414061763000000,1557414061763000000,1557414061763000000,1557414061763000000,0,0,0,-172636666000000,-172636666000000
320,49,421,1557757129427000000,1557757129427000000,1557757129427000000,1557757129427000000,1557757129427000000,1557757129427000000,0,0,0,-515704330000000,-515704330000000
321,49,418,1557850011016000000,1557850011016000000,1557850011016000000,1557850011016000000,1557850011016000000,1557850011016000000,0,0,0,-608585919000000,-608585919000000
322,357,419,1557708691043000000,1557708691043000000,1557708691043000000,1557708691043000000,1557708691043000000,1557708691043000000,0,0,0,-467265946000000,-467265946000000
323,49,431,1557417189180000000,1557417189180000000,1557417189180000000,1557417189180000000,1557417189180000000,1557417189180000000,0,0,0,-175764083000000,-175764083000000
324,49,242,1557380417226000000,1557380417226000000,1557380417226000000,1557380417226000000,1557380417226000000,1557380417226000000,0,0,0,-138992129000000,-138992129000000
325,49,439,1557850014632000000,1557850014632000000,1557850014632000000,1557850014632000000,1557850014632000000,1557850014632000000,0,0,0,-608589535000000,-608589535000000
326,357,443,1557609453883000000,1557609453883000000,1557609453883000000,1557609453883000000,1557609453883000000,1557609453883000000,0,0,0,-368028786000000,-368028786000000
327,49,424,1557341986680000000,1557341986680000000,1557341986680000000,1557341986680000000,1557341986680000000,1557341986680000000,0,0,0,-100561583000000,-100561583000000
328,49,440,1557850010107000000,1557850010107000000,1557850010107000000,1557850010107000000,1557850010107000000,1557850010107000000,0,0,0,-608585010000000,-608585010000000
329,49,599,1557842794722000000,1557842794722000000,1557842794722000000,1557842794722000000,1557842794722000000,1557842794722000000,0,0,0,-601369625000000,-601369625000000
330,49,435,1557772306993000000,1557772306993000000,1557772306993000000,1557772306993000000,1557772306993000000,1557772306993000000,0,0,0,-530881896000000,-530881896000000
331,357,437,1557670414414000000,1557670414414000000,1557670414414000000,1557670414414000000,1557670414414000000,1557670414414000000,0,0,0,-428989317000000,-428989317000000
332,49,597,1557760119042000000,1557760119042000000,1557760119042000000,1557760119042000000,1557760119042000000,1557760119042000000,0,0,0,-518693945000000,-518693945000000
333,49,436,1557412885686000000,1557412885686000000,1557412885686000000,1557412885686000000,1557412885686000000,1557412885686000000,0,0,0,-171460589000000,-171460589000000
334,49,598,1557705013804000000,1557705013804000000,1557705013804000000,1557705013804000000,1557705013804000000,1557705013804000000,0,0,0,-463588707000000,-463588707000000
335,49,595,1557412886518000000,1557412886518000000,1557412886518000000,1557412886518000000,1557412886518000000,1557412886518000000,0,0,0,-171461421000000,-171461421000000
336,49,463,1557346587048000000,1557346587048000000,1557346587048000000,1557346587048000000,1557346587048000000,1557346587048000000,0,0,0,-105161951000000,-105161951000000
337,357,461,1557844642401000000,1557844642401000000,1557844642401000000,1557844642401000000,1557844642401000000,1557844642401000000,0,0,0,-603217304000000,-603217304000000
338,357,452,1557844640803000000,1557844640803000000,1557844640803000000,1557844640803000000,1557844640803000000,1557844640803000000,0,0,0,-603215706000000,-603215706000000
339,49,462,1557598254112000000,1557598254112000000,1557598254112000000,1557598254112000000,1557598254112000000,1557598254112000000,0,0,0,-356829015000000,-356829015000000
340,357,449,1557608588719000000,1557608588719000000,1557608588719000000,1557608588719000000,1557608588719000000,1557608588719000000,0,0,0,-367163622000000,-367163622000000
341,49,453,1557772306087000000,1557772306087000000,1557772306087000000,1557772306087000000,1557772306087000000,1557772306087000000,0,0,0,-530880990000000,-530880990000000
342,49,456,1557865131786000000,1557865131786000000,1557865131786000000,1557865131786000000,1557865131786000000,1557865131786000000,0,0,0,-623706689000000,-623706689000000
343,49,455,1557864300125000000,1557864300125000000,1557864300125000000,1557864300125000000,1557864300125000000,1557864300125000000,0,0,0,-622875028000000,-622875028000000
344,49,447,1557850012083000000,1557850012083000000,1557850012083000000,1557850012083000000,1557850012083000000,1557850012083000000,0,0,0,-608586986000000,-608586986000000
345,49,450,1557437883735000000,1557437883735000000,1557437883735000000,1557437883735000000,1557437883735000000,1557437883735000000,0,0,0,-196458638000000,-196458638000000
346,49,610,1557772305395000000,1557772305395000000,1557772305395000000,1557772305395000000,1557772305395000000,1557772305395000000,0,0,0,-530880298000000,-530880298000000
347,49,444,1557622258594000000,1557622258594000000,1557622258594000000,1557622258594000000,1557622258594000000,1557622258594000000,0,0,0,-380833497000000,-380833497000000
348,49,609,1557772306127000000,1557772306127000000,1557772306127000000,1557772306127000000,1557772306127000000,1557772306127000000,0,0,0,-530881030000000,-530881030000000
349,49,432,1557760185831000000,1557760185831000000,1557760185831000000,1557760185831000000,1557760185831000000,1557760185831000000,0,0,0,-518760734000000,-518760734000000
350,357,608,1557794326574000000,1557794326574000000,1557794326574000000,1557794326574000000,1557794326574000000,1557794326574000000,0,0,0,-552901477000000,-552901477000000
351,49,442,1557760186659000000,1557760186659000000,1557760186659000000,1557760186659000000,1557760186659000000,1557760186659000000,0,0,0,-518761562000000,-518761562000000
352,49,441,1557438448647000000,1557438448647000000,1557438448647000000,1557438448647000000,1557438448647000000,1557438448647000000,0,0,0,-197023550000000,-197023550000000
353,49,438,1557326279271000000,1557326279271000000,1557326279271000000,1557326279271000000,1557326279271000000,1557326279271000000,0,0,0,-84854174000000,-84854174000000
354,49,390,1557506063456000000,1557506063456000000,1557506063456000000,1557506063456000000,1557506063456000000,1557506063456000000,0,0,0,-264638359000000,-264638359000000
355,209,480,1557337830463000000,1557337830463000000,1557337830463000000,1557337830463000000,1557337830463000000,1557337830463000000,0,0,0,-96405366000000,-96405366000000
356,49,492,1557596435144000000,1557596435144000000,1557596435144000000,1557596435144000000,1557596435144000000,1557596435144000000,0,0,0,-355010047000000,-355010047000000
357,357,522,1557677525415000000,1557677525415000000,1557677525415000000,1557677525415000000,1557677525415000000,1557677525415000000,0,0,0,-436100318000000,-436100318000000
358,49,493,1557417189457000000,1557417189457000000,1557417189457000000,1557417189457000000,1557417189457000000,1557417189457000000,0,0,0,-175764360000000,-175764360000000
359,49,475,1557850010880000000,1557850010880000000,1557850010880000000,1557850010880000000,1557850010880000000,1557850010880000000,0,0,0,-608585783000000,-608585783000000
360,49,481,1557850015053000000,1557850015053000000,1557850015053000000,1557850015053000000,1557850015053000000,1557850015053000000,0,0,0,-608589956000000,-608589956000000
361,49,446,1557757127921000000,1557757127921000000,1557757127921000000,1557757127921000000,1557757127921000000,1557757127921000000,0,0,0,-515702824000000,-515702824000000
362,49,478,1557600801377000000,1557600801377000000,1557600801377000000,1557600801377000000,1557600801377000000,1557600801377000000,0,0,0,-359376280000000,-359376280000000
363,357,466,1557808031895000000,1557808031895000000,1557808031895000000,1557808031895000000,1557808031895000000,1557808031895000000,0,0,0,-566606798000000,-566606798000000
364,49,476,1557436763758000000,1557436763758000000,1557436763758000000,1557436763758000000,1557436763758000000,1557436763758000000,0,0,0,-195338661000000,-195338661000000
365,357,465,1557675667893000000,1557675667893000000,1557675667893000000,1557675667893000000,1557675667893000000,1557675667893000000,0,0,0,-434242796000000,-434242796000000
366,357,596,1557675668417000000,1557675668417000000,1557675668417000000,1557675668417000000,1557675668417000000,1557675668417000000,0,0,0,-434243320000000,-434243320000000
367,357,458,1557844640709000000,1557844640709000000,1557844640709000000,1557844640709000000,1557844640709000000,1557844640709000000,0,0,0,-603215612000000,-603215612000000
368,49,473,1557592817480000000,1557592817480000000,1557592817480000000,1557592817480000000,1557592817480000000,1557592817480000000,0,0,0,-351392383000000,-351392383000000
369,49,459,1557788718863000000,1557788718863000000,1557788718863000000,1557788718863000000,1557788718863000000,1557788718863000000,0,0,0,-547293766000000,-547293766000000
370,49,464,1557760185028000000,1557760185028000000,1557760185028000000,1557760185028000000,1557760185028000000,1557760185028000000,0,0,0,-518759931000000,-518759931000000
371,209,513,1557359097786000000,1557359097786000000,1557359097786000000,1557359097786000000,1557359097786000000,1557359097786000000,0,0,0,-117672689000000,-117672689000000
372,49,500,1557760185912000000,1557760185912000000,1557760185912000000,1557760185912000000,1557760185912000000,1557760185912000000,0,0,0,-518760815000000,-518760815000000
373,49,498,1557677224844000000,1557677224844000000,1557677224844000000,1557677224844000000,1557677224844000000,1557677224844000000,0,0,0,-435799747000000,-435799747000000
374,49,503,1557850010939000000,1557850010939000000,1557850010939000000,1557850010939000000,1557850010939000000,1557850010939000000,0,0,0,-608585842000000,-608585842000000
