,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
186,319,445,1557769831904000000,1557769831904000000,1557769831904000000,1557769831904000000,1557769831904000000,1557769831904000000,0,0,0,-15624976000000,-15624976000000
187,319,8,1557769481107000000,1557769481107000000,1557769481107000000,1557769481107000000,1557769481107000000,1557769481107000000,0,0,0,-15274179000000,-15274179000000
188,319,202,1557765617277000000,1557765617277000000,1557765617277000000,1557765617277000000,1557765617277000000,1557765617277000000,0,0,0,-11410349000000,-11410349000000
189,283,452,1557794257203000000,1557794257203000000,1557794257203000000,1557794257203000000,1557794257203000000,1557794257203000000,0,0,0,-40050275000000,-40050275000000
190,328,5,1557771930702000000,1557771930702000000,1557771930702000000,1557771930702000000,1557771930702000000,1557771930702000000,0,0,0,-17723774000000,-17723774000000
191,319,451,1557765616146000000,1557765616146000000,1557765616146000000,1557765616146000000,1557765616146000000,1557765616146000000,0,0,0,-11409218000000,-11409218000000
192,328,449,1557772006363000000,1557772006363000000,1557772006363000000,1557772006363000000,1557772006363000000,1557772006363000000,0,0,0,-17799435000000,-17799435000000
193,319,448,1557765706272000000,1557765706272000000,1557765706272000000,1557765706272000000,1557765706272000000,1557765706272000000,0,0,0,-11499344000000,-11499344000000
194,319,439,1557769481103000000,1557769481103000000,1557769481103000000,1557769481103000000,1557769481103000000,1557769481103000000,0,0,0,-15274175000000,-15274175000000
195,283,456,1557794121423000000,1557794121423000000,1557794121423000000,1557794121423000000,1557794121423000000,1557794121423000000,0,0,0,-39914495000000,-39914495000000
196,319,470,1557769317358000000,1557769317358000000,1557769317358000000,1557769317358000000,1557769317358000000,1557769317358000000,0,0,0,-15110430000000,-15110430000000
197,359,565,1557756836197000000,1557756836197000000,1557756836197000000,1557756836197000000,1557756836197000000,1557756836197000000,0,0,0,-2629269000000,-2629269000000
198,319,468,1557765616445000000,1557765616445000000,1557765616445000000,1557765616445000000,1557765616445000000,1557765616445000000,0,0,0,-11409517000000,-11409517000000
199,328,469,1557771929570000000,1557771929570000000,1557771929570000000,1557771929570000000,1557771929570000000,1557771929570000000,0,0,0,-17722642000000,-17722642000000
200,328,462,1557771931051000000,1557771931051000000,1557771931051000000,1557771931051000000,1557771931051000000,1557771931051000000,0,0,0,-17724123000000,-17724123000000
201,328,461,1557771931224000000,1557771931224000000,1557771931224000000,1557771931224000000,1557771931224000000,1557771931224000000,0,0,0,-17724296000000,-17724296000000
202,283,458,1557794238704000000,1557794238704000000,1557794238704000000,1557794238704000000,1557794238704000000,1557794238704000000,0,0,0,-40031776000000,-40031776000000
203,283,457,1557794118718000000,1557794118718000000,1557794118718000000,1557794118718000000,1557794118718000000,1557794118718000000,0,0,0,-39911790000000,-39911790000000
204,359,568,1557756837901000000,1557756837901000000,1557756837901000000,1557756837901000000,1557756837901000000,1557756837901000000,0,0,0,-2630973000000,-2630973000000
205,319,471,1557771167632000000,1557771167632000000,1557771167632000000,1557771167632000000,1557771167632000000,1557771167632000000,0,0,0,-16960704000000,-16960704000000
206,378,566,1557836795890000000,1557836795890000000,1557836795890000000,1557836795890000000,1557836795890000000,1557836795890000000,0,0,0,-82588962000000,-82588962000000
207,319,485,1557768717243000000,1557768717243000000,1557768717243000000,1557768717243000000,1557768717243000000,1557768717243000000,0,0,0,-14510315000000,-14510315000000
208,305,484,1557838849924000000,1557838849924000000,1557838849924000000,1557838849924000000,1557838849924000000,1557838849924000000,0,0,0,-84642996000000,-84642996000000
209,378,189,1557836676414000000,1557836676414000000,1557836676414000000,1557836676414000000,1557836676414000000,1557836676414000000,0,0,0,-82469486000000,-82469486000000
210,283,482,1557794121652000000,1557794121652000000,1557794121652000000,1557794121652000000,1557794121652000000,1557794121652000000,0,0,0,-39914724000000,-39914724000000
211,378,577,1557836675137000000,1557836675137000000,1557836675137000000,1557836675137000000,1557836675137000000,1557836675137000000,0,0,0,-82468209000000,-82468209000000
212,283,473,1557794252822000000,1557794252822000000,1557794252822000000,1557794252822000000,1557794252822000000,1557794252822000000,0,0,0,-40045894000000,-40045894000000
213,359,576,1557756838593000000,1557756838593000000,1557756838593000000,1557756838593000000,1557756838593000000,1557756838593000000,0,0,0,-2631665000000,-2631665000000
214,283,472,1557794121295000000,1557794121295000000,1557794121295000000,1557794121295000000,1557794121295000000,1557794121295000000,0,0,0,-39914367000000,-39914367000000
215,359,563,1557756838381000000,1557756838381000000,1557756838381000000,1557756838381000000,1557756838381000000,1557756838381000000,0,0,0,-2631453000000,-2631453000000
216,305,459,1557838848358000000,1557838848358000000,1557838848358000000,1557838848358000000,1557838848358000000,1557838848358000000,0,0,0,-84641430000000,-84641430000000
217,328,491,1557771929577000000,1557771929577000000,1557771929577000000,1557771929577000000,1557771929577000000,1557771929577000000,0,0,0,-17722649000000,-17722649000000
218,328,490,1557771930320000000,1557771930320000000,1557771930320000000,1557771930320000000,1557771930320000000,1557771930320000000,0,0,0,-17723392000000,-17723392000000
219,319,488,1557765616895000000,1557765616895000000,1557765616895000000,1557765616895000000,1557765616895000000,1557765616895000000,0,0,0,-11409967000000,-11409967000000
220,305,487,1557838848382000000,1557838848382000000,1557838848382000000,1557838848382000000,1557838848382000000,1557838848382000000,0,0,0,-84641454000000,-84641454000000
221,328,489,1557771929574000000,1557771929574000000,1557771929574000000,1557771929574000000,1557771929574000000,1557771929574000000,0,0,0,-17722646000000,-17722646000000
222,328,486,1557771930455000000,1557771930455000000,1557771930455000000,1557771930455000000,1557771930455000000,1557771930455000000,0,0,0,-17723527000000,-17723527000000
223,359,595,1557756956816000000,1557756956816000000,1557756956816000000,1557756956816000000,1557756956816000000,1557756956816000000,0,0,0,-2749888000000,-2749888000000
224,305,499,1557838848675000000,1557838848675000000,1557838848675000000,1557838848675000000,1557838848675000000,1557838848675000000,0,0,0,-84641747000000,-84641747000000
225,359,591,1557756838590000000,1557756838590000000,1557756838590000000,1557756838590000000,1557756838590000000,1557756838590000000,0,0,0,-2631662000000,-2631662000000
226,319,498,1557769481119000000,1557769481119000000,1557769481119000000,1557769481119000000,1557769481119000000,1557769481119000000,0,0,0,-15274191000000,-15274191000000
227,319,497,1557769481109000000,1557769481109000000,1557769481109000000,1557769481109000000,1557769481109000000,1557769481109000000,0,0,0,-15274181000000,-15274181000000
228,359,606,1557756838588000000,1557756838588000000,1557756838588000000,1557756838588000000,1557756838588000000,1557756838588000000,0,0,0,-2631660000000,-2631660000000
229,283,494,1557794118704000000,1557794118704000000,1557794118704000000,1557794118704000000,1557794118704000000,1557794118704000000,0,0,0,-39911776000000,-39911776000000
230,380,604,1557764270282000000,1557764270282000000,1557764270282000000,1557764270282000000,1557764270282000000,1557764270282000000,0,0,0,-10063354000000,-10063354000000
231,283,493,1557794121297000000,1557794121297000000,1557794121297000000,1557794121297000000,1557794121297000000,1557794121297000000,0,0,0,-39914369000000,-39914369000000
232,283,492,1557794121428000000,1557794121428000000,1557794121428000000,1557794121428000000,1557794121428000000,1557794121428000000,0,0,0,-39914500000000,-39914500000000
233,319,460,1557765616034000000,1557765616034000000,1557765616034000000,1557765616034000000,1557765616034000000,1557765616034000000,0,0,0,-11409106000000,-11409106000000
234,378,575,1557836675888000000,1557836675888000000,1557836675888000000,1557836675888000000,1557836675888000000,1557836675888000000,0,0,0,-82468960000000,-82468960000000
235,369,611,1557836016858000000,1557836016858000000,1557836016858000000,1557836016858000000,1557836016858000000,1557836016858000000,0,0,0,-81809930000000,-81809930000000
236,369,374,1557835888426000000,1557835888426000000,1557835888426000000,1557835888426000000,1557835888426000000,1557835888426000000,0,0,0,-81681498000000,-81681498000000
237,380,609,1557763568445000000,1557763568445000000,1557763568445000000,1557763568445000000,1557763568445000000,1557763568445000000,0,0,0,-9361517000000,-9361517000000
238,328,508,1557771931040000000,1557771931040000000,1557771931040000000,1557771931040000000,1557771931040000000,1557771931040000000,0,0,0,-17724112000000,-17724112000000
239,380,608,1557764215045000000,1557764215045000000,1557764215045000000,1557764215045000000,1557764215045000000,1557764215045000000,0,0,0,-10008117000000,-10008117000000
240,319,506,1557766216527000000,1557766216527000000,1557766216527000000,1557766216527000000,1557766216527000000,1557766216527000000,0,0,0,-12009599000000,-12009599000000
241,305,504,1557838848875000000,1557838848875000000,1557838848875000000,1557838848875000000,1557838848875000000,1557838848875000000,0,0,0,-84641947000000,-84641947000000
242,319,503,1557771748843000000,1557771748843000000,1557771748843000000,1557771748843000000,1557771748843000000,1557771748843000000,0,0,0,-17541915000000,-17541915000000
243,305,500,1557838849959000000,1557838849959000000,1557838849959000000,1557838849959000000,1557838849959000000,1557838849959000000,0,0,0,-84643031000000,-84643031000000
244,328,204,1557771930851000000,1557771930851000000,1557771930851000000,1557771930851000000,1557771930851000000,1557771930851000000,0,0,0,-17723923000000,-17723923000000
245,369,629,1557835889359000000,1557835889359000000,1557835889359000000,1557835889359000000,1557835889359000000,1557835889359000000,0,0,0,-81682431000000,-81682431000000
246,328,628,1557771934609000000,1557771934609000000,1557771934609000000,1557771934609000000,1557771934609000000,1557771934609000000,0,0,0,-17727681000000,-17727681000000
247,328,192,1557771930754000000,1557771930754000000,1557771930754000000,1557771930754000000,1557771930754000000,1557771930754000000,0,0,0,-17723826000000,-17723826000000
248,369,627,1557835887865000000,1557835887865000000,1557835887865000000,1557835887865000000,1557835887865000000,1557835887865000000,0,0,0,-81680937000000,-81680937000000
249,369,618,1557835889490000000,1557835889490000000,1557835889490000000,1557835889490000000,1557835889490000000,1557835889490000000,0,0,0,-81682562000000,-81682562000000
250,369,624,1557836007762000000,1557836007762000000,1557836007762000000,1557836007762000000,1557836007762000000,1557836007762000000,0,0,0,-81800834000000,-81800834000000
251,369,610,1557835887718000000,1557835887718000000,1557835887718000000,1557835887718000000,1557835887718000000,1557835887718000000,0,0,0,-81680790000000,-81680790000000
252,369,620,1557835887537000000,1557835887537000000,1557835887537000000,1557835887537000000,1557835887537000000,1557835887537000000,0,0,0,-81680609000000,-81680609000000
253,369,278,1557835897288000000,1557835897288000000,1557835897288000000,1557835897288000000,1557835897288000000,1557835897288000000,0,0,0,-81690360000000,-81690360000000
254,328,644,1557771930043000000,1557771930043000000,1557771930043000000,1557771930043000000,1557771930043000000,1557771930043000000,0,0,0,-17723115000000,-17723115000000
255,369,643,1557835889361000000,1557835889361000000,1557835889361000000,1557835889361000000,1557835889361000000,1557835889361000000,0,0,0,-81682433000000,-81682433000000
256,369,647,1557835889470000000,1557835889470000000,1557835889470000000,1557835889470000000,1557835889470000000,1557835889470000000,0,0,0,-81682542000000,-81682542000000
257,328,626,1557771929526000000,1557771929526000000,1557771929526000000,1557771929526000000,1557771929526000000,1557771929526000000,0,0,0,-17722598000000,-17722598000000
258,369,638,1557835889757000000,1557835889757000000,1557835889757000000,1557835889757000000,1557835889757000000,1557835889757000000,0,0,0,-81682829000000,-81682829000000
259,328,637,1557771931143000000,1557771931143000000,1557771931143000000,1557771931143000000,1557771931143000000,1557771931143000000,0,0,0,-17724215000000,-17724215000000
260,369,622,1557835887328000000,1557835887328000000,1557835887328000000,1557835887328000000,1557835887328000000,1557835887328000000,0,0,0,-81680400000000,-81680400000000
261,369,630,1557835887289000000,1557835887289000000,1557835887289000000,1557835887289000000,1557835887289000000,1557835887289000000,0,0,0,-81680361000000,-81680361000000
262,328,653,1557771930404000000,1557771930404000000,1557771930404000000,1557771930404000000,1557771930404000000,1557771930404000000,0,0,0,-17723476000000,-17723476000000
263,369,652,1557835887798000000,1557835887798000000,1557835887798000000,1557835887798000000,1557835887798000000,1557835887798000000,0,0,0,-81680870000000,-81680870000000
264,369,648,1557835889486000000,1557835889486000000,1557835889486000000,1557835889486000000,1557835889486000000,1557835889486000000,0,0,0,-81682558000000,-81682558000000
265,369,640,1557835887098000000,1557835887098000000,1557835887098000000,1557835887098000000,1557835887098000000,1557835887098000000,0,0,0,-81680170000000,-81680170000000
266,328,646,1557771929957000000,1557771929957000000,1557771929957000000,1557771929957000000,1557771929957000000,1557771929957000000,0,0,0,-17723029000000,-17723029000000
267,369,636,1557835887356000000,1557835887356000000,1557835887356000000,1557835887356000000,1557835887356000000,1557835887356000000,0,0,0,-81680428000000,-81680428000000
268,328,645,1557771930288000000,1557771930288000000,1557771930288000000,1557771930288000000,1557771930288000000,1557771930288000000,0,0,0,-17723360000000,-17723360000000
269,369,664,1557835889495000000,1557835889495000000,1557835889495000000,1557835889495000000,1557835889495000000,1557835889495000000,0,0,0,-81682567000000,-81682567000000
270,319,694,1557771167655000000,1557771167655000000,1557771167655000000,1557771167655000000,1557771167655000000,1557771167655000000,0,0,0,-16960727000000,-16960727000000
271,328,661,1557771929800000000,1557771929800000000,1557771929800000000,1557771929800000000,1557771929800000000,1557771929800000000,0,0,0,-17722872000000,-17722872000000
272,369,659,1557835960603000000,1557835960603000000,1557835960603000000,1557835960603000000,1557835960603000000,1557835960603000000,0,0,0,-81753675000000,-81753675000000
273,369,658,1557835889496000000,1557835889496000000,1557835889496000000,1557835889496000000,1557835889496000000,1557835889496000000,0,0,0,-81682568000000,-81682568000000
274,359,693,1557756836082000000,1557756836082000000,1557756836082000000,1557756836082000000,1557756836082000000,1557756836082000000,0,0,0,-2629154000000,-2629154000000
275,319,692,1557765616639000000,1557765616639000000,1557765616639000000,1557765616639000000,1557765616639000000,1557765616639000000,0,0,0,-11409711000000,-11409711000000
276,328,649,1557771931043000000,1557771931043000000,1557771931043000000,1557771931043000000,1557771931043000000,1557771931043000000,0,0,0,-17724115000000,-17724115000000
277,328,655,1557771930863000000,1557771930863000000,1557771930863000000,1557771930863000000,1557771930863000000,1557771930863000000,0,0,0,-17723935000000,-17723935000000
278,359,691,1557756850906000000,1557756850906000000,1557756850906000000,1557756850906000000,1557756850906000000,1557756850906000000,0,0,0,-2643978000000,-2643978000000
279,369,553,1557835888479000000,1557835888479000000,1557835888479000000,1557835888479000000,1557835888479000000,1557835888479000000,0,0,0,-81681551000000,-81681551000000
280,328,654,1557771931039000000,1557771931039000000,1557771931039000000,1557771931039000000,1557771931039000000,1557771931039000000,0,0,0,-17724111000000,-17724111000000
281,319,699,1557769077278000000,1557769077278000000,1557769077278000000,1557769077278000000,1557769077278000000,1557769077278000000,0,0,0,-14870350000000,-14870350000000
282,305,697,1557838938912000000,1557838938912000000,1557838938912000000,1557838938912000000,1557838938912000000,1557838938912000000,0,0,0,-84731984000000,-84731984000000
283,305,696,1557838848877000000,1557838848877000000,1557838848877000000,1557838848877000000,1557838848877000000,1557838848877000000,0,0,0,-84641949000000,-84641949000000
284,305,689,1557838886352000000,1557838886352000000,1557838886352000000,1557838886352000000,1557838886352000000,1557838886352000000,0,0,0,-84679424000000,-84679424000000
285,369,669,1557836016847000000,1557836016847000000,1557836016847000000,1557836016847000000,1557836016847000000,1557836016847000000,0,0,0,-81809919000000,-81809919000000
286,359,695,1557756926680000000,1557756926680000000,1557756926680000000,1557756926680000000,1557756926680000000,1557756926680000000,0,0,0,-2719752000000,-2719752000000
287,328,667,1557771930320000000,1557771930320000000,1557771930320000000,1557771930320000000,1557771930320000000,1557771930320000000,0,0,0,-17723392000000,-17723392000000
288,369,666,1557835889480000000,1557835889480000000,1557835889480000000,1557835889480000000,1557835889480000000,1557835889480000000,0,0,0,-81682552000000,-81682552000000
289,328,665,1557771931046000000,1557771931046000000,1557771931046000000,1557771931046000000,1557771931046000000,1557771931046000000,0,0,0,-17724118000000,-17724118000000
290,305,698,1557838848540000000,1557838848540000000,1557838848540000000,1557838848540000000,1557838848540000000,1557838848540000000,0,0,0,-84641612000000,-84641612000000
291,359,703,1557756838597000000,1557756838597000000,1557756838597000000,1557756838597000000,1557756838597000000,1557756838597000000,0,0,0,-2631669000000,-2631669000000
292,319,702,1557769619166000000,1557769619166000000,1557769619166000000,1557769619166000000,1557769619166000000,1557769619166000000,0,0,0,-15412238000000,-15412238000000
293,319,701,1557765615824000000,1557765615824000000,1557765615824000000,1557765615824000000,1557765615824000000,1557765615824000000,0,0,0,-11408896000000,-11408896000000
294,319,700,1557771167634000000,1557771167634000000,1557771167634000000,1557771167634000000,1557771167634000000,1557771167634000000,0,0,0,-16960706000000,-16960706000000
295,305,705,1557838886344000000,1557838886344000000,1557838886344000000,1557838886344000000,1557838886344000000,1557838886344000000,0,0,0,-84679416000000,-84679416000000
296,305,704,1557838849921000000,1557838849921000000,1557838849921000000,1557838849921000000,1557838849921000000,1557838849921000000,0,0,0,-84642993000000,-84642993000000
297,305,447,1557838849790000000,1557838849790000000,1557838849790000000,1557838849790000000,1557838849790000000,1557838849790000000,0,0,0,-84642862000000,-84642862000000
298,319,690,1557767265672000000,1557767265672000000,1557767265672000000,1557767265672000000,1557767265672000000,1557767265672000000,0,0,0,-13058744000000,-13058744000000
299,305,709,1557838849662000000,1557838849662000000,1557838849662000000,1557838849662000000,1557838849662000000,1557838849662000000,0,0,0,-84642734000000,-84642734000000
300,319,710,1557771167630000000,1557771167630000000,1557771167630000000,1557771167630000000,1557771167630000000,1557771167630000000,0,0,0,-16960702000000,-16960702000000
301,319,708,1557765615975000000,1557765615975000000,1557765615975000000,1557765615975000000,1557765615975000000,1557765615975000000,0,0,0,-11409047000000,-11409047000000
302,319,707,1557769591886000000,1557769591886000000,1557769591886000000,1557769591886000000,1557769591886000000,1557769591886000000,0,0,0,-15384958000000,-15384958000000
303,319,824,1557765616632000000,1557765616632000000,1557765616632000000,1557765616632000000,1557765616632000000,1557765616632000000,0,0,0,-11409704000000,-11409704000000
304,300,718,1557757501467000000,1557757501467000000,1557757501467000000,1557757501467000000,1557757501467000000,1557757501467000000,0,0,0,-3294539000000,-3294539000000
305,305,717,1557838848782000000,1557838848782000000,1557838848782000000,1557838848782000000,1557838848782000000,1557838848782000000,0,0,0,-84641854000000,-84641854000000
306,300,716,1557757501357000000,1557757501357000000,1557757501357000000,1557757501357000000,1557757501357000000,1557757501357000000,0,0,0,-3294429000000,-3294429000000
307,305,715,1557839031336000000,1557839031336000000,1557839031336000000,1557839031336000000,1557839031336000000,1557839031336000000,0,0,0,-84824408000000,-84824408000000
308,300,714,1557757861808000000,1557757861808000000,1557757861808000000,1557757861808000000,1557757861808000000,1557757861808000000,0,0,0,-3654880000000,-3654880000000
309,305,713,1557838849928000000,1557838849928000000,1557838849928000000,1557838849928000000,1557838849928000000,1557838849928000000,0,0,0,-84643000000000,-84643000000000
310,300,712,1557757501091000000,1557757501091000000,1557757501091000000,1557757501091000000,1557757501091000000,1557757501091000000,0,0,0,-3294163000000,-3294163000000
311,305,711,1557838849915000000,1557838849915000000,1557838849915000000,1557838849915000000,1557838849915000000,1557838849915000000,0,0,0,-84642987000000,-84642987000000
312,305,834,1557839035719000000,1557839035719000000,1557839035719000000,1557839035719000000,1557839035719000000,1557839035719000000,0,0,0,-84828791000000,-84828791000000
313,319,706,1557769480991000000,1557769480991000000,1557769480991000000,1557769480991000000,1557769480991000000,1557769480991000000,0,0,0,-15274063000000,-15274063000000
314,300,719,1557757501212000000,1557757501212000000,1557757501212000000,1557757501212000000,1557757501212000000,1557757501212000000,0,0,0,-3294284000000,-3294284000000
315,305,829,1557838849912000000,1557838849912000000,1557838849912000000,1557838849912000000,1557838849912000000,1557838849912000000,0,0,0,-84642984000000,-84642984000000
316,319,830,1557771424956000000,1557771424956000000,1557771424956000000,1557771424956000000,1557771424956000000,1557771424956000000,0,0,0,-17218028000000,-17218028000000
317,319,828,1557769711882000000,1557769711882000000,1557769711882000000,1557769711882000000,1557769711882000000,1557769711882000000,0,0,0,-15504954000000,-15504954000000
318,319,846,1557765616236000000,1557765616236000000,1557765616236000000,1557765616236000000,1557765616236000000,1557765616236000000,0,0,0,-11409308000000,-11409308000000
319,300,843,1557757663420000000,1557757663420000000,1557757663420000000,1557757663420000000,1557757663420000000,1557757663420000000,0,0,0,-3456492000000,-3456492000000
320,305,842,1557838848629000000,1557838848629000000,1557838848629000000,1557838848629000000,1557838848629000000,1557838848629000000,0,0,0,-84641701000000,-84641701000000
321,305,839,1557839035866000000,1557839035866000000,1557839035866000000,1557839035866000000,1557839035866000000,1557839035866000000,0,0,0,-84828938000000,-84828938000000
322,300,837,1557757663419000000,1557757663419000000,1557757663419000000,1557757663419000000,1557757663419000000,1557757663419000000,0,0,0,-3456491000000,-3456491000000
323,300,848,1557757981838000000,1557757981838000000,1557757981838000000,1557757981838000000,1557757981838000000,1557757981838000000,0,0,0,-3774910000000,-3774910000000
324,319,849,1557771167421000000,1557771167421000000,1557771167421000000,1557771167421000000,1557771167421000000,1557771167421000000,0,0,0,-16960493000000,-16960493000000
325,300,844,1557757501436000000,1557757501436000000,1557757501436000000,1557757501436000000,1557757501436000000,1557757501436000000,0,0,0,-3294508000000,-3294508000000
326,305,847,1557838848383000000,1557838848383000000,1557838848383000000,1557838848383000000,1557838848383000000,1557838848383000000,0,0,0,-84641455000000,-84641455000000
327,305,510,1557838849139000000,1557838849139000000,1557838849139000000,1557838849139000000,1557838849139000000,1557838849139000000,0,0,0,-84642211000000,-84642211000000
328,283,516,1557794118917000000,1557794118917000000,1557794118917000000,1557794118917000000,1557794118917000000,1557794118917000000,0,0,0,-39911989000000,-39911989000000
329,283,513,1557794118160000000,1557794118160000000,1557794118160000000,1557794118160000000,1557794118160000000,1557794118160000000,0,0,0,-39911232000000,-39911232000000
330,283,511,1557794121437000000,1557794121437000000,1557794121437000000,1557794121437000000,1557794121437000000,1557794121437000000,0,0,0,-39914509000000,-39914509000000
331,328,483,1557771929815000000,1557771929815000000,1557771929815000000,1557771929815000000,1557771929815000000,1557771929815000000,0,0,0,-17722887000000,-17722887000000
332,283,522,1557794118718000000,1557794118718000000,1557794118718000000,1557794118718000000,1557794118718000000,1557794118718000000,0,0,0,-39911790000000,-39911790000000
333,305,523,1557838886346000000,1557838886346000000,1557838886346000000,1557838886346000000,1557838886346000000,1557838886346000000,0,0,0,-84679418000000,-84679418000000
334,305,519,1557838848644000000,1557838848644000000,1557838848644000000,1557838848644000000,1557838848644000000,1557838848644000000,0,0,0,-84641716000000,-84641716000000
335,319,518,1557769481117000000,1557769481117000000,1557769481117000000,1557769481117000000,1557769481117000000,1557769481117000000,0,0,0,-15274189000000,-15274189000000
336,319,496,1557765615796000000,1557765615796000000,1557765615796000000,1557765615796000000,1557765615796000000,1557765615796000000,0,0,0,-11408868000000,-11408868000000
337,305,495,1557838848690000000,1557838848690000000,1557838848690000000,1557838848690000000,1557838848690000000,1557838848690000000,0,0,0,-84641762000000,-84641762000000
338,279,277,1557792903548000000,1557792903548000000,1557792903548000000,1557792903548000000,1557792903548000000,1557792903548000000,0,0,0,-38696620000000,-38696620000000
339,283,881,1557794118357000000,1557794118357000000,1557794118357000000,1557794118357000000,1557794118357000000,1557794118357000000,0,0,0,-39911429000000,-39911429000000
340,283,879,1557794121651000000,1557794121651000000,1557794121651000000,1557794121651000000,1557794121651000000,1557794121651000000,0,0,0,-39914723000000,-39914723000000
341,283,882,1557794121351000000,1557794121351000000,1557794121351000000,1557794121351000000,1557794121351000000,1557794121351000000,0,0,0,-39914423000000,-39914423000000
342,309,889,1557837730730000000,1557837730730000000,1557837730730000000,1557837730730000000,1557837730730000000,1557837730730000000,0,0,0,-83523802000000,-83523802000000
343,319,888,1557768051470000000,1557768051470000000,1557768051470000000,1557768051470000000,1557768051470000000,1557768051470000000,0,0,0,-13844542000000,-13844542000000
344,300,885,1557757501930000000,1557757501930000000,1557757501930000000,1557757501930000000,1557757501930000000,1557757501930000000,0,0,0,-3295002000000,-3295002000000
345,283,894,1557794118537000000,1557794118537000000,1557794118537000000,1557794118537000000,1557794118537000000,1557794118537000000,0,0,0,-39911609000000,-39911609000000
346,309,517,1557837730371000000,1557837730371000000,1557837730371000000,1557837730371000000,1557837730371000000,1557837730371000000,0,0,0,-83523443000000,-83523443000000
347,319,898,1557767931443000000,1557767931443000000,1557767931443000000,1557767931443000000,1557767931443000000,1557767931443000000,0,0,0,-13724515000000,-13724515000000
348,369,674,1557835887826000000,1557835887826000000,1557835887826000000,1557835887826000000,1557835887826000000,1557835887826000000,0,0,0,-81680898000000,-81680898000000
349,283,901,1557794118136000000,1557794118136000000,1557794118136000000,1557794118136000000,1557794118136000000,1557794118136000000,0,0,0,-39911208000000,-39911208000000
350,300,900,1557758537487000000,1557758537487000000,1557758537487000000,1557758537487000000,1557758537487000000,1557758537487000000,0,0,0,-4330559000000,-4330559000000
351,328,671,1557772011510000000,1557772011510000000,1557772011510000000,1557772011510000000,1557772011510000000,1557772011510000000,0,0,0,-17804582000000,-17804582000000
352,283,899,1557794121425000000,1557794121425000000,1557794121425000000,1557794121425000000,1557794121425000000,1557794121425000000,0,0,0,-39914497000000,-39914497000000
353,328,738,1557771931049000000,1557771931049000000,1557771931049000000,1557771931049000000,1557771931049000000,1557771931049000000,0,0,0,-17724121000000,-17724121000000
354,319,737,1557768597225000000,1557768597225000000,1557768597225000000,1557768597225000000,1557768597225000000,1557768597225000000,0,0,0,-14390297000000,-14390297000000
355,369,736,1557835887871000000,1557835887871000000,1557835887871000000,1557835887871000000,1557835887871000000,1557835887871000000,0,0,0,-81680943000000,-81680943000000
356,319,887,1557767142391000000,1557767142391000000,1557767142391000000,1557767142391000000,1557767142391000000,1557767142391000000,0,0,0,-12935463000000,-12935463000000
357,300,902,1557758449508000000,1557758449508000000,1557758449508000000,1557758449508000000,1557758449508000000,1557758449508000000,0,0,0,-4242580000000,-4242580000000
358,328,741,1557771930454000000,1557771930454000000,1557771930454000000,1557771930454000000,1557771930454000000,1557771930454000000,0,0,0,-17723526000000,-17723526000000
359,309,906,1557837730435000000,1557837730435000000,1557837730435000000,1557837730435000000,1557837730435000000,1557837730435000000,0,0,0,-83523507000000,-83523507000000
360,319,740,1557769481114000000,1557769481114000000,1557769481114000000,1557769481114000000,1557769481114000000,1557769481114000000,0,0,0,-15274186000000,-15274186000000
361,319,905,1557767819245000000,1557767819245000000,1557767819245000000,1557767819245000000,1557767819245000000,1557767819245000000,0,0,0,-13612317000000,-13612317000000
362,319,904,1557768755741000000,1557768755741000000,1557768755741000000,1557768755741000000,1557768755741000000,1557768755741000000,0,0,0,-14548813000000,-14548813000000
363,328,677,1557772011839000000,1557772011839000000,1557772011839000000,1557772011839000000,1557772011839000000,1557772011839000000,0,0,0,-17804911000000,-17804911000000
364,300,907,1557757663426000000,1557757663426000000,1557757663426000000,1557757663426000000,1557757663426000000,1557757663426000000,0,0,0,-3456498000000,-3456498000000
365,319,746,1557767031913000000,1557767031913000000,1557767031913000000,1557767031913000000,1557767031913000000,1557767031913000000,0,0,0,-12824985000000,-12824985000000
366,309,909,1557837730634000000,1557837730634000000,1557837730634000000,1557837730634000000,1557837730634000000,1557837730634000000,0,0,0,-83523706000000,-83523706000000
367,309,915,1557837731358000000,1557837731358000000,1557837731358000000,1557837731358000000,1557837731358000000,1557837731358000000,0,0,0,-83524430000000,-83524430000000
368,300,913,1557757663250000000,1557757663250000000,1557757663250000000,1557757663250000000,1557757663250000000,1557757663250000000,0,0,0,-3456322000000,-3456322000000
369,300,912,1557757667344000000,1557757667344000000,1557757667344000000,1557757667344000000,1557757667344000000,1557757667344000000,0,0,0,-3460416000000,-3460416000000
370,283,911,1557794238759000000,1557794238759000000,1557794238759000000,1557794238759000000,1557794238759000000,1557794238759000000,0,0,0,-40031831000000,-40031831000000
371,300,910,1557757663443000000,1557757663443000000,1557757663443000000,1557757663443000000,1557757663443000000,1557757663443000000,0,0,0,-3456515000000,-3456515000000
372,283,908,1557794121435000000,1557794121435000000,1557794121435000000,1557794121435000000,1557794121435000000,1557794121435000000,0,0,0,-39914507000000,-39914507000000
373,309,916,1557837730190000000,1557837730190000000,1557837730190000000,1557837730190000000,1557837730190000000,1557837730190000000,0,0,0,-83523262000000,-83523262000000
