,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
186,223,377,1558029629776000000,1558029629776000000,1558029629776000000,1558029629776000000,1558029629776000000,1558029629776000000,0,0,0,-8819770000000,-8819770000000
187,426,379,1558024758694000000,1558024758694000000,1558024758694000000,1558024758694000000,1558024758694000000,1558024758694000000,0,0,0,-3948688000000,-3948688000000
188,426,376,1558023990129000000,1558023990129000000,1558023990129000000,1558023990129000000,1558023990129000000,1558023990129000000,0,0,0,-3180123000000,-3180123000000
189,223,375,1558029631273000000,1558029631273000000,1558029631273000000,1558029631273000000,1558029631273000000,1558029631273000000,0,0,0,-8821267000000,-8821267000000
190,206,390,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,0,0,0,-2876943000000,-2876943000000
191,236,389,1558024435659000000,1558024435659000000,1558024435659000000,1558024435659000000,1558024435659000000,1558024435659000000,0,0,0,-3625653000000,-3625653000000
192,205,387,1558022855273000000,1558022855273000000,1558022855273000000,1558022855273000000,1558022855273000000,1558022855273000000,0,0,0,-2045267000000,-2045267000000
193,484,373,1558028942075000000,1558028942075000000,1558028942075000000,1558028942075000000,1558028942075000000,1558028942075000000,0,0,0,-8132069000000,-8132069000000
194,427,399,1558024436383000000,1558024436383000000,1558024436383000000,1558024436383000000,1558024436383000000,1558024436383000000,0,0,0,-3626377000000,-3626377000000
195,427,396,1558024435628000000,1558024435628000000,1558024435628000000,1558024435628000000,1558024435628000000,1558024435628000000,0,0,0,-3625622000000,-3625622000000
196,206,391,1558023340300000000,1558023340300000000,1558023340300000000,1558023340300000000,1558023340300000000,1558023340300000000,0,0,0,-2530294000000,-2530294000000
197,206,407,1558023230763000000,1558023230763000000,1558023230763000000,1558023230763000000,1558023230763000000,1558023230763000000,0,0,0,-2420757000000,-2420757000000
198,206,405,1558023340116000000,1558023340116000000,1558023340116000000,1558023340116000000,1558023340116000000,1558023340116000000,0,0,0,-2530110000000,-2530110000000
199,168,49,1558026108388000000,1558026108388000000,1558026108388000000,1558026108388000000,1558026108388000000,1558026108388000000,0,0,0,-5298382000000,-5298382000000
200,168,419,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,0,0,0,-5296656000000,-5296656000000
201,168,59,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,0,0,0,-5296302000000,-5296302000000
202,168,57,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-5296326000000,-5296326000000
203,168,60,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,0,0,0,-5299378000000,-5299378000000
204,168,47,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,0,0,0,-5298713000000,-5298713000000
205,168,56,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,0,0,0,-5296138000000,-5296138000000
206,168,61,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,0,0,0,-5308345000000,-5308345000000
207,168,64,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,0,0,0,-5297199000000,-5297199000000
208,168,76,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,0,0,0,-5297188000000,-5297188000000
209,168,74,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,0,0,0,-5296721000000,-5296721000000
210,168,63,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,0,0,0,-5296368000000,-5296368000000
211,168,71,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,0,0,0,-5298682000000,-5298682000000
212,168,79,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,0,0,0,-5297366000000,-5297366000000
213,168,92,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,0,0,0,-5296811000000,-5296811000000
214,168,132,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,0,0,0,-5296232000000,-5296232000000
215,168,78,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-5296326000000,-5296326000000
216,168,95,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,0,0,0,-5336207000000,-5336207000000
217,168,104,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-5296326000000,-5296326000000
218,168,115,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,0,0,0,-5298266000000,-5298266000000
219,145,114,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,0,0,0,-6727923000000,-6727923000000
220,168,155,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,0,0,0,-5297864000000,-5297864000000
221,168,106,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-5298566000000,-5298566000000
222,145,131,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,0,0,0,-6174455000000,-6174455000000
223,168,97,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,0,0,0,-5296218000000,-5296218000000
224,168,127,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,0,0,0,-5296965000000,-5296965000000
225,145,196,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,0,0,0,-6727923000000,-6727923000000
226,168,142,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,0,0,0,-5296639000000,-5296639000000
227,145,140,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-5867337000000,-5867337000000
228,168,138,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,0,0,0,-5336893000000,-5336893000000
229,168,447,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,0,0,0,-5299625000000,-5299625000000
230,168,157,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,0,0,0,-5298378000000,-5298378000000
231,177,420,1558029625135000000,1558029625135000000,1558029625135000000,1558029625135000000,1558029625135000000,1558029625135000000,0,0,0,-8815129000000,-8815129000000
232,168,10,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,0,0,0,-5299646000000,-5299646000000
233,168,5,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,0,0,0,-5296228000000,-5296228000000
234,216,416,1558029624248000000,1558029624248000000,1558029624248000000,1558029624248000000,1558029624248000000,1558029624248000000,0,0,0,-8814242000000,-8814242000000
235,168,3,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,0,0,0,-5296526000000,-5296526000000
236,201,413,1558029958648000000,1558029958648000000,1558029958648000000,1558029958648000000,1558029958648000000,1558029958648000000,0,0,0,-9148642000000,-9148642000000
237,206,408,1558023341831000000,1558023341831000000,1558023341831000000,1558023341831000000,1558023341831000000,1558023341831000000,0,0,0,-2531825000000,-2531825000000
238,149,437,1558029958146000000,1558029958146000000,1558029958146000000,1558029958146000000,1558029958146000000,1558029958146000000,0,0,0,-9148140000000,-9148140000000
239,149,435,1558029624098000000,1558029624098000000,1558029624098000000,1558029624098000000,1558029624098000000,1558029624098000000,0,0,0,-8814092000000,-8814092000000
240,466,480,1558022603673000000,1558022603673000000,1558022603673000000,1558022603673000000,1558022603673000000,1558022603673000000,0,0,0,-1793667000000,-1793667000000
241,168,482,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-5298566000000,-5298566000000
242,188,425,1558029398609000000,1558029398609000000,1558029398609000000,1558029398609000000,1558029398609000000,1558029398609000000,0,0,0,-8588603000000,-8588603000000
243,349,428,1558024435876000000,1558024435876000000,1558024435876000000,1558024435876000000,1558024435876000000,1558024435876000000,0,0,0,-3625870000000,-3625870000000
244,466,468,1558022850126000000,1558022850126000000,1558022850126000000,1558022850126000000,1558022850126000000,1558022850126000000,0,0,0,-2040120000000,-2040120000000
245,168,478,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,0,0,0,-5299582000000,-5299582000000
246,349,427,1558024435598000000,1558024435598000000,1558024435598000000,1558024435598000000,1558024435598000000,1558024435598000000,0,0,0,-3625592000000,-3625592000000
247,462,466,1558020810022000000,1558020810022000000,1558020810022000000,1558020810022000000,1558020810022000000,1558020810022000000,0,0,0,-16000000,-16000000
248,448,462,1558020810006000000,1558020810006000000,1558020810006000000,1558020810006000000,1558020810006000000,1558020810006000000,0,0,0,0,0
249,349,426,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,0,0,0,-3178519000000,-3178519000000
250,168,463,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,0,0,0,-5296526000000,-5296526000000
251,149,433,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,0,0,0,-9318606000000,-9318606000000
252,350,33,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,0,0,0,-2040141000000,-2040141000000
253,350,431,1558022850548000000,1558022850548000000,1558022850548000000,1558022850548000000,1558022850548000000,1558022850548000000,0,0,0,-2040542000000,-2040542000000
254,168,444,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,0,0,0,-5298544000000,-5298544000000
255,168,518,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,0,0,0,-5297808000000,-5297808000000
256,168,515,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,0,0,0,-5296764000000,-5296764000000
257,168,512,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,0,0,0,-5296318000000,-5296318000000
258,156,438,1558029958075000000,1558029958075000000,1558029958075000000,1558029958075000000,1558029958075000000,1558029958075000000,0,0,0,-9148069000000,-9148069000000
259,168,496,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,0,0,0,-5297685000000,-5297685000000
260,383,542,1558029629433000000,1558029629433000000,1558029629433000000,1558029629433000000,1558029629433000000,1558029629433000000,0,0,0,-8819427000000,-8819427000000
261,454,541,1558029631565000000,1558029631565000000,1558029631565000000,1558029631565000000,1558029631565000000,1558029631565000000,0,0,0,-8821559000000,-8821559000000
262,168,535,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,0,0,0,-5296808000000,-5296808000000
263,367,36,1558026675134000000,1558026675134000000,1558026675134000000,1558026675134000000,1558026675134000000,1558026675134000000,0,0,0,-5865128000000,-5865128000000
264,168,528,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,0,0,0,-5297368000000,-5297368000000
265,350,34,1558022850550000000,1558022850550000000,1558022850550000000,1558022850550000000,1558022850550000000,1558022850550000000,0,0,0,-2040544000000,-2040544000000
266,168,526,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,0,0,0,-5296459000000,-5296459000000
267,225,39,1558029398410000000,1558029398410000000,1558029398410000000,1558029398410000000,1558029398410000000,1558029398410000000,0,0,0,-8588404000000,-8588404000000
268,221,38,1558028942098000000,1558028942098000000,1558028942098000000,1558028942098000000,1558028942098000000,1558028942098000000,0,0,0,-8132092000000,-8132092000000
269,145,546,1558026677326000000,1558026677326000000,1558026677326000000,1558026677326000000,1558026677326000000,1558026677326000000,0,0,0,-5867320000000,-5867320000000
270,367,37,1558026675138000000,1558026675138000000,1558026675138000000,1558026675138000000,1558026675138000000,1558026675138000000,0,0,0,-5865132000000,-5865132000000
271,369,46,1558026001950000000,1558026001950000000,1558026001950000000,1558026001950000000,1558026001950000000,1558026001950000000,0,0,0,-5191944000000,-5191944000000
272,367,45,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,0,0,0,-5864814000000,-5864814000000
273,145,75,1558027134476000000,1558027134476000000,1558027134476000000,1558027134476000000,1558027134476000000,1558027134476000000,0,0,0,-6324470000000,-6324470000000
274,145,72,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,0,0,0,-6727706000000,-6727706000000
275,145,182,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-5867400000000,-5867400000000
276,145,153,1558027537708000000,1558027537708000000,1558027537708000000,1558027537708000000,1558027537708000000,1558027537708000000,0,0,0,-6727702000000,-6727702000000
277,168,148,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,0,0,0,-5296319000000,-5296319000000
278,145,128,1558026679485000000,1558026679485000000,1558026679485000000,1558026679485000000,1558026679485000000,1558026679485000000,0,0,0,-5869479000000,-5869479000000
279,168,161,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,0,0,0,-5297642000000,-5297642000000
280,168,159,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,0,0,0,-5299072000000,-5299072000000
281,168,134,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,0,0,0,-5296366000000,-5296366000000
282,145,150,1558026677670000000,1558026677670000000,1558026677670000000,1558026677670000000,1558026677670000000,1558026677670000000,0,0,0,-5867664000000,-5867664000000
283,168,175,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,0,0,0,-5297367000000,-5297367000000
284,145,173,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,0,0,0,-5870215000000,-5870215000000
285,168,172,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,0,0,0,-5298613000000,-5298613000000
286,145,171,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-5867400000000,-5867400000000
287,168,165,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,0,0,0,-5296366000000,-5296366000000
288,145,163,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,0,0,0,-5867252000000,-5867252000000
289,145,7,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,0,0,0,-5867248000000,-5867248000000
290,145,443,1558027537731000000,1558027537731000000,1558027537731000000,1558027537731000000,1558027537731000000,1558027537731000000,0,0,0,-6727725000000,-6727725000000
291,145,445,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,1558026678658000000,0,0,0,-5868652000000,-5868652000000
292,168,442,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,1558026107846000000,0,0,0,-5297840000000,-5297840000000
293,145,441,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,1558026678985000000,0,0,0,-5868979000000,-5868979000000
294,168,9,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,1558026106373000000,0,0,0,-5296367000000,-5296367000000
295,145,8,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,1558026678799000000,0,0,0,-5868793000000,-5868793000000
296,210,465,1558030863904000000,1558030863904000000,1558030863904000000,1558030863904000000,1558030863904000000,1558030863904000000,0,0,0,-10053898000000,-10053898000000
297,210,446,1558030863938000000,1558030863938000000,1558030863938000000,1558030863938000000,1558030863938000000,1558030863938000000,0,0,0,-10053932000000,-10053932000000
298,145,1,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,1558026919349000000,0,0,0,-6109343000000,-6109343000000
299,145,479,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,0,0,0,-6939966000000,-6939966000000
300,210,467,1558030863932000000,1558030863932000000,1558030863932000000,1558030863932000000,1558030863932000000,1558030863932000000,0,0,0,-10053926000000,-10053926000000
301,145,464,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,1558026678761000000,0,0,0,-5868755000000,-5868755000000
302,145,514,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,1558027648041000000,0,0,0,-6838035000000,-6838035000000
303,145,497,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,1558026799234000000,0,0,0,-5989228000000,-5989228000000
304,145,517,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,1558026799330000000,0,0,0,-5989324000000,-5989324000000
305,145,527,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,1558026679493000000,0,0,0,-5869487000000,-5869487000000
306,145,533,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,1558026677240000000,0,0,0,-5867234000000,-5867234000000
307,145,531,1558027537725000000,1558027537725000000,1558027537725000000,1558027537725000000,1558027537725000000,1558027537725000000,0,0,0,-6727719000000,-6727719000000
308,145,495,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,1558026677928000000,0,0,0,-5867922000000,-5867922000000
309,145,548,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,1558026677926000000,0,0,0,-5867920000000,-5867920000000
310,145,550,1558027611182000000,1558027611182000000,1558027611182000000,1558027611182000000,1558027611182000000,1558027611182000000,0,0,0,-6801176000000,-6801176000000
311,145,477,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,1558027537734000000,0,0,0,-6727728000000,-6727728000000
312,145,417,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-5867400000000,-5867400000000
313,145,461,1558027578431000000,1558027578431000000,1558027578431000000,1558027578431000000,1558027578431000000,1558027578431000000,0,0,0,-6768425000000,-6768425000000
314,145,552,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,1558026679568000000,0,0,0,-5869562000000,-5869562000000
315,145,549,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,1558026679859000000,0,0,0,-5869853000000,-5869853000000
316,168,424,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,0,0,0,-5296228000000,-5296228000000
317,145,423,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-5867337000000,-5867337000000
318,145,457,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,1558026677342000000,0,0,0,-5867336000000,-5867336000000
319,241,450,1558029782490000000,1558029782490000000,1558029782490000000,1558029782490000000,1558029782490000000,1558029782490000000,0,0,0,-8972484000000,-8972484000000
320,493,439,1558029631491000000,1558029631491000000,1558029631491000000,1558029631491000000,1558029631491000000,1558029631491000000,0,0,0,-8821485000000,-8821485000000
321,493,429,1558029629569000000,1558029629569000000,1558029629569000000,1558029629569000000,1558029629569000000,1558029629569000000,0,0,0,-8819563000000,-8819563000000
322,168,524,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,1558026108763000000,0,0,0,-5298757000000,-5298757000000
323,145,544,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,1558026677302000000,0,0,0,-5867296000000,-5867296000000
324,145,474,1558026677814000000,1558026677814000000,1558026677814000000,1558026677814000000,1558026677814000000,1558026677814000000,0,0,0,-5867808000000,-5867808000000
325,145,460,1558027749674000000,1558027749674000000,1558027749674000000,1558027749674000000,1558027749674000000,1558027749674000000,0,0,0,-6939668000000,-6939668000000
326,241,476,1558029632003000000,1558029632003000000,1558029632003000000,1558029632003000000,1558029632003000000,1558029632003000000,0,0,0,-8821997000000,-8821997000000
327,145,486,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,1558027537720000000,0,0,0,-6727714000000,-6727714000000
328,241,452,1558029632241000000,1558029632241000000,1558029632241000000,1558029632241000000,1558029632241000000,1558029632241000000,0,0,0,-8822235000000,-8822235000000
329,91,501,1558029631565000000,1558029631565000000,1558029631565000000,1558029631565000000,1558029631565000000,1558029631565000000,0,0,0,-8821559000000,-8821559000000
330,145,507,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,1558027749444000000,0,0,0,-6939438000000,-6939438000000
331,145,504,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,0,0,0,-5867248000000,-5867248000000
332,324,491,1558029631998000000,1558029631998000000,1558029631998000000,1558029631998000000,1558029631998000000,1558029631998000000,0,0,0,-8821992000000,-8821992000000
333,145,510,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,1558027537728000000,0,0,0,-6727722000000,-6727722000000
334,145,455,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,1558026677327000000,0,0,0,-5867321000000,-5867321000000
335,145,522,1558027535099000000,1558027535099000000,1558027535099000000,1558027535099000000,1558027535099000000,1558027535099000000,0,0,0,-6725093000000,-6725093000000
336,35,573,1558125702853000000,1558125702853000000,1558125702853000000,1558125702853000000,1558125702853000000,1558125702853000000,0,0,0,-887979645000000,-887979645000000
337,187,578,1557760186129000000,1557760186129000000,1557760186129000000,1557760186129000000,1557760186129000000,1557760186129000000,0,0,0,-518761046000000,-518761046000000
338,261,581,1558119056305000000,1558119056305000000,1558119056305000000,1558119056305000000,1558119056305000000,1558119056305000000,0,0,0,0,0
339,264,582,1557417105650000000,1557417105650000000,1557417105650000000,1557417105650000000,1557417105650000000,1557417105650000000,0,0,0,-175680567000000,-175680567000000
340,264,586,1558045604272000000,1558045604272000000,1558045604272000000,1558045604272000000,1558045604272000000,1558045604272000000,0,0,0,-19495799000000,-19495799000000
341,264,587,1557247681753000000,1557247681753000000,1557247681753000000,1557247681753000000,1557247681753000000,1557247681753000000,0,0,0,-5017000000,-5017000000
342,264,591,1557416720036000000,1557416720036000000,1557416720036000000,1557416720036000000,1557416720036000000,1557416720036000000,0,0,0,-175294939000000,-175294939000000
343,264,593,1557675667640000000,1557675667640000000,1557675667640000000,1557675667640000000,1557675667640000000,1557675667640000000,0,0,0,-434242543000000,-434242543000000
344,264,597,1557240724362000000,1557240724362000000,1557240724362000000,1557240724362000000,1557240724362000000,1557240724362000000,0,0,0,-3979657000000,-3979657000000
345,264,600,1557428288691000000,1557428288691000000,1557428288691000000,1557428288691000000,1557428288691000000,1557428288691000000,0,0,0,-11160409000000,-11160409000000
346,264,601,1557739159784000000,1557739159784000000,1557739159784000000,1557739159784000000,1557739159784000000,1557739159784000000,0,0,0,-497734659000000,-497734659000000
347,264,603,1557679744438000000,1557679744438000000,1557679744438000000,1557679744438000000,1557679744438000000,1557679744438000000,0,0,0,-442990189000000,-442990189000000
348,305,610,1558109765000000000,1558109765000000000,1558109765000000000,1558109765000000000,1558109765000000000,1558109765000000000,0,0,0,-83656473000000,-83656473000000
349,223,616,1557247681040000000,1557247681040000000,1557247681040000000,1557247681040000000,1557247681040000000,1557247681040000000,0,0,0,-4304000000,-4304000000
350,154,620,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,1558027749972000000,0,0,0,-6939950000000,-6939950000000
351,211,628,1557237714250000000,1557237714250000000,1557237714250000000,1557237714250000000,1557237714250000000,1557237714250000000,0,0,0,-528000000,-528000000
352,211,629,1557441602614000000,1557441602614000000,1557441602614000000,1557441602614000000,1557441602614000000,1557441602614000000,0,0,0,-200177489000000,-200177489000000
353,240,632,1557667038818000000,1557667038818000000,1557667038818000000,1557667038818000000,1557667038818000000,1557667038818000000,0,0,0,-425613721000000,-425613721000000
354,145,636,1558046052263000000,1558046052263000000,1558046052263000000,1558046052263000000,1558046052263000000,1558046052263000000,0,0,0,-808329055000000,-808329055000000
