,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
187,201,217,1558030010409000000,1558030010409000000,1558030010409000000,1558030010409000000,1558030010409000000,1558030010409000000,0,0,0,-3901882000000,-3901882000000
188,603,204,1558032852442000000,1558032852442000000,1558032852442000000,1558032852442000000,1558032852442000000,1558032852442000000,0,0,0,-6743915000000,-6743915000000
189,603,201,1558030010348000000,1558030010348000000,1558030010348000000,1558030010348000000,1558030010348000000,1558030010348000000,0,0,0,-3901821000000,-3901821000000
190,603,628,1558026970758000000,1558026970758000000,1558026970758000000,1558026970758000000,1558026970758000000,1558026970758000000,0,0,0,-862231000000,-862231000000
191,299,191,1558105788433000000,1558105788433000000,1558105788433000000,1558105788433000000,1558105788433000000,1558105788433000000,0,0,0,-79679906000000,-79679906000000
192,299,189,1558104782145000000,1558104782145000000,1558104782145000000,1558104782145000000,1558104782145000000,1558104782145000000,0,0,0,-78673618000000,-78673618000000
193,604,355,1558032693552000000,1558032693552000000,1558032693552000000,1558032693552000000,1558032693552000000,1558032693552000000,0,0,0,-6585025000000,-6585025000000
194,479,358,1558051508266000000,1558051508266000000,1558051508266000000,1558051508266000000,1558051508266000000,1558051508266000000,0,0,0,-25399739000000,-25399739000000
195,604,228,1558026109157000000,1558026109157000000,1558026109157000000,1558026109157000000,1558026109157000000,1558026109157000000,0,0,0,-630000000,-630000000
196,604,223,1558032960678000000,1558032960678000000,1558032960678000000,1558032960678000000,1558032960678000000,1558032960678000000,0,0,0,-6852151000000,-6852151000000
197,604,221,1558032692938000000,1558032692938000000,1558032692938000000,1558032692938000000,1558032692938000000,1558032692938000000,0,0,0,-6584411000000,-6584411000000
198,479,364,1558052126068000000,1558052126068000000,1558052126068000000,1558052126068000000,1558052126068000000,1558052126068000000,0,0,0,-26017541000000,-26017541000000
199,628,375,1558026970759000000,1558026970759000000,1558026970759000000,1558026970759000000,1558026970759000000,1558026970759000000,0,0,0,-862232000000,-862232000000
200,480,380,1558105782108000000,1558105782108000000,1558105782108000000,1558105782108000000,1558105782108000000,1558105782108000000,0,0,0,-79673581000000,-79673581000000
201,287,378,1558109771565000000,1558109771565000000,1558109771565000000,1558109771565000000,1558109771565000000,1558109771565000000,0,0,0,-83663038000000,-83663038000000
202,623,372,1558028444395000000,1558028444395000000,1558028444395000000,1558028444395000000,1558028444395000000,1558028444395000000,0,0,0,-2335868000000,-2335868000000
203,198,367,1558111751108000000,1558111751108000000,1558111751108000000,1558111751108000000,1558111751108000000,1558111751108000000,0,0,0,-85642581000000,-85642581000000
204,604,366,1558034108980000000,1558034108980000000,1558034108980000000,1558034108980000000,1558034108980000000,1558034108980000000,0,0,0,-8000453000000,-8000453000000
205,604,362,1558032692904000000,1558032692904000000,1558032692904000000,1558032692904000000,1558032692904000000,1558032692904000000,0,0,0,-6584377000000,-6584377000000
206,604,360,1558032693011000000,1558032693011000000,1558032693011000000,1558032693011000000,1558032693011000000,1558032693011000000,0,0,0,-6584484000000,-6584484000000
207,289,440,1558054265351000000,1558054265351000000,1558054265351000000,1558054265351000000,1558054265351000000,1558054265351000000,0,0,0,-28156824000000,-28156824000000
208,289,383,1558054266639000000,1558054266639000000,1558054266639000000,1558054266639000000,1558054266639000000,1558054266639000000,0,0,0,-28158112000000,-28158112000000
209,508,409,1558040408042000000,1558040408042000000,1558040408042000000,1558040408042000000,1558040408042000000,1558040408042000000,0,0,0,-14299515000000,-14299515000000
210,508,405,1558041235513000000,1558041235513000000,1558041235513000000,1558041235513000000,1558041235513000000,1558041235513000000,0,0,0,-15126986000000,-15126986000000
211,593,400,1558054548404000000,1558054548404000000,1558054548404000000,1558054548404000000,1558054548404000000,1558054548404000000,0,0,0,-28439877000000,-28439877000000
212,500,397,1558042606254000000,1558042606254000000,1558042606254000000,1558042606254000000,1558042606254000000,1558042606254000000,0,0,0,-16497727000000,-16497727000000
213,289,172,1558052459040000000,1558052459040000000,1558052459040000000,1558052459040000000,1558052459040000000,1558052459040000000,0,0,0,-26350513000000,-26350513000000
214,171,528,1558102764673000000,1558102764673000000,1558102764673000000,1558102764673000000,1558102764673000000,1558102764673000000,0,0,0,-76656146000000,-76656146000000
215,532,535,1558105095344000000,1558105095344000000,1558105095344000000,1558105095344000000,1558105095344000000,1558105095344000000,0,0,0,-78986817000000,-78986817000000
216,532,435,1558103869322000000,1558103869322000000,1558103869322000000,1558103869322000000,1558103869322000000,1558103869322000000,0,0,0,-77760795000000,-77760795000000
217,279,534,1558041951224000000,1558041951224000000,1558041951224000000,1558041951224000000,1558041951224000000,1558041951224000000,0,0,0,-15842697000000,-15842697000000
218,532,533,1558102442976000000,1558102442976000000,1558102442976000000,1558102442976000000,1558102442976000000,1558102442976000000,0,0,0,-76334449000000,-76334449000000
219,297,531,1558045894477000000,1558045894477000000,1558045894477000000,1558045894477000000,1558045894477000000,1558045894477000000,0,0,0,-19785950000000,-19785950000000
220,532,171,1558102763392000000,1558102763392000000,1558102763392000000,1558102763392000000,1558102763392000000,1558102763392000000,0,0,0,-76654865000000,-76654865000000
221,532,529,1558103518449000000,1558103518449000000,1558103518449000000,1558103518449000000,1558103518449000000,1558103518449000000,0,0,0,-77409922000000,-77409922000000
222,532,539,1558103012792000000,1558103012792000000,1558103012792000000,1558103012792000000,1558103012792000000,1558103012792000000,0,0,0,-76904265000000,-76904265000000
223,532,537,1558105232352000000,1558105232352000000,1558105232352000000,1558105232352000000,1558105232352000000,1558105232352000000,0,0,0,-79123825000000,-79123825000000
224,532,540,1558103869230000000,1558103869230000000,1558103869230000000,1558103869230000000,1558103869230000000,1558103869230000000,0,0,0,-77760703000000,-77760703000000
225,532,547,1558103517953000000,1558103517953000000,1558103517953000000,1558103517953000000,1558103517953000000,1558103517953000000,0,0,0,-77409426000000,-77409426000000
226,281,557,1558120724563000000,1558120724563000000,1558120724563000000,1558120724563000000,1558120724563000000,1558120724563000000,0,0,0,-94616036000000,-94616036000000
227,262,562,1558042157057000000,1558042157057000000,1558042157057000000,1558042157057000000,1558042157057000000,1558042157057000000,0,0,0,-16048530000000,-16048530000000
228,281,132,1558119575608000000,1558119575608000000,1558119575608000000,1558119575608000000,1558119575608000000,1558119575608000000,0,0,0,-93467081000000,-93467081000000
229,178,555,1558053902207000000,1558053902207000000,1558053902207000000,1558053902207000000,1558053902207000000,1558053902207000000,0,0,0,-27793680000000,-27793680000000
230,440,549,1558054470240000000,1558054470240000000,1558054470240000000,1558054470240000000,1558054470240000000,1558054470240000000,0,0,0,-28361713000000,-28361713000000
231,440,593,1558054546737000000,1558054546737000000,1558054546737000000,1558054546737000000,1558054546737000000,1558054546737000000,0,0,0,-28438210000000,-28438210000000
232,262,559,1558042090278000000,1558042090278000000,1558042090278000000,1558042090278000000,1558042090278000000,1558042090278000000,0,0,0,-15981751000000,-15981751000000
233,440,567,1558054470794000000,1558054470794000000,1558054470794000000,1558054470794000000,1558054470794000000,1558054470794000000,0,0,0,-28362267000000,-28362267000000
234,298,580,1558082850584000000,1558082850584000000,1558082850584000000,1558082850584000000,1558082850584000000,1558082850584000000,0,0,0,-56742057000000,-56742057000000
235,262,585,1558042089863000000,1558042089863000000,1558042089863000000,1558042089863000000,1558042089863000000,1558042089863000000,0,0,0,-15981336000000,-15981336000000
236,471,577,1558042885898000000,1558042885898000000,1558042885898000000,1558042885898000000,1558042885898000000,1558042885898000000,0,0,0,-16777371000000,-16777371000000
237,262,575,1558042018809000000,1558042018809000000,1558042018809000000,1558042018809000000,1558042018809000000,1558042018809000000,0,0,0,-15910282000000,-15910282000000
238,391,548,1558127650674000000,1558127650674000000,1558127650674000000,1558127650674000000,1558127650674000000,1558127650674000000,0,0,0,-101542147000000,-101542147000000
239,282,590,1558046891862000000,1558046891862000000,1558046891862000000,1558046891862000000,1558046891862000000,1558046891862000000,0,0,0,-20783335000000,-20783335000000
240,471,177,1558043917027000000,1558043917027000000,1558043917027000000,1558043917027000000,1558043917027000000,1558043917027000000,0,0,0,-17808500000000,-17808500000000
241,264,673,1558112159579000000,1558112159579000000,1558112159579000000,1558112159579000000,1558112159579000000,1558112159579000000,0,0,0,-86051052000000,-86051052000000
242,471,572,1558043699396000000,1558043699396000000,1558043699396000000,1558043699396000000,1558043699396000000,1558043699396000000,0,0,0,-17590869000000,-17590869000000
243,262,500,1558042604366000000,1558042604366000000,1558042604366000000,1558042604366000000,1558042604366000000,1558042604366000000,0,0,0,-16495839000000,-16495839000000
244,157,672,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,0,0,0,-13746061000000,-13746061000000
245,471,599,1558043977322000000,1558043977322000000,1558043977322000000,1558043977322000000,1558043977322000000,1558043977322000000,0,0,0,-17868795000000,-17868795000000
246,471,666,1558044011668000000,1558044011668000000,1558044011668000000,1558044011668000000,1558044011668000000,1558044011668000000,0,0,0,-17903141000000,-17903141000000
247,264,597,1558104965205000000,1558104965205000000,1558104965205000000,1558104965205000000,1558104965205000000,1558104965205000000,0,0,0,-78856678000000,-78856678000000
248,264,618,1558109363842000000,1558109363842000000,1558109363842000000,1558109363842000000,1558109363842000000,1558109363842000000,0,0,0,-83255315000000,-83255315000000
249,264,611,1558108516208000000,1558108516208000000,1558108516208000000,1558108516208000000,1558108516208000000,1558108516208000000,0,0,0,-82407681000000,-82407681000000
250,471,607,1558043977092000000,1558043977092000000,1558043977092000000,1558043977092000000,1558043977092000000,1558043977092000000,0,0,0,-17868565000000,-17868565000000
251,157,592,1558040266810000000,1558040266810000000,1558040266810000000,1558040266810000000,1558040266810000000,1558040266810000000,0,0,0,-14158283000000,-14158283000000
252,471,606,1558044331265000000,1558044331265000000,1558044331265000000,1558044331265000000,1558044331265000000,1558044331265000000,0,0,0,-18222738000000,-18222738000000
253,157,605,1558039854087000000,1558039854087000000,1558039854087000000,1558039854087000000,1558039854087000000,1558039854087000000,0,0,0,-13745560000000,-13745560000000
254,264,701,1558109633035000000,1558109633035000000,1558109633035000000,1558109633035000000,1558109633035000000,1558109633035000000,0,0,0,-83524508000000,-83524508000000
255,216,636,1558109423412000000,1558109423412000000,1558109423412000000,1558109423412000000,1558109423412000000,1558109423412000000,0,0,0,-83314885000000,-83314885000000
256,264,616,1558113980789000000,1558113980789000000,1558113980789000000,1558113980789000000,1558113980789000000,1558113980789000000,0,0,0,-87872262000000,-87872262000000
257,264,629,1558108791091000000,1558108791091000000,1558108791091000000,1558108791091000000,1558108791091000000,1558108791091000000,0,0,0,-82682564000000,-82682564000000
258,471,596,1558046955985000000,1558046955985000000,1558046955985000000,1558046955985000000,1558046955985000000,1558046955985000000,0,0,0,-20847458000000,-20847458000000
259,471,92,1558043700073000000,1558043700073000000,1558043700073000000,1558043700073000000,1558043700073000000,1558043700073000000,0,0,0,-17591546000000,-17591546000000
260,264,609,1558109703331000000,1558109703331000000,1558109703331000000,1558109703331000000,1558109703331000000,1558109703331000000,0,0,0,-83594804000000,-83594804000000
261,471,631,1558043915087000000,1558043915087000000,1558043915087000000,1558043915087000000,1558043915087000000,1558043915087000000,0,0,0,-17806560000000,-17806560000000
262,264,655,1558112631671000000,1558112631671000000,1558112631671000000,1558112631671000000,1558112631671000000,1558112631671000000,0,0,0,-86523144000000,-86523144000000
263,476,614,1558110060279000000,1558110060279000000,1558110060279000000,1558110060279000000,1558110060279000000,1558110060279000000,0,0,0,-83951752000000,-83951752000000
264,264,633,1558106019748000000,1558106019748000000,1558106019748000000,1558106019748000000,1558106019748000000,1558106019748000000,0,0,0,-79911221000000,-79911221000000
265,476,652,1558110057548000000,1558110057548000000,1558110057548000000,1558110057548000000,1558110057548000000,1558110057548000000,0,0,0,-83949021000000,-83949021000000
266,264,651,1558109045368000000,1558109045368000000,1558109045368000000,1558109045368000000,1558109045368000000,1558109045368000000,0,0,0,-82936841000000,-82936841000000
267,559,649,1558042091112000000,1558042091112000000,1558042091112000000,1558042091112000000,1558042091112000000,1558042091112000000,0,0,0,-15982585000000,-15982585000000
268,264,648,1558111742090000000,1558111742090000000,1558111742090000000,1558111742090000000,1558111742090000000,1558111742090000000,0,0,0,-85633563000000,-85633563000000
269,216,647,1558105772488000000,1558105772488000000,1558105772488000000,1558105772488000000,1558105772488000000,1558105772488000000,0,0,0,-79663961000000,-79663961000000
270,264,639,1558111169112000000,1558111169112000000,1558111169112000000,1558111169112000000,1558111169112000000,1558111169112000000,0,0,0,-85060585000000,-85060585000000
271,306,7,1558098110825000000,1558098110825000000,1558098110825000000,1558098110825000000,1558098110825000000,1558098110825000000,0,0,0,-72002298000000,-72002298000000
272,92,6,1558043701893000000,1558043701893000000,1558043701893000000,1558043701893000000,1558043701893000000,1558043701893000000,0,0,0,-17593366000000,-17593366000000
273,399,5,1558117579697000000,1558117579697000000,1558117579697000000,1558117579697000000,1558117579697000000,1558117579697000000,0,0,0,-91471170000000,-91471170000000
274,641,131,1558125116027000000,1558125116027000000,1558125116027000000,1558125116027000000,1558125116027000000,1558125116027000000,0,0,0,-99007500000000,-99007500000000
275,306,4,1558105088079000000,1558105088079000000,1558105088079000000,1558105088079000000,1558105088079000000,1558105088079000000,0,0,0,-78979552000000,-78979552000000
276,641,241,1558126705646000000,1558126705646000000,1558126705646000000,1558126705646000000,1558126705646000000,1558126705646000000,0,0,0,-100597119000000,-100597119000000
277,264,127,1558111221401000000,1558111221401000000,1558111221401000000,1558111221401000000,1558111221401000000,1558111221401000000,0,0,0,-85112874000000,-85112874000000
278,641,656,1558127640129000000,1558127640129000000,1558127640129000000,1558127640129000000,1558127640129000000,1558127640129000000,0,0,0,-101531602000000,-101531602000000
279,641,654,1558126572662000000,1558126572662000000,1558126572662000000,1558126572662000000,1558126572662000000,1558126572662000000,0,0,0,-100464135000000,-100464135000000
280,700,279,1558041949979000000,1558041949979000000,1558041949979000000,1558041949979000000,1558041949979000000,1558041949979000000,0,0,0,-15841452000000,-15841452000000
281,700,587,1558044529614000000,1558044529614000000,1558044529614000000,1558044529614000000,1558044529614000000,1558044529614000000,0,0,0,-18421087000000,-18421087000000
282,602,603,1558026108527000000,1558026108527000000,1558026108527000000,1558026108527000000,1558026108527000000,1558026108527000000,0,0,0,0,0
283,698,588,1558109415928000000,1558109415928000000,1558109415928000000,1558109415928000000,1558109415928000000,1558109415928000000,0,0,0,-83307401000000,-83307401000000
284,225,38,1558106346524000000,1558106346524000000,1558106346524000000,1558106346524000000,1558106346524000000,1558106346524000000,0,0,0,-80237997000000,-80237997000000
285,306,3,1558106744524000000,1558106744524000000,1558106744524000000,1558106744524000000,1558106744524000000,1558106744524000000,0,0,0,-80635997000000,-80635997000000
286,311,2,1558031345462000000,1558031345462000000,1558031345462000000,1558031345462000000,1558031345462000000,1558031345462000000,0,0,0,-5236935000000,-5236935000000
287,603,623,1558028444364000000,1558028444364000000,1558028444364000000,1558028444364000000,1558028444364000000,1558028444364000000,0,0,0,-2335837000000,-2335837000000
288,306,626,1558098110751000000,1558098110751000000,1558098110751000000,1558098110751000000,1558098110751000000,1558098110751000000,0,0,0,-72002224000000,-72002224000000
289,311,625,1558030740464000000,1558030740464000000,1558030740464000000,1558030740464000000,1558030740464000000,1558030740464000000,0,0,0,-4631937000000,-4631937000000
290,245,624,1558030660484000000,1558030660484000000,1558030660484000000,1558030660484000000,1558030660484000000,1558030660484000000,0,0,0,-4551957000000,-4551957000000
291,603,604,1558026108542000000,1558026108542000000,1558026108542000000,1558026108542000000,1558026108542000000,1558026108542000000,0,0,0,-15000000,-15000000
292,306,622,1558097232609000000,1558097232609000000,1558097232609000000,1558097232609000000,1558097232609000000,1558097232609000000,0,0,0,-71124082000000,-71124082000000
293,311,621,1558031345377000000,1558031345377000000,1558031345377000000,1558031345377000000,1558031345377000000,1558031345377000000,0,0,0,-5236850000000,-5236850000000
294,426,620,1558040409123000000,1558040409123000000,1558040409123000000,1558040409123000000,1558040409123000000,1558040409123000000,0,0,0,-14300596000000,-14300596000000
295,617,643,1558029995022000000,1558029995022000000,1558029995022000000,1558029995022000000,1558029995022000000,1558029995022000000,0,0,0,-3886495000000,-3886495000000
296,436,423,1558127278521000000,1558127278521000000,1558127278521000000,1558127278521000000,1558127278521000000,1558127278521000000,0,0,0,-101169994000000,-101169994000000
297,436,419,1558126929251000000,1558126929251000000,1558126929251000000,1558126929251000000,1558126929251000000,1558126929251000000,0,0,0,-100820724000000,-100820724000000
298,436,418,1558127278501000000,1558127278501000000,1558127278501000000,1558127278501000000,1558127278501000000,1558127278501000000,0,0,0,-101169974000000,-101169974000000
299,508,413,1558040551480000000,1558040551480000000,1558040551480000000,1558040551480000000,1558040551480000000,1558040551480000000,0,0,0,-14442953000000,-14442953000000
300,603,627,1558032859790000000,1558032859790000000,1558032859790000000,1558032859790000000,1558032859790000000,1558032859790000000,0,0,0,-6751263000000,-6751263000000
301,436,429,1558126778910000000,1558126778910000000,1558126778910000000,1558126778910000000,1558126778910000000,1558126778910000000,0,0,0,-100670383000000,-100670383000000
302,175,439,1558121385089000000,1558121385089000000,1558121385089000000,1558121385089000000,1558121385089000000,1558121385089000000,0,0,0,-95276562000000,-95276562000000
303,436,462,1558128618556000000,1558128618556000000,1558128618556000000,1558128618556000000,1558128618556000000,1558128618556000000,0,0,0,-102510029000000,-102510029000000
304,617,661,1558029994178000000,1558029994178000000,1558029994178000000,1558029994178000000,1558029994178000000,1558029994178000000,0,0,0,-3885651000000,-3885651000000
305,692,670,1558103870005000000,1558103870005000000,1558103870005000000,1558103870005000000,1558103870005000000,1558103870005000000,0,0,0,-77761478000000,-77761478000000
306,709,660,1558112161161000000,1558112161161000000,1558112161161000000,1558112161161000000,1558112161161000000,1558112161161000000,0,0,0,-86052634000000,-86052634000000
307,617,659,1558029961666000000,1558029961666000000,1558029961666000000,1558029961666000000,1558029961666000000,1558029961666000000,0,0,0,-3853139000000,-3853139000000
308,112,646,1558041813605000000,1558041813605000000,1558041813605000000,1558041813605000000,1558041813605000000,1558041813605000000,0,0,0,-15705078000000,-15705078000000
309,175,450,1558126432303000000,1558126432303000000,1558126432303000000,1558126432303000000,1558126432303000000,1558126432303000000,0,0,0,-100323776000000,-100323776000000
310,436,448,1558127445377000000,1558127445377000000,1558127445377000000,1558127445377000000,1558127445377000000,1558127445377000000,0,0,0,-101336850000000,-101336850000000
311,112,644,1558044011110000000,1558044011110000000,1558044011110000000,1558044011110000000,1558044011110000000,1558044011110000000,0,0,0,-17902583000000,-17902583000000
312,666,541,1558044011674000000,1558044011674000000,1558044011674000000,1558044011674000000,1558044011674000000,1558044011674000000,0,0,0,-17903147000000,-17903147000000
313,617,645,1558029995140000000,1558029995140000000,1558029995140000000,1558029995140000000,1558029995140000000,1558029995140000000,0,0,0,-3886613000000,-3886613000000
314,422,257,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,1558103518829000000,0,0,0,-77410302000000,-77410302000000
315,598,477,1558042020897000000,1558042020897000000,1558042020897000000,1558042020897000000,1558042020897000000,1558042020897000000,0,0,0,-15912370000000,-15912370000000
316,176,589,1558127641881000000,1558127641881000000,1558127641881000000,1558127641881000000,1558127641881000000,1558127641881000000,0,0,0,-101533354000000,-101533354000000
317,436,469,1558127141316000000,1558127141316000000,1558127141316000000,1558127141316000000,1558127141316000000,1558127141316000000,0,0,0,-101032789000000,-101032789000000
318,306,663,1558098110824000000,1558098110824000000,1558098110824000000,1558098110824000000,1558098110824000000,1558098110824000000,0,0,0,-72002297000000,-72002297000000
319,617,662,1558029996719000000,1558029996719000000,1558029996719000000,1558029996719000000,1558029996719000000,1558029996719000000,0,0,0,-3888192000000,-3888192000000
320,269,467,1558041813828000000,1558041813828000000,1558041813828000000,1558041813828000000,1558041813828000000,1558041813828000000,0,0,0,-15705301000000,-15705301000000
321,385,503,1558106027028000000,1558106027028000000,1558106027028000000,1558106027028000000,1558106027028000000,1558106027028000000,0,0,0,-79918501000000,-79918501000000
322,514,234,1558039732745000000,1558039732745000000,1558039732745000000,1558039732745000000,1558039732745000000,1558039732745000000,0,0,0,-13624218000000,-13624218000000
323,112,677,1558043977019000000,1558043977019000000,1558043977019000000,1558043977019000000,1558043977019000000,1558043977019000000,0,0,0,-17868492000000,-17868492000000
324,699,552,1558118790064000000,1558118790064000000,1558118790064000000,1558118790064000000,1558118790064000000,1558118790064000000,0,0,0,-92681537000000,-92681537000000
325,112,77,1558044011561000000,1558044011561000000,1558044011561000000,1558044011561000000,1558044011561000000,1558044011561000000,0,0,0,-17903034000000,-17903034000000
326,699,482,1558118453463000000,1558118453463000000,1558118453463000000,1558118453463000000,1558118453463000000,1558118453463000000,0,0,0,-92344936000000,-92344936000000
327,417,473,1558110061332000000,1558110061332000000,1558110061332000000,1558110061332000000,1558110061332000000,1558110061332000000,0,0,0,-83952805000000,-83952805000000
328,288,472,1558047186783000000,1558047186783000000,1558047186783000000,1558047186783000000,1558047186783000000,1558047186783000000,0,0,0,-21078256000000,-21078256000000
329,240,499,1558103869202000000,1558103869202000000,1558103869202000000,1558103869202000000,1558103869202000000,1558103869202000000,0,0,0,-77760675000000,-77760675000000
330,240,496,1558102827559000000,1558102827559000000,1558102827559000000,1558102827559000000,1558102827559000000,1558102827559000000,0,0,0,-76719032000000,-76719032000000
331,291,493,1558127200305000000,1558127200305000000,1558127200305000000,1558127200305000000,1558127200305000000,1558127200305000000,0,0,0,-101091778000000,-101091778000000
332,699,491,1558118659048000000,1558118659048000000,1558118659048000000,1558118659048000000,1558118659048000000,1558118659048000000,0,0,0,-92550521000000,-92550521000000
333,240,490,1558103518456000000,1558103518456000000,1558103518456000000,1558103518456000000,1558103518456000000,1558103518456000000,0,0,0,-77409929000000,-77409929000000
334,617,683,1558029961603000000,1558029961603000000,1558029961603000000,1558029961603000000,1558029961603000000,1558029961603000000,0,0,0,-3853076000000,-3853076000000
335,240,488,1558103518489000000,1558103518489000000,1558103518489000000,1558103518489000000,1558103518489000000,1558103518489000000,0,0,0,-77409962000000,-77409962000000
336,240,519,1558102763182000000,1558102763182000000,1558102763182000000,1558102763182000000,1558102763182000000,1558102763182000000,0,0,0,-76654655000000,-76654655000000
337,385,517,1558109365621000000,1558109365621000000,1558109365621000000,1558109365621000000,1558109365621000000,1558109365621000000,0,0,0,-83257094000000,-83257094000000
338,243,513,1558096976113000000,1558096976113000000,1558096976113000000,1558096976113000000,1558096976113000000,1558096976113000000,0,0,0,-70867586000000,-70867586000000
339,518,501,1558054326254000000,1558054326254000000,1558054326254000000,1558054326254000000,1558054326254000000,1558054326254000000,0,0,0,-28217727000000,-28217727000000
340,666,289,1558051508882000000,1558051508882000000,1558051508882000000,1558051508882000000,1558051508882000000,1558051508882000000,0,0,0,-25400355000000,-25400355000000
341,197,11,1558052118517000000,1558052118517000000,1558052118517000000,1558052118517000000,1558052118517000000,1558052118517000000,0,0,0,-26009990000000,-26009990000000
342,666,10,1558046992146000000,1558046992146000000,1558046992146000000,1558046992146000000,1558046992146000000,1558046992146000000,0,0,0,-20883619000000,-20883619000000
343,666,9,1558047069654000000,1558047069654000000,1558047069654000000,1558047069654000000,1558047069654000000,1558047069654000000,0,0,0,-20961127000000,-20961127000000
344,197,506,1558052021916000000,1558052021916000000,1558052021916000000,1558052021916000000,1558052021916000000,1558052021916000000,0,0,0,-25913389000000,-25913389000000
345,385,484,1558108687109000000,1558108687109000000,1558108687109000000,1558108687109000000,1558108687109000000,1558108687109000000,0,0,0,-82578582000000,-82578582000000
346,518,498,1558054673533000000,1558054673533000000,1558054673533000000,1558054673533000000,1558054673533000000,1558054673533000000,0,0,0,-28565006000000,-28565006000000
347,700,18,1558041810478000000,1558041810478000000,1558041810478000000,1558041810478000000,1558041810478000000,1558041810478000000,0,0,0,-15701951000000,-15701951000000
348,700,235,1558044331795000000,1558044331795000000,1558044331795000000,1558044331795000000,1558044331795000000,1558044331795000000,0,0,0,-18223268000000,-18223268000000
349,676,158,1558052057323000000,1558052057323000000,1558052057323000000,1558052057323000000,1558052057323000000,1558052057323000000,0,0,0,-25948796000000,-25948796000000
350,675,426,1558040408631000000,1558040408631000000,1558040408631000000,1558040408631000000,1558040408631000000,1558040408631000000,0,0,0,-14300104000000,-14300104000000
351,675,15,1558040408013000000,1558040408013000000,1558040408013000000,1558040408013000000,1558040408013000000,1558040408013000000,0,0,0,-14299486000000,-14299486000000
352,197,14,1558052053410000000,1558052053410000000,1558052053410000000,1558052053410000000,1558052053410000000,1558052053410000000,0,0,0,-25944883000000,-25944883000000
353,666,13,1558046956867000000,1558046956867000000,1558046956867000000,1558046956867000000,1558046956867000000,1558046956867000000,0,0,0,-20848340000000,-20848340000000
354,197,12,1558052187557000000,1558052187557000000,1558052187557000000,1558052187557000000,1558052187557000000,1558052187557000000,0,0,0,-26079030000000,-26079030000000
355,675,642,1558040551777000000,1558040551777000000,1558040551777000000,1558040551777000000,1558040551777000000,1558040551777000000,0,0,0,-14443250000000,-14443250000000
356,700,28,1558041874325000000,1558041874325000000,1558041874325000000,1558041874325000000,1558041874325000000,1558041874325000000,0,0,0,-15765798000000,-15765798000000
357,700,505,1558043916998000000,1558043916998000000,1558043916998000000,1558043916998000000,1558043916998000000,1558043916998000000,0,0,0,-17808471000000,-17808471000000
358,700,664,1558042398733000000,1558042398733000000,1558042398733000000,1558042398733000000,1558042398733000000,1558042398733000000,0,0,0,-16290206000000,-16290206000000
359,676,22,1558052057237000000,1558052057237000000,1558052057237000000,1558052057237000000,1558052057237000000,1558052057237000000,0,0,0,-25948710000000,-25948710000000
360,700,598,1558042019118000000,1558042019118000000,1558042019118000000,1558042019118000000,1558042019118000000,1558042019118000000,0,0,0,-15910591000000,-15910591000000
361,675,21,1558040551490000000,1558040551490000000,1558040551490000000,1558040551490000000,1558040551490000000,1558040551490000000,0,0,0,-14442963000000,-14442963000000
362,700,20,1558044077575000000,1558044077575000000,1558044077575000000,1558044077575000000,1558044077575000000,1558044077575000000,0,0,0,-17969048000000,-17969048000000
363,700,19,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,0,0,0,-15841247000000,-15841247000000
364,264,129,1558111742326000000,1558111742326000000,1558111742326000000,1558111742326000000,1558111742326000000,1558111742326000000,0,0,0,-85633799000000,-85633799000000
365,641,135,1558126295192000000,1558126295192000000,1558126295192000000,1558126295192000000,1558126295192000000,1558126295192000000,0,0,0,-100186665000000,-100186665000000
366,641,155,1558127440102000000,1558127440102000000,1558127440102000000,1558127440102000000,1558127440102000000,1558127440102000000,0,0,0,-101331575000000,-101331575000000
367,216,145,1558109423359000000,1558109423359000000,1558109423359000000,1558109423359000000,1558109423359000000,1558109423359000000,0,0,0,-83314832000000,-83314832000000
368,264,144,1558107406084000000,1558107406084000000,1558107406084000000,1558107406084000000,1558107406084000000,1558107406084000000,0,0,0,-81297557000000,-81297557000000
369,641,142,1558126918893000000,1558126918893000000,1558126918893000000,1558126918893000000,1558126918893000000,1558126918893000000,0,0,0,-100810366000000,-100810366000000
370,216,140,1558108795234000000,1558108795234000000,1558108795234000000,1558108795234000000,1558108795234000000,1558108795234000000,0,0,0,-82686707000000,-82686707000000
371,641,174,1558123813967000000,1558123813967000000,1558123813967000000,1558123813967000000,1558123813967000000,1558123813967000000,0,0,0,-97705440000000,-97705440000000
372,641,152,1558123972364000000,1558123972364000000,1558123972364000000,1558123972364000000,1558123972364000000,1558123972364000000,0,0,0,-97863837000000,-97863837000000
373,641,168,1558126504339000000,1558126504339000000,1558126504339000000,1558126504339000000,1558126504339000000,1558126504339000000,0,0,0,-100395812000000,-100395812000000
374,264,163,1558110957075000000,1558110957075000000,1558110957075000000,1558110957075000000,1558110957075000000,1558110957075000000,0,0,0,-84848548000000,-84848548000000
