,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
188,55,622,1557784023957000000,1557784023957000000,1557784023957000000,1557784023957000000,1557784023957000000,1557784023957000000,0,0,0,-540656838000000,-540656838000000
189,55,630,1557766368675000000,1557766368675000000,1557766368675000000,1557766368675000000,1557766368675000000,1557766368675000000,0,0,0,-523001556000000,-523001556000000
190,55,526,1557857655383000000,1557857655383000000,1557857655383000000,1557857655383000000,1557857655383000000,1557857655383000000,0,0,0,-614288264000000,-614288264000000
191,55,642,1557761116979000000,1557761116979000000,1557761116979000000,1557761116979000000,1557761116979000000,1557761116979000000,0,0,0,-517749860000000,-517749860000000
192,55,645,1557761765686000000,1557761765686000000,1557761765686000000,1557761765686000000,1557761765686000000,1557761765686000000,0,0,0,-518398567000000,-518398567000000
193,309,368,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,5645843000000,5645843000000
194,55,643,1557858731918000000,1557858731918000000,1557858731918000000,1557858731918000000,1557858731918000000,1557858731918000000,0,0,0,-615364799000000,-615364799000000
195,55,656,1557787056928000000,1557787056928000000,1557787056928000000,1557787056928000000,1557787056928000000,1557787056928000000,0,0,0,-543689809000000,-543689809000000
196,55,655,1557842892666000000,1557842892666000000,1557842892666000000,1557842892666000000,1557842892666000000,1557842892666000000,0,0,0,-599525547000000,-599525547000000
197,55,654,1557764818407000000,1557764818407000000,1557764818407000000,1557764818407000000,1557764818407000000,1557764818407000000,0,0,0,-521451288000000,-521451288000000
198,55,183,1557781289869000000,1557781289869000000,1557781289869000000,1557781289869000000,1557781289869000000,1557781289869000000,0,0,0,-537922750000000,-537922750000000
199,55,176,1557849085345000000,1557849085345000000,1557849085345000000,1557849085345000000,1557849085345000000,1557849085345000000,0,0,0,-605718226000000,-605718226000000
200,55,173,1557766217134000000,1557766217134000000,1557766217134000000,1557766217134000000,1557766217134000000,1557766217134000000,0,0,0,-522850015000000,-522850015000000
201,55,601,1557864427285000000,1557864427285000000,1557864427285000000,1557864427285000000,1557864427285000000,1557864427285000000,0,0,0,-621060166000000,-621060166000000
202,55,200,1557850577142000000,1557850577142000000,1557850577142000000,1557850577142000000,1557850577142000000,1557850577142000000,0,0,0,-607210023000000,-607210023000000
203,55,196,1557773224458000000,1557773224458000000,1557773224458000000,1557773224458000000,1557773224458000000,1557773224458000000,0,0,0,-529857339000000,-529857339000000
204,388,309,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,5645848000000,5645848000000
205,55,202,1557708538991000000,1557708538991000000,1557708538991000000,1557708538991000000,1557708538991000000,1557708538991000000,0,0,0,-465171872000000,-465171872000000
206,55,214,1557777717025000000,1557777717025000000,1557777717025000000,1557777717025000000,1557777717025000000,1557777717025000000,0,0,0,-534349906000000,-534349906000000
207,55,217,1557766279429000000,1557766279429000000,1557766279429000000,1557766279429000000,1557766279429000000,1557766279429000000,0,0,0,-522912310000000,-522912310000000
208,55,206,1557785000881000000,1557785000881000000,1557785000881000000,1557785000881000000,1557785000881000000,1557785000881000000,0,0,0,-541633762000000,-541633762000000
209,55,640,1557866048667000000,1557866048667000000,1557866048667000000,1557866048667000000,1557866048667000000,1557866048667000000,0,0,0,-622681548000000,-622681548000000
210,55,223,1557771414759000000,1557771414759000000,1557771414759000000,1557771414759000000,1557771414759000000,1557771414759000000,0,0,0,-528047640000000,-528047640000000
211,55,241,1557779319222000000,1557779319222000000,1557779319222000000,1557779319222000000,1557779319222000000,1557779319222000000,0,0,0,-535952103000000,-535952103000000
212,55,237,1557852428167000000,1557852428167000000,1557852428167000000,1557852428167000000,1557852428167000000,1557852428167000000,0,0,0,-609061048000000,-609061048000000
213,55,233,1557768057250000000,1557768057250000000,1557768057250000000,1557768057250000000,1557768057250000000,1557768057250000000,0,0,0,-524690131000000,-524690131000000
214,55,87,1557795540796000000,1557795540796000000,1557795540796000000,1557795540796000000,1557795540796000000,1557795540796000000,0,0,0,-552173677000000,-552173677000000
215,55,100,1557847185772000000,1557847185772000000,1557847185772000000,1557847185772000000,1557847185772000000,1557847185772000000,0,0,0,-603818653000000,-603818653000000
216,55,209,1557761778482000000,1557761778482000000,1557761778482000000,1557761778482000000,1557761778482000000,1557761778482000000,0,0,0,-518411363000000,-518411363000000
217,55,42,1557858803233000000,1557858803233000000,1557858803233000000,1557858803233000000,1557858803233000000,1557858803233000000,0,0,0,-615436114000000,-615436114000000
218,55,153,1557842900190000000,1557842900190000000,1557842900190000000,1557842900190000000,1557842900190000000,1557842900190000000,0,0,0,-599533071000000,-599533071000000
219,55,147,1557855847857000000,1557855847857000000,1557855847857000000,1557855847857000000,1557855847857000000,1557855847857000000,0,0,0,-612480738000000,-612480738000000
220,55,144,1557864493169000000,1557864493169000000,1557864493169000000,1557864493169000000,1557864493169000000,1557864493169000000,0,0,0,-621126050000000,-621126050000000
221,55,82,1557771414787000000,1557771414787000000,1557771414787000000,1557771414787000000,1557771414787000000,1557771414787000000,0,0,0,-528047668000000,-528047668000000
222,55,163,1557866795431000000,1557866795431000000,1557866795431000000,1557866795431000000,1557866795431000000,1557866795431000000,0,0,0,-623428312000000,-623428312000000
223,55,161,1557850513524000000,1557850513524000000,1557850513524000000,1557850513524000000,1557850513524000000,1557850513524000000,0,0,0,-607146405000000,-607146405000000
224,55,235,1557845866304000000,1557845866304000000,1557845866304000000,1557845866304000000,1557845866304000000,1557845866304000000,0,0,0,-602499185000000,-602499185000000
225,55,186,1557785067826000000,1557785067826000000,1557785067826000000,1557785067826000000,1557785067826000000,1557785067826000000,0,0,0,-541700707000000,-541700707000000
226,55,332,1557858729180000000,1557858729180000000,1557858729180000000,1557858729180000000,1557858729180000000,1557858729180000000,0,0,0,-615362061000000,-615362061000000
227,55,195,1557759205654000000,1557759205654000000,1557759205654000000,1557759205654000000,1557759205654000000,1557759205654000000,0,0,0,-515838535000000,-515838535000000
228,55,474,1557766381691000000,1557766381691000000,1557766381691000000,1557766381691000000,1557766381691000000,1557766381691000000,0,0,0,-523014572000000,-523014572000000
229,55,191,1557761100092000000,1557761100092000000,1557761100092000000,1557761100092000000,1557761100092000000,1557761100092000000,0,0,0,-517732973000000,-517732973000000
230,55,337,1557765296071000000,1557765296071000000,1557765296071000000,1557765296071000000,1557765296071000000,1557765296071000000,0,0,0,-521928952000000,-521928952000000
231,55,137,1557793936377000000,1557793936377000000,1557793936377000000,1557793936377000000,1557793936377000000,1557793936377000000,0,0,0,-550569258000000,-550569258000000
232,55,135,1557776806762000000,1557776806762000000,1557776806762000000,1557776806762000000,1557776806762000000,1557776806762000000,0,0,0,-533439643000000,-533439643000000
233,55,338,1557758843212000000,1557758843212000000,1557758843212000000,1557758843212000000,1557758843212000000,1557758843212000000,0,0,0,-515476093000000,-515476093000000
234,55,346,1557782867329000000,1557782867329000000,1557782867329000000,1557782867329000000,1557782867329000000,1557782867329000000,0,0,0,-539500210000000,-539500210000000
235,55,348,1557760015859000000,1557760015859000000,1557760015859000000,1557760015859000000,1557760015859000000,1557760015859000000,0,0,0,-516648740000000,-516648740000000
236,55,347,1557858731093000000,1557858731093000000,1557858731093000000,1557858731093000000,1557858731093000000,1557858731093000000,0,0,0,-615363974000000,-615363974000000
237,55,251,1557779298910000000,1557779298910000000,1557779298910000000,1557779298910000000,1557779298910000000,1557779298910000000,0,0,0,-535931791000000,-535931791000000
238,55,194,1557847185792000000,1557847185792000000,1557847185792000000,1557847185792000000,1557847185792000000,1557847185792000000,0,0,0,-603818673000000,-603818673000000
239,55,258,1557766204896000000,1557766204896000000,1557766204896000000,1557766204896000000,1557766204896000000,1557766204896000000,0,0,0,-522837777000000,-522837777000000
240,55,267,1557842903588000000,1557842903588000000,1557842903588000000,1557842903588000000,1557842903588000000,1557842903588000000,0,0,0,-599536469000000,-599536469000000
241,55,265,1557849110844000000,1557849110844000000,1557849110844000000,1557849110844000000,1557849110844000000,1557849110844000000,0,0,0,-605743725000000,-605743725000000
242,55,272,1557781390969000000,1557781390969000000,1557781390969000000,1557781390969000000,1557781390969000000,1557781390969000000,0,0,0,-538023850000000,-538023850000000
243,55,229,1557850374315000000,1557850374315000000,1557850374315000000,1557850374315000000,1557850374315000000,1557850374315000000,0,0,0,-607007196000000,-607007196000000
244,55,435,1557788081725000000,1557788081725000000,1557788081725000000,1557788081725000000,1557788081725000000,1557788081725000000,0,0,0,-544714606000000,-544714606000000
245,55,285,1557787934164000000,1557787934164000000,1557787934164000000,1557787934164000000,1557787934164000000,1557787934164000000,0,0,0,-544567045000000,-544567045000000
246,55,283,1557788852866000000,1557788852866000000,1557788852866000000,1557788852866000000,1557788852866000000,1557788852866000000,0,0,0,-545485747000000,-545485747000000
247,55,281,1557842901263000000,1557842901263000000,1557842901263000000,1557842901263000000,1557842901263000000,1557842901263000000,0,0,0,-599534144000000,-599534144000000
248,55,279,1557850502803000000,1557850502803000000,1557850502803000000,1557850502803000000,1557850502803000000,1557850502803000000,0,0,0,-607135684000000,-607135684000000
249,55,445,1557866856865000000,1557866856865000000,1557866856865000000,1557866856865000000,1557866856865000000,1557866856865000000,0,0,0,-623489746000000,-623489746000000
250,55,128,1557780325505000000,1557780325505000000,1557780325505000000,1557780325505000000,1557780325505000000,1557780325505000000,0,0,0,-536958386000000,-536958386000000
251,55,466,1557766755582000000,1557766755582000000,1557766755582000000,1557766755582000000,1557766755582000000,1557766755582000000,0,0,0,-523388463000000,-523388463000000
252,299,341,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,1557237722759000000,0,0,0,5644360000000,5644360000000
253,55,102,1557773180387000000,1557773180387000000,1557773180387000000,1557773180387000000,1557773180387000000,1557773180387000000,0,0,0,-529813268000000,-529813268000000
254,55,361,1557853519111000000,1557853519111000000,1557853519111000000,1557853519111000000,1557853519111000000,1557853519111000000,0,0,0,-610151992000000,-610151992000000
255,55,360,1557794924308000000,1557794924308000000,1557794924308000000,1557794924308000000,1557794924308000000,1557794924308000000,0,0,0,-551557189000000,-551557189000000
256,55,390,1557782882802000000,1557782882802000000,1557782882802000000,1557782882802000000,1557782882802000000,1557782882802000000,0,0,0,-539515683000000,-539515683000000
257,55,213,1557758863072000000,1557758863072000000,1557758863072000000,1557758863072000000,1557758863072000000,1557758863072000000,0,0,0,-515495953000000,-515495953000000
258,55,386,1557760027760000000,1557760027760000000,1557760027760000000,1557760027760000000,1557760027760000000,1557760027760000000,0,0,0,-516660641000000,-516660641000000
259,55,407,1557708696642000000,1557708696642000000,1557708696642000000,1557708696642000000,1557708696642000000,1557708696642000000,0,0,0,-465329523000000,-465329523000000
260,55,359,1557776806903000000,1557776806903000000,1557776806903000000,1557776806903000000,1557776806903000000,1557776806903000000,0,0,0,-533439784000000,-533439784000000
261,55,410,1557760978755000000,1557760978755000000,1557760978755000000,1557760978755000000,1557760978755000000,1557760978755000000,0,0,0,-517611636000000,-517611636000000
262,55,416,1557758843161000000,1557758843161000000,1557758843161000000,1557758843161000000,1557758843161000000,1557758843161000000,0,0,0,-515476042000000,-515476042000000
263,55,414,1557758976579000000,1557758976579000000,1557758976579000000,1557758976579000000,1557758976579000000,1557758976579000000,0,0,0,-515609460000000,-515609460000000
264,55,434,1557785607281000000,1557785607281000000,1557785607281000000,1557785607281000000,1557785607281000000,1557785607281000000,0,0,0,-542240162000000,-542240162000000
265,55,384,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,0,0,0,-615353791000000,-615353791000000
266,55,441,1557765284216000000,1557765284216000000,1557765284216000000,1557765284216000000,1557765284216000000,1557765284216000000,0,0,0,-521917097000000,-521917097000000
267,55,119,1557773438016000000,1557773438016000000,1557773438016000000,1557773438016000000,1557773438016000000,1557773438016000000,0,0,0,-530070897000000,-530070897000000
268,121,289,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,1557238609476000000,0,0,0,4757643000000,4757643000000
269,90,327,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,1557243368081000000,0,0,0,-962000000,-962000000
270,121,311,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,1557237713826000000,0,0,0,5653293000000,5653293000000
271,55,104,1557785595343000000,1557785595343000000,1557785595343000000,1557785595343000000,1557785595343000000,1557785595343000000,0,0,0,-542228224000000,-542228224000000
272,55,588,1557782886248000000,1557782886248000000,1557782886248000000,1557782886248000000,1557782886248000000,1557782886248000000,0,0,0,-539519129000000,-539519129000000
273,55,562,1557760960060000000,1557760960060000000,1557760960060000000,1557760960060000000,1557760960060000000,1557760960060000000,0,0,0,-517592941000000,-517592941000000
274,55,110,1557866039020000000,1557866039020000000,1557866039020000000,1557866039020000000,1557866039020000000,1557866039020000000,0,0,0,-622671901000000,-622671901000000
275,55,594,1557766789689000000,1557766789689000000,1557766789689000000,1557766789689000000,1557766789689000000,1557766789689000000,0,0,0,-523422570000000,-523422570000000
276,55,106,1557857652396000000,1557857652396000000,1557857652396000000,1557857652396000000,1557857652396000000,1557857652396000000,0,0,0,-614285277000000,-614285277000000
277,55,118,1557758850231000000,1557758850231000000,1557758850231000000,1557758850231000000,1557758850231000000,1557758850231000000,0,0,0,-515483112000000,-515483112000000
278,55,129,1557784043061000000,1557784043061000000,1557784043061000000,1557784043061000000,1557784043061000000,1557784043061000000,0,0,0,-540675942000000,-540675942000000
279,55,126,1557843695092000000,1557843695092000000,1557843695092000000,1557843695092000000,1557843695092000000,1557843695092000000,0,0,0,-600327973000000,-600327973000000
280,55,149,1557763653484000000,1557763653484000000,1557763653484000000,1557763653484000000,1557763653484000000,1557763653484000000,0,0,0,-520286365000000,-520286365000000
281,341,353,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,1557237722783000000,0,0,0,5644336000000,5644336000000
282,55,143,1557850513534000000,1557850513534000000,1557850513534000000,1557850513534000000,1557850513534000000,1557850513534000000,0,0,0,-607146415000000,-607146415000000
283,55,141,1557842903576000000,1557842903576000000,1557842903576000000,1557842903576000000,1557842903576000000,1557842903576000000,0,0,0,-599536457000000,-599536457000000
284,55,140,1557708690441000000,1557708690441000000,1557708690441000000,1557708690441000000,1557708690441000000,1557708690441000000,0,0,0,-465323322000000,-465323322000000
285,340,299,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,1557237721827000000,0,0,0,5645292000000,5645292000000
286,55,157,1557857579550000000,1557857579550000000,1557857579550000000,1557857579550000000,1557857579550000000,1557857579550000000,0,0,0,-614212431000000,-614212431000000
287,55,156,1557773426032000000,1557773426032000000,1557773426032000000,1557773426032000000,1557773426032000000,1557773426032000000,0,0,0,-530058913000000,-530058913000000
288,55,154,1557850339533000000,1557850339533000000,1557850339533000000,1557850339533000000,1557850339533000000,1557850339533000000,0,0,0,-606972414000000,-606972414000000
289,55,152,1557758975776000000,1557758975776000000,1557758975776000000,1557758975776000000,1557758975776000000,1557758975776000000,0,0,0,-515608657000000,-515608657000000
290,55,139,1557780058703000000,1557780058703000000,1557780058703000000,1557780058703000000,1557780058703000000,1557780058703000000,0,0,0,-536691584000000,-536691584000000
291,55,5,1557784158940000000,1557784158940000000,1557784158940000000,1557784158940000000,1557784158940000000,1557784158940000000,0,0,0,-540791821000000,-540791821000000
292,55,4,1557849109878000000,1557849109878000000,1557849109878000000,1557849109878000000,1557849109878000000,1557849109878000000,0,0,0,-605742759000000,-605742759000000
293,315,3,1557243419305000000,1557243419305000000,1557243419305000000,1557243419305000000,1557243419305000000,1557243419305000000,0,0,0,-52186000000,-52186000000
294,55,2,1557708687041000000,1557708687041000000,1557708687041000000,1557708687041000000,1557708687041000000,1557708687041000000,0,0,0,-465319922000000,-465319922000000
295,55,0,1557788271920000000,1557788271920000000,1557788271920000000,1557788271920000000,1557788271920000000,1557788271920000000,0,0,0,-544904801000000,-544904801000000
296,55,691,1557773438223000000,1557773438223000000,1557773438223000000,1557773438223000000,1557773438223000000,1557773438223000000,0,0,0,-532013126000000,-532013126000000
297,55,693,1557769477524000000,1557769477524000000,1557769477524000000,1557769477524000000,1557769477524000000,1557769477524000000,0,0,0,-15270596000000,-15270596000000
298,55,697,1558127362924000000,1558127362924000000,1558127362924000000,1558127362924000000,1558127362924000000,1558127362924000000,0,0,0,-885937841000000,-885937841000000
299,74,702,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,1557858720910000000,0,0,0,-618723609000000,-618723609000000
300,288,709,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,1558027713907000000,0,0,0,-1039087000000,-1039087000000
301,288,710,1557241440126000000,1557241440126000000,1557241440126000000,1557241440126000000,1557241440126000000,1557241440126000000,0,0,0,-1442825000000,-1442825000000
302,713,714,1558026677162000000,1558026677162000000,1558026677162000000,1558026677162000000,1558026677162000000,1558026677162000000,0,0,0,-2328000000,-2328000000
303,288,713,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,1558026677132000000,0,0,0,-2298000000,-2298000000
304,288,715,1557751386975000000,1557751386975000000,1557751386975000000,1557751386975000000,1557751386975000000,1557751386975000000,0,0,0,0,0
305,298,720,1557766788543000000,1557766788543000000,1557766788543000000,1557766788543000000,1557766788543000000,1557766788543000000,0,0,0,-526791242000000,-526791242000000
306,312,725,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,0,0,0,-45146000000,-45146000000
307,727,728,1557795353369000000,1557795353369000000,1557795353369000000,1557795353369000000,1557795353369000000,1557795353369000000,0,0,0,-3226468000000,-3226468000000
308,312,727,1557795353358000000,1557795353358000000,1557795353358000000,1557795353358000000,1557795353358000000,1557795353358000000,0,0,0,-3226457000000,-3226457000000
309,356,731,1557528496406000000,1557528496406000000,1557528496406000000,1557528496406000000,1557528496406000000,1557528496406000000,0,0,0,-287071309000000,-287071309000000
310,358,732,1557794118361000000,1557794118361000000,1557794118361000000,1557794118361000000,1557794118361000000,1557794118361000000,0,0,0,-39911433000000,-39911433000000
311,430,737,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-4579000000,-4579000000
312,667,744,1558119024068000000,1558119024068000000,1558119024068000000,1558119024068000000,1558119024068000000,1558119024068000000,0,0,0,0,0
313,549,756,1558119261234000000,1558119261234000000,1558119261234000000,1558119261234000000,1558119261234000000,1558119261234000000,0,0,0,-876926303000000,-876926303000000
314,549,757,1557524783583000000,1557524783583000000,1557524783583000000,1557524783583000000,1557524783583000000,1557524783583000000,0,0,0,-283358500000000,-283358500000000
315,549,761,1558102827559000000,1558102827559000000,1558102827559000000,1558102827559000000,1558102827559000000,1558102827559000000,0,0,0,-76719086000000,-76719086000000
316,575,762,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,0,0,0,-3180152000000,-3180152000000
