,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
186,205,545,1558031300831000000,1558031300831000000,1558031300831000000,1558031300831000000,1558031300831000000,1558031300831000000,0,0,0,-10490825000000,-10490825000000
187,205,540,1558031300859000000,1558031300859000000,1558031300859000000,1558031300859000000,1558031300859000000,1558031300859000000,0,0,0,-10490853000000,-10490853000000
188,246,536,1558030858670000000,1558030858670000000,1558030858670000000,1558030858670000000,1558030858670000000,1558030858670000000,0,0,0,-10048664000000,-10048664000000
189,475,260,1558029958593000000,1558029958593000000,1558029958593000000,1558029958593000000,1558029958593000000,1558029958593000000,0,0,0,-9148587000000,-9148587000000
190,612,299,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,0,0,0,-2876943000000,-2876943000000
191,612,298,1558023231170000000,1558023231170000000,1558023231170000000,1558023231170000000,1558023231170000000,1558023231170000000,0,0,0,-2421164000000,-2421164000000
192,467,292,1558025999891000000,1558025999891000000,1558025999891000000,1558025999891000000,1558025999891000000,1558025999891000000,0,0,0,-5189885000000,-5189885000000
193,285,286,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,0,0,0,-8819714000000,-8819714000000
194,451,287,1558029398405000000,1558029398405000000,1558029398405000000,1558029398405000000,1558029398405000000,1558029398405000000,0,0,0,-8588399000000,-8588399000000
195,285,281,1558029629550000000,1558029629550000000,1558029629550000000,1558029629550000000,1558029629550000000,1558029629550000000,0,0,0,-8819544000000,-8819544000000
196,451,283,1558028942058000000,1558028942058000000,1558028942058000000,1558028942058000000,1558028942058000000,1558028942058000000,0,0,0,-8132052000000,-8132052000000
197,285,274,1558029631243000000,1558029631243000000,1558029631243000000,1558029631243000000,1558029631243000000,1558029631243000000,0,0,0,-8821237000000,-8821237000000
198,475,277,1558029624083000000,1558029624083000000,1558029624083000000,1558029624083000000,1558029624083000000,1558029624083000000,0,0,0,-8814077000000,-8814077000000
199,285,270,1558029631145000000,1558029631145000000,1558029631145000000,1558029631145000000,1558029631145000000,1558029631145000000,0,0,0,-8821139000000,-8821139000000
200,612,268,1558023045123000000,1558023045123000000,1558023045123000000,1558023045123000000,1558023045123000000,1558023045123000000,0,0,0,-2235117000000,-2235117000000
201,285,433,1558029655513000000,1558029655513000000,1558029655513000000,1558029655513000000,1558029655513000000,1558029655513000000,0,0,0,-8845507000000,-8845507000000
202,498,436,1558022855374000000,1558022855374000000,1558022855374000000,1558022855374000000,1558022855374000000,1558022855374000000,0,0,0,-2045368000000,-2045368000000
203,285,420,1558029632496000000,1558029632496000000,1558029632496000000,1558029632496000000,1558029632496000000,1558029632496000000,0,0,0,-8822490000000,-8822490000000
204,498,429,1558022855492000000,1558022855492000000,1558022855492000000,1558022855492000000,1558022855492000000,1558022855492000000,0,0,0,-2045486000000,-2045486000000
205,285,417,1558029631714000000,1558029631714000000,1558029631714000000,1558029631714000000,1558029631714000000,1558029631714000000,0,0,0,-8821708000000,-8821708000000
206,498,418,1558022855496000000,1558022855496000000,1558022855496000000,1558022855496000000,1558022855496000000,1558022855496000000,0,0,0,-2045490000000,-2045490000000
207,285,414,1558029631997000000,1558029631997000000,1558029631997000000,1558029631997000000,1558029631997000000,1558029631997000000,0,0,0,-8821991000000,-8821991000000
208,498,295,1558022855486000000,1558022855486000000,1558022855486000000,1558022855486000000,1558022855486000000,1558022855486000000,0,0,0,-2045480000000,-2045480000000
209,285,290,1558029751712000000,1558029751712000000,1558029751712000000,1558029751712000000,1558029751712000000,1558029751712000000,0,0,0,-8941706000000,-8941706000000
210,612,302,1558023230749000000,1558023230749000000,1558023230749000000,1558023230749000000,1558023230749000000,1558023230749000000,0,0,0,-2420743000000,-2420743000000
211,612,301,1558024435635000000,1558024435635000000,1558024435635000000,1558024435635000000,1558024435635000000,1558024435635000000,0,0,0,-3625629000000,-3625629000000
212,530,455,1558023044749000000,1558023044749000000,1558023044749000000,1558023044749000000,1558023044749000000,1558023044749000000,0,0,0,-2234743000000,-2234743000000
213,285,452,1558029692107000000,1558029692107000000,1558029692107000000,1558029692107000000,1558029692107000000,1558029692107000000,0,0,0,-8882101000000,-8882101000000
214,528,443,1558023230867000000,1558023230867000000,1558023230867000000,1558023230867000000,1558023230867000000,1558023230867000000,0,0,0,-2420861000000,-2420861000000
215,285,438,1558029630013000000,1558029630013000000,1558029630013000000,1558029630013000000,1558029630013000000,1558029630013000000,0,0,0,-8820007000000,-8820007000000
216,630,449,1558022850114000000,1558022850114000000,1558022850114000000,1558022850114000000,1558022850114000000,1558022850114000000,0,0,0,-2040108000000,-2040108000000
217,630,447,1558023988514000000,1558023988514000000,1558023988514000000,1558023988514000000,1558023988514000000,1558023988514000000,0,0,0,-3178508000000,-3178508000000
218,612,445,1558023988108000000,1558023988108000000,1558023988108000000,1558023988108000000,1558023988108000000,1558023988108000000,0,0,0,-3178102000000,-3178102000000
219,612,444,1558023988308000000,1558023988308000000,1558023988308000000,1558023988308000000,1558023988308000000,1558023988308000000,0,0,0,-3178302000000,-3178302000000
220,612,413,1558023340094000000,1558023340094000000,1558023340094000000,1558023340094000000,1558023340094000000,1558023340094000000,0,0,0,-2530088000000,-2530088000000
221,498,440,1558022855492000000,1558022855492000000,1558022855492000000,1558022855492000000,1558022855492000000,1558022855492000000,0,0,0,-2045486000000,-2045486000000
222,526,464,1558023340152000000,1558023340152000000,1558023340152000000,1558023340152000000,1558023340152000000,1558023340152000000,0,0,0,-2530146000000,-2530146000000
223,285,460,1558029630327000000,1558029630327000000,1558029630327000000,1558029630327000000,1558029630327000000,1558029630327000000,0,0,0,-8820321000000,-8820321000000
224,504,461,1558023686713000000,1558023686713000000,1558023686713000000,1558023686713000000,1558023686713000000,1558023686713000000,0,0,0,-2876707000000,-2876707000000
225,285,457,1558029630810000000,1558029630810000000,1558029630810000000,1558029630810000000,1558029630810000000,1558029630810000000,0,0,0,-8820804000000,-8820804000000
226,502,458,1558023341267000000,1558023341267000000,1558023341267000000,1558023341267000000,1558023341267000000,1558023341267000000,0,0,0,-2531261000000,-2531261000000
227,285,454,1558029631323000000,1558029631323000000,1558029631323000000,1558029631323000000,1558029631323000000,1558029631323000000,0,0,0,-8821317000000,-8821317000000
228,558,466,1558024998547000000,1558024998547000000,1558024998547000000,1558024998547000000,1558024998547000000,1558024998547000000,0,0,0,-4188541000000,-4188541000000
229,285,463,1558029655563000000,1558029655563000000,1558029655563000000,1558029655563000000,1558029655563000000,1558029655563000000,0,0,0,-8845557000000,-8845557000000
230,634,473,1558028942076000000,1558028942076000000,1558028942076000000,1558028942076000000,1558028942076000000,1558028942076000000,0,0,0,-8132070000000,-8132070000000
231,634,471,1558026000162000000,1558026000162000000,1558026000162000000,1558026000162000000,1558026000162000000,1558026000162000000,0,0,0,-5190156000000,-5190156000000
232,634,469,1558026674782000000,1558026674782000000,1558026674782000000,1558026674782000000,1558026674782000000,1558026674782000000,0,0,0,-5864776000000,-5864776000000
233,634,467,1558025999877000000,1558025999877000000,1558025999877000000,1558025999877000000,1558025999877000000,1558025999877000000,0,0,0,-5189871000000,-5189871000000
234,634,451,1558028494364000000,1558028494364000000,1558028494364000000,1558028494364000000,1558028494364000000,1558028494364000000,0,0,0,-7684358000000,-7684358000000
235,558,493,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,1558025001527000000,0,0,0,-4191521000000,-4191521000000
236,285,487,1558029629721000000,1558029629721000000,1558029629721000000,1558029629721000000,1558029629721000000,1558029629721000000,0,0,0,-8819715000000,-8819715000000
237,558,489,1558025000573000000,1558025000573000000,1558025000573000000,1558025000573000000,1558025000573000000,1558025000573000000,0,0,0,-4190567000000,-4190567000000
238,285,483,1558029629776000000,1558029629776000000,1558029629776000000,1558029629776000000,1558029629776000000,1558029629776000000,0,0,0,-8819770000000,-8819770000000
239,558,485,1558024758694000000,1558024758694000000,1558024758694000000,1558024758694000000,1558024758694000000,1558024758694000000,0,0,0,-3948688000000,-3948688000000
240,285,479,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,1558029629720000000,0,0,0,-8819714000000,-8819714000000
241,558,480,1558023990129000000,1558023990129000000,1558023990129000000,1558023990129000000,1558023990129000000,1558023990129000000,0,0,0,-3180123000000,-3180123000000
242,285,477,1558029631273000000,1558029631273000000,1558029631273000000,1558029631273000000,1558029631273000000,1558029631273000000,0,0,0,-8821267000000,-8821267000000
243,265,501,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,1558023686949000000,0,0,0,-2876943000000,-2876943000000
244,301,500,1558024435659000000,1558024435659000000,1558024435659000000,1558024435659000000,1558024435659000000,1558024435659000000,0,0,0,-3625653000000,-3625653000000
245,264,498,1558022855273000000,1558022855273000000,1558022855273000000,1558022855273000000,1558022855273000000,1558022855273000000,0,0,0,-2045267000000,-2045267000000
246,634,475,1558028942075000000,1558028942075000000,1558028942075000000,1558028942075000000,1558028942075000000,1558028942075000000,0,0,0,-8132069000000,-8132069000000
247,559,508,1558024436386000000,1558024436386000000,1558024436386000000,1558024436386000000,1558024436386000000,1558024436386000000,0,0,0,-3626380000000,-3626380000000
248,265,504,1558023686672000000,1558023686672000000,1558023686672000000,1558023686672000000,1558023686672000000,1558023686672000000,0,0,0,-2876666000000,-2876666000000
249,563,518,1558022850553000000,1558022850553000000,1558022850553000000,1558022850553000000,1558022850553000000,1558022850553000000,0,0,0,-2040547000000,-2040547000000
250,559,514,1558024436383000000,1558024436383000000,1558024436383000000,1558024436383000000,1558024436383000000,1558024436383000000,0,0,0,-3626377000000,-3626377000000
251,559,511,1558024435628000000,1558024435628000000,1558024435628000000,1558024435628000000,1558024435628000000,1558024435628000000,0,0,0,-3625622000000,-3625622000000
252,559,497,1558024436361000000,1558024436361000000,1558024436361000000,1558024436361000000,1558024436361000000,1558024436361000000,0,0,0,-3626355000000,-3626355000000
253,265,502,1558023340300000000,1558023340300000000,1558023340300000000,1558023340300000000,1558023340300000000,1558023340300000000,0,0,0,-2530294000000,-2530294000000
254,265,524,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,0,0,0,-3180168000000,-3180168000000
255,49,522,1558026675143000000,1558026675143000000,1558026675143000000,1558026675143000000,1558026675143000000,1558026675143000000,0,0,0,-5865137000000,-5865137000000
256,265,530,1558023044729000000,1558023044729000000,1558023044729000000,1558023044729000000,1558023044729000000,1558023044729000000,0,0,0,-2234723000000,-2234723000000
257,265,528,1558023230763000000,1558023230763000000,1558023230763000000,1558023230763000000,1558023230763000000,1558023230763000000,0,0,0,-2420757000000,-2420757000000
258,265,526,1558023340116000000,1558023340116000000,1558023340116000000,1558023340116000000,1558023340116000000,1558023340116000000,0,0,0,-2530110000000,-2530110000000
259,223,71,1558026108388000000,1558026108388000000,1558026108388000000,1558026108388000000,1558026108388000000,1558026108388000000,0,0,0,-5298382000000,-5298382000000
260,223,546,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,1558026106662000000,0,0,0,-5296656000000,-5296656000000
261,223,82,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,1558026106308000000,0,0,0,-5296302000000,-5296302000000
262,223,80,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-5296326000000,-5296326000000
263,223,84,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,1558026109384000000,0,0,0,-5299378000000,-5299378000000
264,223,68,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,1558026108719000000,0,0,0,-5298713000000,-5298713000000
265,223,78,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,1558026106144000000,0,0,0,-5296138000000,-5296138000000
266,223,86,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,1558026118351000000,0,0,0,-5308345000000,-5308345000000
267,223,89,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,1558026107205000000,0,0,0,-5297199000000,-5297199000000
268,223,90,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-5296326000000,-5296326000000
269,223,102,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,1558026107194000000,0,0,0,-5297188000000,-5297188000000
270,223,100,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,1558026106727000000,0,0,0,-5296721000000,-5296721000000
271,223,88,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,1558026106374000000,0,0,0,-5296368000000,-5296368000000
272,223,119,1558026108679000000,1558026108679000000,1558026108679000000,1558026108679000000,1558026108679000000,1558026108679000000,0,0,0,-5298673000000,-5298673000000
273,223,97,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,1558026108688000000,0,0,0,-5298682000000,-5298682000000
274,223,107,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,1558026107372000000,0,0,0,-5297366000000,-5297366000000
275,223,124,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,1558026106817000000,0,0,0,-5296811000000,-5296811000000
276,223,179,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,1558026106238000000,0,0,0,-5296232000000,-5296232000000
277,223,105,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-5296326000000,-5296326000000
278,223,128,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,1558026146213000000,0,0,0,-5336207000000,-5336207000000
279,223,144,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-5296326000000,-5296326000000
280,223,160,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,1558026108272000000,0,0,0,-5298266000000,-5298266000000
281,223,153,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,1558026106764000000,0,0,0,-5296758000000,-5296758000000
282,198,150,1558027723853000000,1558027723853000000,1558027723853000000,1558027723853000000,1558027723853000000,1558027723853000000,0,0,0,-6913847000000,-6913847000000
283,198,158,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,0,0,0,-6727923000000,-6727923000000
284,223,209,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,1558026107870000000,0,0,0,-5297864000000,-5297864000000
285,223,147,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-5298566000000,-5298566000000
286,198,145,1558026774422000000,1558026774422000000,1558026774422000000,1558026774422000000,1558026774422000000,1558026774422000000,0,0,0,-5964416000000,-5964416000000
287,198,177,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,1558026984461000000,0,0,0,-6174455000000,-6174455000000
288,223,131,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,1558026106224000000,0,0,0,-5296218000000,-5296218000000
289,223,173,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,1558026106971000000,0,0,0,-5296965000000,-5296965000000
290,198,255,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,1558027537929000000,0,0,0,-6727923000000,-6727923000000
291,223,193,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,1558026106645000000,0,0,0,-5296639000000,-5296639000000
292,198,191,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,1558026677343000000,0,0,0,-5867337000000,-5867337000000
293,223,189,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,1558026146899000000,0,0,0,-5336893000000,-5336893000000
294,198,186,1558026797907000000,1558026797907000000,1558026797907000000,1558026797907000000,1558026797907000000,1558026797907000000,0,0,0,-5987901000000,-5987901000000
295,223,583,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,1558026109631000000,0,0,0,-5299625000000,-5299625000000
296,268,556,1558023045882000000,1558023045882000000,1558023045882000000,1558023045882000000,1558023045882000000,1558023045882000000,0,0,0,-2235876000000,-2235876000000
297,223,211,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,1558026108384000000,0,0,0,-5298378000000,-5298378000000
298,223,576,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,1558026106771000000,0,0,0,-5296765000000,-5296765000000
299,232,547,1558029625135000000,1558029625135000000,1558029625135000000,1558029625135000000,1558029625135000000,1558029625135000000,0,0,0,-8815129000000,-8815129000000
300,223,14,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,1558026109652000000,0,0,0,-5299646000000,-5299646000000
301,223,11,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-5296326000000,-5296326000000
302,223,8,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,1558026106234000000,0,0,0,-5296228000000,-5296228000000
303,277,542,1558029624248000000,1558029624248000000,1558029624248000000,1558029624248000000,1558029624248000000,1558029624248000000,0,0,0,-8814242000000,-8814242000000
304,223,6,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,0,0,0,-5296526000000,-5296526000000
305,260,538,1558029958648000000,1558029958648000000,1558029958648000000,1558029958648000000,1558029958648000000,1558029958648000000,0,0,0,-9148642000000,-9148642000000
306,260,534,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,1558031338220000000,0,0,0,-10528214000000,-10528214000000
307,265,531,1558023341831000000,1558023341831000000,1558023341831000000,1558023341831000000,1558023341831000000,1558023341831000000,0,0,0,-2531825000000,-2531825000000
308,203,570,1558029958146000000,1558029958146000000,1558029958146000000,1558029958146000000,1558029958146000000,1558029958146000000,0,0,0,-9148140000000,-9148140000000
309,203,568,1558029624098000000,1558029624098000000,1558029624098000000,1558029624098000000,1558029624098000000,1558029624098000000,0,0,0,-8814092000000,-8814092000000
310,608,630,1558022603673000000,1558022603673000000,1558022603673000000,1558022603673000000,1558022603673000000,1558022603673000000,0,0,0,-1793667000000,-1793667000000
311,223,632,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,1558026108572000000,0,0,0,-5298566000000,-5298566000000
312,245,555,1558029398609000000,1558029398609000000,1558029398609000000,1558029398609000000,1558029398609000000,1558029398609000000,0,0,0,-8588603000000,-8588603000000
313,447,560,1558024435876000000,1558024435876000000,1558024435876000000,1558024435876000000,1558024435876000000,1558024435876000000,0,0,0,-3625870000000,-3625870000000
314,608,612,1558022850126000000,1558022850126000000,1558022850126000000,1558022850126000000,1558022850126000000,1558022850126000000,0,0,0,-2040120000000,-2040120000000
315,223,627,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,1558026109588000000,0,0,0,-5299582000000,-5299582000000
316,447,559,1558024435598000000,1558024435598000000,1558024435598000000,1558024435598000000,1558024435598000000,1558024435598000000,0,0,0,-3625592000000,-3625592000000
317,604,608,1558020810022000000,1558020810022000000,1558020810022000000,1558020810022000000,1558020810022000000,1558020810022000000,0,0,0,-16000000,-16000000
318,223,609,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,1558026146384000000,0,0,0,-5336378000000,-5336378000000
319,585,604,1558020810006000000,1558020810006000000,1558020810006000000,1558020810006000000,1558020810006000000,1558020810006000000,0,0,0,0,0
320,447,558,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,0,0,0,-3178519000000,-3178519000000
321,223,605,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,1558026106532000000,0,0,0,-5296526000000,-5296526000000
322,203,565,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,0,0,0,-9318606000000,-9318606000000
323,449,45,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,1558022850147000000,0,0,0,-2040141000000,-2040141000000
324,449,563,1558022850548000000,1558022850548000000,1558022850548000000,1558022850548000000,1558022850548000000,1558022850548000000,0,0,0,-2040542000000,-2040542000000
325,223,580,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,1558026108550000000,0,0,0,-5298544000000,-5298544000000
326,223,673,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,1558026107814000000,0,0,0,-5297808000000,-5297808000000
327,223,670,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,1558026106770000000,0,0,0,-5296764000000,-5296764000000
328,223,667,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,1558026106324000000,0,0,0,-5296318000000,-5296318000000
329,210,571,1558029958075000000,1558029958075000000,1558029958075000000,1558029958075000000,1558029958075000000,1558029958075000000,0,0,0,-9148069000000,-9148069000000
330,223,650,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-5296326000000,-5296326000000
331,223,648,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,1558026107691000000,0,0,0,-5297685000000,-5297685000000
332,624,707,1558029721625000000,1558029721625000000,1558029721625000000,1558029721625000000,1558029721625000000,1558029721625000000,0,0,0,-8911619000000,-8911619000000
333,492,706,1558029629433000000,1558029629433000000,1558029629433000000,1558029629433000000,1558029629433000000,1558029629433000000,0,0,0,-8819427000000,-8819427000000
334,592,705,1558029631565000000,1558029631565000000,1558029631565000000,1558029631565000000,1558029631565000000,1558029631565000000,0,0,0,-8821559000000,-8821559000000
335,223,698,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,1558026106814000000,0,0,0,-5296808000000,-5296808000000
336,223,695,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,1558026106332000000,0,0,0,-5296326000000,-5296326000000
337,223,692,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,1558026106763000000,0,0,0,-5296757000000,-5296757000000
338,469,49,1558026675134000000,1558026675134000000,1558026675134000000,1558026675134000000,1558026675134000000,1558026675134000000,0,0,0,-5865128000000,-5865128000000
339,223,686,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,1558026107374000000,0,0,0,-5297368000000,-5297368000000
340,449,47,1558022850550000000,1558022850550000000,1558022850550000000,1558022850550000000,1558022850550000000,1558022850550000000,0,0,0,-2040544000000,-2040544000000
341,223,684,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,1558026106465000000,0,0,0,-5296459000000,-5296459000000
342,418,61,1558022855507000000,1558022855507000000,1558022855507000000,1558022855507000000,1558022855507000000,1558022855507000000,0,0,0,-2045501000000,-2045501000000
343,287,54,1558029398410000000,1558029398410000000,1558029398410000000,1558029398410000000,1558029398410000000,1558029398410000000,0,0,0,-8588404000000,-8588404000000
344,283,53,1558028942098000000,1558028942098000000,1558028942098000000,1558028942098000000,1558028942098000000,1558028942098000000,0,0,0,-8132092000000,-8132092000000
345,283,52,1558028943632000000,1558028943632000000,1558028943632000000,1558028943632000000,1558028943632000000,1558028943632000000,0,0,0,-8133626000000,-8133626000000
346,198,713,1558026677326000000,1558026677326000000,1558026677326000000,1558026677326000000,1558026677326000000,1558026677326000000,0,0,0,-5867320000000,-5867320000000
347,66,43,1558029959892000000,1558029959892000000,1558029959892000000,1558029959892000000,1558029959892000000,1558029959892000000,0,0,0,-9149886000000,-9149886000000
348,469,50,1558026675138000000,1558026675138000000,1558026675138000000,1558026675138000000,1558026675138000000,1558026675138000000,0,0,0,-5865132000000,-5865132000000
349,475,66,1558029958133000000,1558029958133000000,1558029958133000000,1558029958133000000,1558029958133000000,1558029958133000000,0,0,0,-9148127000000,-9148127000000
350,473,65,1558028942225000000,1558028942225000000,1558028942225000000,1558028942225000000,1558028942225000000,1558028942225000000,0,0,0,-8132219000000,-8132219000000
351,471,64,1558026001950000000,1558026001950000000,1558026001950000000,1558026001950000000,1558026001950000000,1558026001950000000,0,0,0,-5191944000000,-5191944000000
352,469,63,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,1558026674820000000,0,0,0,-5864814000000,-5864814000000
353,469,51,1558026675101000000,1558026675101000000,1558026675101000000,1558026675101000000,1558026675101000000,1558026675101000000,0,0,0,-5865095000000,-5865095000000
354,198,101,1558027134476000000,1558027134476000000,1558027134476000000,1558027134476000000,1558027134476000000,1558027134476000000,0,0,0,-6324470000000,-6324470000000
355,198,98,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,1558027537712000000,0,0,0,-6727706000000,-6727706000000
356,198,239,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-5867400000000,-5867400000000
357,198,197,1558027747070000000,1558027747070000000,1558027747070000000,1558027747070000000,1558027747070000000,1558027747070000000,0,0,0,-6937064000000,-6937064000000
358,198,207,1558027537708000000,1558027537708000000,1558027537708000000,1558027537708000000,1558027537708000000,1558027537708000000,0,0,0,-6727702000000,-6727702000000
359,223,202,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,0,0,0,-5296319000000,-5296319000000
360,198,174,1558026679485000000,1558026679485000000,1558026679485000000,1558026679485000000,1558026679485000000,1558026679485000000,0,0,0,-5869479000000,-5869479000000
361,223,199,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,1558026106325000000,0,0,0,-5296319000000,-5296319000000
362,223,216,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,1558026107648000000,0,0,0,-5297642000000,-5297642000000
363,223,213,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,1558026109078000000,0,0,0,-5299072000000,-5299072000000
364,223,184,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,0,0,0,-5296366000000,-5296366000000
365,198,204,1558026677670000000,1558026677670000000,1558026677670000000,1558026677670000000,1558026677670000000,1558026677670000000,0,0,0,-5867664000000,-5867664000000
366,223,230,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,1558026107373000000,0,0,0,-5297367000000,-5297367000000
367,198,228,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,1558026680221000000,0,0,0,-5870215000000,-5870215000000
368,223,227,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,1558026108619000000,0,0,0,-5298613000000,-5298613000000
369,198,226,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,1558026677406000000,0,0,0,-5867400000000,-5867400000000
370,223,220,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,1558026106372000000,0,0,0,-5296366000000,-5296366000000
371,198,218,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,1558026677258000000,0,0,0,-5867252000000,-5867252000000
372,198,10,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,1558026677254000000,0,0,0,-5867248000000,-5867248000000
373,198,579,1558027537731000000,1558027537731000000,1558027537731000000,1558027537731000000,1558027537731000000,1558027537731000000,0,0,0,-6727725000000,-6727725000000
