,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
187,529,5,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,1557244480644000000,0,0,0,-6757436000000,-6757436000000
188,529,414,1557243438461000000,1557243438461000000,1557243438461000000,1557243438461000000,1557243438461000000,1557243438461000000,0,0,0,-5715253000000,-5715253000000
189,529,412,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,1557240196817000000,0,0,0,-2473609000000,-2473609000000
190,529,409,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,1557243367119000000,0,0,0,-5643911000000,-5643911000000
191,412,16,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,1557240196822000000,0,0,0,-2473614000000,-2473614000000
192,409,15,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-5644142000000,-5644142000000
193,409,13,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,1557243367303000000,0,0,0,-5644095000000,-5644095000000
194,409,12,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,1557243367350000000,0,0,0,-5644142000000,-5644142000000
195,544,19,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,1557238576422000000,0,0,0,-853214000000,-853214000000
196,481,22,1558117786445000000,1558117786445000000,1558117786445000000,1558117786445000000,1558117786445000000,1558117786445000000,0,0,0,-880063237000000,-880063237000000
197,481,21,1558127655931000000,1558127655931000000,1558127655931000000,1558127655931000000,1558127655931000000,1558127655931000000,0,0,0,-889932723000000,-889932723000000
198,481,166,1558127685848000000,1558127685848000000,1558127685848000000,1558127685848000000,1558127685848000000,1558127685848000000,0,0,0,-889962640000000,-889962640000000
199,412,18,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,1557240196922000000,0,0,0,-2473714000000,-2473714000000
200,412,17,1557240196949000000,1557240196949000000,1557240196949000000,1557240196949000000,1557240196949000000,1557240196949000000,0,0,0,-2473741000000,-2473741000000
201,481,20,1558126924048000000,1558126924048000000,1558126924048000000,1558126924048000000,1558126924048000000,1558126924048000000,0,0,0,-889200840000000,-889200840000000
202,481,24,1558127655913000000,1558127655913000000,1558127655913000000,1558127655913000000,1558127655913000000,1558127655913000000,0,0,0,-889932705000000,-889932705000000
203,481,23,1558119252375000000,1558119252375000000,1558119252375000000,1558119252375000000,1558119252375000000,1558119252375000000,0,0,0,-881529167000000,-881529167000000
204,392,39,1558040426829000000,1558040426829000000,1558040426829000000,1558040426829000000,1558040426829000000,1558040426829000000,0,0,0,-802703621000000,-802703621000000
205,392,120,1557956465789000000,1557956465789000000,1557956465789000000,1557956465789000000,1557956465789000000,1557956465789000000,0,0,0,-718742581000000,-718742581000000
206,481,32,1558119024030000000,1558119024030000000,1558119024030000000,1558119024030000000,1558119024030000000,1558119024030000000,0,0,0,-881300822000000,-881300822000000
207,481,30,1558117710950000000,1558117710950000000,1558117710950000000,1558117710950000000,1558117710950000000,1558117710950000000,0,0,0,-879987742000000,-879987742000000
208,392,432,1558021293509000000,1558021293509000000,1558021293509000000,1558021293509000000,1558021293509000000,1558021293509000000,0,0,0,-783570301000000,-783570301000000
209,481,28,1558117644079000000,1558117644079000000,1558117644079000000,1558117644079000000,1558117644079000000,1558117644079000000,0,0,0,-879920871000000,-879920871000000
210,481,29,1558117731057000000,1558117731057000000,1558117731057000000,1558117731057000000,1558117731057000000,1558117731057000000,0,0,0,-880007849000000,-880007849000000
211,481,40,1558125699852000000,1558125699852000000,1558125699852000000,1558125699852000000,1558125699852000000,1558125699852000000,0,0,0,-887976644000000,-887976644000000
212,481,38,1558118801732000000,1558118801732000000,1558118801732000000,1558118801732000000,1558118801732000000,1558118801732000000,0,0,0,-881078524000000,-881078524000000
213,392,43,1557944086906000000,1557944086906000000,1557944086906000000,1557944086906000000,1557944086906000000,1557944086906000000,0,0,0,-706363698000000,-706363698000000
214,481,34,1558126350994000000,1558126350994000000,1558126350994000000,1558126350994000000,1558126350994000000,1558126350994000000,0,0,0,-888627786000000,-888627786000000
215,481,33,1558118761784000000,1558118761784000000,1558118761784000000,1558118761784000000,1558118761784000000,1558118761784000000,0,0,0,-881038576000000,-881038576000000
216,392,55,1558041027305000000,1558041027305000000,1558041027305000000,1558041027305000000,1558041027305000000,1558041027305000000,0,0,0,-803304097000000,-803304097000000
217,481,352,1558117725536000000,1558117725536000000,1558117725536000000,1558117725536000000,1558117725536000000,1558117725536000000,0,0,0,-880002328000000,-880002328000000
218,392,49,1558046385565000000,1558046385565000000,1558046385565000000,1558046385565000000,1558046385565000000,1558046385565000000,0,0,0,-808662357000000,-808662357000000
219,481,54,1558117710803000000,1558117710803000000,1558117710803000000,1558117710803000000,1558117710803000000,1558117710803000000,0,0,0,-879987595000000,-879987595000000
220,392,63,1558109064142000000,1558109064142000000,1558109064142000000,1558109064142000000,1558109064142000000,1558109064142000000,0,0,0,-871340934000000,-871340934000000
221,481,52,1558126861360000000,1558126861360000000,1558126861360000000,1558126861360000000,1558126861360000000,1558126861360000000,0,0,0,-889138152000000,-889138152000000
222,392,61,1558045536628000000,1558045536628000000,1558045536628000000,1558045536628000000,1558045536628000000,1558045536628000000,0,0,0,-807813420000000,-807813420000000
223,481,36,1558117730966000000,1558117730966000000,1558117730966000000,1558117730966000000,1558117730966000000,1558117730966000000,0,0,0,-880007758000000,-880007758000000
224,481,48,1558126938508000000,1558126938508000000,1558126938508000000,1558126938508000000,1558126938508000000,1558126938508000000,0,0,0,-889215300000000,-889215300000000
225,392,69,1557953287543000000,1557953287543000000,1557953287543000000,1557953287543000000,1557953287543000000,1557953287543000000,0,0,0,-715564335000000,-715564335000000
226,481,68,1558126517559000000,1558126517559000000,1558126517559000000,1558126517559000000,1558126517559000000,1558126517559000000,0,0,0,-888794351000000,-888794351000000
227,392,576,1558042526975000000,1558042526975000000,1558042526975000000,1558042526975000000,1558042526975000000,1558042526975000000,0,0,0,-804803767000000,-804803767000000
228,245,74,1557243454957000000,1557243454957000000,1557243454957000000,1557243454957000000,1557243454957000000,1557243454957000000,0,0,0,-5731749000000,-5731749000000
229,481,94,1558126351799000000,1558126351799000000,1558126351799000000,1558126351799000000,1558126351799000000,1558126351799000000,0,0,0,-888628591000000,-888628591000000
230,481,319,1558125703610000000,1558125703610000000,1558125703610000000,1558125703610000000,1558125703610000000,1558125703610000000,0,0,0,-887980402000000,-887980402000000
231,481,85,1558119260642000000,1558119260642000000,1558119260642000000,1558119260642000000,1558119260642000000,1558119260642000000,0,0,0,-881537434000000,-881537434000000
232,383,110,1557243419248000000,1557243419248000000,1557243419248000000,1557243419248000000,1557243419248000000,1557243419248000000,0,0,0,-5696040000000,-5696040000000
233,392,79,1558024866278000000,1558024866278000000,1558024866278000000,1558024866278000000,1558024866278000000,1558024866278000000,0,0,0,-787143070000000,-787143070000000
234,481,75,1558123348034000000,1558123348034000000,1558123348034000000,1558123348034000000,1558123348034000000,1558123348034000000,0,0,0,-885624826000000,-885624826000000
235,270,119,1557243419305000000,1557243419305000000,1557243419305000000,1557243419305000000,1557243419305000000,1557243419305000000,0,0,0,-5696097000000,-5696097000000
236,392,86,1557958037960000000,1557958037960000000,1557958037960000000,1557958037960000000,1557958037960000000,1557958037960000000,0,0,0,-720314752000000,-720314752000000
237,383,114,1557243368084000000,1557243368084000000,1557243368084000000,1557243368084000000,1557243368084000000,1557243368084000000,0,0,0,-5644876000000,-5644876000000
238,481,71,1558126350985000000,1558126350985000000,1558126350985000000,1558126350985000000,1558126350985000000,1558126350985000000,0,0,0,-888627777000000,-888627777000000
239,481,135,1558127685871000000,1558127685871000000,1558127685871000000,1558127685871000000,1558127685871000000,1558127685871000000,0,0,0,-889962663000000,-889962663000000
240,481,81,1558117724733000000,1558117724733000000,1558117724733000000,1558117724733000000,1558117724733000000,1558117724733000000,0,0,0,-880001525000000,-880001525000000
241,392,83,1558107543828000000,1558107543828000000,1558107543828000000,1558107543828000000,1558107543828000000,1558107543828000000,0,0,0,-869820620000000,-869820620000000
242,392,102,1558107825823000000,1558107825823000000,1558107825823000000,1558107825823000000,1558107825823000000,1558107825823000000,0,0,0,-870102615000000,-870102615000000
243,481,209,1558126530229000000,1558126530229000000,1558126530229000000,1558126530229000000,1558126530229000000,1558126530229000000,0,0,0,-888807021000000,-888807021000000
244,245,111,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,1557243455110000000,0,0,0,-5731902000000,-5731902000000
245,245,107,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,0,0,0,-5731897000000,-5731897000000
246,481,131,1558118761768000000,1558118761768000000,1558118761768000000,1558118761768000000,1558118761768000000,1558118761768000000,0,0,0,-881038560000000,-881038560000000
247,481,130,1558119056212000000,1558119056212000000,1558119056212000000,1558119056212000000,1558119056212000000,1558119056212000000,0,0,0,-881333004000000,-881333004000000
248,245,95,1557243455084000000,1557243455084000000,1557243455084000000,1557243455084000000,1557243455084000000,1557243455084000000,0,0,0,-5731876000000,-5731876000000
249,245,115,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,1557243455105000000,0,0,0,-5731897000000,-5731897000000
250,392,133,1558107836895000000,1558107836895000000,1558107836895000000,1558107836895000000,1558107836895000000,1558107836895000000,0,0,0,-870113687000000,-870113687000000
251,392,128,1558024869335000000,1558024869335000000,1558024869335000000,1558024869335000000,1558024869335000000,1558024869335000000,0,0,0,-787146127000000,-787146127000000
252,392,608,1558109075921000000,1558109075921000000,1558109075921000000,1558109075921000000,1558109075921000000,1558109075921000000,0,0,0,-871352713000000,-871352713000000
253,392,125,1558017225926000000,1558017225926000000,1558017225926000000,1558017225926000000,1558017225926000000,1558017225926000000,0,0,0,-779502718000000,-779502718000000
254,481,146,1558117647445000000,1558117647445000000,1558117647445000000,1558117647445000000,1558117647445000000,1558117647445000000,0,0,0,-879924237000000,-879924237000000
255,392,124,1557944841048000000,1557944841048000000,1557944841048000000,1557944841048000000,1557944841048000000,1557944841048000000,0,0,0,-707117840000000,-707117840000000
256,392,416,1558046035096000000,1558046035096000000,1558046035096000000,1558046035096000000,1558046035096000000,1558046035096000000,0,0,0,-808311888000000,-808311888000000
257,481,141,1558126529523000000,1558126529523000000,1558126529523000000,1558126529523000000,1558126529523000000,1558126529523000000,0,0,0,-888806315000000,-888806315000000
258,392,122,1557952943367000000,1557952943367000000,1557952943367000000,1557952943367000000,1557952943367000000,1557952943367000000,0,0,0,-715220159000000,-715220159000000
259,481,123,1558119264262000000,1558119264262000000,1558119264262000000,1558119264262000000,1558119264262000000,1558119264262000000,0,0,0,-881541054000000,-881541054000000
260,246,137,1557243370058000000,1557243370058000000,1557243370058000000,1557243370058000000,1557243370058000000,1557243370058000000,0,0,0,-5646850000000,-5646850000000
261,392,140,1558045739534000000,1558045739534000000,1558045739534000000,1558045739534000000,1558045739534000000,1558045739534000000,0,0,0,-808016326000000,-808016326000000
262,392,188,1558103610907000000,1558103610907000000,1558103610907000000,1558103610907000000,1558103610907000000,1558103610907000000,0,0,0,-865887699000000,-865887699000000
263,392,101,1558037450600000000,1558037450600000000,1558037450600000000,1558037450600000000,1558037450600000000,1558037450600000000,0,0,0,-799727392000000,-799727392000000
264,392,284,1558024294968000000,1558024294968000000,1558024294968000000,1558024294968000000,1558024294968000000,1558024294968000000,0,0,0,-786571760000000,-786571760000000
265,13,177,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,1557243512855000000,0,0,0,-5789647000000,-5789647000000
266,392,136,1557961288837000000,1557961288837000000,1557961288837000000,1557961288837000000,1557961288837000000,1557961288837000000,0,0,0,-723565629000000,-723565629000000
267,392,192,1558107473429000000,1558107473429000000,1558107473429000000,1558107473429000000,1558107473429000000,1558107473429000000,0,0,0,-869750221000000,-869750221000000
268,481,178,1558117714295000000,1558117714295000000,1558117714295000000,1558117714295000000,1558117714295000000,1558117714295000000,0,0,0,-879991087000000,-879991087000000
269,618,619,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,0,0,0,-26351083000000,-26351083000000
270,198,635,1557764119033000000,1557764119033000000,1557764119033000000,1557764119033000000,1557764119033000000,1557764119033000000,0,0,0,-522693936000000,-522693936000000
271,273,640,1557245497561000000,1557245497561000000,1557245497561000000,1557245497561000000,1557245497561000000,1557245497561000000,0,0,0,-4071530000000,-4071530000000
272,328,642,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,0,0,0,-4750118000000,-4750118000000
273,517,657,1557764288863000000,1557764288863000000,1557764288863000000,1557764288863000000,1557764288863000000,1557764288863000000,0,0,0,-10081935000000,-10081935000000
274,0,660,1557776806447000000,1557776806447000000,1557776806447000000,1557776806447000000,1557776806447000000,1557776806447000000,0,0,0,-533439328000000,-533439328000000
275,42,661,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,1558023990174000000,0,0,0,-3180168000000,-3180168000000
276,312,666,1557739161860000000,1557739161860000000,1557739161860000000,1557739161860000000,1557739161860000000,1557739161860000000,0,0,0,-497736735000000,-497736735000000
277,13,668,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,1557772307132000000,0,0,0,-530882035000000,-530882035000000
