,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
186,307,652,1558041672758000000,1558041672758000000,1558041672758000000,1558041672758000000,1558041672758000000,1558041672758000000,0,0,0,-8178147000000,-8178147000000
187,356,650,1558127147725000000,1558127147725000000,1558127147725000000,1558127147725000000,1558127147725000000,1558127147725000000,0,0,0,-93653114000000,-93653114000000
188,307,669,1558041072529000000,1558041072529000000,1558041072529000000,1558041072529000000,1558041072529000000,1558041072529000000,0,0,0,-7577918000000,-7577918000000
189,229,685,1558039392765000000,1558039392765000000,1558039392765000000,1558039392765000000,1558039392765000000,1558039392765000000,0,0,0,-5898154000000,-5898154000000
190,307,659,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,0,0,0,-7455585000000,-7455585000000
191,325,680,1558039068131000000,1558039068131000000,1558039068131000000,1558039068131000000,1558039068131000000,1558039068131000000,0,0,0,-5573520000000,-5573520000000
192,229,679,1558040755429000000,1558040755429000000,1558040755429000000,1558040755429000000,1558040755429000000,1558040755429000000,0,0,0,-7260818000000,-7260818000000
193,307,678,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,0,0,0,-7455585000000,-7455585000000
194,325,677,1558039068459000000,1558039068459000000,1558039068459000000,1558039068459000000,1558039068459000000,1558039068459000000,0,0,0,-5573848000000,-5573848000000
195,229,676,1558039304635000000,1558039304635000000,1558039304635000000,1558039304635000000,1558039304635000000,1558039304635000000,0,0,0,-5810024000000,-5810024000000
196,307,675,1558040951057000000,1558040951057000000,1558040951057000000,1558040951057000000,1558040951057000000,1558040951057000000,0,0,0,-7456446000000,-7456446000000
197,229,671,1558039300622000000,1558039300622000000,1558039300622000000,1558039300622000000,1558039300622000000,1558039300622000000,0,0,0,-5806011000000,-5806011000000
198,229,499,1558040755377000000,1558040755377000000,1558040755377000000,1558040755377000000,1558040755377000000,1558040755377000000,0,0,0,-7260766000000,-7260766000000
199,307,684,1558041345795000000,1558041345795000000,1558041345795000000,1558041345795000000,1558041345795000000,1558041345795000000,0,0,0,-7851184000000,-7851184000000
200,356,682,1558127147495000000,1558127147495000000,1558127147495000000,1558127147495000000,1558127147495000000,1558127147495000000,0,0,0,-93652884000000,-93652884000000
201,229,681,1558039656774000000,1558039656774000000,1558039656774000000,1558039656774000000,1558039656774000000,1558039656774000000,0,0,0,-6162163000000,-6162163000000
202,229,691,1558040743670000000,1558040743670000000,1558040743670000000,1558040743670000000,1558040743670000000,1558040743670000000,0,0,0,-7249059000000,-7249059000000
203,307,690,1558040951362000000,1558040951362000000,1558040951362000000,1558040951362000000,1558040951362000000,1558040951362000000,0,0,0,-7456751000000,-7456751000000
204,229,689,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,0,0,0,-5805921000000,-5805921000000
205,307,688,1558040952402000000,1558040952402000000,1558040952402000000,1558040952402000000,1558040952402000000,1558040952402000000,0,0,0,-7457791000000,-7457791000000
206,229,687,1558039656779000000,1558039656779000000,1558039656779000000,1558039656779000000,1558039656779000000,1558039656779000000,0,0,0,-6162168000000,-6162168000000
207,229,686,1558039656730000000,1558039656730000000,1558039656730000000,1558039656730000000,1558039656730000000,1558039656730000000,0,0,0,-6162119000000,-6162119000000
208,312,17,1558044419561000000,1558044419561000000,1558044419561000000,1558044419561000000,1558044419561000000,1558044419561000000,0,0,0,-10924950000000,-10924950000000
209,307,16,1558041345802000000,1558041345802000000,1558041345802000000,1558041345802000000,1558041345802000000,1558041345802000000,0,0,0,-7851191000000,-7851191000000
210,312,14,1558044419554000000,1558044419554000000,1558044419554000000,1558044419554000000,1558044419554000000,1558044419554000000,0,0,0,-10924943000000,-10924943000000
211,312,10,1558044419554000000,1558044419554000000,1558044419554000000,1558044419554000000,1558044419554000000,1558044419554000000,0,0,0,-10924943000000,-10924943000000
212,307,423,1558040950315000000,1558040950315000000,1558040950315000000,1558040950315000000,1558040950315000000,1558040950315000000,0,0,0,-7455704000000,-7455704000000
213,770,15,1558030663520000000,1558030663520000000,1558030663520000000,1558030663520000000,1558030663520000000,1558030663520000000,0,0,0,2831091000000,2831091000000
214,312,21,1558044418990000000,1558044418990000000,1558044418990000000,1558044418990000000,1558044418990000000,1558044418990000000,0,0,0,-10924379000000,-10924379000000
215,307,19,1558040953894000000,1558040953894000000,1558040953894000000,1558040953894000000,1558040953894000000,1558040953894000000,0,0,0,-7459283000000,-7459283000000
216,318,430,1558102126524000000,1558102126524000000,1558102126524000000,1558102126524000000,1558102126524000000,1558102126524000000,0,0,0,-68631913000000,-68631913000000
217,318,426,1558102126725000000,1558102126725000000,1558102126725000000,1558102126725000000,1558102126725000000,1558102126725000000,0,0,0,-68632114000000,-68632114000000
218,307,463,1558041571070000000,1558041571070000000,1558041571070000000,1558041571070000000,1558041571070000000,1558041571070000000,0,0,0,-8076459000000,-8076459000000
219,325,558,1558039078130000000,1558039078130000000,1558039078130000000,1558039078130000000,1558039078130000000,1558039078130000000,0,0,0,-5583519000000,-5583519000000
220,307,12,1558040950108000000,1558040950108000000,1558040950108000000,1558040950108000000,1558040950108000000,1558040950108000000,0,0,0,-7455497000000,-7455497000000
221,229,802,1558039300618000000,1558039300618000000,1558039300618000000,1558039300618000000,1558039300618000000,1558039300618000000,0,0,0,-5806007000000,-5806007000000
222,325,572,1558039068672000000,1558039068672000000,1558039068672000000,1558039068672000000,1558039068672000000,1558039068672000000,0,0,0,-5574061000000,-5574061000000
223,307,822,1558040950768000000,1558040950768000000,1558040950768000000,1558040950768000000,1558040950768000000,1558040950768000000,0,0,0,-7456157000000,-7456157000000
224,312,422,1558044418991000000,1558044418991000000,1558044418991000000,1558044418991000000,1558044418991000000,1558044418991000000,0,0,0,-10924380000000,-10924380000000
225,307,421,1558041792774000000,1558041792774000000,1558041792774000000,1558041792774000000,1558041792774000000,1558041792774000000,0,0,0,-8298163000000,-8298163000000
226,325,579,1558039073080000000,1558039073080000000,1558039073080000000,1558039073080000000,1558039073080000000,1558039073080000000,0,0,0,-5578469000000,-5578469000000
227,307,429,1558040950947000000,1558040950947000000,1558040950947000000,1558040950947000000,1558040950947000000,1558040950947000000,0,0,0,-7456336000000,-7456336000000
228,325,577,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,0,0,0,-5573940000000,-5573940000000
229,318,354,1558102126718000000,1558102126718000000,1558102126718000000,1558102126718000000,1558102126718000000,1558102126718000000,0,0,0,-68632107000000,-68632107000000
230,290,448,1558044496277000000,1558044496277000000,1558044496277000000,1558044496277000000,1558044496277000000,1558044496277000000,0,0,0,-11001666000000,-11001666000000
231,441,446,1558033494632000000,1558033494632000000,1558033494632000000,1558033494632000000,1558033494632000000,1558033494632000000,0,0,0,-21000000,-21000000
232,307,447,1558040951748000000,1558040951748000000,1558040951748000000,1558040951748000000,1558040951748000000,1558040951748000000,0,0,0,-7457137000000,-7457137000000
233,318,445,1558102126523000000,1558102126523000000,1558102126523000000,1558102126523000000,1558102126523000000,1558102126523000000,0,0,0,-68631912000000,-68631912000000
234,307,444,1558040950904000000,1558040950904000000,1558040950904000000,1558040950904000000,1558040950904000000,1558040950904000000,0,0,0,-7456293000000,-7456293000000
235,428,441,1558033494622000000,1558033494622000000,1558033494622000000,1558033494622000000,1558033494622000000,1558033494622000000,0,0,0,-11000000,-11000000
236,318,443,1558102126719000000,1558102126719000000,1558102126719000000,1558102126719000000,1558102126719000000,1558102126719000000,0,0,0,-68632108000000,-68632108000000
237,325,570,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,0,0,0,-5573940000000,-5573940000000
238,307,442,1558041192554000000,1558041192554000000,1558041192554000000,1558041192554000000,1558041192554000000,1558041192554000000,0,0,0,-7697943000000,-7697943000000
239,427,428,1558033494611000000,1558033494611000000,1558033494611000000,1558033494611000000,1558033494611000000,1558033494611000000,0,0,0,0,0
240,229,729,1558040503533000000,1558040503533000000,1558040503533000000,1558040503533000000,1558040503533000000,1558040503533000000,0,0,0,-7008922000000,-7008922000000
241,325,589,1558039068552000000,1558039068552000000,1558039068552000000,1558039068552000000,1558039068552000000,1558039068552000000,0,0,0,-5573941000000,-5573941000000
242,312,9,1558044419193000000,1558044419193000000,1558044419193000000,1558044419193000000,1558044419193000000,1558044419193000000,0,0,0,-10924582000000,-10924582000000
243,229,588,1558039302693000000,1558039302693000000,1558039302693000000,1558039302693000000,1558039302693000000,1558039302693000000,0,0,0,-5808082000000,-5808082000000
244,307,482,1558040952377000000,1558040952377000000,1558040952377000000,1558040952377000000,1558040952377000000,1558040952377000000,0,0,0,-7457766000000,-7457766000000
245,307,480,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,1558040950196000000,0,0,0,-7455585000000,-7455585000000
246,227,481,1558042249012000000,1558042249012000000,1558042249012000000,1558042249012000000,1558042249012000000,1558042249012000000,0,0,0,-8754401000000,-8754401000000
247,227,468,1558042248954000000,1558042248954000000,1558042248954000000,1558042248954000000,1558042248954000000,1558042248954000000,0,0,0,-8754343000000,-8754343000000
248,229,601,1558039656759000000,1558039656759000000,1558039656759000000,1558039656759000000,1558039656759000000,1558039656759000000,0,0,0,-6162148000000,-6162148000000
249,307,469,1558040952184000000,1558040952184000000,1558040952184000000,1558040952184000000,1558040952184000000,1558040952184000000,0,0,0,-7457573000000,-7457573000000
250,227,467,1558042248834000000,1558042248834000000,1558042248834000000,1558042248834000000,1558042248834000000,1558042248834000000,0,0,0,-8754223000000,-8754223000000
251,229,598,1558039300666000000,1558039300666000000,1558039300666000000,1558039300666000000,1558039300666000000,1558039300666000000,0,0,0,-5806055000000,-5806055000000
252,307,466,1558040951365000000,1558040951365000000,1558040951365000000,1558040951365000000,1558040951365000000,1558040951365000000,0,0,0,-7456754000000,-7456754000000
253,290,464,1558044496174000000,1558044496174000000,1558044496174000000,1558044496174000000,1558044496174000000,1558044496174000000,0,0,0,-11001563000000,-11001563000000
254,290,462,1558044509024000000,1558044509024000000,1558044509024000000,1558044509024000000,1558044509024000000,1558044509024000000,0,0,0,-11014413000000,-11014413000000
255,325,575,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,0,0,0,-5573940000000,-5573940000000
256,290,461,1558044509847000000,1558044509847000000,1558044509847000000,1558044509847000000,1558044509847000000,1558044509847000000,0,0,0,-11015236000000,-11015236000000
257,325,591,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,0,0,0,-5573940000000,-5573940000000
258,290,460,1558044496777000000,1558044496777000000,1558044496777000000,1558044496777000000,1558044496777000000,1558044496777000000,0,0,0,-11002166000000,-11002166000000
259,229,604,1558039421331000000,1558039421331000000,1558039421331000000,1558039421331000000,1558039421331000000,1558039421331000000,0,0,0,-5926720000000,-5926720000000
260,325,602,1558039073108000000,1558039073108000000,1558039073108000000,1558039073108000000,1558039073108000000,1558039073108000000,0,0,0,-5578497000000,-5578497000000
261,295,502,1558044519245000000,1558044519245000000,1558044519245000000,1558044519245000000,1558044519245000000,1558044519245000000,0,0,0,-11024634000000,-11024634000000
262,325,620,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,1558039068551000000,0,0,0,-5573940000000,-5573940000000
263,290,500,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,1558044496297000000,0,0,0,-11001686000000,-11001686000000
264,290,489,1558044497759000000,1558044497759000000,1558044497759000000,1558044497759000000,1558044497759000000,1558044497759000000,0,0,0,-11003148000000,-11003148000000
265,290,488,1558044496753000000,1558044496753000000,1558044496753000000,1558044496753000000,1558044496753000000,1558044496753000000,0,0,0,-11002142000000,-11002142000000
266,229,616,1558039303004000000,1558039303004000000,1558039303004000000,1558039303004000000,1558039303004000000,1558039303004000000,0,0,0,-5808393000000,-5808393000000
267,290,487,1558044497259000000,1558044497259000000,1558044497259000000,1558044497259000000,1558044497259000000,1558044497259000000,0,0,0,-11002648000000,-11002648000000
268,290,486,1558044496248000000,1558044496248000000,1558044496248000000,1558044496248000000,1558044496248000000,1558044496248000000,0,0,0,-11001637000000,-11001637000000
269,318,425,1558102126692000000,1558102126692000000,1558102126692000000,1558102126692000000,1558102126692000000,1558102126692000000,0,0,0,-68632081000000,-68632081000000
270,307,424,1558040950180000000,1558040950180000000,1558040950180000000,1558040950180000000,1558040950180000000,1558040950180000000,0,0,0,-7455569000000,-7455569000000
271,227,485,1558042249019000000,1558042249019000000,1558042249019000000,1558042249019000000,1558042249019000000,1558042249019000000,0,0,0,-8754408000000,-8754408000000
272,307,484,1558040950014000000,1558040950014000000,1558040950014000000,1558040950014000000,1558040950014000000,1558040950014000000,0,0,0,-7455403000000,-7455403000000
273,227,483,1558042249012000000,1558042249012000000,1558042249012000000,1558042249012000000,1558042249012000000,1558042249012000000,0,0,0,-8754401000000,-8754401000000
274,325,607,1558039073089000000,1558039073089000000,1558039073089000000,1558039073089000000,1558039073089000000,1558039073089000000,0,0,0,-5578478000000,-5578478000000
275,229,595,1558039663170000000,1558039663170000000,1558039663170000000,1558039663170000000,1558039663170000000,1558039663170000000,0,0,0,-6168559000000,-6168559000000
276,324,619,1558052550010000000,1558052550010000000,1558052550010000000,1558052550010000000,1558052550010000000,1558052550010000000,0,0,0,-19055399000000,-19055399000000
277,324,614,1558052550011000000,1558052550011000000,1558052550011000000,1558052550011000000,1558052550011000000,1558052550011000000,0,0,0,-19055400000000,-19055400000000
278,229,613,1558039303218000000,1558039303218000000,1558039303218000000,1558039303218000000,1558039303218000000,1558039303218000000,0,0,0,-5808607000000,-5808607000000
279,324,629,1558052550224000000,1558052550224000000,1558052550224000000,1558052550224000000,1558052550224000000,1558052550224000000,0,0,0,-19055613000000,-19055613000000
280,229,628,1558040383524000000,1558040383524000000,1558040383524000000,1558040383524000000,1558040383524000000,1558040383524000000,0,0,0,-6888913000000,-6888913000000
281,295,509,1558044520134000000,1558044520134000000,1558044520134000000,1558044520134000000,1558044520134000000,1558044520134000000,0,0,0,-11025523000000,-11025523000000
282,320,506,1558046981533000000,1558046981533000000,1558046981533000000,1558046981533000000,1558046981533000000,1558046981533000000,0,0,0,-13486922000000,-13486922000000
283,229,625,1558040263452000000,1558040263452000000,1558040263452000000,1558040263452000000,1558040263452000000,1558040263452000000,0,0,0,-6768841000000,-6768841000000
284,307,508,1558042302628000000,1558042302628000000,1558042302628000000,1558042302628000000,1558042302628000000,1558042302628000000,0,0,0,-8808017000000,-8808017000000
285,320,505,1558046981532000000,1558046981532000000,1558046981532000000,1558046981532000000,1558046981532000000,1558046981532000000,0,0,0,-13486921000000,-13486921000000
286,307,504,1558040951853000000,1558040951853000000,1558040951853000000,1558040951853000000,1558040951853000000,1558040951853000000,0,0,0,-7457242000000,-7457242000000
287,320,503,1558046981731000000,1558046981731000000,1558046981731000000,1558046981731000000,1558046981731000000,1558046981731000000,0,0,0,-13487120000000,-13487120000000
288,325,599,1558039213010000000,1558039213010000000,1558039213010000000,1558039213010000000,1558039213010000000,1558039213010000000,0,0,0,-5718399000000,-5718399000000
289,360,631,1558105881970000000,1558105881970000000,1558105881970000000,1558105881970000000,1558105881970000000,1558105881970000000,0,0,0,-72387359000000,-72387359000000
290,229,640,1558039300518000000,1558039300518000000,1558039300518000000,1558039300518000000,1558039300518000000,1558039300518000000,0,0,0,-5805907000000,-5805907000000
291,360,639,1558105881765000000,1558105881765000000,1558105881765000000,1558105881765000000,1558105881765000000,1558105881765000000,0,0,0,-72387154000000,-72387154000000
292,229,638,1558039300531000000,1558039300531000000,1558039300531000000,1558039300531000000,1558039300531000000,1558039300531000000,0,0,0,-5805920000000,-5805920000000
293,324,626,1558052550239000000,1558052550239000000,1558052550239000000,1558052550239000000,1558052550239000000,1558052550239000000,0,0,0,-19055628000000,-19055628000000
294,324,405,1558052550233000000,1558052550233000000,1558052550233000000,1558052550233000000,1558052550233000000,1558052550233000000,0,0,0,-19055622000000,-19055622000000
295,229,623,1558039301769000000,1558039301769000000,1558039301769000000,1558039301769000000,1558039301769000000,1558039301769000000,0,0,0,-5807158000000,-5807158000000
296,324,636,1558052550234000000,1558052550234000000,1558052550234000000,1558052550234000000,1558052550234000000,1558052550234000000,0,0,0,-19055623000000,-19055623000000
297,229,634,1558039301118000000,1558039301118000000,1558039301118000000,1558039301118000000,1558039301118000000,1558039301118000000,0,0,0,-5806507000000,-5806507000000
298,360,633,1558105881945000000,1558105881945000000,1558105881945000000,1558105881945000000,1558105881945000000,1558105881945000000,0,0,0,-72387334000000,-72387334000000
299,229,632,1558039656771000000,1558039656771000000,1558039656771000000,1558039656771000000,1558039656771000000,1558039656771000000,0,0,0,-6162160000000,-6162160000000
300,317,662,1558039077984000000,1558039077984000000,1558039077984000000,1558039077984000000,1558039077984000000,1558039077984000000,0,0,0,-5583373000000,-5583373000000
301,747,836,1558030130331000000,1558030130331000000,1558030130331000000,1558030130331000000,1558030130331000000,1558030130331000000,0,0,0,3364280000000,3364280000000
302,229,642,1558039300618000000,1558039300618000000,1558039300618000000,1558039300618000000,1558039300618000000,1558039300618000000,0,0,0,-5806007000000,-5806007000000
303,327,661,1558096989781000000,1558096989781000000,1558096989781000000,1558096989781000000,1558096989781000000,1558096989781000000,0,0,0,-63495170000000,-63495170000000
304,229,660,1558039300397000000,1558039300397000000,1558039300397000000,1558039300397000000,1558039300397000000,1558039300397000000,0,0,0,-5805786000000,-5805786000000
305,360,653,1558105881976000000,1558105881976000000,1558105881976000000,1558105881976000000,1558105881976000000,1558105881976000000,0,0,0,-72387365000000,-72387365000000
306,229,637,1558039656784000000,1558039656784000000,1558039656784000000,1558039656784000000,1558039656784000000,1558039656784000000,0,0,0,-6162173000000,-6162173000000
307,360,651,1558105881969000000,1558105881969000000,1558105881969000000,1558105881969000000,1558105881969000000,1558105881969000000,0,0,0,-72387358000000,-72387358000000
308,229,649,1558039303225000000,1558039303225000000,1558039303225000000,1558039303225000000,1558039303225000000,1558039303225000000,0,0,0,-5808614000000,-5808614000000
309,360,647,1558105881764000000,1558105881764000000,1558105881764000000,1558105881764000000,1558105881764000000,1558105881764000000,0,0,0,-72387153000000,-72387153000000
310,229,645,1558039304366000000,1558039304366000000,1558039304366000000,1558039304366000000,1558039304366000000,1558039304366000000,0,0,0,-5809755000000,-5809755000000
311,327,643,1558096989567000000,1558096989567000000,1558096989567000000,1558096989567000000,1558096989567000000,1558096989567000000,0,0,0,-63494956000000,-63494956000000
312,307,692,1558040950003000000,1558040950003000000,1558040950003000000,1558040950003000000,1558040950003000000,1558040950003000000,0,0,0,-7455392000000,-7455392000000
313,327,641,1558096989712000000,1558096989712000000,1558096989712000000,1558096989712000000,1558096989712000000,1558096989712000000,0,0,0,-63495101000000,-63495101000000
314,229,655,1558039543143000000,1558039543143000000,1558039543143000000,1558039543143000000,1558039543143000000,1558039543143000000,0,0,0,-6048532000000,-6048532000000
315,327,753,1558096989775000000,1558096989775000000,1558096989775000000,1558096989775000000,1558096989775000000,1558096989775000000,0,0,0,-63495164000000,-63495164000000
316,229,752,1558039763760000000,1558039763760000000,1558039763760000000,1558039763760000000,1558039763760000000,1558039763760000000,0,0,0,-6269149000000,-6269149000000
317,327,674,1558096989566000000,1558096989566000000,1558096989566000000,1558096989566000000,1558096989566000000,1558096989566000000,0,0,0,-63494955000000,-63494955000000
318,302,672,1558041169655000000,1558041169655000000,1558041169655000000,1558041169655000000,1558041169655000000,1558041169655000000,0,0,0,-7675044000000,-7675044000000
319,229,670,1558039302389000000,1558039302389000000,1558039302389000000,1558039302389000000,1558039302389000000,1558039302389000000,0,0,0,-5807778000000,-5807778000000
320,327,668,1558096989775000000,1558096989775000000,1558096989775000000,1558096989775000000,1558096989775000000,1558096989775000000,0,0,0,-63495164000000,-63495164000000
321,229,666,1558039300939000000,1558039300939000000,1558039300939000000,1558039300939000000,1558039300939000000,1558039300939000000,0,0,0,-5806328000000,-5806328000000
322,229,700,1558039303158000000,1558039303158000000,1558039303158000000,1558039303158000000,1558039303158000000,1558039303158000000,0,0,0,-5808547000000,-5808547000000
323,229,763,1558040023345000000,1558040023345000000,1558040023345000000,1558040023345000000,1558040023345000000,1558040023345000000,0,0,0,-6528734000000,-6528734000000
324,229,762,1558039302334000000,1558039302334000000,1558039302334000000,1558039302334000000,1558039302334000000,1558039302334000000,0,0,0,-5807723000000,-5807723000000
325,293,697,1558054536011000000,1558054536011000000,1558054536011000000,1558054536011000000,1558054536011000000,1558054536011000000,0,0,0,-21041400000000,-21041400000000
326,293,696,1558054536220000000,1558054536220000000,1558054536220000000,1558054536220000000,1558054536220000000,1558054536220000000,0,0,0,-21041609000000,-21041609000000
327,210,695,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,1558038886192000000,0,0,0,-5391581000000,-5391581000000
328,229,766,1558039301498000000,1558039301498000000,1558039301498000000,1558039301498000000,1558039301498000000,1558039301498000000,0,0,0,-5806887000000,-5806887000000
329,210,694,1558038886801000000,1558038886801000000,1558038886801000000,1558038886801000000,1558038886801000000,1558038886801000000,0,0,0,-5392190000000,-5392190000000
330,317,663,1558039078084000000,1558039078084000000,1558039078084000000,1558039078084000000,1558039078084000000,1558039078084000000,0,0,0,-5583473000000,-5583473000000
331,229,667,1558039300847000000,1558039300847000000,1558039300847000000,1558039300847000000,1558039300847000000,1558039300847000000,0,0,0,-5806236000000,-5806236000000
332,229,757,1558039300404000000,1558039300404000000,1558039300404000000,1558039300404000000,1558039300404000000,1558039300404000000,0,0,0,-5805793000000,-5805793000000
333,307,683,1558040952553000000,1558040952553000000,1558040952553000000,1558040952553000000,1558040952553000000,1558040952553000000,0,0,0,-7457942000000,-7457942000000
334,313,756,1558039072702000000,1558039072702000000,1558039072702000000,1558039072702000000,1558039072702000000,1558039072702000000,0,0,0,-5578091000000,-5578091000000
335,229,693,1558039300114000000,1558039300114000000,1558039300114000000,1558039300114000000,1558039300114000000,1558039300114000000,0,0,0,-5805503000000,-5805503000000
336,313,754,1558039072303000000,1558039072303000000,1558039072303000000,1558039072303000000,1558039072303000000,1558039072303000000,0,0,0,-5577692000000,-5577692000000
337,293,698,1558054536236000000,1558054536236000000,1558054536236000000,1558054536236000000,1558054536236000000,1558054536236000000,0,0,0,-21041625000000,-21041625000000
338,293,706,1558054536011000000,1558054536011000000,1558054536011000000,1558054536011000000,1558054536011000000,1558054536011000000,0,0,0,-21041400000000,-21041400000000
339,293,705,1558054536230000000,1558054536230000000,1558054536230000000,1558054536230000000,1558054536230000000,1558054536230000000,0,0,0,-21041619000000,-21041619000000
340,229,704,1558039423122000000,1558039423122000000,1558039423122000000,1558039423122000000,1558039423122000000,1558039423122000000,0,0,0,-5928511000000,-5928511000000
341,229,703,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,0,0,0,-5805921000000,-5805921000000
342,229,702,1558039300517000000,1558039300517000000,1558039300517000000,1558039300517000000,1558039300517000000,1558039300517000000,0,0,0,-5805906000000,-5805906000000
343,229,764,1558039403678000000,1558039403678000000,1558039403678000000,1558039403678000000,1558039403678000000,1558039403678000000,0,0,0,-5909067000000,-5909067000000
344,229,701,1558039302570000000,1558039302570000000,1558039302570000000,1558039302570000000,1558039302570000000,1558039302570000000,0,0,0,-5807959000000,-5807959000000
345,297,713,1558034206088000000,1558034206088000000,1558034206088000000,1558034206088000000,1558034206088000000,1558034206088000000,0,0,0,-711477000000,-711477000000
346,229,714,1558040623609000000,1558040623609000000,1558040623609000000,1558040623609000000,1558040623609000000,1558040623609000000,0,0,0,-7128998000000,-7128998000000
347,229,712,1558039656789000000,1558039656789000000,1558039656789000000,1558039656789000000,1558039656789000000,1558039656789000000,0,0,0,-6162178000000,-6162178000000
348,229,711,1558040202611000000,1558040202611000000,1558040202611000000,1558040202611000000,1558040202611000000,1558040202611000000,0,0,0,-6708000000000,-6708000000000
349,212,709,1558048355126000000,1558048355126000000,1558048355126000000,1558048355126000000,1558048355126000000,1558048355126000000,0,0,0,-14860515000000,-14860515000000
350,212,708,1558048355234000000,1558048355234000000,1558048355234000000,1558048355234000000,1558048355234000000,1558048355234000000,0,0,0,-14860623000000,-14860623000000
351,293,707,1558054536230000000,1558054536230000000,1558054536230000000,1558054536230000000,1558054536230000000,1558054536230000000,0,0,0,-21041619000000,-21041619000000
352,212,720,1558048355218000000,1558048355218000000,1558048355218000000,1558048355218000000,1558048355218000000,1558048355218000000,0,0,0,-14860607000000,-14860607000000
353,229,699,1558039422973000000,1558039422973000000,1558039422973000000,1558039422973000000,1558039422973000000,1558039422973000000,0,0,0,-5928362000000,-5928362000000
354,297,719,1558034208283000000,1558034208283000000,1558034208283000000,1558034208283000000,1558034208283000000,1558034208283000000,0,0,0,-713672000000,-713672000000
355,229,718,1558039300115000000,1558039300115000000,1558039300115000000,1558039300115000000,1558039300115000000,1558039300115000000,0,0,0,-5805504000000,-5805504000000
356,297,717,1558034206781000000,1558034206781000000,1558034206781000000,1558034206781000000,1558034206781000000,1558034206781000000,0,0,0,-712170000000,-712170000000
357,229,716,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,1558039300532000000,0,0,0,-5805921000000,-5805921000000
358,297,715,1558034209039000000,1558034209039000000,1558034209039000000,1558034209039000000,1558034209039000000,1558034209039000000,0,0,0,-714428000000,-714428000000
359,220,728,1558034073459000000,1558034073459000000,1558034073459000000,1558034073459000000,1558034073459000000,1558034073459000000,0,0,0,-578848000000,-578848000000
360,216,726,1558038895408000000,1558038895408000000,1558038895408000000,1558038895408000000,1558038895408000000,1558038895408000000,0,0,0,-5400797000000,-5400797000000
361,296,725,1558127012679000000,1558127012679000000,1558127012679000000,1558127012679000000,1558127012679000000,1558127012679000000,0,0,0,-93518068000000,-93518068000000
362,212,723,1558048355229000000,1558048355229000000,1558048355229000000,1558048355229000000,1558048355229000000,1558048355229000000,0,0,0,-14860618000000,-14860618000000
363,297,724,1558034208385000000,1558034208385000000,1558034208385000000,1558034208385000000,1558034208385000000,1558034208385000000,0,0,0,-713774000000,-713774000000
364,212,722,1558048355228000000,1558048355228000000,1558048355228000000,1558048355228000000,1558048355228000000,1558048355228000000,0,0,0,-14860617000000,-14860617000000
365,212,721,1558048355125000000,1558048355125000000,1558048355125000000,1558048355125000000,1558048355125000000,1558048355125000000,0,0,0,-14860514000000,-14860514000000
366,296,738,1558127013338000000,1558127013338000000,1558127013338000000,1558127013338000000,1558127013338000000,1558127013338000000,0,0,0,-93518727000000,-93518727000000
367,296,737,1558127012836000000,1558127012836000000,1558127012836000000,1558127012836000000,1558127012836000000,1558127012836000000,0,0,0,-93518225000000,-93518225000000
368,296,736,1558127012678000000,1558127012678000000,1558127012678000000,1558127012678000000,1558127012678000000,1558127012678000000,0,0,0,-93518067000000,-93518067000000
369,296,734,1558127013339000000,1558127013339000000,1558127013339000000,1558127013339000000,1558127013339000000,1558127013339000000,0,0,0,-93518728000000,-93518728000000
370,297,710,1558034208922000000,1558034208922000000,1558034208922000000,1558034208922000000,1558034208922000000,1558034208922000000,0,0,0,-714311000000,-714311000000
371,229,735,1558039304088000000,1558039304088000000,1558039304088000000,1558039304088000000,1558039304088000000,1558039304088000000,0,0,0,-5809477000000,-5809477000000
372,297,733,1558034328191000000,1558034328191000000,1558034328191000000,1558034328191000000,1558034328191000000,1558034328191000000,0,0,0,-833580000000,-833580000000
373,229,732,1558039303676000000,1558039303676000000,1558039303676000000,1558039303676000000,1558039303676000000,1558039303676000000,0,0,0,-5809065000000,-5809065000000
