,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
188,70,710,1557760281531000000,1557760281531000000,1557760281531000000,1557760281531000000,1557760281531000000,1557760281531000000,0,0,0,-516914412000000,-516914412000000
189,59,425,1557243454950000000,1557243454950000000,1557243454950000000,1557243454950000000,1557243454950000000,1557243454950000000,0,0,0,-87831000000,-87831000000
190,40,734,1558117267331000000,1558117267331000000,1558117267331000000,1558117267331000000,1558117267331000000,1558117267331000000,0,0,0,-873900212000000,-873900212000000
191,70,767,1557793840669000000,1557793840669000000,1557793840669000000,1557793840669000000,1557793840669000000,1557793840669000000,0,0,0,-550473550000000,-550473550000000
192,70,765,1557758713780000000,1557758713780000000,1557758713780000000,1557758713780000000,1557758713780000000,1557758713780000000,0,0,0,-515346661000000,-515346661000000
193,85,434,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,0,0,0,-746000000,-746000000
194,85,433,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,1557243367865000000,0,0,0,-746000000,-746000000
195,70,957,1557850510289000000,1557850510289000000,1557850510289000000,1557850510289000000,1557850510289000000,1557850510289000000,0,0,0,-607143170000000,-607143170000000
196,65,432,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,1557243367934000000,0,0,0,-815000000,-815000000
197,123,426,1557243419324000000,1557243419324000000,1557243419324000000,1557243419324000000,1557243419324000000,1557243419324000000,0,0,0,-52205000000,-52205000000
198,70,894,1557864495182000000,1557864495182000000,1557864495182000000,1557864495182000000,1557864495182000000,1557864495182000000,0,0,0,-621128063000000,-621128063000000
199,70,801,1557760024165000000,1557760024165000000,1557760024165000000,1557760024165000000,1557760024165000000,1557760024165000000,0,0,0,-516657046000000,-516657046000000
200,70,799,1557761326632000000,1557761326632000000,1557761326632000000,1557761326632000000,1557761326632000000,1557761326632000000,0,0,0,-517959513000000,-517959513000000
201,40,797,1558117276812000000,1558117276812000000,1558117276812000000,1558117276812000000,1558117276812000000,1558117276812000000,0,0,0,-873909693000000,-873909693000000
202,41,443,1557243367527000000,1557243367527000000,1557243367527000000,1557243367527000000,1557243367527000000,1557243367527000000,0,0,0,-408000000,-408000000
203,70,793,1557866059385000000,1557866059385000000,1557866059385000000,1557866059385000000,1557866059385000000,1557866059385000000,0,0,0,-622692266000000,-622692266000000
204,70,780,1557759333122000000,1557759333122000000,1557759333122000000,1557759333122000000,1557759333122000000,1557759333122000000,0,0,0,-515966003000000,-515966003000000
205,40,775,1558117264917000000,1558117264917000000,1558117264917000000,1558117264917000000,1558117264917000000,1558117264917000000,0,0,0,-873897798000000,-873897798000000
206,70,773,1557784098343000000,1557784098343000000,1557784098343000000,1557784098343000000,1557784098343000000,1557784098343000000,0,0,0,-540731224000000,-540731224000000
207,70,777,1557766178111000000,1557766178111000000,1557766178111000000,1557766178111000000,1557766178111000000,1557766178111000000,0,0,0,-522810992000000,-522810992000000
208,40,771,1558117267972000000,1558117267972000000,1558117267972000000,1558117267972000000,1558117267972000000,1558117267972000000,0,0,0,-873900853000000,-873900853000000
209,87,444,1557243419304000000,1557243419304000000,1557243419304000000,1557243419304000000,1557243419304000000,1557243419304000000,0,0,0,-52185000000,-52185000000
210,40,950,1558117276802000000,1558117276802000000,1558117276802000000,1558117276802000000,1558117276802000000,1558117276802000000,0,0,0,-873909683000000,-873909683000000
211,70,825,1557764855955000000,1557764855955000000,1557764855955000000,1557764855955000000,1557764855955000000,1557764855955000000,0,0,0,-521488836000000,-521488836000000
212,45,455,1557243419348000000,1557243419348000000,1557243419348000000,1557243419348000000,1557243419348000000,1557243419348000000,0,0,0,-52229000000,-52229000000
213,44,454,1557243454834000000,1557243454834000000,1557243454834000000,1557243454834000000,1557243454834000000,1557243454834000000,0,0,0,-87715000000,-87715000000
214,44,453,1557243454667000000,1557243454667000000,1557243454667000000,1557243454667000000,1557243454667000000,1557243454667000000,0,0,0,-87548000000,-87548000000
215,70,810,1557795014671000000,1557795014671000000,1557795014671000000,1557795014671000000,1557795014671000000,1557795014671000000,0,0,0,-551647552000000,-551647552000000
216,91,452,1557243437363000000,1557243437363000000,1557243437363000000,1557243437363000000,1557243437363000000,1557243437363000000,0,0,0,-70244000000,-70244000000
217,70,845,1557857580551000000,1557857580551000000,1557857580551000000,1557857580551000000,1557857580551000000,1557857580551000000,0,0,0,-614213432000000,-614213432000000
218,178,446,1557243419250000000,1557243419250000000,1557243419250000000,1557243419250000000,1557243419250000000,1557243419250000000,0,0,0,-52131000000,-52131000000
219,40,807,1558117264823000000,1558117264823000000,1558117264823000000,1558117264823000000,1558117264823000000,1558117264823000000,0,0,0,-873897704000000,-873897704000000
220,498,782,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,1557237723208000000,0,0,0,5643911000000,5643911000000
221,70,58,1557759653756000000,1557759653756000000,1557759653756000000,1557759653756000000,1557759653756000000,1557759653756000000,0,0,0,-516286637000000,-516286637000000
222,516,456,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,1557237721446000000,0,0,0,5645673000000,5645673000000
223,70,588,1557852489935000000,1557852489935000000,1557852489935000000,1557852489935000000,1557852489935000000,1557852489935000000,0,0,0,-609122816000000,-609122816000000
224,70,584,1557845554805000000,1557845554805000000,1557845554805000000,1557845554805000000,1557845554805000000,1557845554805000000,0,0,0,-602187686000000,-602187686000000
225,70,582,1557780059444000000,1557780059444000000,1557780059444000000,1557780059444000000,1557780059444000000,1557780059444000000,0,0,0,-536692325000000,-536692325000000
226,70,641,1557857651141000000,1557857651141000000,1557857651141000000,1557857651141000000,1557857651141000000,1557857651141000000,0,0,0,-614284022000000,-614284022000000
227,70,626,1557793718773000000,1557793718773000000,1557793718773000000,1557793718773000000,1557793718773000000,1557793718773000000,0,0,0,-550351654000000,-550351654000000
228,70,629,1557764272613000000,1557764272613000000,1557764272613000000,1557764272613000000,1557764272613000000,1557764272613000000,0,0,0,-520905494000000,-520905494000000
229,70,624,1557758721600000000,1557758721600000000,1557758721600000000,1557758721600000000,1557758721600000000,1557758721600000000,0,0,0,-515354481000000,-515354481000000
230,70,617,1557788016980000000,1557788016980000000,1557788016980000000,1557788016980000000,1557788016980000000,1557788016980000000,0,0,0,-544649861000000,-544649861000000
231,70,661,1557761777642000000,1557761777642000000,1557761777642000000,1557761777642000000,1557761777642000000,1557761777642000000,0,0,0,-518410523000000,-518410523000000
232,70,657,1557766788543000000,1557766788543000000,1557766788543000000,1557766788543000000,1557766788543000000,1557766788543000000,0,0,0,-523421424000000,-523421424000000
233,70,652,1557795377396000000,1557795377396000000,1557795377396000000,1557795377396000000,1557795377396000000,1557795377396000000,0,0,0,-552010277000000,-552010277000000
234,70,647,1557773782034000000,1557773782034000000,1557773782034000000,1557773782034000000,1557773782034000000,1557773782034000000,0,0,0,-530414915000000,-530414915000000
235,70,635,1557759964573000000,1557759964573000000,1557759964573000000,1557759964573000000,1557759964573000000,1557759964573000000,0,0,0,-516597454000000,-516597454000000
236,70,683,1557788841740000000,1557788841740000000,1557788841740000000,1557788841740000000,1557788841740000000,1557788841740000000,0,0,0,-545474621000000,-545474621000000
237,70,681,1557760965963000000,1557760965963000000,1557760965963000000,1557760965963000000,1557760965963000000,1557760965963000000,0,0,0,-517598844000000,-517598844000000
238,70,554,1557792200623000000,1557792200623000000,1557792200623000000,1557792200623000000,1557792200623000000,1557792200623000000,0,0,0,-548833504000000,-548833504000000
239,70,715,1557759621857000000,1557759621857000000,1557759621857000000,1557759621857000000,1557759621857000000,1557759621857000000,0,0,0,-516254738000000,-516254738000000
240,70,700,1557780060232000000,1557780060232000000,1557780060232000000,1557780060232000000,1557780060232000000,1557780060232000000,0,0,0,-536693113000000,-536693113000000
241,70,706,1557766367919000000,1557766367919000000,1557766367919000000,1557766367919000000,1557766367919000000,1557766367919000000,0,0,0,-523000800000000,-523000800000000
242,70,692,1557781335677000000,1557781335677000000,1557781335677000000,1557781335677000000,1557781335677000000,1557781335677000000,0,0,0,-537968558000000,-537968558000000
243,70,693,1557764240985000000,1557764240985000000,1557764240985000000,1557764240985000000,1557764240985000000,1557764240985000000,0,0,0,-520873866000000,-520873866000000
244,70,689,1557772537607000000,1557772537607000000,1557772537607000000,1557772537607000000,1557772537607000000,1557772537607000000,0,0,0,-529170488000000,-529170488000000
245,70,685,1557787953453000000,1557787953453000000,1557787953453000000,1557787953453000000,1557787953453000000,1557787953453000000,0,0,0,-544586334000000,-544586334000000
246,70,614,1557786330198000000,1557786330198000000,1557786330198000000,1557786330198000000,1557786330198000000,1557786330198000000,0,0,0,-542963079000000,-542963079000000
247,70,730,1557795024486000000,1557795024486000000,1557795024486000000,1557795024486000000,1557795024486000000,1557795024486000000,0,0,0,-551657367000000,-551657367000000
248,70,723,1557784125040000000,1557784125040000000,1557784125040000000,1557784125040000000,1557784125040000000,1557784125040000000,0,0,0,-540757921000000,-540757921000000
249,70,66,1557857560293000000,1557857560293000000,1557857560293000000,1557857560293000000,1557857560293000000,1557857560293000000,0,0,0,-614193174000000,-614193174000000
250,70,69,1557764913648000000,1557764913648000000,1557764913648000000,1557764913648000000,1557764913648000000,1557764913648000000,0,0,0,-521546529000000,-521546529000000
251,70,62,1557794836019000000,1557794836019000000,1557794836019000000,1557794836019000000,1557794836019000000,1557794836019000000,0,0,0,-551468900000000,-551468900000000
252,70,60,1557857731688000000,1557857731688000000,1557857731688000000,1557857731688000000,1557857731688000000,1557857731688000000,0,0,0,-614364569000000,-614364569000000
253,70,56,1557764818565000000,1557764818565000000,1557764818565000000,1557764818565000000,1557764818565000000,1557764818565000000,0,0,0,-521451446000000,-521451446000000
254,70,80,1557758732776000000,1557758732776000000,1557758732776000000,1557758732776000000,1557758732776000000,1557758732776000000,0,0,0,-515365657000000,-515365657000000
255,70,96,1557708542302000000,1557708542302000000,1557708542302000000,1557708542302000000,1557708542302000000,1557708542302000000,0,0,0,-465175183000000,-465175183000000
256,70,94,1557773358381000000,1557773358381000000,1557773358381000000,1557773358381000000,1557773358381000000,1557773358381000000,0,0,0,-529991262000000,-529991262000000
257,70,89,1557771403473000000,1557771403473000000,1557771403473000000,1557771403473000000,1557771403473000000,1557771403473000000,0,0,0,-528036354000000,-528036354000000
258,70,84,1557857576384000000,1557857576384000000,1557857576384000000,1557857576384000000,1557857576384000000,1557857576384000000,0,0,0,-614209265000000,-614209265000000
259,70,74,1557850422754000000,1557850422754000000,1557850422754000000,1557850422754000000,1557850422754000000,1557850422754000000,0,0,0,-607055635000000,-607055635000000
260,70,677,1557765262223000000,1557765262223000000,1557765262223000000,1557765262223000000,1557765262223000000,1557765262223000000,0,0,0,-521895104000000,-521895104000000
261,70,112,1557787047912000000,1557787047912000000,1557787047912000000,1557787047912000000,1557787047912000000,1557787047912000000,0,0,0,-543680793000000,-543680793000000
262,516,476,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,1557237721517000000,0,0,0,5645602000000,5645602000000
263,962,545,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,1557236754226000000,0,0,0,6612893000000,6612893000000
264,70,857,1557758729818000000,1557758729818000000,1557758729818000000,1557758729818000000,1557758729818000000,1557758729818000000,0,0,0,-515362699000000,-515362699000000
265,70,880,1557793766228000000,1557793766228000000,1557793766228000000,1557793766228000000,1557793766228000000,1557793766228000000,0,0,0,-550399109000000,-550399109000000
266,70,869,1557758721856000000,1557758721856000000,1557758721856000000,1557758721856000000,1557758721856000000,1557758721856000000,0,0,0,-515354737000000,-515354737000000
267,70,867,1557761694336000000,1557761694336000000,1557761694336000000,1557761694336000000,1557761694336000000,1557761694336000000,0,0,0,-518327217000000,-518327217000000
268,70,36,1557771415608000000,1557771415608000000,1557771415608000000,1557771415608000000,1557771415608000000,1557771415608000000,0,0,0,-528048489000000,-528048489000000
269,70,863,1557784147945000000,1557784147945000000,1557784147945000000,1557784147945000000,1557784147945000000,1557784147945000000,0,0,0,-540780826000000,-540780826000000
270,70,861,1557766771547000000,1557766771547000000,1557766771547000000,1557766771547000000,1557766771547000000,1557766771547000000,0,0,0,-523404428000000,-523404428000000
271,70,883,1557784993280000000,1557784993280000000,1557784993280000000,1557784993280000000,1557784993280000000,1557784993280000000,0,0,0,-541626161000000,-541626161000000
272,70,870,1557845574909000000,1557845574909000000,1557845574909000000,1557845574909000000,1557845574909000000,1557845574909000000,0,0,0,-602207790000000,-602207790000000
273,70,882,1557858731105000000,1557858731105000000,1557858731105000000,1557858731105000000,1557858731105000000,1557858731105000000,0,0,0,-615363986000000,-615363986000000
274,70,889,1557783110862000000,1557783110862000000,1557783110862000000,1557783110862000000,1557783110862000000,1557783110862000000,0,0,0,-539743743000000,-539743743000000
275,70,888,1557784023957000000,1557784023957000000,1557784023957000000,1557784023957000000,1557784023957000000,1557784023957000000,0,0,0,-540656838000000,-540656838000000
276,70,886,1557852499757000000,1557852499757000000,1557852499757000000,1557852499757000000,1557852499757000000,1557852499757000000,0,0,0,-609132638000000,-609132638000000
277,70,667,1557866053551000000,1557866053551000000,1557866053551000000,1557866053551000000,1557866053551000000,1557866053551000000,0,0,0,-622686432000000,-622686432000000
278,70,904,1557766368675000000,1557766368675000000,1557766368675000000,1557766368675000000,1557766368675000000,1557766368675000000,0,0,0,-523001556000000,-523001556000000
279,70,902,1557787047032000000,1557787047032000000,1557787047032000000,1557787047032000000,1557787047032000000,1557787047032000000,0,0,0,-543679913000000,-543679913000000
280,70,750,1557857655383000000,1557857655383000000,1557857655383000000,1557857655383000000,1557857655383000000,1557857655383000000,0,0,0,-614288264000000,-614288264000000
281,70,924,1557858676758000000,1557858676758000000,1557858676758000000,1557858676758000000,1557858676758000000,1557858676758000000,0,0,0,-615309639000000,-615309639000000
282,70,923,1557761116979000000,1557761116979000000,1557761116979000000,1557761116979000000,1557761116979000000,1557761116979000000,0,0,0,-517749860000000,-517749860000000
283,70,928,1557793995887000000,1557793995887000000,1557793995887000000,1557793995887000000,1557793995887000000,1557793995887000000,0,0,0,-550628768000000,-550628768000000
284,70,927,1557761765686000000,1557761765686000000,1557761765686000000,1557761765686000000,1557761765686000000,1557761765686000000,0,0,0,-518398567000000,-518398567000000
285,435,516,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,1557237721276000000,0,0,0,5645843000000,5645843000000
286,70,925,1557858731918000000,1557858731918000000,1557858731918000000,1557858731918000000,1557858731918000000,1557858731918000000,0,0,0,-615364799000000,-615364799000000
287,70,943,1557787056928000000,1557787056928000000,1557787056928000000,1557787056928000000,1557787056928000000,1557787056928000000,0,0,0,-543689809000000,-543689809000000
288,70,947,1557793748244000000,1557793748244000000,1557793748244000000,1557793748244000000,1557793748244000000,1557793748244000000,0,0,0,-550381125000000,-550381125000000
289,70,942,1557842892666000000,1557842892666000000,1557842892666000000,1557842892666000000,1557842892666000000,1557842892666000000,0,0,0,-599525547000000,-599525547000000
290,70,941,1557764818407000000,1557764818407000000,1557764818407000000,1557764818407000000,1557764818407000000,1557764818407000000,0,0,0,-521451288000000,-521451288000000
291,70,929,1557766212890000000,1557766212890000000,1557766212890000000,1557766212890000000,1557766212890000000,1557766212890000000,0,0,0,-522845771000000,-522845771000000
292,70,945,1557788279072000000,1557788279072000000,1557788279072000000,1557788279072000000,1557788279072000000,1557788279072000000,0,0,0,-544911953000000,-544911953000000
293,70,255,1557781289869000000,1557781289869000000,1557781289869000000,1557781289869000000,1557781289869000000,1557781289869000000,0,0,0,-537922750000000,-537922750000000
294,70,246,1557849085345000000,1557849085345000000,1557849085345000000,1557849085345000000,1557849085345000000,1557849085345000000,0,0,0,-605718226000000,-605718226000000
295,70,243,1557766217134000000,1557766217134000000,1557766217134000000,1557766217134000000,1557766217134000000,1557766217134000000,0,0,0,-522850015000000,-522850015000000
296,70,237,1557787953463000000,1557787953463000000,1557787953463000000,1557787953463000000,1557787953463000000,1557787953463000000,0,0,0,-544586344000000,-544586344000000
297,70,855,1557864427285000000,1557864427285000000,1557864427285000000,1557864427285000000,1557864427285000000,1557864427285000000,0,0,0,-621060166000000,-621060166000000
298,70,853,1557758843138000000,1557758843138000000,1557758843138000000,1557758843138000000,1557758843138000000,1557758843138000000,0,0,0,-515476019000000,-515476019000000
299,70,290,1557842884469000000,1557842884469000000,1557842884469000000,1557842884469000000,1557842884469000000,1557842884469000000,0,0,0,-599517350000000,-599517350000000
300,70,285,1557850577142000000,1557850577142000000,1557850577142000000,1557850577142000000,1557850577142000000,1557850577142000000,0,0,0,-607210023000000,-607210023000000
301,70,279,1557773224458000000,1557773224458000000,1557773224458000000,1557773224458000000,1557773224458000000,1557773224458000000,0,0,0,-529857339000000,-529857339000000
302,545,435,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,1557237721271000000,0,0,0,5645848000000,5645848000000
303,70,287,1557708538991000000,1557708538991000000,1557708538991000000,1557708538991000000,1557708538991000000,1557708538991000000,0,0,0,-465171872000000,-465171872000000
304,70,315,1557784948580000000,1557784948580000000,1557784948580000000,1557784948580000000,1557784948580000000,1557784948580000000,0,0,0,-541581461000000,-541581461000000
305,70,305,1557777717025000000,1557777717025000000,1557777717025000000,1557777717025000000,1557777717025000000,1557777717025000000,0,0,0,-534349906000000,-534349906000000
306,70,309,1557766279429000000,1557766279429000000,1557766279429000000,1557766279429000000,1557766279429000000,1557766279429000000,0,0,0,-522912310000000,-522912310000000
307,70,297,1557842891701000000,1557842891701000000,1557842891701000000,1557842891701000000,1557842891701000000,1557842891701000000,0,0,0,-599524582000000,-599524582000000
308,70,293,1557785000881000000,1557785000881000000,1557785000881000000,1557785000881000000,1557785000881000000,1557785000881000000,0,0,0,-541633762000000,-541633762000000
309,70,921,1557866048667000000,1557866048667000000,1557866048667000000,1557866048667000000,1557866048667000000,1557866048667000000,0,0,0,-622681548000000,-622681548000000
310,70,321,1557771414759000000,1557771414759000000,1557771414759000000,1557771414759000000,1557771414759000000,1557771414759000000,0,0,0,-528047640000000,-528047640000000
311,70,319,1557842967129000000,1557842967129000000,1557842967129000000,1557842967129000000,1557842967129000000,1557842967129000000,0,0,0,-599600010000000,-599600010000000
312,70,343,1557779319222000000,1557779319222000000,1557779319222000000,1557779319222000000,1557779319222000000,1557779319222000000,0,0,0,-535952103000000,-535952103000000
313,70,339,1557852428167000000,1557852428167000000,1557852428167000000,1557852428167000000,1557852428167000000,1557852428167000000,0,0,0,-609061048000000,-609061048000000
314,70,335,1557768057250000000,1557768057250000000,1557768057250000000,1557768057250000000,1557768057250000000,1557768057250000000,0,0,0,-524690131000000,-524690131000000
315,70,114,1557795540796000000,1557795540796000000,1557795540796000000,1557795540796000000,1557795540796000000,1557795540796000000,0,0,0,-552173677000000,-552173677000000
316,70,126,1557763678345000000,1557763678345000000,1557763678345000000,1557763678345000000,1557763678345000000,1557763678345000000,0,0,0,-520311226000000,-520311226000000
317,70,132,1557847185772000000,1557847185772000000,1557847185772000000,1557847185772000000,1557847185772000000,1557847185772000000,0,0,0,-603818653000000,-603818653000000
318,70,120,1557795615197000000,1557795615197000000,1557795615197000000,1557795615197000000,1557795615197000000,1557795615197000000,0,0,0,-552248078000000,-552248078000000
319,70,118,1557773855273000000,1557773855273000000,1557773855273000000,1557773855273000000,1557773855273000000,1557773855273000000,0,0,0,-530488154000000,-530488154000000
320,70,137,1557759678212000000,1557759678212000000,1557759678212000000,1557759678212000000,1557759678212000000,1557759678212000000,0,0,0,-516311093000000,-516311093000000
321,70,157,1557842884577000000,1557842884577000000,1557842884577000000,1557842884577000000,1557842884577000000,1557842884577000000,0,0,0,-599517458000000,-599517458000000
322,70,298,1557761778482000000,1557761778482000000,1557761778482000000,1557761778482000000,1557761778482000000,1557761778482000000,0,0,0,-518411363000000,-518411363000000
323,70,152,1557850381723000000,1557850381723000000,1557850381723000000,1557850381723000000,1557850381723000000,1557850381723000000,0,0,0,-607014604000000,-607014604000000
324,70,828,1557787954359000000,1557787954359000000,1557787954359000000,1557787954359000000,1557787954359000000,1557787954359000000,0,0,0,-544587240000000,-544587240000000
325,70,196,1557766755759000000,1557766755759000000,1557766755759000000,1557766755759000000,1557766755759000000,1557766755759000000,0,0,0,-523388640000000,-523388640000000
326,70,194,1557866782755000000,1557866782755000000,1557866782755000000,1557866782755000000,1557866782755000000,1557866782755000000,0,0,0,-623415636000000,-623415636000000
327,70,54,1557858803233000000,1557858803233000000,1557858803233000000,1557858803233000000,1557858803233000000,1557858803233000000,0,0,0,-615436114000000,-615436114000000
328,70,214,1557842900190000000,1557842900190000000,1557842900190000000,1557842900190000000,1557842900190000000,1557842900190000000,0,0,0,-599533071000000,-599533071000000
329,70,206,1557855847857000000,1557855847857000000,1557855847857000000,1557855847857000000,1557855847857000000,1557855847857000000,0,0,0,-612480738000000,-612480738000000
330,70,202,1557864341890000000,1557864341890000000,1557864341890000000,1557864341890000000,1557864341890000000,1557864341890000000,0,0,0,-620974771000000,-620974771000000
331,70,200,1557864493169000000,1557864493169000000,1557864493169000000,1557864493169000000,1557864493169000000,1557864493169000000,0,0,0,-621126050000000,-621126050000000
332,70,108,1557771414787000000,1557771414787000000,1557771414787000000,1557771414787000000,1557771414787000000,1557771414787000000,0,0,0,-528047668000000,-528047668000000
333,70,464,1557785581425000000,1557785581425000000,1557785581425000000,1557785581425000000,1557785581425000000,1557785581425000000,0,0,0,-542214306000000,-542214306000000
334,70,236,1557847251081000000,1557847251081000000,1557847251081000000,1557847251081000000,1557847251081000000,1557847251081000000,0,0,0,-603883962000000,-603883962000000
335,70,226,1557866795431000000,1557866795431000000,1557866795431000000,1557866795431000000,1557866795431000000,1557866795431000000,0,0,0,-623428312000000,-623428312000000
336,70,224,1557850513524000000,1557850513524000000,1557850513524000000,1557850513524000000,1557850513524000000,1557850513524000000,0,0,0,-607146405000000,-607146405000000
337,70,337,1557845866304000000,1557845866304000000,1557845866304000000,1557845866304000000,1557845866304000000,1557845866304000000,0,0,0,-602499185000000,-602499185000000
338,70,266,1557785067826000000,1557785067826000000,1557785067826000000,1557785067826000000,1557785067826000000,1557785067826000000,0,0,0,-541700707000000,-541700707000000
339,70,467,1557858729180000000,1557858729180000000,1557858729180000000,1557858729180000000,1557858729180000000,1557858729180000000,0,0,0,-615362061000000,-615362061000000
340,70,461,1557764852468000000,1557764852468000000,1557764852468000000,1557764852468000000,1557764852468000000,1557764852468000000,0,0,0,-521485349000000,-521485349000000
341,70,281,1557795377384000000,1557795377384000000,1557795377384000000,1557795377384000000,1557795377384000000,1557795377384000000,0,0,0,-552010265000000,-552010265000000
342,70,278,1557759205654000000,1557759205654000000,1557759205654000000,1557759205654000000,1557759205654000000,1557759205654000000,0,0,0,-515838535000000,-515838535000000
343,70,673,1557766381691000000,1557766381691000000,1557766381691000000,1557766381691000000,1557766381691000000,1557766381691000000,0,0,0,-523014572000000,-523014572000000
344,70,272,1557761100092000000,1557761100092000000,1557761100092000000,1557761100092000000,1557761100092000000,1557761100092000000,0,0,0,-517732973000000,-517732973000000
345,70,473,1557765296071000000,1557765296071000000,1557765296071000000,1557765296071000000,1557765296071000000,1557765296071000000,0,0,0,-521928952000000,-521928952000000
346,70,191,1557793936377000000,1557793936377000000,1557793936377000000,1557793936377000000,1557793936377000000,1557793936377000000,0,0,0,-550569258000000,-550569258000000
347,70,188,1557776806762000000,1557776806762000000,1557776806762000000,1557776806762000000,1557776806762000000,1557776806762000000,0,0,0,-533439643000000,-533439643000000
348,70,474,1557758843212000000,1557758843212000000,1557758843212000000,1557758843212000000,1557758843212000000,1557758843212000000,0,0,0,-515476093000000,-515476093000000
349,70,484,1557782867329000000,1557782867329000000,1557782867329000000,1557782867329000000,1557782867329000000,1557782867329000000,0,0,0,-539500210000000,-539500210000000
350,70,482,1557864354786000000,1557864354786000000,1557864354786000000,1557864354786000000,1557864354786000000,1557864354786000000,0,0,0,-620987667000000,-620987667000000
351,70,493,1557857654369000000,1557857654369000000,1557857654369000000,1557857654369000000,1557857654369000000,1557857654369000000,0,0,0,-614287250000000,-614287250000000
352,70,489,1557760015859000000,1557760015859000000,1557760015859000000,1557760015859000000,1557760015859000000,1557760015859000000,0,0,0,-516648740000000,-516648740000000
353,70,488,1557788845339000000,1557788845339000000,1557788845339000000,1557788845339000000,1557788845339000000,1557788845339000000,0,0,0,-545478220000000,-545478220000000
354,70,487,1557761337986000000,1557761337986000000,1557761337986000000,1557761337986000000,1557761337986000000,1557761337986000000,0,0,0,-517970867000000,-517970867000000
355,70,486,1557766380912000000,1557766380912000000,1557766380912000000,1557766380912000000,1557766380912000000,1557766380912000000,0,0,0,-523013793000000,-523013793000000
356,70,485,1557858731093000000,1557858731093000000,1557858731093000000,1557858731093000000,1557858731093000000,1557858731093000000,0,0,0,-615363974000000,-615363974000000
357,70,359,1557779298910000000,1557779298910000000,1557779298910000000,1557779298910000000,1557779298910000000,1557779298910000000,0,0,0,-535931791000000,-535931791000000
358,70,276,1557847185792000000,1557847185792000000,1557847185792000000,1557847185792000000,1557847185792000000,1557847185792000000,0,0,0,-603818673000000,-603818673000000
359,70,369,1557766204896000000,1557766204896000000,1557766204896000000,1557766204896000000,1557766204896000000,1557766204896000000,0,0,0,-522837777000000,-522837777000000
360,70,380,1557788029487000000,1557788029487000000,1557788029487000000,1557788029487000000,1557788029487000000,1557788029487000000,0,0,0,-544662368000000,-544662368000000
361,70,378,1557784043973000000,1557784043973000000,1557784043973000000,1557784043973000000,1557784043973000000,1557784043973000000,0,0,0,-540676854000000,-540676854000000
362,70,385,1557842903588000000,1557842903588000000,1557842903588000000,1557842903588000000,1557842903588000000,1557842903588000000,0,0,0,-599536469000000,-599536469000000
363,70,382,1557849110844000000,1557849110844000000,1557849110844000000,1557849110844000000,1557849110844000000,1557849110844000000,0,0,0,-605743725000000,-605743725000000
364,70,394,1557781390969000000,1557781390969000000,1557781390969000000,1557781390969000000,1557781390969000000,1557781390969000000,0,0,0,-538023850000000,-538023850000000
365,70,330,1557850374315000000,1557850374315000000,1557850374315000000,1557850374315000000,1557850374315000000,1557850374315000000,0,0,0,-607007196000000,-607007196000000
366,70,616,1557788081725000000,1557788081725000000,1557788081725000000,1557788081725000000,1557788081725000000,1557788081725000000,0,0,0,-544714606000000,-544714606000000
367,70,410,1557787934164000000,1557787934164000000,1557787934164000000,1557787934164000000,1557787934164000000,1557787934164000000,0,0,0,-544567045000000,-544567045000000
368,70,408,1557788852866000000,1557788852866000000,1557788852866000000,1557788852866000000,1557788852866000000,1557788852866000000,0,0,0,-545485747000000,-545485747000000
369,70,406,1557842901263000000,1557842901263000000,1557842901263000000,1557842901263000000,1557842901263000000,1557842901263000000,0,0,0,-599534144000000,-599534144000000
370,70,404,1557850502803000000,1557850502803000000,1557850502803000000,1557850502803000000,1557850502803000000,1557850502803000000,0,0,0,-607135684000000,-607135684000000
371,70,637,1557866856865000000,1557866856865000000,1557866856865000000,1557866856865000000,1557866856865000000,1557866856865000000,0,0,0,-623489746000000,-623489746000000
372,70,174,1557780325505000000,1557780325505000000,1557780325505000000,1557780325505000000,1557780325505000000,1557780325505000000,0,0,0,-536958386000000,-536958386000000
373,70,662,1557766755582000000,1557766755582000000,1557766755582000000,1557766755582000000,1557766755582000000,1557766755582000000,0,0,0,-523388463000000,-523388463000000
374,70,631,1557759771082000000,1557759771082000000,1557759771082000000,1557759771082000000,1557759771082000000,1557759771082000000,0,0,0,-516403963000000,-516403963000000
375,70,643,1557795048614000000,1557795048614000000,1557795048614000000,1557795048614000000,1557795048614000000,1557795048614000000,0,0,0,-551681495000000,-551681495000000
