,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
187,270,289,1558042019118000000,1558042019118000000,1558042019118000000,1558042019118000000,1558042019118000000,1558042019118000000,0,0,0,-15910645000000,-15910645000000
188,56,276,1558109769402000000,1558109769402000000,1558109769402000000,1558109769402000000,1558109769402000000,1558109769402000000,0,0,0,-83660929000000,-83660929000000
189,532,293,1558103012792000000,1558103012792000000,1558103012792000000,1558103012792000000,1558103012792000000,1558103012792000000,0,0,0,-76904319000000,-76904319000000
190,366,312,1558039855866000000,1558039855866000000,1558039855866000000,1558039855866000000,1558039855866000000,1558039855866000000,0,0,0,-13747393000000,-13747393000000
191,532,309,1558102827574000000,1558102827574000000,1558102827574000000,1558102827574000000,1558102827574000000,1558102827574000000,0,0,0,-76719101000000,-76719101000000
192,56,305,1558111168703000000,1558111168703000000,1558111168703000000,1558111168703000000,1558111168703000000,1558111168703000000,0,0,0,-85060230000000,-85060230000000
193,385,330,1558102618989000000,1558102618989000000,1558102618989000000,1558102618989000000,1558102618989000000,1558102618989000000,0,0,0,-76510516000000,-76510516000000
194,532,302,1558102827839000000,1558102827839000000,1558102827839000000,1558102827839000000,1558102827839000000,1558102827839000000,0,0,0,-76719366000000,-76719366000000
195,95,328,1558041872059000000,1558041872059000000,1558041872059000000,1558041872059000000,1558041872059000000,1558041872059000000,0,0,0,-15763586000000,-15763586000000
196,56,299,1558109632931000000,1558109632931000000,1558109632931000000,1558109632931000000,1558109632931000000,1558109632931000000,0,0,0,-83524458000000,-83524458000000
197,270,150,1558042398733000000,1558042398733000000,1558042398733000000,1558042398733000000,1558042398733000000,1558042398733000000,0,0,0,-16290260000000,-16290260000000
198,385,325,1558104965505000000,1558104965505000000,1558104965505000000,1558104965505000000,1558104965505000000,1558104965505000000,0,0,0,-78857032000000,-78857032000000
199,233,296,1558126506531000000,1558126506531000000,1558126506531000000,1558126506531000000,1558126506531000000,1558126506531000000,0,0,0,-100398058000000,-100398058000000
200,532,314,1558102887153000000,1558102887153000000,1558102887153000000,1558102887153000000,1558102887153000000,1558102887153000000,0,0,0,-76778680000000,-76778680000000
201,270,336,1558044331266000000,1558044331266000000,1558044331266000000,1558044331266000000,1558044331266000000,1558044331266000000,0,0,0,-18222793000000,-18222793000000
202,385,335,1558102824691000000,1558102824691000000,1558102824691000000,1558102824691000000,1558102824691000000,1558102824691000000,0,0,0,-76716218000000,-76716218000000
203,95,334,1558042080257000000,1558042080257000000,1558042080257000000,1558042080257000000,1558042080257000000,1558042080257000000,0,0,0,-15971784000000,-15971784000000
204,233,306,1558123980880000000,1558123980880000000,1558123980880000000,1558123980880000000,1558123980880000000,1558123980880000000,0,0,0,-97872407000000,-97872407000000
205,270,348,1558043915002000000,1558043915002000000,1558043915002000000,1558043915002000000,1558043915002000000,1558043915002000000,0,0,0,-17806529000000,-17806529000000
206,56,7,1558106746550000000,1558106746550000000,1558106746550000000,1558106746550000000,1558106746550000000,1558106746550000000,0,0,0,-80638077000000,-80638077000000
207,184,5,1558105027556000000,1558105027556000000,1558105027556000000,1558105027556000000,1558105027556000000,1558105027556000000,0,0,0,-78919083000000,-78919083000000
208,184,513,1558105780586000000,1558105780586000000,1558105780586000000,1558105780586000000,1558105780586000000,1558105780586000000,0,0,0,-79672113000000,-79672113000000
209,141,329,1558119581740000000,1558119581740000000,1558119581740000000,1558119581740000000,1558119581740000000,1558119581740000000,0,0,0,-93473267000000,-93473267000000
210,38,343,1558106972280000000,1558106972280000000,1558106972280000000,1558106972280000000,1558106972280000000,1558106972280000000,0,0,0,-80863807000000,-80863807000000
211,184,326,1558105780334000000,1558105780334000000,1558105780334000000,1558105780334000000,1558105780334000000,1558105780334000000,0,0,0,-79671861000000,-79671861000000
212,94,62,1558043700072000000,1558043700072000000,1558043700072000000,1558043700072000000,1558043700072000000,1558043700072000000,0,0,0,-17591599000000,-17591599000000
213,94,447,1558044529583000000,1558044529583000000,1558044529583000000,1558044529583000000,1558044529583000000,1558044529583000000,0,0,0,-18421110000000,-18421110000000
214,385,338,1558103512367000000,1558103512367000000,1558103512367000000,1558103512367000000,1558103512367000000,1558103512367000000,0,0,0,-77403894000000,-77403894000000
215,75,317,1558052232418000000,1558052232418000000,1558052232418000000,1558052232418000000,1558052232418000000,1558052232418000000,0,0,0,-26123945000000,-26123945000000
216,270,340,1558044248876000000,1558044248876000000,1558044248876000000,1558044248876000000,1558044248876000000,1558044248876000000,0,0,0,-18140403000000,-18140403000000
217,184,472,1558106021970000000,1558106021970000000,1558106021970000000,1558106021970000000,1558106021970000000,1558106021970000000,0,0,0,-79913497000000,-79913497000000
218,94,322,1558045605473000000,1558045605473000000,1558045605473000000,1558045605473000000,1558045605473000000,1558045605473000000,0,0,0,-19497000000000,-19497000000000
219,56,315,1558109414216000000,1558109414216000000,1558109414216000000,1558109414216000000,1558109414216000000,1558109414216000000,0,0,0,-83305743000000,-83305743000000
220,270,119,1558041810821000000,1558041810821000000,1558041810821000000,1558041810821000000,1558041810821000000,1558041810821000000,0,0,0,-15702348000000,-15702348000000
221,56,313,1558110432274000000,1558110432274000000,1558110432274000000,1558110432274000000,1558110432274000000,1558110432274000000,0,0,0,-84323801000000,-84323801000000
222,532,290,1558105232352000000,1558105232352000000,1558105232352000000,1558105232352000000,1558105232352000000,1558105232352000000,0,0,0,-79123879000000,-79123879000000
223,121,54,1558040408631000000,1558040408631000000,1558040408631000000,1558040408631000000,1558040408631000000,1558040408631000000,0,0,0,-14300158000000,-14300158000000
224,57,295,1558103872487000000,1558103872487000000,1558103872487000000,1558103872487000000,1558103872487000000,1558103872487000000,0,0,0,-77764014000000,-77764014000000
225,177,360,1558031349369000000,1558031349369000000,1558031349369000000,1558031349369000000,1558031349369000000,1558031349369000000,0,0,0,-5240896000000,-5240896000000
226,95,324,1558042011202000000,1558042011202000000,1558042011202000000,1558042011202000000,1558042011202000000,1558042011202000000,0,0,0,-15902729000000,-15902729000000
227,190,270,1558041740404000000,1558041740404000000,1558041740404000000,1558041740404000000,1558041740404000000,1558041740404000000,0,0,0,-15631931000000,-15631931000000
228,526,68,1558042606254000000,1558042606254000000,1558042606254000000,1558042606254000000,1558042606254000000,1558042606254000000,0,0,0,-16497781000000,-16497781000000
229,270,523,1558041949979000000,1558041949979000000,1558041949979000000,1558041949979000000,1558041949979000000,1558041949979000000,0,0,0,-15841506000000,-15841506000000
230,172,465,1558046890351000000,1558046890351000000,1558046890351000000,1558046890351000000,1558046890351000000,1558046890351000000,0,0,0,-20781878000000,-20781878000000
231,385,353,1558106346524000000,1558106346524000000,1558106346524000000,1558106346524000000,1558106346524000000,1558106346524000000,0,0,0,-80238051000000,-80238051000000
232,270,351,1558044212732000000,1558044212732000000,1558044212732000000,1558044212732000000,1558044212732000000,1558044212732000000,0,0,0,-18104259000000,-18104259000000
233,141,320,1558118850587000000,1558118850587000000,1558118850587000000,1558118850587000000,1558118850587000000,1558118850587000000,0,0,0,-92742114000000,-92742114000000
234,270,58,1558043700074000000,1558043700074000000,1558043700074000000,1558043700074000000,1558043700074000000,1558043700074000000,0,0,0,-17591601000000,-17591601000000
235,141,9,1558118853457000000,1558118853457000000,1558118853457000000,1558118853457000000,1558118853457000000,1558118853457000000,0,0,0,-92744984000000,-92744984000000
236,385,350,1558105398726000000,1558105398726000000,1558105398726000000,1558105398726000000,1558105398726000000,1558105398726000000,0,0,0,-79290253000000,-79290253000000
237,532,8,1558102763167000000,1558102763167000000,1558102763167000000,1558102763167000000,1558102763167000000,1558102763167000000,0,0,0,-76654694000000,-76654694000000
238,121,71,1558040269828000000,1558040269828000000,1558040269828000000,1558040269828000000,1558040269828000000,1558040269828000000,0,0,0,-14161355000000,-14161355000000
239,270,357,1558042398061000000,1558042398061000000,1558042398061000000,1558042398061000000,1558042398061000000,1558042398061000000,0,0,0,-16289588000000,-16289588000000
240,73,347,1558046951427000000,1558046951427000000,1558046951427000000,1558046951427000000,1558046951427000000,1558046951427000000,0,0,0,-20842954000000,-20842954000000
241,367,373,1558041236765000000,1558041236765000000,1558041236765000000,1558041236765000000,1558041236765000000,1558041236765000000,0,0,0,-15128292000000,-15128292000000
242,121,453,1558040408013000000,1558040408013000000,1558040408013000000,1558040408013000000,1558040408013000000,1558040408013000000,0,0,0,-14299540000000,-14299540000000
243,121,152,1558040551777000000,1558040551777000000,1558040551777000000,1558040551777000000,1558040551777000000,1558040551777000000,0,0,0,-14443304000000,-14443304000000
244,177,362,1558031345377000000,1558031345377000000,1558031345377000000,1558031345377000000,1558031345377000000,1558031345377000000,0,0,0,-5236904000000,-5236904000000
245,384,494,1558103578700000000,1558103578700000000,1558103578700000000,1558103578700000000,1558103578700000000,1558103578700000000,0,0,0,-77470227000000,-77470227000000
246,384,496,1558102622217000000,1558102622217000000,1558102622217000000,1558102622217000000,1558102622217000000,1558102622217000000,0,0,0,-76513744000000,-76513744000000
247,473,482,1558102559504000000,1558102559504000000,1558102559504000000,1558102559504000000,1558102559504000000,1558102559504000000,0,0,0,-76451031000000,-76451031000000
248,177,358,1558031345373000000,1558031345373000000,1558031345373000000,1558031345373000000,1558031345373000000,1558031345373000000,0,0,0,-5236900000000,-5236900000000
249,55,89,1558126778910000000,1558126778910000000,1558126778910000000,1558126778910000000,1558126778910000000,1558126778910000000,0,0,0,-100670437000000,-100670437000000
250,55,84,1558127278521000000,1558127278521000000,1558127278521000000,1558127278521000000,1558127278521000000,1558127278521000000,0,0,0,-101170048000000,-101170048000000
251,49,85,1558117375094000000,1558117375094000000,1558117375094000000,1558117375094000000,1558117375094000000,1558117375094000000,0,0,0,-91266621000000,-91266621000000
252,371,379,1558046891862000000,1558046891862000000,1558046891862000000,1558046891862000000,1558046891862000000,1558046891862000000,0,0,0,-20783389000000,-20783389000000
253,63,505,1558103871356000000,1558103871356000000,1558103871356000000,1558103871356000000,1558103871356000000,1558103871356000000,0,0,0,-77762883000000,-77762883000000
254,40,30,1558044530580000000,1558044530580000000,1558044530580000000,1558044530580000000,1558044530580000000,1558044530580000000,0,0,0,-18422107000000,-18422107000000
255,384,506,1558108795234000000,1558108795234000000,1558108795234000000,1558108795234000000,1558108795234000000,1558108795234000000,0,0,0,-82686761000000,-82686761000000
256,111,507,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,1558030858645000000,0,0,0,-4750172000000,-4750172000000
257,228,508,1558030660484000000,1558030660484000000,1558030660484000000,1558030660484000000,1558030660484000000,1558030660484000000,0,0,0,-4552011000000,-4552011000000
258,235,90,1558054673533000000,1558054673533000000,1558054673533000000,1558054673533000000,1558054673533000000,1558054673533000000,0,0,0,-28565060000000,-28565060000000
259,384,510,1558109423359000000,1558109423359000000,1558109423359000000,1558109423359000000,1558109423359000000,1558109423359000000,0,0,0,-83314886000000,-83314886000000
260,40,29,1558054251175000000,1558054251175000000,1558054251175000000,1558054251175000000,1558054251175000000,1558054251175000000,0,0,0,-28142702000000,-28142702000000
261,174,283,1558042887264000000,1558042887264000000,1558042887264000000,1558042887264000000,1558042887264000000,1558042887264000000,0,0,0,-16778791000000,-16778791000000
262,40,375,1558069346729000000,1558069346729000000,1558069346729000000,1558069346729000000,1558069346729000000,1558069346729000000,0,0,0,-43238256000000,-43238256000000
263,40,27,1558120658473000000,1558120658473000000,1558120658473000000,1558120658473000000,1558120658473000000,1558120658473000000,0,0,0,-94550000000000,-94550000000000
264,386,142,1558052300186000000,1558052300186000000,1558052300186000000,1558052300186000000,1558052300186000000,1558052300186000000,0,0,0,-26191713000000,-26191713000000
265,55,66,1558126929251000000,1558126929251000000,1558126929251000000,1558126929251000000,1558126929251000000,1558126929251000000,0,0,0,-100820778000000,-100820778000000
266,40,28,1558052233298000000,1558052233298000000,1558052233298000000,1558052233298000000,1558052233298000000,1558052233298000000,0,0,0,-26124825000000,-26124825000000
267,132,64,1558040552947000000,1558040552947000000,1558040552947000000,1558040552947000000,1558040552947000000,1558040552947000000,0,0,0,-14444474000000,-14444474000000
268,40,26,1558114909774000000,1558114909774000000,1558114909774000000,1558114909774000000,1558114909774000000,1558114909774000000,0,0,0,-88801301000000,-88801301000000
269,40,41,1558105018000000000,1558105018000000000,1558105018000000000,1558105018000000000,1558105018000000000,1558105018000000000,0,0,0,-78909527000000,-78909527000000
270,45,126,1558044011674000000,1558044011674000000,1558044011674000000,1558044011674000000,1558044011674000000,1558044011674000000,0,0,0,-17903201000000,-17903201000000
271,109,519,1558096976113000000,1558096976113000000,1558096976113000000,1558096976113000000,1558096976113000000,1558096976113000000,0,0,0,-70867640000000,-70867640000000
272,384,520,1558109423412000000,1558109423412000000,1558109423412000000,1558109423412000000,1558109423412000000,1558109423412000000,0,0,0,-83314939000000,-83314939000000
273,106,522,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,1558030128612000000,0,0,0,-4020139000000,-4020139000000
274,386,143,1558054266639000000,1558054266639000000,1558054266639000000,1558054266639000000,1558054266639000000,1558054266639000000,0,0,0,-28158166000000,-28158166000000
275,386,230,1558052459040000000,1558052459040000000,1558052459040000000,1558052459040000000,1558052459040000000,1558052459040000000,0,0,0,-26350567000000,-26350567000000
276,52,159,1558032694154000000,1558032694154000000,1558032694154000000,1558032694154000000,1558032694154000000,1558032694154000000,0,0,0,-6585681000000,-6585681000000
277,241,104,1558046992055000000,1558046992055000000,1558046992055000000,1558046992055000000,1558046992055000000,1558046992055000000,0,0,0,-20883582000000,-20883582000000
278,241,94,1558043438993000000,1558043438993000000,1558043438993000000,1558043438993000000,1558043438993000000,1558043438993000000,0,0,0,-17330520000000,-17330520000000
279,54,102,1558040409123000000,1558040409123000000,1558040409123000000,1558040409123000000,1558040409123000000,1558040409123000000,0,0,0,-14300650000000,-14300650000000
280,140,100,1558030191811000000,1558030191811000000,1558030191811000000,1558030191811000000,1558030191811000000,1558030191811000000,0,0,0,-4083338000000,-4083338000000
281,40,31,1558072947139000000,1558072947139000000,1558072947139000000,1558072947139000000,1558072947139000000,1558072947139000000,0,0,0,-46838666000000,-46838666000000
282,386,490,1558054265351000000,1558054265351000000,1558054265351000000,1558054265351000000,1558054265351000000,1558054265351000000,0,0,0,-28156878000000,-28156878000000
283,103,478,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,1558052459556000000,0,0,0,-26351083000000,-26351083000000
284,241,172,1558046890346000000,1558046890346000000,1558046890346000000,1558046890346000000,1558046890346000000,1558046890346000000,0,0,0,-20781873000000,-20781873000000
285,200,123,1558106027028000000,1558106027028000000,1558106027028000000,1558106027028000000,1558106027028000000,1558106027028000000,0,0,0,-79918555000000,-79918555000000
286,55,120,1558126573748000000,1558126573748000000,1558126573748000000,1558126573748000000,1558126573748000000,1558126573748000000,0,0,0,-100465275000000,-100465275000000
287,49,118,1558117579697000000,1558117579697000000,1558117579697000000,1558117579697000000,1558117579697000000,1558117579697000000,0,0,0,-91471224000000,-91471224000000
288,250,167,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,1558032685493000000,0,0,0,-6577020000000,-6577020000000
289,250,154,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,1558032955484000000,0,0,0,-6847011000000,-6847011000000
290,241,115,1558041740003000000,1558041740003000000,1558041740003000000,1558041740003000000,1558041740003000000,1558041740003000000,0,0,0,-15631530000000,-15631530000000
291,200,113,1558108687109000000,1558108687109000000,1558108687109000000,1558108687109000000,1558108687109000000,1558108687109000000,0,0,0,-82578636000000,-82578636000000
292,420,164,1558127200305000000,1558127200305000000,1558127200305000000,1558127200305000000,1558127200305000000,1558127200305000000,0,0,0,-101091832000000,-101091832000000
293,72,163,1558034279710000000,1558034279710000000,1558034279710000000,1558034279710000000,1558034279710000000,1558034279710000000,0,0,0,-8171237000000,-8171237000000
294,241,110,1558044077589000000,1558044077589000000,1558044077589000000,1558044077589000000,1558044077589000000,1558044077589000000,0,0,0,-17969116000000,-17969116000000
295,35,174,1558042885898000000,1558042885898000000,1558042885898000000,1558042885898000000,1558042885898000000,1558042885898000000,0,0,0,-16777425000000,-16777425000000
296,420,161,1558127200064000000,1558127200064000000,1558127200064000000,1558127200064000000,1558127200064000000,1558127200064000000,0,0,0,-101091591000000,-101091591000000
297,200,107,1558105878974000000,1558105878974000000,1558105878974000000,1558105878974000000,1558105878974000000,1558105878974000000,0,0,0,-79770501000000,-79770501000000
298,67,534,1558032960868000000,1558032960868000000,1558032960868000000,1558032960868000000,1558032960868000000,1558032960868000000,0,0,0,-6852395000000,-6852395000000
299,490,535,1558054470794000000,1558054470794000000,1558054470794000000,1558054470794000000,1558054470794000000,1558054470794000000,0,0,0,-28362321000000,-28362321000000
300,45,386,1558051508882000000,1558051508882000000,1558051508882000000,1558051508882000000,1558051508882000000,1558051508882000000,0,0,0,-25400409000000,-25400409000000
301,490,189,1558054546737000000,1558054546737000000,1558054546737000000,1558054546737000000,1558054546737000000,1558054546737000000,0,0,0,-28438264000000,-28438264000000
302,56,61,1558109703573000000,1558109703573000000,1558109703573000000,1558109703573000000,1558109703573000000,1558109703573000000,0,0,0,-83595100000000,-83595100000000
303,255,153,1558107732133000000,1558107732133000000,1558107732133000000,1558107732133000000,1558107732133000000,1558107732133000000,0,0,0,-81623660000000,-81623660000000
304,241,139,1558046992018000000,1558046992018000000,1558046992018000000,1558046992018000000,1558046992018000000,1558046992018000000,0,0,0,-20883545000000,-20883545000000
305,56,138,1558109703331000000,1558109703331000000,1558109703331000000,1558109703331000000,1558109703331000000,1558109703331000000,0,0,0,-83594858000000,-83594858000000
306,200,131,1558109365621000000,1558109365621000000,1558109365621000000,1558109365621000000,1558109365621000000,1558109365621000000,0,0,0,-83257148000000,-83257148000000
307,67,536,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,0,0,0,-6852699000000,-6852699000000
308,40,537,1558129112249000000,1558129112249000000,1558129112249000000,1558129112249000000,1558129112249000000,1558129112249000000,0,0,0,-103003776000000,-103003776000000
309,420,157,1558127277079000000,1558127277079000000,1558127277079000000,1558127277079000000,1558127277079000000,1558127277079000000,0,0,0,-101168606000000,-101168606000000
310,67,538,1558032976560000000,1558032976560000000,1558032976560000000,1558032976560000000,1558032976560000000,1558032976560000000,0,0,0,-6868087000000,-6868087000000
311,45,539,1558046956867000000,1558046956867000000,1558046956867000000,1558046956867000000,1558046956867000000,1558046956867000000,0,0,0,-20848394000000,-20848394000000
312,40,540,1558042245021000000,1558042245021000000,1558042245021000000,1558042245021000000,1558042245021000000,1558042245021000000,0,0,0,-16136548000000,-16136548000000
313,490,541,1558054546555000000,1558054546555000000,1558054546555000000,1558054546555000000,1558054546555000000,1558054546555000000,0,0,0,-28438082000000,-28438082000000
314,194,368,1558037402366000000,1558037402366000000,1558037402366000000,1558037402366000000,1558037402366000000,1558037402366000000,0,0,0,-11293893000000,-11293893000000
315,233,202,1558123626934000000,1558123626934000000,1558123626934000000,1558123626934000000,1558123626934000000,1558123626934000000,0,0,0,-97518461000000,-97518461000000
316,241,148,1558044212748000000,1558044212748000000,1558044212748000000,1558044212748000000,1558044212748000000,1558044212748000000,0,0,0,-18104275000000,-18104275000000
317,140,146,1558030659108000000,1558030659108000000,1558030659108000000,1558030659108000000,1558030659108000000,1558030659108000000,0,0,0,-4550635000000,-4550635000000
318,56,521,1558112159579000000,1558112159579000000,1558112159579000000,1558112159579000000,1558112159579000000,1558112159579000000,0,0,0,-86051106000000,-86051106000000
319,189,374,1558054548404000000,1558054548404000000,1558054548404000000,1558054548404000000,1558054548404000000,1558054548404000000,0,0,0,-28439931000000,-28439931000000
320,40,384,1558102455253000000,1558102455253000000,1558102455253000000,1558102455253000000,1558102455253000000,1558102455253000000,0,0,0,-76346780000000,-76346780000000
321,40,151,1558103578646000000,1558103578646000000,1558103578646000000,1558103578646000000,1558103578646000000,1558103578646000000,0,0,0,-77470173000000,-77470173000000
322,56,210,1558106019748000000,1558106019748000000,1558106019748000000,1558106019748000000,1558106019748000000,1558106019748000000,0,0,0,-79911275000000,-79911275000000
323,498,208,1558042018809000000,1558042018809000000,1558042018809000000,1558042018809000000,1558042018809000000,1558042018809000000,0,0,0,-15910336000000,-15910336000000
324,498,206,1558042604177000000,1558042604177000000,1558042604177000000,1558042604177000000,1558042604177000000,1558042604177000000,0,0,0,-16495704000000,-16495704000000
325,498,275,1558042090278000000,1558042090278000000,1558042090278000000,1558042090278000000,1558042090278000000,1558042090278000000,0,0,0,-15981805000000,-15981805000000
326,67,390,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,0,0,0,-6852698000000,-6852698000000
327,498,205,1558042398083000000,1558042398083000000,1558042398083000000,1558042398083000000,1558042398083000000,1558042398083000000,0,0,0,-16289610000000,-16289610000000
328,35,475,1558043700073000000,1558043700073000000,1558043700073000000,1558043700073000000,1558043700073000000,1558043700073000000,0,0,0,-17591600000000,-17591600000000
329,47,393,1558053889105000000,1558053889105000000,1558053889105000000,1558053889105000000,1558053889105000000,1558053889105000000,0,0,0,-27780632000000,-27780632000000
330,498,204,1558042089863000000,1558042089863000000,1558042089863000000,1558042089863000000,1558042089863000000,1558042089863000000,0,0,0,-15981390000000,-15981390000000
331,140,228,1558030659330000000,1558030659330000000,1558030659330000000,1558030659330000000,1558030659330000000,1558030659330000000,0,0,0,-4550857000000,-4550857000000
332,233,203,1558126707867000000,1558126707867000000,1558126707867000000,1558126707867000000,1558126707867000000,1558126707867000000,0,0,0,-100599394000000,-100599394000000
333,35,397,1558044011148000000,1558044011148000000,1558044011148000000,1558044011148000000,1558044011148000000,1558044011148000000,0,0,0,-17902675000000,-17902675000000
334,67,398,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,0,0,0,-6852699000000,-6852699000000
335,175,74,1558119070087000000,1558119070087000000,1558119070087000000,1558119070087000000,1558119070087000000,1558119070087000000,0,0,0,-92961614000000,-92961614000000
336,40,59,1558074006807000000,1558074006807000000,1558074006807000000,1558074006807000000,1558074006807000000,1558074006807000000,0,0,0,-47898334000000,-47898334000000
337,126,217,1558052025007000000,1558052025007000000,1558052025007000000,1558052025007000000,1558052025007000000,1558052025007000000,0,0,0,-25916534000000,-25916534000000
338,28,213,1558053902361000000,1558053902361000000,1558053902361000000,1558053902361000000,1558053902361000000,1558053902361000000,0,0,0,-27793888000000,-27793888000000
339,126,3,1558052192080000000,1558052192080000000,1558052192080000000,1558052192080000000,1558052192080000000,1558052192080000000,0,0,0,-26083607000000,-26083607000000
340,126,371,1558046890085000000,1558046890085000000,1558046890085000000,1558046890085000000,1558046890085000000,1558046890085000000,0,0,0,-20781612000000,-20781612000000
341,28,214,1558054267928000000,1558054267928000000,1558054267928000000,1558054267928000000,1558054267928000000,1558054267928000000,0,0,0,-28159455000000,-28159455000000
342,35,237,1558043917027000000,1558043917027000000,1558043917027000000,1558043917027000000,1558043917027000000,1558043917027000000,0,0,0,-17808554000000,-17808554000000
343,35,45,1558044011668000000,1558044011668000000,1558044011668000000,1558044011668000000,1558044011668000000,1558044011668000000,0,0,0,-17903195000000,-17903195000000
344,40,407,1558054261908000000,1558054261908000000,1558054261908000000,1558054261908000000,1558054261908000000,1558054261908000000,0,0,0,-28153435000000,-28153435000000
345,56,209,1558105970628000000,1558105970628000000,1558105970628000000,1558105970628000000,1558105970628000000,1558105970628000000,0,0,0,-79862155000000,-79862155000000
346,67,409,1558032960996000000,1558032960996000000,1558032960996000000,1558032960996000000,1558032960996000000,1558032960996000000,0,0,0,-6852523000000,-6852523000000
347,56,211,1558106339102000000,1558106339102000000,1558106339102000000,1558106339102000000,1558106339102000000,1558106339102000000,0,0,0,-80230629000000,-80230629000000
348,498,526,1558042604366000000,1558042604366000000,1558042604366000000,1558042604366000000,1558042604366000000,1558042604366000000,0,0,0,-16495893000000,-16495893000000
349,40,413,1558044339379000000,1558044339379000000,1558044339379000000,1558044339379000000,1558044339379000000,1558044339379000000,0,0,0,-18230906000000,-18230906000000
350,67,415,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,0,0,0,-6852698000000,-6852698000000
351,35,417,1558043977092000000,1558043977092000000,1558043977092000000,1558043977092000000,1558043977092000000,1558043977092000000,0,0,0,-17868619000000,-17868619000000
352,28,218,1558054331432000000,1558054331432000000,1558054331432000000,1558054331432000000,1558054331432000000,1558054331432000000,0,0,0,-28222959000000,-28222959000000
353,28,300,1558054328105000000,1558054328105000000,1558054328105000000,1558054328105000000,1558054328105000000,1558054328105000000,0,0,0,-28219632000000,-28219632000000
354,126,297,1558051510393000000,1558051510393000000,1558051510393000000,1558051510393000000,1558051510393000000,1558051510393000000,0,0,0,-25401920000000,-25401920000000
355,28,216,1558054198658000000,1558054198658000000,1558054198658000000,1558054198658000000,1558054198658000000,1558054198658000000,0,0,0,-28090185000000,-28090185000000
356,126,222,1558052229154000000,1558052229154000000,1558052229154000000,1558052229154000000,1558052229154000000,1558052229154000000,0,0,0,-26120681000000,-26120681000000
357,28,221,1558054198728000000,1558054198728000000,1558054198728000000,1558054198728000000,1558054198728000000,1558054198728000000,0,0,0,-28090255000000,-28090255000000
358,40,421,1558102160433000000,1558102160433000000,1558102160433000000,1558102160433000000,1558102160433000000,1558102160433000000,0,0,0,-76051960000000,-76051960000000
359,67,432,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,0,0,0,-6852699000000,-6852699000000
360,45,434,1558046992146000000,1558046992146000000,1558046992146000000,1558046992146000000,1558046992146000000,1558046992146000000,0,0,0,-20883673000000,-20883673000000
361,126,220,1558046889846000000,1558046889846000000,1558046889846000000,1558046889846000000,1558046889846000000,1558046889846000000,0,0,0,-20781373000000,-20781373000000
362,28,219,1558053454532000000,1558053454532000000,1558053454532000000,1558053454532000000,1558053454532000000,1558053454532000000,0,0,0,-27346059000000,-27346059000000
363,40,179,1558094542761000000,1558094542761000000,1558094542761000000,1558094542761000000,1558094542761000000,1558094542761000000,0,0,0,-68434288000000,-68434288000000
364,67,525,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,0,0,0,-6852698000000,-6852698000000
365,96,318,1558119372754000000,1558119372754000000,1558119372754000000,1558119372754000000,1558119372754000000,1558119372754000000,0,0,0,-93264281000000,-93264281000000
366,151,303,1558108903486000000,1558108903486000000,1558108903486000000,1558108903486000000,1558108903486000000,1558108903486000000,0,0,0,-82795013000000,-82795013000000
367,137,81,1558054198002000000,1558054198002000000,1558054198002000000,1558054198002000000,1558054198002000000,1558054198002000000,0,0,0,-28089529000000,-28089529000000
368,151,316,1558107821267000000,1558107821267000000,1558107821267000000,1558107821267000000,1558107821267000000,1558107821267000000,0,0,0,-81712794000000,-81712794000000
369,151,311,1558108403105000000,1558108403105000000,1558108403105000000,1558108403105000000,1558108403105000000,1558108403105000000,0,0,0,-82294632000000,-82294632000000
370,137,75,1558052229233000000,1558052229233000000,1558052229233000000,1558052229233000000,1558052229233000000,1558052229233000000,0,0,0,-26120760000000,-26120760000000
371,151,307,1558105105080000000,1558105105080000000,1558105105080000000,1558105105080000000,1558105105080000000,1558105105080000000,0,0,0,-78996607000000,-78996607000000
372,137,323,1558053338341000000,1558053338341000000,1558053338341000000,1558053338341000000,1558053338341000000,1558053338341000000,0,0,0,-27229868000000,-27229868000000
373,257,14,1558113173222000000,1558113173222000000,1558113173222000000,1558113173222000000,1558113173222000000,1558113173222000000,0,0,0,-87064749000000,-87064749000000
374,141,13,1558118511552000000,1558118511552000000,1558118511552000000,1558118511552000000,1558118511552000000,1558118511552000000,0,0,0,-92403079000000,-92403079000000
