,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
186,548,562,1557836675688000000,1557836675688000000,1557836675688000000,1557836675688000000,1557836675688000000,1557836675688000000,0,0,0,-82468760000000,-82468760000000
187,548,642,1557836676366000000,1557836676366000000,1557836676366000000,1557836676366000000,1557836676366000000,1557836676366000000,0,0,0,-82469438000000,-82469438000000
188,517,631,1557756853309000000,1557756853309000000,1557756853309000000,1557756853309000000,1557756853309000000,1557756853309000000,0,0,0,-2646381000000,-2646381000000
189,548,812,1557836774732000000,1557836774732000000,1557836774732000000,1557836774732000000,1557836774732000000,1557836774732000000,0,0,0,-82567804000000,-82567804000000
190,517,629,1557756836833000000,1557756836833000000,1557756836833000000,1557756836833000000,1557756836833000000,1557756836833000000,0,0,0,-2629905000000,-2629905000000
191,548,554,1557836676544000000,1557836676544000000,1557836676544000000,1557836676544000000,1557836676544000000,1557836676544000000,0,0,0,-82469616000000,-82469616000000
192,548,810,1557836675396000000,1557836675396000000,1557836675396000000,1557836675396000000,1557836675396000000,1557836675396000000,0,0,0,-82468468000000,-82468468000000
193,517,622,1557756869617000000,1557756869617000000,1557756869617000000,1557756869617000000,1557756869617000000,1557756869617000000,0,0,0,-2662689000000,-2662689000000
194,548,558,1557836675595000000,1557836675595000000,1557836675595000000,1557836675595000000,1557836675595000000,1557836675595000000,0,0,0,-82468667000000,-82468667000000
195,517,628,1557756836445000000,1557756836445000000,1557756836445000000,1557756836445000000,1557756836445000000,1557756836445000000,0,0,0,-2629517000000,-2629517000000
196,517,473,1557756838532000000,1557756838532000000,1557756838532000000,1557756838532000000,1557756838532000000,1557756838532000000,0,0,0,-2631604000000,-2631604000000
197,548,586,1557836676736000000,1557836676736000000,1557836676736000000,1557836676736000000,1557836676736000000,1557836676736000000,0,0,0,-82469808000000,-82469808000000
198,548,627,1557836675382000000,1557836675382000000,1557836675382000000,1557836675382000000,1557836675382000000,1557836675382000000,0,0,0,-82468454000000,-82468454000000
199,517,643,1557756990895000000,1557756990895000000,1557756990895000000,1557756990895000000,1557756990895000000,1557756990895000000,0,0,0,-2783967000000,-2783967000000
200,517,651,1557756836544000000,1557756836544000000,1557756836544000000,1557756836544000000,1557756836544000000,1557756836544000000,0,0,0,-2629616000000,-2629616000000
201,548,630,1557836676740000000,1557836676740000000,1557836676740000000,1557836676740000000,1557836676740000000,1557836676740000000,0,0,0,-82469812000000,-82469812000000
202,548,649,1557836676738000000,1557836676738000000,1557836676738000000,1557836676738000000,1557836676738000000,1557836676738000000,0,0,0,-82469810000000,-82469810000000
203,517,648,1557756838592000000,1557756838592000000,1557756838592000000,1557756838592000000,1557756838592000000,1557756838592000000,0,0,0,-2631664000000,-2631664000000
204,548,647,1557836799239000000,1557836799239000000,1557836799239000000,1557836799239000000,1557836799239000000,1557836799239000000,0,0,0,-82592311000000,-82592311000000
205,517,518,1557756838014000000,1557756838014000000,1557756838014000000,1557756838014000000,1557756838014000000,1557756838014000000,0,0,0,-2631086000000,-2631086000000
206,548,646,1557836676749000000,1557836676749000000,1557836676749000000,1557836676749000000,1557836676749000000,1557836676749000000,0,0,0,-82469821000000,-82469821000000
207,517,645,1557756838301000000,1557756838301000000,1557756838301000000,1557756838301000000,1557756838301000000,1557756838301000000,0,0,0,-2631373000000,-2631373000000
208,548,661,1557836676067000000,1557836676067000000,1557836676067000000,1557836676067000000,1557836676067000000,1557836676067000000,0,0,0,-82469139000000,-82469139000000
209,517,626,1557756838337000000,1557756838337000000,1557756838337000000,1557756838337000000,1557756838337000000,1557756838337000000,0,0,0,-2631409000000,-2631409000000
210,548,582,1557836801916000000,1557836801916000000,1557836801916000000,1557836801916000000,1557836801916000000,1557836801916000000,0,0,0,-82594988000000,-82594988000000
211,517,681,1557756850903000000,1557756850903000000,1557756850903000000,1557756850903000000,1557756850903000000,1557756850903000000,0,0,0,-2643975000000,-2643975000000
212,548,669,1557836801802000000,1557836801802000000,1557836801802000000,1557836801802000000,1557836801802000000,1557836801802000000,0,0,0,-82594874000000,-82594874000000
213,517,650,1557756837026000000,1557756837026000000,1557756837026000000,1557756837026000000,1557756837026000000,1557756837026000000,0,0,0,-2630098000000,-2630098000000
214,548,668,1557836794914000000,1557836794914000000,1557836794914000000,1557836794914000000,1557836794914000000,1557836794914000000,0,0,0,-82587986000000,-82587986000000
215,517,667,1557756837024000000,1557756837024000000,1557756837024000000,1557756837024000000,1557756837024000000,1557756837024000000,0,0,0,-2630096000000,-2630096000000
216,548,666,1557836676739000000,1557836676739000000,1557836676739000000,1557836676739000000,1557836676739000000,1557836676739000000,0,0,0,-82469811000000,-82469811000000
217,517,665,1557756836642000000,1557756836642000000,1557756836642000000,1557756836642000000,1557756836642000000,1557756836642000000,0,0,0,-2629714000000,-2629714000000
218,548,664,1557836675488000000,1557836675488000000,1557836675488000000,1557836675488000000,1557836675488000000,1557836675488000000,0,0,0,-82468560000000,-82468560000000
219,517,663,1557756838589000000,1557756838589000000,1557756838589000000,1557756838589000000,1557756838589000000,1557756838589000000,0,0,0,-2631661000000,-2631661000000
220,548,682,1557836801649000000,1557836801649000000,1557836801649000000,1557836801649000000,1557836801649000000,1557836801649000000,0,0,0,-82594721000000,-82594721000000
221,548,644,1557836676753000000,1557836676753000000,1557836676753000000,1557836676753000000,1557836676753000000,1557836676753000000,0,0,0,-82469825000000,-82469825000000
222,517,704,1557756985419000000,1557756985419000000,1557756985419000000,1557756985419000000,1557756985419000000,1557756985419000000,0,0,0,-2778491000000,-2778491000000
223,548,703,1557836676744000000,1557836676744000000,1557836676744000000,1557836676744000000,1557836676744000000,1557836676744000000,0,0,0,-82469816000000,-82469816000000
224,465,702,1557765616611000000,1557765616611000000,1557765616611000000,1557765616611000000,1557765616611000000,1557765616611000000,0,0,0,-11409683000000,-11409683000000
225,517,701,1557756838580000000,1557756838580000000,1557756838580000000,1557756838580000000,1557756838580000000,1557756838580000000,0,0,0,-2631652000000,-2631652000000
226,465,809,1557765617196000000,1557765617196000000,1557765617196000000,1557765617196000000,1557765617196000000,1557765617196000000,0,0,0,-11410268000000,-11410268000000
227,548,690,1557836676266000000,1557836676266000000,1557836676266000000,1557836676266000000,1557836676266000000,1557836676266000000,0,0,0,-82469338000000,-82469338000000
228,517,689,1557756836398000000,1557756836398000000,1557756836398000000,1557756836398000000,1557756836398000000,1557756836398000000,0,0,0,-2629470000000,-2629470000000
229,465,688,1557769480989000000,1557769480989000000,1557769480989000000,1557769480989000000,1557769480989000000,1557769480989000000,0,0,0,-15274061000000,-15274061000000
230,548,687,1557836676601000000,1557836676601000000,1557836676601000000,1557836676601000000,1557836676601000000,1557836676601000000,0,0,0,-82469673000000,-82469673000000
231,548,684,1557836675168000000,1557836675168000000,1557836675168000000,1557836675168000000,1557836675168000000,1557836675168000000,0,0,0,-82468240000000,-82468240000000
232,517,707,1557756838303000000,1557756838303000000,1557756838303000000,1557756838303000000,1557756838303000000,1557756838303000000,0,0,0,-2631375000000,-2631375000000
233,465,963,1557765801693000000,1557765801693000000,1557765801693000000,1557765801693000000,1557765801693000000,1557765801693000000,0,0,0,-11594765000000,-11594765000000
234,548,961,1557836676812000000,1557836676812000000,1557836676812000000,1557836676812000000,1557836676812000000,1557836676812000000,0,0,0,-82469884000000,-82469884000000
235,517,959,1557756838585000000,1557756838585000000,1557756838585000000,1557756838585000000,1557756838585000000,1557756838585000000,0,0,0,-2631657000000,-2631657000000
236,465,710,1557765736468000000,1557765736468000000,1557765736468000000,1557765736468000000,1557765736468000000,1557765736468000000,0,0,0,-11529540000000,-11529540000000
237,517,708,1557756836337000000,1557756836337000000,1557756836337000000,1557756836337000000,1557756836337000000,1557756836337000000,0,0,0,-2629409000000,-2629409000000
238,517,686,1557756836832000000,1557756836832000000,1557756836832000000,1557756836832000000,1557756836832000000,1557756836832000000,0,0,0,-2629904000000,-2629904000000
239,465,685,1557769481105000000,1557769481105000000,1557769481105000000,1557769481105000000,1557769481105000000,1557769481105000000,0,0,0,-15274177000000,-15274177000000
240,465,706,1557769481113000000,1557769481113000000,1557769481113000000,1557769481113000000,1557769481113000000,1557769481113000000,0,0,0,-15274185000000,-15274185000000
241,548,662,1557836676011000000,1557836676011000000,1557836676011000000,1557836676011000000,1557836676011000000,1557836676011000000,0,0,0,-82469083000000,-82469083000000
242,517,670,1557756836817000000,1557756836817000000,1557756836817000000,1557756836817000000,1557756836817000000,1557756836817000000,0,0,0,-2629889000000,-2629889000000
243,548,290,1557836681235000000,1557836681235000000,1557836681235000000,1557836681235000000,1557836681235000000,1557836681235000000,0,0,0,-82474307000000,-82474307000000
244,517,983,1557756990683000000,1557756990683000000,1557756990683000000,1557756990683000000,1557756990683000000,1557756990683000000,0,0,0,-2783755000000,-2783755000000
245,517,709,1557756838587000000,1557756838587000000,1557756838587000000,1557756838587000000,1557756838587000000,1557756838587000000,0,0,0,-2631659000000,-2631659000000
246,465,974,1557769548623000000,1557769548623000000,1557769548623000000,1557769548623000000,1557769548623000000,1557769548623000000,0,0,0,-15341695000000,-15341695000000
247,548,683,1557836765736000000,1557836765736000000,1557836765736000000,1557836765736000000,1557836765736000000,1557836765736000000,0,0,0,-82558808000000,-82558808000000
248,517,972,1557756838594000000,1557756838594000000,1557756838594000000,1557756838594000000,1557756838594000000,1557756838594000000,0,0,0,-2631666000000,-2631666000000
249,465,705,1557765921704000000,1557765921704000000,1557765921704000000,1557765921704000000,1557765921704000000,1557765921704000000,0,0,0,-11714776000000,-11714776000000
250,548,971,1557836676747000000,1557836676747000000,1557836676747000000,1557836676747000000,1557836676747000000,1557836676747000000,0,0,0,-82469819000000,-82469819000000
251,517,414,1557756844115000000,1557756844115000000,1557756844115000000,1557756844115000000,1557756844115000000,1557756844115000000,0,0,0,-2637187000000,-2637187000000
252,465,969,1557771544940000000,1557771544940000000,1557771544940000000,1557771544940000000,1557771544940000000,1557771544940000000,0,0,0,-17338012000000,-17338012000000
253,548,967,1557836676749000000,1557836676749000000,1557836676749000000,1557836676749000000,1557836676749000000,1557836676749000000,0,0,0,-82469821000000,-82469821000000
254,517,965,1557756837288000000,1557756837288000000,1557756837288000000,1557756837288000000,1557756837288000000,1557756837288000000,0,0,0,-2630360000000,-2630360000000
255,465,989,1557765616014000000,1557765616014000000,1557765616014000000,1557765616014000000,1557765616014000000,1557765616014000000,0,0,0,-11409086000000,-11409086000000
256,416,995,1557794118450000000,1557794118450000000,1557794118450000000,1557794118450000000,1557794118450000000,1557794118450000000,0,0,0,-39911522000000,-39911522000000
257,465,973,1557771167641000000,1557771167641000000,1557771167641000000,1557771167641000000,1557771167641000000,1557771167641000000,0,0,0,-16960713000000,-16960713000000
258,517,994,1557756991056000000,1557756991056000000,1557756991056000000,1557756991056000000,1557756991056000000,1557756991056000000,0,0,0,-2784128000000,-2784128000000
259,465,474,1557769488939000000,1557769488939000000,1557769488939000000,1557769488939000000,1557769488939000000,1557769488939000000,0,0,0,-15282011000000,-15282011000000
260,517,993,1557756956846000000,1557756956846000000,1557756956846000000,1557756956846000000,1557756956846000000,1557756956846000000,0,0,0,-2749918000000,-2749918000000
261,465,992,1557768755757000000,1557768755757000000,1557768755757000000,1557768755757000000,1557768755757000000,1557768755757000000,0,0,0,-14548829000000,-14548829000000
262,517,991,1557756838582000000,1557756838582000000,1557756838582000000,1557756838582000000,1557756838582000000,1557756838582000000,0,0,0,-2631654000000,-2631654000000
263,517,987,1557756838595000000,1557756838595000000,1557756838595000000,1557756838595000000,1557756838595000000,1557756838595000000,0,0,0,-2631667000000,-2631667000000
264,465,985,1557765615980000000,1557765615980000000,1557765615980000000,1557765615980000000,1557765615980000000,1557765615980000000,0,0,0,-11409052000000,-11409052000000
265,465,996,1557771167636000000,1557771167636000000,1557771167636000000,1557771167636000000,1557771167636000000,1557771167636000000,0,0,0,-16960708000000,-16960708000000
266,517,1001,1557756838623000000,1557756838623000000,1557756838623000000,1557756838623000000,1557756838623000000,1557756838623000000,0,0,0,-2631695000000,-2631695000000
267,517,1000,1557756836382000000,1557756836382000000,1557756836382000000,1557756836382000000,1557756836382000000,1557756836382000000,0,0,0,-2629454000000,-2629454000000
268,517,999,1557756836080000000,1557756836080000000,1557756836080000000,1557756836080000000,1557756836080000000,1557756836080000000,0,0,0,-2629152000000,-2629152000000
269,445,997,1557839036014000000,1557839036014000000,1557839036014000000,1557839036014000000,1557839036014000000,1557839036014000000,0,0,0,-84829086000000,-84829086000000
270,517,1002,1557756985402000000,1557756985402000000,1557756985402000000,1557756985402000000,1557756985402000000,1557756985402000000,0,0,0,-2778474000000,-2778474000000
271,445,1006,1557838849063000000,1557838849063000000,1557838849063000000,1557838849063000000,1557838849063000000,1557838849063000000,0,0,0,-84642135000000,-84642135000000
272,445,1005,1557838849433000000,1557838849433000000,1557838849433000000,1557838849433000000,1557838849433000000,1557838849433000000,0,0,0,-84642505000000,-84642505000000
273,445,1004,1557838849819000000,1557838849819000000,1557838849819000000,1557838849819000000,1557838849819000000,1557838849819000000,0,0,0,-84642891000000,-84642891000000
274,445,998,1557838849919000000,1557838849919000000,1557838849919000000,1557838849919000000,1557838849919000000,1557838849919000000,0,0,0,-84642991000000,-84642991000000
275,517,981,1557756955851000000,1557756955851000000,1557756955851000000,1557756955851000000,1557756955851000000,1557756955851000000,0,0,0,-2748923000000,-2748923000000
276,465,979,1557771748659000000,1557771748659000000,1557771748659000000,1557771748659000000,1557771748659000000,1557771748659000000,0,0,0,-17541731000000,-17541731000000
277,517,1003,1557756838630000000,1557756838630000000,1557756838630000000,1557756838630000000,1557756838630000000,1557756838630000000,0,0,0,-2631702000000,-2631702000000
278,477,13,1557772011731000000,1557772011731000000,1557772011731000000,1557772011731000000,1557772011731000000,1557772011731000000,0,0,0,-17804803000000,-17804803000000
279,477,9,1557771931073000000,1557771931073000000,1557771931073000000,1557771931073000000,1557771931073000000,1557771931073000000,0,0,0,-17724145000000,-17724145000000
280,465,635,1557771167638000000,1557771167638000000,1557771167638000000,1557771167638000000,1557771167638000000,1557771167638000000,0,0,0,-16960710000000,-16960710000000
281,477,22,1557771930913000000,1557771930913000000,1557771930913000000,1557771930913000000,1557771930913000000,1557771930913000000,0,0,0,-17723985000000,-17723985000000
282,465,20,1557765736430000000,1557765736430000000,1557765736430000000,1557765736430000000,1557765736430000000,1557765736430000000,0,0,0,-11529502000000,-11529502000000
283,533,18,1557836019513000000,1557836019513000000,1557836019513000000,1557836019513000000,1557836019513000000,1557836019513000000,0,0,0,-81812585000000,-81812585000000
284,477,16,1557771931052000000,1557771931052000000,1557771931052000000,1557771931052000000,1557771931052000000,1557771931052000000,0,0,0,-17724124000000,-17724124000000
285,465,15,1557765617056000000,1557765617056000000,1557765617056000000,1557765617056000000,1557765617056000000,1557765617056000000,0,0,0,-11410128000000,-11410128000000
286,465,1091,1557765711673000000,1557765711673000000,1557765711673000000,1557765711673000000,1557765711673000000,1557765711673000000,0,0,0,-11504745000000,-11504745000000
287,533,634,1557835887037000000,1557835887037000000,1557835887037000000,1557835887037000000,1557835887037000000,1557835887037000000,0,0,0,-81680109000000,-81680109000000
288,477,633,1557771929543000000,1557771929543000000,1557771929543000000,1557771929543000000,1557771929543000000,1557771929543000000,0,0,0,-17722615000000,-17722615000000
289,465,632,1557765615799000000,1557765615799000000,1557765615799000000,1557765615799000000,1557765615799000000,1557765615799000000,0,0,0,-11408871000000,-11408871000000
290,533,23,1557836019202000000,1557836019202000000,1557836019202000000,1557836019202000000,1557836019202000000,1557836019202000000,0,0,0,-81812274000000,-81812274000000
291,477,653,1557771931045000000,1557771931045000000,1557771931045000000,1557771931045000000,1557771931045000000,1557771931045000000,0,0,0,-17724117000000,-17724117000000
292,465,652,1557769831904000000,1557769831904000000,1557769831904000000,1557769831904000000,1557769831904000000,1557769831904000000,0,0,0,-15624976000000,-15624976000000
293,477,638,1557771931042000000,1557771931042000000,1557771931042000000,1557771931042000000,1557771931042000000,1557771931042000000,0,0,0,-17724114000000,-17724114000000
294,477,637,1557771930145000000,1557771930145000000,1557771930145000000,1557771930145000000,1557771930145000000,1557771930145000000,0,0,0,-17723217000000,-17723217000000
295,465,636,1557771167639000000,1557771167639000000,1557771167639000000,1557771167639000000,1557771167639000000,1557771167639000000,0,0,0,-16960711000000,-16960711000000
296,465,11,1557769481107000000,1557769481107000000,1557769481107000000,1557769481107000000,1557769481107000000,1557769481107000000,0,0,0,-15274179000000,-15274179000000
297,477,654,1557771930658000000,1557771930658000000,1557771930658000000,1557771930658000000,1557771930658000000,1557771930658000000,0,0,0,-17723730000000,-17723730000000
298,465,298,1557765617277000000,1557765617277000000,1557765617277000000,1557765617277000000,1557765617277000000,1557765617277000000,0,0,0,-11410349000000,-11410349000000
299,639,641,1557754206928000000,1557754206928000000,1557754206928000000,1557754206928000000,1557754206928000000,1557754206928000000,0,0,0,0,0
300,416,660,1557794257203000000,1557794257203000000,1557794257203000000,1557794257203000000,1557794257203000000,1557794257203000000,0,0,0,-40050275000000,-40050275000000
301,477,8,1557771930702000000,1557771930702000000,1557771930702000000,1557771930702000000,1557771930702000000,1557771930702000000,0,0,0,-17723774000000,-17723774000000
302,465,659,1557765616146000000,1557765616146000000,1557765616146000000,1557765616146000000,1557765616146000000,1557765616146000000,0,0,0,-11409218000000,-11409218000000
303,477,657,1557772006363000000,1557772006363000000,1557772006363000000,1557772006363000000,1557772006363000000,1557772006363000000,0,0,0,-17799435000000,-17799435000000
304,465,656,1557765706272000000,1557765706272000000,1557765706272000000,1557765706272000000,1557765706272000000,1557765706272000000,0,0,0,-11499344000000,-11499344000000
305,465,640,1557769481103000000,1557769481103000000,1557769481103000000,1557769481103000000,1557769481103000000,1557769481103000000,0,0,0,-15274175000000,-15274175000000
306,416,673,1557794121433000000,1557794121433000000,1557794121433000000,1557794121433000000,1557794121433000000,1557794121433000000,0,0,0,-39914505000000,-39914505000000
307,416,672,1557794121423000000,1557794121423000000,1557794121423000000,1557794121423000000,1557794121423000000,1557794121423000000,0,0,0,-39914495000000,-39914495000000
308,477,671,1557771930655000000,1557771930655000000,1557771930655000000,1557771930655000000,1557771930655000000,1557771930655000000,0,0,0,-17723727000000,-17723727000000
309,465,693,1557769317358000000,1557769317358000000,1557769317358000000,1557769317358000000,1557769317358000000,1557769317358000000,0,0,0,-15110430000000,-15110430000000
310,517,834,1557756836197000000,1557756836197000000,1557756836197000000,1557756836197000000,1557756836197000000,1557756836197000000,0,0,0,-2629269000000,-2629269000000
311,465,691,1557765616445000000,1557765616445000000,1557765616445000000,1557765616445000000,1557765616445000000,1557765616445000000,0,0,0,-11409517000000,-11409517000000
312,477,692,1557771929570000000,1557771929570000000,1557771929570000000,1557771929570000000,1557771929570000000,1557771929570000000,0,0,0,-17722642000000,-17722642000000
313,477,680,1557771931051000000,1557771931051000000,1557771931051000000,1557771931051000000,1557771931051000000,1557771931051000000,0,0,0,-17724123000000,-17724123000000
314,465,679,1557768755765000000,1557768755765000000,1557768755765000000,1557768755765000000,1557768755765000000,1557768755765000000,0,0,0,-14548837000000,-14548837000000
315,477,678,1557771931224000000,1557771931224000000,1557771931224000000,1557771931224000000,1557771931224000000,1557771931224000000,0,0,0,-17724296000000,-17724296000000
316,416,675,1557794238704000000,1557794238704000000,1557794238704000000,1557794238704000000,1557794238704000000,1557794238704000000,0,0,0,-40031776000000,-40031776000000
317,416,674,1557794118718000000,1557794118718000000,1557794118718000000,1557794118718000000,1557794118718000000,1557794118718000000,0,0,0,-39911790000000,-39911790000000
318,517,839,1557756837901000000,1557756837901000000,1557756837901000000,1557756837901000000,1557756837901000000,1557756837901000000,0,0,0,-2630973000000,-2630973000000
319,548,836,1557836675138000000,1557836675138000000,1557836675138000000,1557836675138000000,1557836675138000000,1557836675138000000,0,0,0,-82468210000000,-82468210000000
320,465,695,1557771167632000000,1557771167632000000,1557771167632000000,1557771167632000000,1557771167632000000,1557771167632000000,0,0,0,-16960704000000,-16960704000000
321,477,694,1557771930445000000,1557771930445000000,1557771930445000000,1557771930445000000,1557771930445000000,1557771930445000000,0,0,0,-17723517000000,-17723517000000
322,548,835,1557836795890000000,1557836795890000000,1557836795890000000,1557836795890000000,1557836795890000000,1557836795890000000,0,0,0,-82588962000000,-82588962000000
323,465,717,1557768717243000000,1557768717243000000,1557768717243000000,1557768717243000000,1557768717243000000,1557768717243000000,0,0,0,-14510315000000,-14510315000000
324,477,716,1557771929911000000,1557771929911000000,1557771929911000000,1557771929911000000,1557771929911000000,1557771929911000000,0,0,0,-17722983000000,-17722983000000
325,445,714,1557838849924000000,1557838849924000000,1557838849924000000,1557838849924000000,1557838849924000000,1557838849924000000,0,0,0,-84642996000000,-84642996000000
326,548,278,1557836676414000000,1557836676414000000,1557836676414000000,1557836676414000000,1557836676414000000,1557836676414000000,0,0,0,-82469486000000,-82469486000000
327,416,712,1557794121652000000,1557794121652000000,1557794121652000000,1557794121652000000,1557794121652000000,1557794121652000000,0,0,0,-39914724000000,-39914724000000
328,517,856,1557756838722000000,1557756838722000000,1557756838722000000,1557756838722000000,1557756838722000000,1557756838722000000,0,0,0,-2631794000000,-2631794000000
329,416,711,1557794121317000000,1557794121317000000,1557794121317000000,1557794121317000000,1557794121317000000,1557794121317000000,0,0,0,-39914389000000,-39914389000000
330,416,700,1557794121412000000,1557794121412000000,1557794121412000000,1557794121412000000,1557794121412000000,1557794121412000000,0,0,0,-39914484000000,-39914484000000
331,548,854,1557836675137000000,1557836675137000000,1557836675137000000,1557836675137000000,1557836675137000000,1557836675137000000,0,0,0,-82468209000000,-82468209000000
332,416,699,1557794252822000000,1557794252822000000,1557794252822000000,1557794252822000000,1557794252822000000,1557794252822000000,0,0,0,-40045894000000,-40045894000000
333,517,853,1557756838593000000,1557756838593000000,1557756838593000000,1557756838593000000,1557756838593000000,1557756838593000000,0,0,0,-2631665000000,-2631665000000
334,416,698,1557794121295000000,1557794121295000000,1557794121295000000,1557794121295000000,1557794121295000000,1557794121295000000,0,0,0,-39914367000000,-39914367000000
335,477,697,1557771929936000000,1557771929936000000,1557771929936000000,1557771929936000000,1557771929936000000,1557771929936000000,0,0,0,-17723008000000,-17723008000000
336,465,696,1557770732856000000,1557770732856000000,1557770732856000000,1557770732856000000,1557770732856000000,1557770732856000000,0,0,0,-16525928000000,-16525928000000
337,548,832,1557836675505000000,1557836675505000000,1557836675505000000,1557836675505000000,1557836675505000000,1557836675505000000,0,0,0,-82468577000000,-82468577000000
338,517,831,1557756838381000000,1557756838381000000,1557756838381000000,1557756838381000000,1557756838381000000,1557756838381000000,0,0,0,-2631453000000,-2631453000000
339,465,715,1557765616445000000,1557765616445000000,1557765616445000000,1557765616445000000,1557765616445000000,1557765616445000000,0,0,0,-11409517000000,-11409517000000
340,445,676,1557838848358000000,1557838848358000000,1557838848358000000,1557838848358000000,1557838848358000000,1557838848358000000,0,0,0,-84641430000000,-84641430000000
341,477,729,1557771929577000000,1557771929577000000,1557771929577000000,1557771929577000000,1557771929577000000,1557771929577000000,0,0,0,-17722649000000,-17722649000000
342,465,727,1557769481121000000,1557769481121000000,1557769481121000000,1557769481121000000,1557769481121000000,1557769481121000000,0,0,0,-15274193000000,-15274193000000
343,445,726,1557838848989000000,1557838848989000000,1557838848989000000,1557838848989000000,1557838848989000000,1557838848989000000,0,0,0,-84642061000000,-84642061000000
344,477,725,1557771930320000000,1557771930320000000,1557771930320000000,1557771930320000000,1557771930320000000,1557771930320000000,0,0,0,-17723392000000,-17723392000000
345,465,724,1557769650035000000,1557769650035000000,1557769650035000000,1557769650035000000,1557769650035000000,1557769650035000000,0,0,0,-15443107000000,-15443107000000
346,517,894,1557756838221000000,1557756838221000000,1557756838221000000,1557756838221000000,1557756838221000000,1557756838221000000,0,0,0,-2631293000000,-2631293000000
347,445,723,1557838969016000000,1557838969016000000,1557838969016000000,1557838969016000000,1557838969016000000,1557838969016000000,0,0,0,-84762088000000,-84762088000000
348,465,721,1557765616895000000,1557765616895000000,1557765616895000000,1557765616895000000,1557765616895000000,1557765616895000000,0,0,0,-11409967000000,-11409967000000
349,445,720,1557838848382000000,1557838848382000000,1557838848382000000,1557838848382000000,1557838848382000000,1557838848382000000,0,0,0,-84641454000000,-84641454000000
350,477,722,1557771929574000000,1557771929574000000,1557771929574000000,1557771929574000000,1557771929574000000,1557771929574000000,0,0,0,-17722646000000,-17722646000000
351,477,718,1557771930455000000,1557771930455000000,1557771930455000000,1557771930455000000,1557771930455000000,1557771930455000000,0,0,0,-17723527000000,-17723527000000
352,548,876,1557836675690000000,1557836675690000000,1557836675690000000,1557836675690000000,1557836675690000000,1557836675690000000,0,0,0,-82468762000000,-82468762000000
353,517,875,1557756956816000000,1557756956816000000,1557756956816000000,1557756956816000000,1557756956816000000,1557756956816000000,0,0,0,-2749888000000,-2749888000000
354,445,739,1557838848675000000,1557838848675000000,1557838848675000000,1557838848675000000,1557838848675000000,1557838848675000000,0,0,0,-84641747000000,-84641747000000
355,517,871,1557756838590000000,1557756838590000000,1557756838590000000,1557756838590000000,1557756838590000000,1557756838590000000,0,0,0,-2631662000000,-2631662000000
356,465,738,1557769481119000000,1557769481119000000,1557769481119000000,1557769481119000000,1557769481119000000,1557769481119000000,0,0,0,-15274191000000,-15274191000000
357,465,737,1557769481109000000,1557769481109000000,1557769481109000000,1557769481109000000,1557769481109000000,1557769481109000000,0,0,0,-15274181000000,-15274181000000
358,445,736,1557838849923000000,1557838849923000000,1557838849923000000,1557838849923000000,1557838849923000000,1557838849923000000,0,0,0,-84642995000000,-84642995000000
359,517,892,1557756838588000000,1557756838588000000,1557756838588000000,1557756838588000000,1557756838588000000,1557756838588000000,0,0,0,-2631660000000,-2631660000000
360,416,733,1557794118704000000,1557794118704000000,1557794118704000000,1557794118704000000,1557794118704000000,1557794118704000000,0,0,0,-39911776000000,-39911776000000
361,552,890,1557764270282000000,1557764270282000000,1557764270282000000,1557764270282000000,1557764270282000000,1557764270282000000,0,0,0,-10063354000000,-10063354000000
362,445,719,1557838968160000000,1557838968160000000,1557838968160000000,1557838968160000000,1557838968160000000,1557838968160000000,0,0,0,-84761232000000,-84761232000000
363,416,732,1557794121297000000,1557794121297000000,1557794121297000000,1557794121297000000,1557794121297000000,1557794121297000000,0,0,0,-39914369000000,-39914369000000
364,517,880,1557756836642000000,1557756836642000000,1557756836642000000,1557756836642000000,1557756836642000000,1557756836642000000,0,0,0,-2629714000000,-2629714000000
365,416,731,1557794121428000000,1557794121428000000,1557794121428000000,1557794121428000000,1557794121428000000,1557794121428000000,0,0,0,-39914500000000,-39914500000000
366,416,730,1557794118222000000,1557794118222000000,1557794118222000000,1557794118222000000,1557794118222000000,1557794118222000000,0,0,0,-39911294000000,-39911294000000
367,416,728,1557794208574000000,1557794208574000000,1557794208574000000,1557794208574000000,1557794208574000000,1557794208574000000,0,0,0,-40001646000000,-40001646000000
368,465,677,1557765616034000000,1557765616034000000,1557765616034000000,1557765616034000000,1557765616034000000,1557765616034000000,0,0,0,-11409106000000,-11409106000000
369,548,849,1557836675888000000,1557836675888000000,1557836675888000000,1557836675888000000,1557836675888000000,1557836675888000000,0,0,0,-82468960000000,-82468960000000
370,533,900,1557836016858000000,1557836016858000000,1557836016858000000,1557836016858000000,1557836016858000000,1557836016858000000,0,0,0,-81809930000000,-81809930000000
371,533,541,1557835888426000000,1557835888426000000,1557835888426000000,1557835888426000000,1557835888426000000,1557835888426000000,0,0,0,-81681498000000,-81681498000000
372,552,897,1557763568445000000,1557763568445000000,1557763568445000000,1557763568445000000,1557763568445000000,1557763568445000000,0,0,0,-9361517000000,-9361517000000
373,477,751,1557771931040000000,1557771931040000000,1557771931040000000,1557771931040000000,1557771931040000000,1557771931040000000,0,0,0,-17724112000000,-17724112000000
