,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
187,576,923,1557662596124000000,1557662596124000000,1557662596124000000,1557662596124000000,1557662596124000000,1557662596124000000,0,0,0,-421171027000000,-421171027000000
188,630,922,1557242409171000000,1557242409171000000,1557242409171000000,1557242409171000000,1557242409171000000,1557242409171000000,0,0,0,-984074000000,-984074000000
189,879,905,1557244549241000000,1557244549241000000,1557244549241000000,1557244549241000000,1557244549241000000,1557244549241000000,0,0,0,-3124144000000,-3124144000000
190,85,910,1557582326196000000,1557582326196000000,1557582326196000000,1557582326196000000,1557582326196000000,1557582326196000000,0,0,0,-340901099000000,-340901099000000
191,85,909,1557343165275000000,1557343165275000000,1557343165275000000,1557343165275000000,1557343165275000000,1557343165275000000,0,0,0,-101740178000000,-101740178000000
192,85,908,1557842591880000000,1557842591880000000,1557842591880000000,1557842591880000000,1557842591880000000,1557842591880000000,0,0,0,-601166783000000,-601166783000000
193,576,907,1557613200302000000,1557613200302000000,1557613200302000000,1557613200302000000,1557613200302000000,1557613200302000000,0,0,0,-371775205000000,-371775205000000
194,630,906,1557242396161000000,1557242396161000000,1557242396161000000,1557242396161000000,1557242396161000000,1557242396161000000,0,0,0,-971064000000,-971064000000
195,876,879,1557241425097000000,1557241425097000000,1557241425097000000,1557241425097000000,1557241425097000000,1557241425097000000,0,0,0,0,0
196,85,903,1557760186464000000,1557760186464000000,1557760186464000000,1557760186464000000,1557760186464000000,1557760186464000000,0,0,0,-518761367000000,-518761367000000
197,85,902,1557438020163000000,1557438020163000000,1557438020163000000,1557438020163000000,1557438020163000000,1557438020163000000,0,0,0,-196595066000000,-196595066000000
198,85,926,1557760186078000000,1557760186078000000,1557760186078000000,1557760186078000000,1557760186078000000,1557760186078000000,0,0,0,-518760981000000,-518760981000000
199,576,1,1557844638874000000,1557844638874000000,1557844638874000000,1557844638874000000,1557844638874000000,1557844638874000000,0,0,0,-603213777000000,-603213777000000
200,879,927,1557242334931000000,1557242334931000000,1557242334931000000,1557242334931000000,1557242334931000000,1557242334931000000,0,0,0,-909834000000,-909834000000
201,85,4,1557593769114000000,1557593769114000000,1557593769114000000,1557593769114000000,1557593769114000000,1557593769114000000,0,0,0,-352344017000000,-352344017000000
202,85,3,1557422042386000000,1557422042386000000,1557422042386000000,1557422042386000000,1557422042386000000,1557422042386000000,0,0,0,-180617289000000,-180617289000000
203,85,847,1557850015115000000,1557850015115000000,1557850015115000000,1557850015115000000,1557850015115000000,1557850015115000000,0,0,0,-608590018000000,-608590018000000
204,576,606,1557375016719000000,1557375016719000000,1557375016719000000,1557375016719000000,1557375016719000000,1557375016719000000,0,0,0,-133591622000000,-133591622000000
205,630,928,1557242409151000000,1557242409151000000,1557242409151000000,1557242409151000000,1557242409151000000,1557242409151000000,0,0,0,-984054000000,-984054000000
206,879,921,1557242396952000000,1557242396952000000,1557242396952000000,1557242396952000000,1557242396952000000,1557242396952000000,0,0,0,-971855000000,-971855000000
207,85,925,1557850009796000000,1557850009796000000,1557850009796000000,1557850009796000000,1557850009796000000,1557850009796000000,0,0,0,-608584699000000,-608584699000000
208,85,924,1557842591971000000,1557842591971000000,1557842591971000000,1557842591971000000,1557842591971000000,1557842591971000000,0,0,0,-601166874000000,-601166874000000
209,576,941,1557417106148000000,1557417106148000000,1557417106148000000,1557417106148000000,1557417106148000000,1557417106148000000,0,0,0,-175681051000000,-175681051000000
210,576,930,1557662594356000000,1557662594356000000,1557662594356000000,1557662594356000000,1557662594356000000,1557662594356000000,0,0,0,-421169259000000,-421169259000000
211,576,950,1557324110951000000,1557324110951000000,1557324110951000000,1557324110951000000,1557324110951000000,1557324110951000000,0,0,0,-82685854000000,-82685854000000
212,85,877,1557760186805000000,1557760186805000000,1557760186805000000,1557760186805000000,1557760186805000000,1557760186805000000,0,0,0,-518761708000000,-518761708000000
213,576,949,1557662596056000000,1557662596056000000,1557662596056000000,1557662596056000000,1557662596056000000,1557662596056000000,0,0,0,-421170959000000,-421170959000000
214,576,945,1557675667414000000,1557675667414000000,1557675667414000000,1557675667414000000,1557675667414000000,1557675667414000000,0,0,0,-434242317000000,-434242317000000
215,576,944,1557506709404000000,1557506709404000000,1557506709404000000,1557506709404000000,1557506709404000000,1557506709404000000,0,0,0,-265284307000000,-265284307000000
216,576,943,1557438479665000000,1557438479665000000,1557438479665000000,1557438479665000000,1557438479665000000,1557438479665000000,0,0,0,-197054568000000,-197054568000000
217,576,942,1557438479187000000,1557438479187000000,1557438479187000000,1557438479187000000,1557438479187000000,1557438479187000000,0,0,0,-197054090000000,-197054090000000
218,576,2,1557784527645000000,1557784527645000000,1557784527645000000,1557784527645000000,1557784527645000000,1557784527645000000,0,0,0,-543102548000000,-543102548000000
219,85,412,1557772305473000000,1557772305473000000,1557772305473000000,1557772305473000000,1557772305473000000,1557772305473000000,0,0,0,-530880376000000,-530880376000000
220,85,184,1557760186391000000,1557760186391000000,1557760186391000000,1557760186391000000,1557760186391000000,1557760186391000000,0,0,0,-518761294000000,-518761294000000
221,85,413,1557842591352000000,1557842591352000000,1557842591352000000,1557842591352000000,1557842591352000000,1557842591352000000,0,0,0,-601166255000000,-601166255000000
222,645,411,1558126158741000000,1558126158741000000,1558126158741000000,1558126158741000000,1558126158741000000,1558126158741000000,0,0,0,-884733644000000,-884733644000000
223,85,423,1557484279385000000,1557484279385000000,1557484279385000000,1557484279385000000,1557484279385000000,1557484279385000000,0,0,0,-242854288000000,-242854288000000
224,85,169,1557673518081000000,1557673518081000000,1557673518081000000,1557673518081000000,1557673518081000000,1557673518081000000,0,0,0,-432092984000000,-432092984000000
225,85,164,1557412886534000000,1557412886534000000,1557412886534000000,1557412886534000000,1557412886534000000,1557412886534000000,0,0,0,-171461437000000,-171461437000000
226,85,162,1557760186373000000,1557760186373000000,1557760186373000000,1557760186373000000,1557760186373000000,1557760186373000000,0,0,0,-518761276000000,-518761276000000
227,85,166,1557416719979000000,1557416719979000000,1557416719979000000,1557416719979000000,1557416719979000000,1557416719979000000,0,0,0,-175294882000000,-175294882000000
228,85,154,1557842794762000000,1557842794762000000,1557842794762000000,1557842794762000000,1557842794762000000,1557842794762000000,0,0,0,-601369665000000,-601369665000000
229,85,161,1557523593479000000,1557523593479000000,1557523593479000000,1557523593479000000,1557523593479000000,1557523593479000000,0,0,0,-282168382000000,-282168382000000
230,645,415,1558123560739000000,1558123560739000000,1558123560739000000,1558123560739000000,1558123560739000000,1558123560739000000,0,0,0,-882135642000000,-882135642000000
231,85,122,1557507167844000000,1557507167844000000,1557507167844000000,1557507167844000000,1557507167844000000,1557507167844000000,0,0,0,-265742747000000,-265742747000000
232,85,418,1557414010063000000,1557414010063000000,1557414010063000000,1557414010063000000,1557414010063000000,1557414010063000000,0,0,0,-172584966000000,-172584966000000
233,85,151,1557757128102000000,1557757128102000000,1557757128102000000,1557757128102000000,1557757128102000000,1557757128102000000,0,0,0,-515703005000000,-515703005000000
234,85,419,1557850008138000000,1557850008138000000,1557850008138000000,1557850008138000000,1557850008138000000,1557850008138000000,0,0,0,-608583041000000,-608583041000000
235,85,416,1557412415745000000,1557412415745000000,1557412415745000000,1557412415745000000,1557412415745000000,1557412415745000000,0,0,0,-170990648000000,-170990648000000
236,85,414,1557757128674000000,1557757128674000000,1557757128674000000,1557757128674000000,1557757128674000000,1557757128674000000,0,0,0,-515703577000000,-515703577000000
237,85,417,1557772305702000000,1557772305702000000,1557772305702000000,1557772305702000000,1557772305702000000,1557772305702000000,0,0,0,-530880605000000,-530880605000000
238,85,178,1557794464220000000,1557794464220000000,1557794464220000000,1557794464220000000,1557794464220000000,1557794464220000000,0,0,0,-553039123000000,-553039123000000
239,85,172,1557850011370000000,1557850011370000000,1557850011370000000,1557850011370000000,1557850011370000000,1557850011370000000,0,0,0,-608586273000000,-608586273000000
240,85,181,1557850005033000000,1557850005033000000,1557850005033000000,1557850005033000000,1557850005033000000,1557850005033000000,0,0,0,-608579936000000,-608579936000000
241,645,175,1558124621433000000,1558124621433000000,1558124621433000000,1558124621433000000,1558124621433000000,1558124621433000000,0,0,0,-883196336000000,-883196336000000
242,85,421,1557772305593000000,1557772305593000000,1557772305593000000,1557772305593000000,1557772305593000000,1557772305593000000,0,0,0,-530880496000000,-530880496000000
243,645,422,1558127222615000000,1558127222615000000,1558127222615000000,1558127222615000000,1558127222615000000,1558127222615000000,0,0,0,-885797518000000,-885797518000000
244,85,428,1557484279726000000,1557484279726000000,1557484279726000000,1557484279726000000,1557484279726000000,1557484279726000000,0,0,0,-242854629000000,-242854629000000
245,645,427,1558126158760000000,1558126158760000000,1558126158760000000,1558126158760000000,1558126158760000000,1558126158760000000,0,0,0,-884733663000000,-884733663000000
246,85,432,1557612770415000000,1557612770415000000,1557612770415000000,1557612770415000000,1557612770415000000,1557612770415000000,0,0,0,-371345318000000,-371345318000000
247,645,431,1558124784632000000,1558124784632000000,1558124784632000000,1558124784632000000,1558124784632000000,1558124784632000000,0,0,0,-883359535000000,-883359535000000
248,85,426,1557850010646000000,1557850010646000000,1557850010646000000,1557850010646000000,1557850010646000000,1557850010646000000,0,0,0,-608585549000000,-608585549000000
249,85,425,1557506656714000000,1557506656714000000,1557506656714000000,1557506656714000000,1557506656714000000,1557506656714000000,0,0,0,-265231617000000,-265231617000000
250,85,261,1557810732110000000,1557810732110000000,1557810732110000000,1557810732110000000,1557810732110000000,1557810732110000000,0,0,0,-569307013000000,-569307013000000
251,85,264,1557789263679000000,1557789263679000000,1557789263679000000,1557789263679000000,1557789263679000000,1557789263679000000,0,0,0,-547838582000000,-547838582000000
252,85,430,1557757128356000000,1557757128356000000,1557757128356000000,1557757128356000000,1557757128356000000,1557757128356000000,0,0,0,-515703259000000,-515703259000000
253,85,429,1557436764285000000,1557436764285000000,1557436764285000000,1557436764285000000,1557436764285000000,1557436764285000000,0,0,0,-195339188000000,-195339188000000
254,576,272,1557662597060000000,1557662597060000000,1557662597060000000,1557662597060000000,1557662597060000000,1557662597060000000,0,0,0,-421171963000000,-421171963000000
255,576,147,1557842650172000000,1557842650172000000,1557842650172000000,1557842650172000000,1557842650172000000,1557842650172000000,0,0,0,-601225075000000,-601225075000000
256,576,141,1557675668702000000,1557675668702000000,1557675668702000000,1557675668702000000,1557675668702000000,1557675668702000000,0,0,0,-434243605000000,-434243605000000
257,645,436,1558125602814000000,1558125602814000000,1558125602814000000,1558125602814000000,1558125602814000000,1558125602814000000,0,0,0,-884177717000000,-884177717000000
258,85,138,1557850008535000000,1557850008535000000,1557850008535000000,1557850008535000000,1557850008535000000,1557850008535000000,0,0,0,-608583438000000,-608583438000000
259,85,144,1557842593269000000,1557842593269000000,1557842593269000000,1557842593269000000,1557842593269000000,1557842593269000000,0,0,0,-601168172000000,-601168172000000
260,85,433,1557600587215000000,1557600587215000000,1557600587215000000,1557600587215000000,1557600587215000000,1557600587215000000,0,0,0,-359162118000000,-359162118000000
261,85,269,1557850014783000000,1557850014783000000,1557850014783000000,1557850014783000000,1557850014783000000,1557850014783000000,0,0,0,-608589686000000,-608589686000000
262,85,475,1557760185768000000,1557760185768000000,1557760185768000000,1557760185768000000,1557760185768000000,1557760185768000000,0,0,0,-518760671000000,-518760671000000
263,576,266,1557621899327000000,1557621899327000000,1557621899327000000,1557621899327000000,1557621899327000000,1557621899327000000,0,0,0,-380474230000000,-380474230000000
264,85,435,1557772307257000000,1557772307257000000,1557772307257000000,1557772307257000000,1557772307257000000,1557772307257000000,0,0,0,-530882160000000,-530882160000000
265,576,262,1557417015617000000,1557417015617000000,1557417015617000000,1557417015617000000,1557417015617000000,1557417015617000000,0,0,0,-175590520000000,-175590520000000
266,645,434,1558128509377000000,1558128509377000000,1558128509377000000,1558128509377000000,1558128509377000000,1558128509377000000,0,0,0,-887084280000000,-887084280000000
267,576,281,1557662596450000000,1557662596450000000,1557662596450000000,1557662596450000000,1557662596450000000,1557662596450000000,0,0,0,-421171353000000,-421171353000000
268,85,449,1557757128970000000,1557757128970000000,1557757128970000000,1557757128970000000,1557757128970000000,1557757128970000000,0,0,0,-515703873000000,-515703873000000
269,85,440,1557436764478000000,1557436764478000000,1557436764478000000,1557436764478000000,1557436764478000000,1557436764478000000,0,0,0,-195339381000000,-195339381000000
270,85,278,1557526006583000000,1557526006583000000,1557526006583000000,1557526006583000000,1557526006583000000,1557526006583000000,0,0,0,-284581486000000,-284581486000000
271,85,420,1557772305352000000,1557772305352000000,1557772305352000000,1557772305352000000,1557772305352000000,1557772305352000000,0,0,0,-530880255000000,-530880255000000
272,85,437,1557842592902000000,1557842592902000000,1557842592902000000,1557842592902000000,1557842592902000000,1557842592902000000,0,0,0,-601167805000000,-601167805000000
273,85,471,1557695960488000000,1557695960488000000,1557695960488000000,1557695960488000000,1557695960488000000,1557695960488000000,0,0,0,-454535391000000,-454535391000000
274,576,459,1557326618845000000,1557326618845000000,1557326618845000000,1557326618845000000,1557326618845000000,1557326618845000000,0,0,0,-85193748000000,-85193748000000
275,576,455,1557448993337000000,1557448993337000000,1557448993337000000,1557448993337000000,1557448993337000000,1557448993337000000,0,0,0,-207568240000000,-207568240000000
276,85,476,1557414020130000000,1557414020130000000,1557414020130000000,1557414020130000000,1557414020130000000,1557414020130000000,0,0,0,-172595033000000,-172595033000000
277,85,457,1557865132602000000,1557865132602000000,1557865132602000000,1557865132602000000,1557865132602000000,1557865132602000000,0,0,0,-623707505000000,-623707505000000
278,85,445,1557416720142000000,1557416720142000000,1557416720142000000,1557416720142000000,1557416720142000000,1557416720142000000,0,0,0,-175295045000000,-175295045000000
279,85,453,1557436763677000000,1557436763677000000,1557436763677000000,1557436763677000000,1557436763677000000,1557436763677000000,0,0,0,-195338580000000,-195338580000000
280,576,451,1557343859946000000,1557343859946000000,1557343859946000000,1557343859946000000,1557343859946000000,1557343859946000000,0,0,0,-102434849000000,-102434849000000
281,85,444,1557850012315000000,1557850012315000000,1557850012315000000,1557850012315000000,1557850012315000000,1557850012315000000,0,0,0,-608587218000000,-608587218000000
282,576,284,1557498908523000000,1557498908523000000,1557498908523000000,1557498908523000000,1557498908523000000,1557498908523000000,0,0,0,-257483426000000,-257483426000000
283,85,443,1557842591636000000,1557842591636000000,1557842591636000000,1557842591636000000,1557842591636000000,1557842591636000000,0,0,0,-601166539000000,-601166539000000
284,576,466,1557844638952000000,1557844638952000000,1557844638952000000,1557844638952000000,1557844638952000000,1557844638952000000,0,0,0,-603213855000000,-603213855000000
285,85,458,1557513017343000000,1557513017343000000,1557513017343000000,1557513017343000000,1557513017343000000,1557513017343000000,0,0,0,-271592246000000,-271592246000000
286,85,465,1557520858497000000,1557520858497000000,1557520858497000000,1557520858497000000,1557520858497000000,1557520858497000000,0,0,0,-279433400000000,-279433400000000
287,85,462,1557437886694000000,1557437886694000000,1557437886694000000,1557437886694000000,1557437886694000000,1557437886694000000,0,0,0,-196461597000000,-196461597000000
288,576,463,1557608589371000000,1557608589371000000,1557608589371000000,1557608589371000000,1557608589371000000,1557608589371000000,0,0,0,-367164274000000,-367164274000000
289,85,454,1557417188838000000,1557417188838000000,1557417188838000000,1557417188838000000,1557417188838000000,1557417188838000000,0,0,0,-175763741000000,-175763741000000
290,576,461,1557708692667000000,1557708692667000000,1557708692667000000,1557708692667000000,1557708692667000000,1557708692667000000,0,0,0,-467267570000000,-467267570000000
291,85,452,1557598449013000000,1557598449013000000,1557598449013000000,1557598449013000000,1557598449013000000,1557598449013000000,0,0,0,-357023916000000,-357023916000000
292,85,456,1557842593360000000,1557842593360000000,1557842593360000000,1557842593360000000,1557842593360000000,1557842593360000000,0,0,0,-601168263000000,-601168263000000
293,576,483,1557662596674000000,1557662596674000000,1557662596674000000,1557662596674000000,1557662596674000000,1557662596674000000,0,0,0,-421171577000000,-421171577000000
294,576,479,1557614702064000000,1557614702064000000,1557614702064000000,1557614702064000000,1557614702064000000,1557614702064000000,0,0,0,-373276967000000,-373276967000000
295,576,477,1557506709533000000,1557506709533000000,1557506709533000000,1557506709533000000,1557506709533000000,1557506709533000000,0,0,0,-265284436000000,-265284436000000
296,85,438,1557772306630000000,1557772306630000000,1557772306630000000,1557772306630000000,1557772306630000000,1557772306630000000,0,0,0,-530881533000000,-530881533000000
297,85,481,1557842592554000000,1557842592554000000,1557842592554000000,1557842592554000000,1557842592554000000,1557842592554000000,0,0,0,-601167457000000,-601167457000000
298,85,468,1557850004907000000,1557850004907000000,1557850004907000000,1557850004907000000,1557850004907000000,1557850004907000000,0,0,0,-608579810000000,-608579810000000
299,85,473,1557772305878000000,1557772305878000000,1557772305878000000,1557772305878000000,1557772305878000000,1557772305878000000,0,0,0,-530880781000000,-530880781000000
300,576,469,1557793372764000000,1557793372764000000,1557793372764000000,1557793372764000000,1557793372764000000,1557793372764000000,0,0,0,-551947667000000,-551947667000000
301,85,460,1557600591033000000,1557600591033000000,1557600591033000000,1557600591033000000,1557600591033000000,1557600591033000000,0,0,0,-359165936000000,-359165936000000
302,576,491,1557506709853000000,1557506709853000000,1557506709853000000,1557506709853000000,1557506709853000000,1557506709853000000,0,0,0,-265284756000000,-265284756000000
303,576,489,1557793374015000000,1557793374015000000,1557793374015000000,1557793374015000000,1557793374015000000,1557793374015000000,0,0,0,-551948918000000,-551948918000000
304,85,486,1557772306499000000,1557772306499000000,1557772306499000000,1557772306499000000,1557772306499000000,1557772306499000000,0,0,0,-530881402000000,-530881402000000
305,85,474,1557850011615000000,1557850011615000000,1557850011615000000,1557850011615000000,1557850011615000000,1557850011615000000,0,0,0,-608586518000000,-608586518000000
306,85,493,1557484279712000000,1557484279712000000,1557484279712000000,1557484279712000000,1557484279712000000,1557484279712000000,0,0,0,-242854615000000,-242854615000000
307,85,441,1557835309259000000,1557835309259000000,1557835309259000000,1557835309259000000,1557835309259000000,1557835309259000000,0,0,0,-593884162000000,-593884162000000
308,85,485,1557850011571000000,1557850011571000000,1557850011571000000,1557850011571000000,1557850011571000000,1557850011571000000,0,0,0,-608586474000000,-608586474000000
309,85,424,1557772302836000000,1557772302836000000,1557772302836000000,1557772302836000000,1557772302836000000,1557772302836000000,0,0,0,-530877739000000,-530877739000000
310,85,467,1557598255342000000,1557598255342000000,1557598255342000000,1557598255342000000,1557598255342000000,1557598255342000000,0,0,0,-356830245000000,-356830245000000
311,85,503,1557757127878000000,1557757127878000000,1557757127878000000,1557757127878000000,1557757127878000000,1557757127878000000,0,0,0,-515702781000000,-515702781000000
312,85,501,1557506372198000000,1557506372198000000,1557506372198000000,1557506372198000000,1557506372198000000,1557506372198000000,0,0,0,-264947101000000,-264947101000000
313,85,499,1557842591769000000,1557842591769000000,1557842591769000000,1557842591769000000,1557842591769000000,1557842591769000000,0,0,0,-601166672000000,-601166672000000
314,85,448,1557757129079000000,1557757129079000000,1557757129079000000,1557757129079000000,1557757129079000000,1557757129079000000,0,0,0,-515703982000000,-515703982000000
315,85,206,1557417282082000000,1557417282082000000,1557417282082000000,1557417282082000000,1557417282082000000,1557417282082000000,0,0,0,-175856985000000,-175856985000000
316,85,446,1557484279504000000,1557484279504000000,1557484279504000000,1557484279504000000,1557484279504000000,1557484279504000000,0,0,0,-242854407000000,-242854407000000
317,576,495,1557793367798000000,1557793367798000000,1557793367798000000,1557793367798000000,1557793367798000000,1557793367798000000,0,0,0,-551942701000000,-551942701000000
318,85,450,1557673518078000000,1557673518078000000,1557673518078000000,1557673518078000000,1557673518078000000,1557673518078000000,0,0,0,-432092981000000,-432092981000000
319,630,500,1557242335674000000,1557242335674000000,1557242335674000000,1557242335674000000,1557242335674000000,1557242335674000000,0,0,0,-910577000000,-910577000000
320,85,382,1557757128158000000,1557757128158000000,1557757128158000000,1557757128158000000,1557757128158000000,1557757128158000000,0,0,0,-515703061000000,-515703061000000
321,85,515,1557598254910000000,1557598254910000000,1557598254910000000,1557598254910000000,1557598254910000000,1557598254910000000,0,0,0,-356829813000000,-356829813000000
322,85,498,1557436764342000000,1557436764342000000,1557436764342000000,1557436764342000000,1557436764342000000,1557436764342000000,0,0,0,-195339245000000,-195339245000000
323,85,348,1557757127813000000,1557757127813000000,1557757127813000000,1557757127813000000,1557757127813000000,1557757127813000000,0,0,0,-515702716000000,-515702716000000
324,85,513,1557414062196000000,1557414062196000000,1557414062196000000,1557414062196000000,1557414062196000000,1557414062196000000,0,0,0,-172637099000000,-172637099000000
325,630,492,1557242336623000000,1557242336623000000,1557242336623000000,1557242336623000000,1557242336623000000,1557242336623000000,0,0,0,-911526000000,-911526000000
326,345,342,1557733225322000000,1557733225322000000,1557733225322000000,1557733225322000000,1557733225322000000,1557733225322000000,0,0,0,-491800225000000,-491800225000000
327,85,509,1557850009004000000,1557850009004000000,1557850009004000000,1557850009004000000,1557850009004000000,1557850009004000000,0,0,0,-608583907000000,-608583907000000
328,85,488,1557414062295000000,1557414062295000000,1557414062295000000,1557414062295000000,1557414062295000000,1557414062295000000,0,0,0,-172637198000000,-172637198000000
329,85,338,1557345120375000000,1557345120375000000,1557345120375000000,1557345120375000000,1557345120375000000,1557345120375000000,0,0,0,-103695278000000,-103695278000000
330,85,511,1557757129822000000,1557757129822000000,1557757129822000000,1557757129822000000,1557757129822000000,1557757129822000000,0,0,0,-515704725000000,-515704725000000
331,85,487,1557417189272000000,1557417189272000000,1557417189272000000,1557417189272000000,1557417189272000000,1557417189272000000,0,0,0,-175764175000000,-175764175000000
332,85,506,1557757128464000000,1557757128464000000,1557757128464000000,1557757128464000000,1557757128464000000,1557757128464000000,0,0,0,-515703367000000,-515703367000000
333,85,490,1557760185341000000,1557760185341000000,1557760185341000000,1557760185341000000,1557760185341000000,1557760185341000000,0,0,0,-518760244000000,-518760244000000
334,85,505,1557484279312000000,1557484279312000000,1557484279312000000,1557484279312000000,1557484279312000000,1557484279312000000,0,0,0,-242854215000000,-242854215000000
335,85,520,1557506237752000000,1557506237752000000,1557506237752000000,1557506237752000000,1557506237752000000,1557506237752000000,0,0,0,-264812655000000,-264812655000000
336,85,482,1557414061793000000,1557414061793000000,1557414061793000000,1557414061793000000,1557414061793000000,1557414061793000000,0,0,0,-172636696000000,-172636696000000
337,630,516,1557242335631000000,1557242335631000000,1557242335631000000,1557242335631000000,1557242335631000000,1557242335631000000,0,0,0,-910534000000,-910534000000
338,85,265,1557842592180000000,1557842592180000000,1557842592180000000,1557842592180000000,1557842592180000000,1557842592180000000,0,0,0,-601167083000000,-601167083000000
339,85,308,1557757129185000000,1557757129185000000,1557757129185000000,1557757129185000000,1557757129185000000,1557757129185000000,0,0,0,-515704088000000,-515704088000000
340,85,268,1557416720434000000,1557416720434000000,1557416720434000000,1557416720434000000,1557416720434000000,1557416720434000000,0,0,0,-175295337000000,-175295337000000
341,85,523,1557757128636000000,1557757128636000000,1557757128636000000,1557757128636000000,1557757128636000000,1557757128636000000,0,0,0,-515703539000000,-515703539000000
342,345,351,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,1557747633116000000,0,0,0,-506208019000000,-506208019000000
343,85,521,1557853170758000000,1557853170758000000,1557853170758000000,1557853170758000000,1557853170758000000,1557853170758000000,0,0,0,-611745661000000,-611745661000000
344,85,346,1557416720223000000,1557416720223000000,1557416720223000000,1557416720223000000,1557416720223000000,1557416720223000000,0,0,0,-175295126000000,-175295126000000
345,85,275,1557345420126000000,1557345420126000000,1557345420126000000,1557345420126000000,1557345420126000000,1557345420126000000,0,0,0,-103995029000000,-103995029000000
346,85,496,1557772306867000000,1557772306867000000,1557772306867000000,1557772306867000000,1557772306867000000,1557772306867000000,0,0,0,-530881770000000,-530881770000000
347,85,344,1557850011475000000,1557850011475000000,1557850011475000000,1557850011475000000,1557850011475000000,1557850011475000000,0,0,0,-608586378000000,-608586378000000
348,85,517,1557438022927000000,1557438022927000000,1557438022927000000,1557438022927000000,1557438022927000000,1557438022927000000,0,0,0,-196597830000000,-196597830000000
349,85,494,1557760186198000000,1557760186198000000,1557760186198000000,1557760186198000000,1557760186198000000,1557760186198000000,0,0,0,-518761101000000,-518761101000000
350,85,364,1557437775787000000,1557437775787000000,1557437775787000000,1557437775787000000,1557437775787000000,1557437775787000000,0,0,0,-196350690000000,-196350690000000
351,85,540,1557760185584000000,1557760185584000000,1557760185584000000,1557760185584000000,1557760185584000000,1557760185584000000,0,0,0,-518760487000000,-518760487000000
352,85,563,1557760184911000000,1557760184911000000,1557760184911000000,1557760184911000000,1557760184911000000,1557760184911000000,0,0,0,-518759814000000,-518759814000000
353,85,534,1557414061971000000,1557414061971000000,1557414061971000000,1557414061971000000,1557414061971000000,1557414061971000000,0,0,0,-172636874000000,-172636874000000
354,85,510,1557757128710000000,1557757128710000000,1557757128710000000,1557757128710000000,1557757128710000000,1557757128710000000,0,0,0,-515703613000000,-515703613000000
355,85,320,1557760186682000000,1557760186682000000,1557760186682000000,1557760186682000000,1557760186682000000,1557760186682000000,0,0,0,-518761585000000,-518761585000000
356,85,537,1557757129865000000,1557757129865000000,1557757129865000000,1557757129865000000,1557757129865000000,1557757129865000000,0,0,0,-515704768000000,-515704768000000
357,85,470,1557842794930000000,1557842794930000000,1557842794930000000,1557842794930000000,1557842794930000000,1557842794930000000,0,0,0,-601369833000000,-601369833000000
358,85,318,1557326313635000000,1557326313635000000,1557326313635000000,1557326313635000000,1557326313635000000,1557326313635000000,0,0,0,-84888538000000,-84888538000000
359,85,531,1557346590179000000,1557346590179000000,1557346590179000000,1557346590179000000,1557346590179000000,1557346590179000000,0,0,0,-105165082000000,-105165082000000
360,85,512,1557745720814000000,1557745720814000000,1557745720814000000,1557745720814000000,1557745720814000000,1557745720814000000,0,0,0,-504295717000000,-504295717000000
361,85,354,1557376816913000000,1557376816913000000,1557376816913000000,1557376816913000000,1557376816913000000,1557376816913000000,0,0,0,-135391816000000,-135391816000000
362,85,529,1557598253338000000,1557598253338000000,1557598253338000000,1557598253338000000,1557598253338000000,1557598253338000000,0,0,0,-356828241000000,-356828241000000
363,85,526,1557535415114000000,1557535415114000000,1557535415114000000,1557535415114000000,1557535415114000000,1557535415114000000,0,0,0,-293990017000000,-293990017000000
364,85,504,1557760185627000000,1557760185627000000,1557760185627000000,1557760185627000000,1557760185627000000,1557760185627000000,0,0,0,-518760530000000,-518760530000000
365,85,525,1557703831883000000,1557703831883000000,1557703831883000000,1557703831883000000,1557703831883000000,1557703831883000000,0,0,0,-462406786000000,-462406786000000
366,85,502,1557417189092000000,1557417189092000000,1557417189092000000,1557417189092000000,1557417189092000000,1557417189092000000,0,0,0,-175763995000000,-175763995000000
367,85,507,1557598253705000000,1557598253705000000,1557598253705000000,1557598253705000000,1557598253705000000,1557598253705000000,0,0,0,-356828608000000,-356828608000000
368,85,542,1557414062404000000,1557414062404000000,1557414062404000000,1557414062404000000,1557414062404000000,1557414062404000000,0,0,0,-172637307000000,-172637307000000
369,85,539,1557760186285000000,1557760186285000000,1557760186285000000,1557760186285000000,1557760186285000000,1557760186285000000,0,0,0,-518761188000000,-518761188000000
370,85,536,1557865340315000000,1557865340315000000,1557865340315000000,1557865340315000000,1557865340315000000,1557865340315000000,0,0,0,-623915218000000,-623915218000000
371,85,573,1557598446434000000,1557598446434000000,1557598446434000000,1557598446434000000,1557598446434000000,1557598446434000000,0,0,0,-357021337000000,-357021337000000
372,85,533,1557484279224000000,1557484279224000000,1557484279224000000,1557484279224000000,1557484279224000000,1557484279224000000,0,0,0,-242854127000000,-242854127000000
373,85,497,1557622258558000000,1557622258558000000,1557622258558000000,1557622258558000000,1557622258558000000,1557622258558000000,0,0,0,-380833461000000,-380833461000000
374,85,366,1557772306534000000,1557772306534000000,1557772306534000000,1557772306534000000,1557772306534000000,1557772306534000000,0,0,0,-530881437000000,-530881437000000
