,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
187,253,140,1558052057323000000,1558052057323000000,1558052057323000000,1558052057323000000,1558052057323000000,1558052057323000000,0,0,0,-25948850000000,-25948850000000
188,347,769,1558117898462000000,1558117898462000000,1558117898462000000,1558117898462000000,1558117898462000000,1558117898462000000,0,0,0,-91789989000000,-91789989000000
189,347,767,1558118259070000000,1558118259070000000,1558118259070000000,1558118259070000000,1558118259070000000,1558118259070000000,0,0,0,-92150597000000,-92150597000000
190,347,754,1558118451582000000,1558118451582000000,1558118451582000000,1558118451582000000,1558118451582000000,1558118451582000000,0,0,0,-92343109000000,-92343109000000
191,576,687,1558102828822000000,1558102828822000000,1558102828822000000,1558102828822000000,1558102828822000000,1558102828822000000,0,0,0,-76720349000000,-76720349000000
192,70,82,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,0,0,0,-13746115000000,-13746115000000
193,576,689,1558102828805000000,1558102828805000000,1558102828805000000,1558102828805000000,1558102828805000000,1558102828805000000,0,0,0,-76720332000000,-76720332000000
194,752,650,1558126921395000000,1558126921395000000,1558126921395000000,1558126921395000000,1558126921395000000,1558126921395000000,0,0,0,-100812922000000,-100812922000000
195,60,753,1558044530638000000,1558044530638000000,1558044530638000000,1558044530638000000,1558044530638000000,1558044530638000000,0,0,0,-18422165000000,-18422165000000
196,341,707,1558104964408000000,1558104964408000000,1558104964408000000,1558104964408000000,1558104964408000000,1558104964408000000,0,0,0,-78855935000000,-78855935000000
197,576,691,1558103358332000000,1558103358332000000,1558103358332000000,1558103358332000000,1558103358332000000,1558103358332000000,0,0,0,-77249859000000,-77249859000000
198,266,705,1558108913511000000,1558108913511000000,1558108913511000000,1558108913511000000,1558108913511000000,1558108913511000000,0,0,0,-82805038000000,-82805038000000
199,319,694,1558052118517000000,1558052118517000000,1558052118517000000,1558052118517000000,1558052118517000000,1558052118517000000,0,0,0,-26010044000000,-26010044000000
200,576,693,1558103879631000000,1558103879631000000,1558103879631000000,1558103879631000000,1558103879631000000,1558103879631000000,0,0,0,-77771158000000,-77771158000000
201,93,789,1558029961336000000,1558029961336000000,1558029961336000000,1558029961336000000,1558029961336000000,1558029961336000000,0,0,0,-3852863000000,-3852863000000
202,93,787,1558032962259000000,1558032962259000000,1558032962259000000,1558032962259000000,1558032962259000000,1558032962259000000,0,0,0,-6853786000000,-6853786000000
203,562,786,1558109415928000000,1558109415928000000,1558109415928000000,1558109415928000000,1558109415928000000,1558109415928000000,0,0,0,-83307455000000,-83307455000000
204,93,774,1558031954210000000,1558031954210000000,1558031954210000000,1558031954210000000,1558031954210000000,1558031954210000000,0,0,0,-5845737000000,-5845737000000
205,61,631,1558107402347000000,1558107402347000000,1558107402347000000,1558107402347000000,1558107402347000000,1558107402347000000,0,0,0,-81293874000000,-81293874000000
206,404,717,1558042091112000000,1558042091112000000,1558042091112000000,1558042091112000000,1558042091112000000,1558042091112000000,0,0,0,-15982639000000,-15982639000000
207,567,773,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,0,0,0,-25401682000000,-25401682000000
208,276,718,1558041742771000000,1558041742771000000,1558041742771000000,1558041742771000000,1558041742771000000,1558041742771000000,0,0,0,-15634298000000,-15634298000000
209,93,772,1558026670939000000,1558026670939000000,1558026670939000000,1558026670939000000,1558026670939000000,1558026670939000000,0,0,0,-562466000000,-562466000000
210,62,719,1558109844271000000,1558109844271000000,1558109844271000000,1558109844271000000,1558109844271000000,1558109844271000000,0,0,0,-83735798000000,-83735798000000
211,574,771,1558102068520000000,1558102068520000000,1558102068520000000,1558102068520000000,1558102068520000000,1558102068520000000,0,0,0,-75960047000000,-75960047000000
212,276,720,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,1558043433905000000,0,0,0,-17325432000000,-17325432000000
213,276,724,1558039921577000000,1558039921577000000,1558039921577000000,1558039921577000000,1558039921577000000,1558039921577000000,0,0,0,-13813104000000,-13813104000000
214,253,172,1558052023979000000,1558052023979000000,1558052023979000000,1558052023979000000,1558052023979000000,1558052023979000000,0,0,0,-25915506000000,-25915506000000
215,253,167,1558050361459000000,1558050361459000000,1558050361459000000,1558050361459000000,1558050361459000000,1558050361459000000,0,0,0,-24252986000000,-24252986000000
216,345,722,1558119577828000000,1558119577828000000,1558119577828000000,1558119577828000000,1558119577828000000,1558119577828000000,0,0,0,-93469355000000,-93469355000000
217,93,714,1558029961361000000,1558029961361000000,1558029961361000000,1558029961361000000,1558029961361000000,1558029961361000000,0,0,0,-3852888000000,-3852888000000
218,399,723,1558106974504000000,1558106974504000000,1558106974504000000,1558106974504000000,1558106974504000000,1558106974504000000,0,0,0,-80866031000000,-80866031000000
219,345,725,1558118852425000000,1558118852425000000,1558118852425000000,1558118852425000000,1558118852425000000,1558118852425000000,0,0,0,-92743952000000,-92743952000000
220,276,736,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,0,0,0,-15634349000000,-15634349000000
221,276,737,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,1558041742822000000,0,0,0,-15634349000000,-15634349000000
222,319,626,1558051472202000000,1558051472202000000,1558051472202000000,1558051472202000000,1558051472202000000,1558051472202000000,0,0,0,-25363729000000,-25363729000000
223,264,791,1558119131512000000,1558119131512000000,1558119131512000000,1558119131512000000,1558119131512000000,1558119131512000000,0,0,0,-93023039000000,-93023039000000
224,276,627,1558043960929000000,1558043960929000000,1558043960929000000,1558043960929000000,1558043960929000000,1558043960929000000,0,0,0,-17852456000000,-17852456000000
225,576,605,1558102766518000000,1558102766518000000,1558102766518000000,1558102766518000000,1558102766518000000,1558102766518000000,0,0,0,-76658045000000,-76658045000000
226,253,190,1558052057237000000,1558052057237000000,1558052057237000000,1558052057237000000,1558052057237000000,1558052057237000000,0,0,0,-25948764000000,-25948764000000
227,253,181,1558052059585000000,1558052059585000000,1558052059585000000,1558052059585000000,1558052059585000000,1558052059585000000,0,0,0,-25951112000000,-25951112000000
228,253,177,1558052024182000000,1558052024182000000,1558052024182000000,1558052024182000000,1558052024182000000,1558052024182000000,0,0,0,-25915709000000,-25915709000000
229,742,324,1558054766820000000,1558054766820000000,1558054766820000000,1558054766820000000,1558054766820000000,1558054766820000000,0,0,0,-28658347000000,-28658347000000
230,129,337,1558045894477000000,1558045894477000000,1558045894477000000,1558045894477000000,1558045894477000000,1558045894477000000,0,0,0,-19786004000000,-19786004000000
231,77,342,1558127141316000000,1558127141316000000,1558127141316000000,1558127141316000000,1558127141316000000,1558127141316000000,0,0,0,-101032843000000,-101032843000000
232,77,340,1558126778922000000,1558126778922000000,1558126778922000000,1558126778922000000,1558126778922000000,1558126778922000000,0,0,0,-100670449000000,-100670449000000
233,77,344,1558126775871000000,1558126775871000000,1558126775871000000,1558126775871000000,1558126775871000000,1558126775871000000,0,0,0,-100667398000000,-100667398000000
234,790,352,1558110183924000000,1558110183924000000,1558110183924000000,1558110183924000000,1558110183924000000,1558110183924000000,0,0,0,-84075451000000,-84075451000000
235,180,351,1558102001402000000,1558102001402000000,1558102001402000000,1558102001402000000,1558102001402000000,1558102001402000000,0,0,0,-75892929000000,-75892929000000
236,790,646,1558108396680000000,1558108396680000000,1558108396680000000,1558108396680000000,1558108396680000000,1558108396680000000,0,0,0,-82288207000000,-82288207000000
237,743,354,1558041742065000000,1558041742065000000,1558041742065000000,1558041742065000000,1558041742065000000,1558041742065000000,0,0,0,-15633592000000,-15633592000000
238,790,562,1558109414353000000,1558109414353000000,1558109414353000000,1558109414353000000,1558109414353000000,1558109414353000000,0,0,0,-83305880000000,-83305880000000
239,743,353,1558042021348000000,1558042021348000000,1558042021348000000,1558042021348000000,1558042021348000000,1558042021348000000,0,0,0,-15912875000000,-15912875000000
240,286,359,1558045041705000000,1558045041705000000,1558045041705000000,1558045041705000000,1558045041705000000,1558045041705000000,0,0,0,-18933232000000,-18933232000000
241,790,358,1558109414194000000,1558109414194000000,1558109414194000000,1558109414194000000,1558109414194000000,1558109414194000000,0,0,0,-83305721000000,-83305721000000
242,790,577,1558109769710000000,1558109769710000000,1558109769710000000,1558109769710000000,1558109769710000000,1558109769710000000,0,0,0,-83661237000000,-83661237000000
243,790,371,1558109364326000000,1558109364326000000,1558109364326000000,1558109364326000000,1558109364326000000,1558109364326000000,0,0,0,-83255853000000,-83255853000000
244,286,363,1558043433908000000,1558043433908000000,1558043433908000000,1558043433908000000,1558043433908000000,1558043433908000000,0,0,0,-17325435000000,-17325435000000
245,790,361,1558113173229000000,1558113173229000000,1558113173229000000,1558113173229000000,1558113173229000000,1558113173229000000,0,0,0,-87064756000000,-87064756000000
246,790,764,1558112159572000000,1558112159572000000,1558112159572000000,1558112159572000000,1558112159572000000,1558112159572000000,0,0,0,-86051099000000,-86051099000000
247,790,381,1558108516240000000,1558108516240000000,1558108516240000000,1558108516240000000,1558108516240000000,1558108516240000000,0,0,0,-82407767000000,-82407767000000
248,286,380,1558041736087000000,1558041736087000000,1558041736087000000,1558041736087000000,1558041736087000000,1558041736087000000,0,0,0,-15627614000000,-15627614000000
249,286,377,1558042162409000000,1558042162409000000,1558042162409000000,1558042162409000000,1558042162409000000,1558042162409000000,0,0,0,-16053936000000,-16053936000000
250,790,375,1558109769419000000,1558109769419000000,1558109769419000000,1558109769419000000,1558109769419000000,1558109769419000000,0,0,0,-83660946000000,-83660946000000
251,286,373,1558042887293000000,1558042887293000000,1558042887293000000,1558042887293000000,1558042887293000000,1558042887293000000,0,0,0,-16778820000000,-16778820000000
252,790,391,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,0,0,0,-82287552000000,-82287552000000
253,286,389,1558042887307000000,1558042887307000000,1558042887307000000,1558042887307000000,1558042887307000000,1558042887307000000,0,0,0,-16778834000000,-16778834000000
254,216,376,1558124902203000000,1558124902203000000,1558124902203000000,1558124902203000000,1558124902203000000,1558124902203000000,0,0,0,-98793730000000,-98793730000000
255,286,369,1558042407318000000,1558042407318000000,1558042407318000000,1558042407318000000,1558042407318000000,1558042407318000000,0,0,0,-16298845000000,-16298845000000
256,648,436,1558106020988000000,1558106020988000000,1558106020988000000,1558106020988000000,1558106020988000000,1558106020988000000,0,0,0,-79912515000000,-79912515000000
257,790,367,1558112631639000000,1558112631639000000,1558112631639000000,1558112631639000000,1558112631639000000,1558112631639000000,0,0,0,-86523166000000,-86523166000000
258,286,385,1558044781634000000,1558044781634000000,1558044781634000000,1558044781634000000,1558044781634000000,1558044781634000000,0,0,0,-18673161000000,-18673161000000
259,790,383,1558111168681000000,1558111168681000000,1558111168681000000,1558111168681000000,1558111168681000000,1558111168681000000,0,0,0,-85060208000000,-85060208000000
260,392,695,1558044331795000000,1558044331795000000,1558044331795000000,1558044331795000000,1558044331795000000,1558044331795000000,0,0,0,-18223322000000,-18223322000000
261,781,447,1558120724563000000,1558120724563000000,1558120724563000000,1558120724563000000,1558120724563000000,1558120724563000000,0,0,0,-94616090000000,-94616090000000
262,57,444,1558109635074000000,1558109635074000000,1558109635074000000,1558109635074000000,1558109635074000000,1558109635074000000,0,0,0,-83526601000000,-83526601000000
263,286,397,1558042093031000000,1558042093031000000,1558042093031000000,1558042093031000000,1558042093031000000,1558042093031000000,0,0,0,-15984558000000,-15984558000000
264,392,442,1558044529820000000,1558044529820000000,1558044529820000000,1558044529820000000,1558044529820000000,1558044529820000000,0,0,0,-18421347000000,-18421347000000
265,790,395,1558109363852000000,1558109363852000000,1558109363852000000,1558109363852000000,1558109363852000000,1558109363852000000,0,0,0,-83255379000000,-83255379000000
266,57,349,1558106972437000000,1558106972437000000,1558106972437000000,1558106972437000000,1558106972437000000,1558106972437000000,0,0,0,-80863964000000,-80863964000000
267,790,347,1558117588992000000,1558117588992000000,1558117588992000000,1558117588992000000,1558117588992000000,1558117588992000000,0,0,0,-91480519000000,-91480519000000
268,286,393,1558044214123000000,1558044214123000000,1558044214123000000,1558044214123000000,1558044214123000000,1558044214123000000,0,0,0,-18105650000000,-18105650000000
269,284,456,1558040266810000000,1558040266810000000,1558040266810000000,1558040266810000000,1558040266810000000,1558040266810000000,0,0,0,-14158337000000,-14158337000000
270,792,413,1558103518449000000,1558103518449000000,1558103518449000000,1558103518449000000,1558103518449000000,1558103518449000000,0,0,0,-77409976000000,-77409976000000
271,781,462,1558119280401000000,1558119280401000000,1558119280401000000,1558119280401000000,1558119280401000000,1558119280401000000,0,0,0,-93171928000000,-93171928000000
272,764,405,1558112161160000000,1558112161160000000,1558112161160000000,1558112161160000000,1558112161160000000,1558112161160000000,0,0,0,-86052687000000,-86052687000000
273,392,453,1558041810478000000,1558041810478000000,1558041810478000000,1558041810478000000,1558041810478000000,1558041810478000000,0,0,0,-15702005000000,-15702005000000
274,480,387,1558041309630000000,1558041309630000000,1558041309630000000,1558041309630000000,1558041309630000000,1558041309630000000,0,0,0,-15201157000000,-15201157000000
275,781,260,1558119575608000000,1558119575608000000,1558119575608000000,1558119575608000000,1558119575608000000,1558119575608000000,0,0,0,-93467135000000,-93467135000000
276,286,403,1558042887272000000,1558042887272000000,1558042887272000000,1558042887272000000,1558042887272000000,1558042887272000000,0,0,0,-16778799000000,-16778799000000
277,284,450,1558039854087000000,1558039854087000000,1558039854087000000,1558039854087000000,1558039854087000000,1558039854087000000,0,0,0,-13745614000000,-13745614000000
278,792,178,1558102763392000000,1558102763392000000,1558102763392000000,1558102763392000000,1558102763392000000,1558102763392000000,0,0,0,-76654919000000,-76654919000000
279,792,401,1558105029678000000,1558105029678000000,1558105029678000000,1558105029678000000,1558105029678000000,1558105029678000000,0,0,0,-78921205000000,-78921205000000
280,286,400,1558043951130000000,1558043951130000000,1558043951130000000,1558043951130000000,1558043951130000000,1558043951130000000,0,0,0,-17842657000000,-17842657000000
281,781,467,1558120730576000000,1558120730576000000,1558120730576000000,1558120730576000000,1558120730576000000,1558120730576000000,0,0,0,-94622103000000,-94622103000000
282,580,411,1558052024007000000,1558052024007000000,1558052024007000000,1558052024007000000,1558052024007000000,1558052024007000000,0,0,0,-25915534000000,-25915534000000
283,284,543,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,0,0,0,-13746115000000,-13746115000000
284,365,417,1558039567646000000,1558039567646000000,1558039567646000000,1558039567646000000,1558039567646000000,1558039567646000000,0,0,0,-13459173000000,-13459173000000
285,392,459,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,1558041949774000000,0,0,0,-15841301000000,-15841301000000
286,78,415,1558110957075000000,1558110957075000000,1558110957075000000,1558110957075000000,1558110957075000000,1558110957075000000,0,0,0,-84848602000000,-84848602000000
287,761,409,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,1558029960136000000,0,0,0,-3851663000000,-3851663000000
288,781,477,1558119575492000000,1558119575492000000,1558119575492000000,1558119575492000000,1558119575492000000,1558119575492000000,0,0,0,-93467019000000,-93467019000000
289,78,435,1558108790728000000,1558108790728000000,1558108790728000000,1558108790728000000,1558108790728000000,1558108790728000000,0,0,0,-82682255000000,-82682255000000
290,78,431,1558108790802000000,1558108790802000000,1558108790802000000,1558108790802000000,1558108790802000000,1558108790802000000,0,0,0,-82682329000000,-82682329000000
291,781,333,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,0,0,0,-93172383000000,-93172383000000
292,355,429,1558054197649000000,1558054197649000000,1558054197649000000,1558054197649000000,1558054197649000000,1558054197649000000,0,0,0,-28089176000000,-28089176000000
293,392,474,1558044077575000000,1558044077575000000,1558044077575000000,1558044077575000000,1558044077575000000,1558044077575000000,0,0,0,-17969102000000,-17969102000000
294,792,427,1558103517988000000,1558103517988000000,1558103517988000000,1558103517988000000,1558103517988000000,1558103517988000000,0,0,0,-77409515000000,-77409515000000
295,365,425,1558039558239000000,1558039558239000000,1558039558239000000,1558039558239000000,1558039558239000000,1558039558239000000,0,0,0,-13449766000000,-13449766000000
296,792,423,1558105095344000000,1558105095344000000,1558105095344000000,1558105095344000000,1558105095344000000,1558105095344000000,0,0,0,-78986871000000,-78986871000000
297,78,420,1558111221401000000,1558111221401000000,1558111221401000000,1558111221401000000,1558111221401000000,1558111221401000000,0,0,0,-85112928000000,-85112928000000
298,792,85,1558103869322000000,1558103869322000000,1558103869322000000,1558103869322000000,1558103869322000000,1558103869322000000,0,0,0,-77760849000000,-77760849000000
299,702,406,1558062252620000000,1558062252620000000,1558062252620000000,1558062252620000000,1558062252620000000,1558062252620000000,0,0,0,-36144147000000,-36144147000000
300,392,430,1558042019118000000,1558042019118000000,1558042019118000000,1558042019118000000,1558042019118000000,1558042019118000000,0,0,0,-15910645000000,-15910645000000
301,78,407,1558109769402000000,1558109769402000000,1558109769402000000,1558109769402000000,1558109769402000000,1558109769402000000,0,0,0,-83660929000000,-83660929000000
302,792,437,1558103012792000000,1558103012792000000,1558103012792000000,1558103012792000000,1558103012792000000,1558103012792000000,0,0,0,-76904319000000,-76904319000000
303,543,470,1558039855866000000,1558039855866000000,1558039855866000000,1558039855866000000,1558039855866000000,1558039855866000000,0,0,0,-13747393000000,-13747393000000
304,792,463,1558102827574000000,1558102827574000000,1558102827574000000,1558102827574000000,1558102827574000000,1558102827574000000,0,0,0,-76719101000000,-76719101000000
305,392,497,1558041874325000000,1558041874325000000,1558041874325000000,1558041874325000000,1558041874325000000,1558041874325000000,0,0,0,-15765852000000,-15765852000000
306,78,457,1558111168703000000,1558111168703000000,1558111168703000000,1558111168703000000,1558111168703000000,1558111168703000000,0,0,0,-85060230000000,-85060230000000
307,579,495,1558102618989000000,1558102618989000000,1558102618989000000,1558102618989000000,1558102618989000000,1558102618989000000,0,0,0,-76510516000000,-76510516000000
308,792,454,1558102827839000000,1558102827839000000,1558102827839000000,1558102827839000000,1558102827839000000,1558102827839000000,0,0,0,-76719366000000,-76719366000000
309,392,139,1558043916998000000,1558043916998000000,1558043916998000000,1558043916998000000,1558043916998000000,1558043916998000000,0,0,0,-17808525000000,-17808525000000
310,334,451,1558120930014000000,1558120930014000000,1558120930014000000,1558120930014000000,1558120930014000000,1558120930014000000,0,0,0,-94821541000000,-94821541000000
311,133,492,1558041872059000000,1558041872059000000,1558041872059000000,1558041872059000000,1558041872059000000,1558041872059000000,0,0,0,-15763586000000,-15763586000000
312,78,448,1558109632931000000,1558109632931000000,1558109632931000000,1558109632931000000,1558109632931000000,1558109632931000000,0,0,0,-83524458000000,-83524458000000
313,392,218,1558042398733000000,1558042398733000000,1558042398733000000,1558042398733000000,1558042398733000000,1558042398733000000,0,0,0,-16290260000000,-16290260000000
314,792,445,1558103869230000000,1558103869230000000,1558103869230000000,1558103869230000000,1558103869230000000,1558103869230000000,0,0,0,-77760757000000,-77760757000000
315,579,489,1558104965505000000,1558104965505000000,1558104965505000000,1558104965505000000,1558104965505000000,1558104965505000000,0,0,0,-78857032000000,-78857032000000
316,334,443,1558126506531000000,1558126506531000000,1558126506531000000,1558126506531000000,1558126506531000000,1558126506531000000,0,0,0,-100398058000000,-100398058000000
317,78,441,1558106534056000000,1558106534056000000,1558106534056000000,1558106534056000000,1558106534056000000,1558106534056000000,0,0,0,-80425583000000,-80425583000000
318,792,473,1558102887153000000,1558102887153000000,1558102887153000000,1558102887153000000,1558102887153000000,1558102887153000000,0,0,0,-76778680000000,-76778680000000
319,392,503,1558044331266000000,1558044331266000000,1558044331266000000,1558044331266000000,1558044331266000000,1558044331266000000,0,0,0,-18222793000000,-18222793000000
320,579,501,1558102824691000000,1558102824691000000,1558102824691000000,1558102824691000000,1558102824691000000,1558102824691000000,0,0,0,-76716218000000,-76716218000000
321,133,500,1558042080257000000,1558042080257000000,1558042080257000000,1558042080257000000,1558042080257000000,1558042080257000000,0,0,0,-15971784000000,-15971784000000
322,334,460,1558123980880000000,1558123980880000000,1558123980880000000,1558123980880000000,1558123980880000000,1558123980880000000,0,0,0,-97872407000000,-97872407000000
323,392,520,1558043915002000000,1558043915002000000,1558043915002000000,1558043915002000000,1558043915002000000,1558043915002000000,0,0,0,-17806529000000,-17806529000000
324,78,11,1558106746550000000,1558106746550000000,1558106746550000000,1558106746550000000,1558106746550000000,1558106746550000000,0,0,0,-80638077000000,-80638077000000
325,266,9,1558105027556000000,1558105027556000000,1558105027556000000,1558105027556000000,1558105027556000000,1558105027556000000,0,0,0,-78919083000000,-78919083000000
326,266,768,1558105780586000000,1558105780586000000,1558105780586000000,1558105780586000000,1558105780586000000,1558105780586000000,0,0,0,-79672113000000,-79672113000000
327,392,514,1558042018866000000,1558042018866000000,1558042018866000000,1558042018866000000,1558042018866000000,1558042018866000000,0,0,0,-15910393000000,-15910393000000
328,202,493,1558119581740000000,1558119581740000000,1558119581740000000,1558119581740000000,1558119581740000000,1558119581740000000,0,0,0,-93473267000000,-93473267000000
329,57,512,1558106972280000000,1558106972280000000,1558106972280000000,1558106972280000000,1558106972280000000,1558106972280000000,0,0,0,-80863807000000,-80863807000000
330,266,490,1558105780334000000,1558105780334000000,1558105780334000000,1558105780334000000,1558105780334000000,1558105780334000000,0,0,0,-79671861000000,-79671861000000
331,131,84,1558043700072000000,1558043700072000000,1558043700072000000,1558043700072000000,1558043700072000000,1558043700072000000,0,0,0,-17591599000000,-17591599000000
332,573,510,1558104891870000000,1558104891870000000,1558104891870000000,1558104891870000000,1558104891870000000,1558104891870000000,0,0,0,-78783397000000,-78783397000000
333,202,487,1558118853445000000,1558118853445000000,1558118853445000000,1558118853445000000,1558118853445000000,1558118853445000000,0,0,0,-92744972000000,-92744972000000
334,131,666,1558044529583000000,1558044529583000000,1558044529583000000,1558044529583000000,1558044529583000000,1558044529583000000,0,0,0,-18421110000000,-18421110000000
335,579,506,1558103512367000000,1558103512367000000,1558103512367000000,1558103512367000000,1558103512367000000,1558103512367000000,0,0,0,-77403894000000,-77403894000000
336,102,478,1558052232418000000,1558052232418000000,1558052232418000000,1558052232418000000,1558052232418000000,1558052232418000000,0,0,0,-26123945000000,-26123945000000
337,339,711,1558109844260000000,1558109844260000000,1558109844260000000,1558109844260000000,1558109844260000000,1558109844260000000,0,0,0,-83735787000000,-83735787000000
338,392,508,1558044248876000000,1558044248876000000,1558044248876000000,1558044248876000000,1558044248876000000,1558044248876000000,0,0,0,-18140403000000,-18140403000000
339,792,440,1558103517953000000,1558103517953000000,1558103517953000000,1558103517953000000,1558103517953000000,1558103517953000000,0,0,0,-77409480000000,-77409480000000
340,266,709,1558106021970000000,1558106021970000000,1558106021970000000,1558106021970000000,1558106021970000000,1558106021970000000,0,0,0,-79913497000000,-79913497000000
341,131,483,1558045605473000000,1558045605473000000,1558045605473000000,1558045605473000000,1558045605473000000,1558045605473000000,0,0,0,-19497000000000,-19497000000000
342,78,475,1558109414216000000,1558109414216000000,1558109414216000000,1558109414216000000,1558109414216000000,1558109414216000000,0,0,0,-83305743000000,-83305743000000
343,392,169,1558041810821000000,1558041810821000000,1558041810821000000,1558041810821000000,1558041810821000000,1558041810821000000,0,0,0,-15702348000000,-15702348000000
344,78,471,1558110432274000000,1558110432274000000,1558110432274000000,1558110432274000000,1558110432274000000,1558110432274000000,0,0,0,-84323801000000,-84323801000000
345,131,505,1558046147958000000,1558046147958000000,1558046147958000000,1558046147958000000,1558046147958000000,1558046147958000000,0,0,0,-20039485000000,-20039485000000
346,792,433,1558105232352000000,1558105232352000000,1558105232352000000,1558105232352000000,1558105232352000000,1558105232352000000,0,0,0,-79123879000000,-79123879000000
347,266,696,1558109705583000000,1558109705583000000,1558109705583000000,1558109705583000000,1558109705583000000,1558109705583000000,0,0,0,-83597110000000,-83597110000000
348,171,76,1558040408631000000,1558040408631000000,1558040408631000000,1558040408631000000,1558040408631000000,1558040408631000000,0,0,0,-14300158000000,-14300158000000
349,79,439,1558103872487000000,1558103872487000000,1558103872487000000,1558103872487000000,1558103872487000000,1558103872487000000,0,0,0,-77764014000000,-77764014000000
350,258,535,1558031349369000000,1558031349369000000,1558031349369000000,1558031349369000000,1558031349369000000,1558031349369000000,0,0,0,-5240896000000,-5240896000000
351,133,486,1558042011202000000,1558042011202000000,1558042011202000000,1558042011202000000,1558042011202000000,1558042011202000000,0,0,0,-15902729000000,-15902729000000
352,274,392,1558041740404000000,1558041740404000000,1558041740404000000,1558041740404000000,1558041740404000000,1558041740404000000,0,0,0,-15631931000000,-15631931000000
353,579,530,1558108786207000000,1558108786207000000,1558108786207000000,1558108786207000000,1558108786207000000,1558108786207000000,0,0,0,-82677734000000,-82677734000000
354,579,528,1558108922501000000,1558108922501000000,1558108922501000000,1558108922501000000,1558108922501000000,1558108922501000000,0,0,0,-82814028000000,-82814028000000
355,785,90,1558042606254000000,1558042606254000000,1558042606254000000,1558042606254000000,1558042606254000000,1558042606254000000,0,0,0,-16497781000000,-16497781000000
356,392,516,1558044529614000000,1558044529614000000,1558044529614000000,1558044529614000000,1558044529614000000,1558044529614000000,0,0,0,-18421141000000,-18421141000000
357,374,24,1558115515731000000,1558115515731000000,1558115515731000000,1558115515731000000,1558115515731000000,1558115515731000000,0,0,0,-89407258000000,-89407258000000
358,176,108,1558126920247000000,1558126920247000000,1558126920247000000,1558126920247000000,1558126920247000000,1558126920247000000,0,0,0,-100811774000000,-100811774000000
359,392,780,1558041949979000000,1558041949979000000,1558041949979000000,1558041949979000000,1558041949979000000,1558041949979000000,0,0,0,-15841506000000,-15841506000000
360,106,17,1558039670538000000,1558039670538000000,1558039670538000000,1558039670538000000,1558039670538000000,1558039670538000000,0,0,0,-13562065000000,-13562065000000
361,253,697,1558046890351000000,1558046890351000000,1558046890351000000,1558046890351000000,1558046890351000000,1558046890351000000,0,0,0,-20781878000000,-20781878000000
362,579,526,1558106346524000000,1558106346524000000,1558106346524000000,1558106346524000000,1558106346524000000,1558106346524000000,0,0,0,-80238051000000,-80238051000000
363,102,484,1558052230254000000,1558052230254000000,1558052230254000000,1558052230254000000,1558052230254000000,1558052230254000000,0,0,0,-26121781000000,-26121781000000
364,392,524,1558044212732000000,1558044212732000000,1558044212732000000,1558044212732000000,1558044212732000000,1558044212732000000,0,0,0,-18104259000000,-18104259000000
365,202,481,1558118850587000000,1558118850587000000,1558118850587000000,1558118850587000000,1558118850587000000,1558118850587000000,0,0,0,-92742114000000,-92742114000000
366,392,80,1558043700074000000,1558043700074000000,1558043700074000000,1558043700074000000,1558043700074000000,1558043700074000000,0,0,0,-17591601000000,-17591601000000
367,202,13,1558118853457000000,1558118853457000000,1558118853457000000,1558118853457000000,1558118853457000000,1558118853457000000,0,0,0,-92744984000000,-92744984000000
368,579,522,1558105398726000000,1558105398726000000,1558105398726000000,1558105398726000000,1558105398726000000,1558105398726000000,0,0,0,-79290253000000,-79290253000000
369,792,12,1558102763167000000,1558102763167000000,1558102763167000000,1558102763167000000,1558102763167000000,1558102763167000000,0,0,0,-76654694000000,-76654694000000
370,296,96,1558044414774000000,1558044414774000000,1558044414774000000,1558044414774000000,1558044414774000000,1558044414774000000,0,0,0,-18306301000000,-18306301000000
371,171,94,1558040269828000000,1558040269828000000,1558040269828000000,1558040269828000000,1558040269828000000,1558040269828000000,0,0,0,-14161355000000,-14161355000000
372,171,92,1558041325279000000,1558041325279000000,1558041325279000000,1558041325279000000,1558041325279000000,1558041325279000000,0,0,0,-15216806000000,-15216806000000
373,392,532,1558042398061000000,1558042398061000000,1558042398061000000,1558042398061000000,1558042398061000000,1558042398061000000,0,0,0,-16289588000000,-16289588000000
374,98,519,1558046951427000000,1558046951427000000,1558046951427000000,1558046951427000000,1558046951427000000,1558046951427000000,0,0,0,-20842954000000,-20842954000000
