,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
187,341,390,1558026678752000000,1558026678752000000,1558026678752000000,1558026678752000000,1558026678752000000,1558026678752000000,0,0,0,-1677225000000,-1677225000000
188,357,396,1558026677337000000,1558026677337000000,1558026677337000000,1558026677337000000,1558026677337000000,1558026677337000000,0,0,0,-1675810000000,-1675810000000
189,357,409,1558027547633000000,1558027547633000000,1558027547633000000,1558027547633000000,1558027547633000000,1558027547633000000,0,0,0,-2546106000000,-2546106000000
190,357,407,1558026679092000000,1558026679092000000,1558026679092000000,1558026679092000000,1558026679092000000,1558026679092000000,0,0,0,-1677565000000,-1677565000000
191,442,400,1558026769153000000,1558026769153000000,1558026769153000000,1558026769153000000,1558026769153000000,1558026769153000000,0,0,0,-1767626000000,-1767626000000
192,105,92,1558022603673000000,1558022603673000000,1558022603673000000,1558022603673000000,1558022603673000000,1558022603673000000,0,0,0,2397854000000,2397854000000
193,92,268,1558023988514000000,1558023988514000000,1558023988514000000,1558023988514000000,1558023988514000000,1558023988514000000,0,0,0,1013013000000,1013013000000
194,225,226,1558015300342000000,1558015300342000000,1558015300342000000,1558015300342000000,1558015300342000000,1558015300342000000,0,0,0,9701185000000,9701185000000
195,226,104,1558020810006000000,1558020810006000000,1558020810006000000,1558020810006000000,1558020810006000000,1558020810006000000,0,0,0,4191521000000,4191521000000
196,104,105,1558020810022000000,1558020810022000000,1558020810022000000,1558020810022000000,1558020810022000000,1558020810022000000,0,0,0,4191505000000,4191505000000
197,478,0,1558026677278000000,1558026677278000000,1558026677278000000,1558026677278000000,1558026677278000000,1558026677278000000,0,0,0,-1675751000000,-1675751000000
198,191,217,1558026799235000000,1558026799235000000,1558026799235000000,1558026799235000000,1558026799235000000,1558026799235000000,0,0,0,-1797708000000,-1797708000000
199,478,1,1558026678986000000,1558026678986000000,1558026678986000000,1558026678986000000,1558026678986000000,1558026678986000000,0,0,0,-1677459000000,-1677459000000
200,304,453,1558026679515000000,1558026679515000000,1558026679515000000,1558026679515000000,1558026679515000000,1558026679515000000,0,0,0,-1677988000000,-1677988000000
201,304,452,1558026679822000000,1558026679822000000,1558026679822000000,1558026679822000000,1558026679822000000,1558026679822000000,0,0,0,-1678295000000,-1678295000000
202,304,451,1558027749909000000,1558027749909000000,1558027749909000000,1558027749909000000,1558027749909000000,1558027749909000000,0,0,0,-2748382000000,-2748382000000
203,304,450,1558026680393000000,1558026680393000000,1558026680393000000,1558026680393000000,1558026680393000000,1558026680393000000,0,0,0,-1678866000000,-1678866000000
204,416,484,1558026679511000000,1558026679511000000,1558026679511000000,1558026679511000000,1558026679511000000,1558026679511000000,0,0,0,-1677984000000,-1677984000000
205,419,491,1558026677162000000,1558026677162000000,1558026677162000000,1558026677162000000,1558026677162000000,1558026677162000000,0,0,0,-1675635000000,-1675635000000
206,268,463,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,1558023988525000000,0,0,0,1013002000000,1013002000000
