,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
187,64,85,1557853519111000000,1557853519111000000,1557853519111000000,1557853519111000000,1557853519111000000,1557853519111000000,0,0,0,-613521810000000,-613521810000000
188,64,515,1557793779317000000,1557793779317000000,1557793779317000000,1557793779317000000,1557793779317000000,1557793779317000000,0,0,0,-553782016000000,-553782016000000
189,64,100,1557784992444000000,1557784992444000000,1557784992444000000,1557784992444000000,1557784992444000000,1557784992444000000,0,0,0,-544995143000000,-544995143000000
190,64,94,1557765262350000000,1557765262350000000,1557765262350000000,1557765262350000000,1557765262350000000,1557765262350000000,0,0,0,-525265049000000,-525265049000000
191,64,117,1557758942625000000,1557758942625000000,1557758942625000000,1557758942625000000,1557758942625000000,1557758942625000000,0,0,0,-518945324000000,-518945324000000
192,64,110,1557773149270000000,1557773149270000000,1557773149270000000,1557773149270000000,1557773149270000000,1557773149270000000,0,0,0,-533151969000000,-533151969000000
193,64,108,1557788856324000000,1557788856324000000,1557788856324000000,1557788856324000000,1557788856324000000,1557788856324000000,0,0,0,-548859023000000,-548859023000000
194,64,166,1557848195233000000,1557848195233000000,1557848195233000000,1557848195233000000,1557848195233000000,1557848195233000000,0,0,0,-608197932000000,-608197932000000
195,64,98,1557847176749000000,1557847176749000000,1557847176749000000,1557847176749000000,1557847176749000000,1557847176749000000,0,0,0,-607179448000000,-607179448000000
196,64,169,1557766789689000000,1557766789689000000,1557766789689000000,1557766789689000000,1557766789689000000,1557766789689000000,0,0,0,-526792388000000,-526792388000000
197,64,111,1557759563932000000,1557759563932000000,1557759563932000000,1557759563932000000,1557759563932000000,1557759563932000000,0,0,0,-519566631000000,-519566631000000
198,64,112,1557708690215000000,1557708690215000000,1557708690215000000,1557708690215000000,1557708690215000000,1557708690215000000,0,0,0,-468692914000000,-468692914000000
199,64,512,1557762357067000000,1557762357067000000,1557762357067000000,1557762357067000000,1557762357067000000,1557762357067000000,0,0,0,-522359766000000,-522359766000000
200,64,105,1557784223277000000,1557784223277000000,1557784223277000000,1557784223277000000,1557784223277000000,1557784223277000000,0,0,0,-544225976000000,-544225976000000
201,64,162,1557787934164000000,1557787934164000000,1557787934164000000,1557787934164000000,1557787934164000000,1557787934164000000,0,0,0,-547936863000000,-547936863000000
202,64,102,1557795545937000000,1557795545937000000,1557795545937000000,1557795545937000000,1557795545937000000,1557795545937000000,0,0,0,-555548636000000,-555548636000000
203,64,160,1557857652396000000,1557857652396000000,1557857652396000000,1557857652396000000,1557857652396000000,1557857652396000000,0,0,0,-617655095000000,-617655095000000
204,64,158,1557788852866000000,1557788852866000000,1557788852866000000,1557788852866000000,1557788852866000000,1557788852866000000,0,0,0,-548855565000000,-548855565000000
205,64,106,1557759562730000000,1557759562730000000,1557759562730000000,1557759562730000000,1557759562730000000,1557759562730000000,0,0,0,-519565429000000,-519565429000000
206,64,104,1557759827311000000,1557759827311000000,1557759827311000000,1557759827311000000,1557759827311000000,1557759827311000000,0,0,0,-519830010000000,-519830010000000
207,64,99,1557760974986000000,1557760974986000000,1557760974986000000,1557760974986000000,1557760974986000000,1557760974986000000,0,0,0,-520977685000000,-520977685000000
208,64,97,1557785004356000000,1557785004356000000,1557785004356000000,1557785004356000000,1557785004356000000,1557785004356000000,0,0,0,-545007055000000,-545007055000000
209,64,170,1557787951034000000,1557787951034000000,1557787951034000000,1557787951034000000,1557787951034000000,1557787951034000000,0,0,0,-547953733000000,-547953733000000
210,64,125,1557785581216000000,1557785581216000000,1557785581216000000,1557785581216000000,1557785581216000000,1557785581216000000,0,0,0,-545583915000000,-545583915000000
211,64,174,1557762801662000000,1557762801662000000,1557762801662000000,1557762801662000000,1557762801662000000,1557762801662000000,0,0,0,-522804361000000,-522804361000000
212,64,123,1557852489935000000,1557852489935000000,1557852489935000000,1557852489935000000,1557852489935000000,1557852489935000000,0,0,0,-612492634000000,-612492634000000
213,64,173,1557788254968000000,1557788254968000000,1557788254968000000,1557788254968000000,1557788254968000000,1557788254968000000,0,0,0,-548257667000000,-548257667000000
214,64,171,1557764818470000000,1557764818470000000,1557764818470000000,1557764818470000000,1557764818470000000,1557764818470000000,0,0,0,-524821169000000,-524821169000000
215,64,121,1557759563047000000,1557759563047000000,1557759563047000000,1557759563047000000,1557759563047000000,1557759563047000000,0,0,0,-519565746000000,-519565746000000
216,64,120,1557758732766000000,1557758732766000000,1557758732766000000,1557758732766000000,1557758732766000000,1557758732766000000,0,0,0,-518735465000000,-518735465000000
217,64,118,1557848076151000000,1557848076151000000,1557848076151000000,1557848076151000000,1557848076151000000,1557848076151000000,0,0,0,-608078850000000,-608078850000000
218,64,119,1557761701953000000,1557761701953000000,1557761701953000000,1557761701953000000,1557761701953000000,1557761701953000000,0,0,0,-521704652000000,-521704652000000
219,64,116,1557779298586000000,1557779298586000000,1557779298586000000,1557779298586000000,1557779298586000000,1557779298586000000,0,0,0,-539301285000000,-539301285000000
220,64,115,1557771386835000000,1557771386835000000,1557771386835000000,1557771386835000000,1557771386835000000,1557771386835000000,0,0,0,-531389534000000,-531389534000000
221,64,177,1557857654358000000,1557857654358000000,1557857654358000000,1557857654358000000,1557857654358000000,1557857654358000000,0,0,0,-617657057000000,-617657057000000
222,64,176,1557785596182000000,1557785596182000000,1557785596182000000,1557785596182000000,1557785596182000000,1557785596182000000,0,0,0,-545598881000000,-545598881000000
223,64,124,1557765262062000000,1557765262062000000,1557765262062000000,1557765262062000000,1557765262062000000,1557765262062000000,0,0,0,-525264761000000,-525264761000000
224,64,191,1557760389612000000,1557760389612000000,1557760389612000000,1557760389612000000,1557760389612000000,1557760389612000000,0,0,0,-520392311000000,-520392311000000
225,64,138,1557773782034000000,1557773782034000000,1557773782034000000,1557773782034000000,1557773782034000000,1557773782034000000,0,0,0,-533784733000000,-533784733000000
226,64,189,1557850502803000000,1557850502803000000,1557850502803000000,1557850502803000000,1557850502803000000,1557850502803000000,0,0,0,-610505502000000,-610505502000000
227,64,188,1557761843824000000,1557761843824000000,1557761843824000000,1557761843824000000,1557761843824000000,1557761843824000000,0,0,0,-521846523000000,-521846523000000
228,64,183,1557792134216000000,1557792134216000000,1557792134216000000,1557792134216000000,1557792134216000000,1557792134216000000,0,0,0,-552136915000000,-552136915000000
229,64,185,1557843695092000000,1557843695092000000,1557843695092000000,1557843695092000000,1557843695092000000,1557843695092000000,0,0,0,-603697791000000,-603697791000000
230,64,181,1557772645063000000,1557772645063000000,1557772645063000000,1557772645063000000,1557772645063000000,1557772645063000000,0,0,0,-532647762000000,-532647762000000
231,64,180,1557864495898000000,1557864495898000000,1557864495898000000,1557864495898000000,1557864495898000000,1557864495898000000,0,0,0,-624498597000000,-624498597000000
232,64,130,1557765262161000000,1557765262161000000,1557765262161000000,1557765262161000000,1557765262161000000,1557765262161000000,0,0,0,-525264860000000,-525264860000000
233,64,179,1557761120720000000,1557761120720000000,1557761120720000000,1557761120720000000,1557761120720000000,1557761120720000000,0,0,0,-521123419000000,-521123419000000
234,64,127,1557866756624000000,1557866756624000000,1557866756624000000,1557866756624000000,1557866756624000000,1557866756624000000,0,0,0,-626759323000000,-626759323000000
235,64,186,1557847125766000000,1557847125766000000,1557847125766000000,1557847125766000000,1557847125766000000,1557847125766000000,0,0,0,-607128465000000,-607128465000000
236,64,202,1557773350663000000,1557773350663000000,1557773350663000000,1557773350663000000,1557773350663000000,1557773350663000000,0,0,0,-533353362000000,-533353362000000
237,64,154,1557787953453000000,1557787953453000000,1557787953453000000,1557787953453000000,1557787953453000000,1557787953453000000,0,0,0,-547956152000000,-547956152000000
238,64,147,1557765359480000000,1557765359480000000,1557765359480000000,1557765359480000000,1557765359480000000,1557765359480000000,0,0,0,-525362179000000,-525362179000000
239,64,200,1557780058703000000,1557780058703000000,1557780058703000000,1557780058703000000,1557780058703000000,1557780058703000000,0,0,0,-540061402000000,-540061402000000
240,64,135,1557764272613000000,1557764272613000000,1557764272613000000,1557764272613000000,1557764272613000000,1557764272613000000,0,0,0,-524275312000000,-524275312000000
241,64,197,1557764838425000000,1557764838425000000,1557764838425000000,1557764838425000000,1557764838425000000,1557764838425000000,0,0,0,-524841124000000,-524841124000000
242,64,195,1557771477932000000,1557771477932000000,1557771477932000000,1557771477932000000,1557771477932000000,1557771477932000000,0,0,0,-531480631000000,-531480631000000
243,64,145,1557788340275000000,1557788340275000000,1557788340275000000,1557788340275000000,1557788340275000000,1557788340275000000,0,0,0,-548342974000000,-548342974000000
244,64,194,1557766216694000000,1557766216694000000,1557766216694000000,1557766216694000000,1557766216694000000,1557766216694000000,0,0,0,-526219393000000,-526219393000000
245,64,193,1557788857427000000,1557788857427000000,1557788857427000000,1557788857427000000,1557788857427000000,1557788857427000000,0,0,0,-548860126000000,-548860126000000
246,64,114,1557792200623000000,1557792200623000000,1557792200623000000,1557792200623000000,1557792200623000000,1557792200623000000,0,0,0,-552203322000000,-552203322000000
247,64,212,1557766788564000000,1557766788564000000,1557766788564000000,1557766788564000000,1557766788564000000,1557766788564000000,0,0,0,-526791263000000,-526791263000000
248,64,439,1557773438016000000,1557773438016000000,1557773438016000000,1557773438016000000,1557773438016000000,1557773438016000000,0,0,0,-533440715000000,-533440715000000
249,64,211,1557864355513000000,1557864355513000000,1557864355513000000,1557864355513000000,1557864355513000000,1557864355513000000,0,0,0,-624358212000000,-624358212000000
250,64,167,1557780060232000000,1557780060232000000,1557780060232000000,1557780060232000000,1557780060232000000,1557780060232000000,0,0,0,-540062931000000,-540062931000000
251,15,438,1558024294968000000,1558024294968000000,1558024294968000000,1558024294968000000,1558024294968000000,1558024294968000000,0,0,0,-784297667000000,-784297667000000
252,64,208,1557781289679000000,1557781289679000000,1557781289679000000,1557781289679000000,1557781289679000000,1557781289679000000,0,0,0,-541292378000000,-541292378000000
253,64,164,1557773313670000000,1557773313670000000,1557773313670000000,1557773313670000000,1557773313670000000,1557773313670000000,0,0,0,-533316369000000,-533316369000000
254,64,437,1557759900949000000,1557759900949000000,1557759900949000000,1557759900949000000,1557759900949000000,1557759900949000000,0,0,0,-519903648000000,-519903648000000
255,64,206,1557773425271000000,1557773425271000000,1557773425271000000,1557773425271000000,1557773425271000000,1557773425271000000,0,0,0,-533427970000000,-533427970000000
256,64,436,1557776806447000000,1557776806447000000,1557776806447000000,1557776806447000000,1557776806447000000,1557776806447000000,0,0,0,-536809146000000,-536809146000000
257,90,204,1557546302482000000,1557546302482000000,1557546302482000000,1557546302482000000,1557546302482000000,1557546302482000000,0,0,0,-306305181000000,-306305181000000
258,64,159,1557780225850000000,1557780225850000000,1557780225850000000,1557780225850000000,1557780225850000000,1557780225850000000,0,0,0,-540228549000000,-540228549000000
259,15,435,1558044259610000000,1558044259610000000,1558044259610000000,1558044259610000000,1558044259610000000,1558044259610000000,0,0,0,-804262309000000,-804262309000000
260,15,256,1558103625225000000,1558103625225000000,1558103625225000000,1558103625225000000,1558103625225000000,1558103625225000000,0,0,0,-863627924000000,-863627924000000
261,456,469,1557239997301000000,1557239997301000000,1557239997301000000,1557239997301000000,1557239997301000000,1557239997301000000,0,0,0,0,0
262,64,472,1557760024165000000,1557760024165000000,1557760024165000000,1557760024165000000,1557760024165000000,1557760024165000000,0,0,0,-520026864000000,-520026864000000
263,64,217,1557759771777000000,1557759771777000000,1557759771777000000,1557759771777000000,1557759771777000000,1557759771777000000,0,0,0,-519774476000000,-519774476000000
264,15,470,1558017238952000000,1558017238952000000,1558017238952000000,1558017238952000000,1558017238952000000,1558017238952000000,0,0,0,-777241651000000,-777241651000000
265,64,213,1557763666335000000,1557763666335000000,1557763666335000000,1557763666335000000,1557763666335000000,1557763666335000000,0,0,0,-523669034000000,-523669034000000
266,64,455,1557866059385000000,1557866059385000000,1557866059385000000,1557866059385000000,1557866059385000000,1557866059385000000,0,0,0,-626062084000000,-626062084000000
267,64,216,1557760966731000000,1557760966731000000,1557760966731000000,1557760966731000000,1557760966731000000,1557760966731000000,0,0,0,-520969430000000,-520969430000000
268,64,215,1557848196268000000,1557848196268000000,1557848196268000000,1557848196268000000,1557848196268000000,1557848196268000000,0,0,0,-608198967000000,-608198967000000
269,15,440,1557958735742000000,1557958735742000000,1557958735742000000,1557958735742000000,1557958735742000000,1557958735742000000,0,0,0,-718738441000000,-718738441000000
270,64,172,1557795539964000000,1557795539964000000,1557795539964000000,1557795539964000000,1557795539964000000,1557795539964000000,0,0,0,-555542663000000,-555542663000000
271,64,454,1557793716381000000,1557793716381000000,1557793716381000000,1557793716381000000,1557793716381000000,1557793716381000000,0,0,0,-553719080000000,-553719080000000
272,64,471,1557760960168000000,1557760960168000000,1557760960168000000,1557760960168000000,1557760960168000000,1557760960168000000,0,0,0,-520962867000000,-520962867000000
273,64,225,1557759464901000000,1557759464901000000,1557759464901000000,1557759464901000000,1557759464901000000,1557759464901000000,0,0,0,-519467600000000,-519467600000000
274,15,453,1558019124436000000,1558019124436000000,1558019124436000000,1558019124436000000,1558019124436000000,1558019124436000000,0,0,0,-779127135000000,-779127135000000
275,469,496,1557239997607000000,1557239997607000000,1557239997607000000,1557239997607000000,1557239997607000000,1557239997607000000,0,0,0,-306000000,-306000000
276,64,223,1557847186726000000,1557847186726000000,1557847186726000000,1557847186726000000,1557847186726000000,1557847186726000000,0,0,0,-607189425000000,-607189425000000
277,8,222,1557683430503000000,1557683430503000000,1557683430503000000,1557683430503000000,1557683430503000000,1557683430503000000,0,0,0,-443433202000000,-443433202000000
278,64,499,1557760016531000000,1557760016531000000,1557760016531000000,1557760016531000000,1557760016531000000,1557760016531000000,0,0,0,-520019230000000,-520019230000000
279,64,498,1557759636706000000,1557759636706000000,1557759636706000000,1557759636706000000,1557759636706000000,1557759636706000000,0,0,0,-519639405000000,-519639405000000
280,15,497,1558102254539000000,1558102254539000000,1558102254539000000,1558102254539000000,1558102254539000000,1558102254539000000,0,0,0,-862257238000000,-862257238000000
281,64,221,1557780192012000000,1557780192012000000,1557780192012000000,1557780192012000000,1557780192012000000,1557780192012000000,0,0,0,-540194711000000,-540194711000000
282,469,473,1557239997633000000,1557239997633000000,1557239997633000000,1557239997633000000,1557239997633000000,1557239997633000000,0,0,0,-332000000,-332000000
283,64,219,1557781289744000000,1557781289744000000,1557781289744000000,1557781289744000000,1557781289744000000,1557781289744000000,0,0,0,-541292443000000,-541292443000000
284,64,477,1557795014671000000,1557795014671000000,1557795014671000000,1557795014671000000,1557795014671000000,1557795014671000000,0,0,0,-555017370000000,-555017370000000
285,64,476,1557850510289000000,1557850510289000000,1557850510289000000,1557850510289000000,1557850510289000000,1557850510289000000,0,0,0,-610512988000000,-610512988000000
286,64,220,1557773426032000000,1557773426032000000,1557773426032000000,1557773426032000000,1557773426032000000,1557773426032000000,0,0,0,-533428731000000,-533428731000000
287,15,475,1558102329918000000,1558102329918000000,1558102329918000000,1558102329918000000,1558102329918000000,1558102329918000000,0,0,0,-862332617000000,-862332617000000
288,15,474,1557957980379000000,1557957980379000000,1557957980379000000,1557957980379000000,1557957980379000000,1557957980379000000,0,0,0,-717983078000000,-717983078000000
289,64,218,1557781335697000000,1557781335697000000,1557781335697000000,1557781335697000000,1557781335697000000,1557781335697000000,0,0,0,-541338396000000,-541338396000000
290,64,519,1557787028108000000,1557787028108000000,1557787028108000000,1557787028108000000,1557787028108000000,1557787028108000000,0,0,0,-547030807000000,-547030807000000
291,64,233,1557773366834000000,1557773366834000000,1557773366834000000,1557773366834000000,1557773366834000000,1557773366834000000,0,0,0,-533369533000000,-533369533000000
292,64,457,1557764855955000000,1557764855955000000,1557764855955000000,1557764855955000000,1557764855955000000,1557764855955000000,0,0,0,-524858654000000,-524858654000000
293,64,214,1557849010250000000,1557849010250000000,1557849010250000000,1557849010250000000,1557849010250000000,1557849010250000000,0,0,0,-609012949000000,-609012949000000
294,36,232,1557845849317000000,1557845849317000000,1557845849317000000,1557845849317000000,1557845849317000000,1557845849317000000,0,0,0,-605852016000000,-605852016000000
295,15,520,1557951358479000000,1557951358479000000,1557951358479000000,1557951358479000000,1557951358479000000,1557951358479000000,0,0,0,-711361178000000,-711361178000000
296,64,231,1557794908822000000,1557794908822000000,1557794908822000000,1557794908822000000,1557794908822000000,1557794908822000000,0,0,0,-554911521000000,-554911521000000
297,64,230,1557773920481000000,1557773920481000000,1557773920481000000,1557773920481000000,1557773920481000000,1557773920481000000,0,0,0,-533923180000000,-533923180000000
298,8,224,1557684630522000000,1557684630522000000,1557684630522000000,1557684630522000000,1557684630522000000,1557684630522000000,0,0,0,-444633221000000,-444633221000000
299,64,504,1557764483393000000,1557764483393000000,1557764483393000000,1557764483393000000,1557764483393000000,1557764483393000000,0,0,0,-524486092000000,-524486092000000
300,15,518,1557961473194000000,1557961473194000000,1557961473194000000,1557961473194000000,1557961473194000000,1557961473194000000,0,0,0,-721475893000000,-721475893000000
301,64,503,1557793324903000000,1557793324903000000,1557793324903000000,1557793324903000000,1557793324903000000,1557793324903000000,0,0,0,-553327602000000,-553327602000000
302,64,229,1557764761443000000,1557764761443000000,1557764761443000000,1557764761443000000,1557764761443000000,1557764761443000000,0,0,0,-524764142000000,-524764142000000
303,64,501,1557780213716000000,1557780213716000000,1557780213716000000,1557780213716000000,1557780213716000000,1557780213716000000,0,0,0,-540216415000000,-540216415000000
304,64,228,1557788072887000000,1557788072887000000,1557788072887000000,1557788072887000000,1557788072887000000,1557788072887000000,0,0,0,-548075586000000,-548075586000000
305,469,500,1557239997305000000,1557239997305000000,1557239997305000000,1557239997305000000,1557239997305000000,1557239997305000000,0,0,0,-4000000,-4000000
306,64,227,1557781316565000000,1557781316565000000,1557781316565000000,1557781316565000000,1557781316565000000,1557781316565000000,0,0,0,-541319264000000,-541319264000000
307,64,0,1557761183299000000,1557761183299000000,1557761183299000000,1557761183299000000,1557761183299000000,1557761183299000000,0,0,0,-521185998000000,-521185998000000
308,64,226,1557785001768000000,1557785001768000000,1557785001768000000,1557785001768000000,1557785001768000000,1557785001768000000,0,0,0,-545004467000000,-545004467000000
309,64,533,1557783110862000000,1557783110862000000,1557783110862000000,1557783110862000000,1557783110862000000,1557783110862000000,0,0,0,-543113561000000,-543113561000000
310,64,347,1557761337973000000,1557761337973000000,1557761337973000000,1557761337973000000,1557761337973000000,1557761337973000000,0,0,0,-521340672000000,-521340672000000
311,63,344,1557683429583000000,1557683429583000000,1557683429583000000,1557683429583000000,1557683429583000000,1557683429583000000,0,0,0,-443432282000000,-443432282000000
312,502,47,1557241426282000000,1557241426282000000,1557241426282000000,1557241426282000000,1557241426282000000,1557241426282000000,0,0,0,-1428981000000,-1428981000000
313,15,532,1558042560170000000,1558042560170000000,1558042560170000000,1558042560170000000,1558042560170000000,1558042560170000000,0,0,0,-802562869000000,-802562869000000
314,64,341,1557784023092000000,1557784023092000000,1557784023092000000,1557784023092000000,1557784023092000000,1557784023092000000,0,0,0,-544025791000000,-544025791000000
315,15,560,1557958708751000000,1557958708751000000,1557958708751000000,1557958708751000000,1557958708751000000,1557958708751000000,0,0,0,-718711450000000,-718711450000000
316,63,339,1557706203453000000,1557706203453000000,1557706203453000000,1557706203453000000,1557706203453000000,1557706203453000000,0,0,0,-466206152000000,-466206152000000
317,64,337,1557773433584000000,1557773433584000000,1557773433584000000,1557773433584000000,1557773433584000000,1557773433584000000,0,0,0,-533436283000000,-533436283000000
318,63,335,1557769830538000000,1557769830538000000,1557769830538000000,1557769830538000000,1557769830538000000,1557769830538000000,0,0,0,-529833237000000,-529833237000000
319,15,531,1558046055154000000,1558046055154000000,1558046055154000000,1558046055154000000,1558046055154000000,1558046055154000000,0,0,0,-806057853000000,-806057853000000
320,15,561,1558017239740000000,1558017239740000000,1558017239740000000,1558017239740000000,1558017239740000000,1558017239740000000,0,0,0,-777242439000000,-777242439000000
321,64,521,1557785608120000000,1557785608120000000,1557785608120000000,1557785608120000000,1557785608120000000,1557785608120000000,0,0,0,-545610819000000,-545610819000000
322,64,234,1557793896397000000,1557793896397000000,1557793896397000000,1557793896397000000,1557793896397000000,1557793896397000000,0,0,0,-553899096000000,-553899096000000
323,64,551,1557787536343000000,1557787536343000000,1557787536343000000,1557787536343000000,1557787536343000000,1557787536343000000,0,0,0,-547539042000000,-547539042000000
324,15,548,1557956432139000000,1557956432139000000,1557956432139000000,1557956432139000000,1557956432139000000,1557956432139000000,0,0,0,-716434838000000,-716434838000000
325,64,549,1557787934036000000,1557787934036000000,1557787934036000000,1557787934036000000,1557787934036000000,1557787934036000000,0,0,0,-547936735000000,-547936735000000
326,64,547,1557765284973000000,1557765284973000000,1557765284973000000,1557765284973000000,1557765284973000000,1557765284973000000,0,0,0,-525287672000000,-525287672000000
327,64,546,1557793840669000000,1557793840669000000,1557793840669000000,1557793840669000000,1557793840669000000,1557793840669000000,0,0,0,-553843368000000,-553843368000000
328,502,57,1557240133232000000,1557240133232000000,1557240133232000000,1557240133232000000,1557240133232000000,1557240133232000000,0,0,0,-135931000000,-135931000000
329,15,545,1558040509845000000,1558040509845000000,1558040509845000000,1558040509845000000,1558040509845000000,1558040509845000000,0,0,0,-800512544000000,-800512544000000
330,64,544,1557857655383000000,1557857655383000000,1557857655383000000,1557857655383000000,1557857655383000000,1557857655383000000,0,0,0,-617658082000000,-617658082000000
331,502,48,1557239998172000000,1557239998172000000,1557239998172000000,1557239998172000000,1557239998172000000,1557239998172000000,0,0,0,-871000000,-871000000
332,64,535,1557766178111000000,1557766178111000000,1557766178111000000,1557766178111000000,1557766178111000000,1557766178111000000,0,0,0,-526180810000000,-526180810000000
333,64,350,1557847666288000000,1557847666288000000,1557847666288000000,1557847666288000000,1557847666288000000,1557847666288000000,0,0,0,-607668987000000,-607668987000000
334,15,534,1558037551287000000,1558037551287000000,1558037551287000000,1558037551287000000,1558037551287000000,1558037551287000000,0,0,0,-797553986000000,-797553986000000
335,64,349,1557776806458000000,1557776806458000000,1557776806458000000,1557776806458000000,1557776806458000000,1557776806458000000,0,0,0,-536809157000000,-536809157000000
336,64,564,1557788279072000000,1557788279072000000,1557788279072000000,1557788279072000000,1557788279072000000,1557788279072000000,0,0,0,-548281771000000,-548281771000000
337,15,574,1558021045642000000,1558021045642000000,1558021045642000000,1558021045642000000,1558021045642000000,1558021045642000000,0,0,0,-781048341000000,-781048341000000
338,15,300,1558044704067000000,1558044704067000000,1558044704067000000,1558044704067000000,1558044704067000000,1558044704067000000,0,0,0,-804706766000000,-804706766000000
339,502,70,1557240065870000000,1557240065870000000,1557240065870000000,1557240065870000000,1557240065870000000,1557240065870000000,0,0,0,-68569000000,-68569000000
340,64,562,1557759653026000000,1557759653026000000,1557759653026000000,1557759653026000000,1557759653026000000,1557759653026000000,0,0,0,-519655725000000,-519655725000000
341,502,67,1557240135285000000,1557240135285000000,1557240135285000000,1557240135285000000,1557240135285000000,1557240135285000000,0,0,0,-137984000000,-137984000000
342,502,59,1557239998015000000,1557239998015000000,1557239998015000000,1557239998015000000,1557239998015000000,1557239998015000000,0,0,0,-714000000,-714000000
343,64,559,1557842847525000000,1557842847525000000,1557842847525000000,1557842847525000000,1557842847525000000,1557842847525000000,0,0,0,-602850224000000,-602850224000000
344,15,550,1557961484731000000,1557961484731000000,1557961484731000000,1557961484731000000,1557961484731000000,1557961484731000000,0,0,0,-721487430000000,-721487430000000
345,64,404,1557794932203000000,1557794932203000000,1557794932203000000,1557794932203000000,1557794932203000000,1557794932203000000,0,0,0,-554934902000000,-554934902000000
346,9,84,1557239997685000000,1557239997685000000,1557239997685000000,1557239997685000000,1557239997685000000,1557239997685000000,0,0,0,-384000000,-384000000
347,64,402,1557766217134000000,1557766217134000000,1557766217134000000,1557766217134000000,1557766217134000000,1557766217134000000,0,0,0,-526219833000000,-526219833000000
348,15,576,1558051820011000000,1558051820011000000,1558051820011000000,1558051820011000000,1558051820011000000,1558051820011000000,0,0,0,-811822710000000,-811822710000000
349,15,575,1557950812707000000,1557950812707000000,1557950812707000000,1557950812707000000,1557950812707000000,1557950812707000000,0,0,0,-710815406000000,-710815406000000
350,64,573,1557793748244000000,1557793748244000000,1557793748244000000,1557793748244000000,1557793748244000000,1557793748244000000,0,0,0,-553750943000000,-553750943000000
351,64,572,1557764818407000000,1557764818407000000,1557764818407000000,1557764818407000000,1557764818407000000,1557764818407000000,0,0,0,-524821106000000,-524821106000000
352,15,416,1557957939695000000,1557957939695000000,1557957939695000000,1557957939695000000,1557957939695000000,1557957939695000000,0,0,0,-717942394000000,-717942394000000
353,15,410,1557956264660000000,1557956264660000000,1557956264660000000,1557956264660000000,1557956264660000000,1557956264660000000,0,0,0,-716267359000000,-716267359000000
354,10,96,1557240063846000000,1557240063846000000,1557240063846000000,1557240063846000000,1557240063846000000,1557240063846000000,0,0,0,-66545000000,-66545000000
355,64,408,1557761635641000000,1557761635641000000,1557761635641000000,1557761635641000000,1557761635641000000,1557761635641000000,0,0,0,-521638340000000,-521638340000000
356,64,522,1557761694336000000,1557761694336000000,1557761694336000000,1557761694336000000,1557761694336000000,1557761694336000000,0,0,0,-521697035000000,-521697035000000
357,64,405,1557771415608000000,1557771415608000000,1557771415608000000,1557771415608000000,1557771415608000000,1557771415608000000,0,0,0,-531418307000000,-531418307000000
358,90,236,1557424229424000000,1557424229424000000,1557424229424000000,1557424229424000000,1557424229424000000,1557424229424000000,0,0,0,-184232123000000,-184232123000000
359,39,113,1558013018553000000,1558013018553000000,1558013018553000000,1558013018553000000,1558013018553000000,1558013018553000000,0,0,0,-773021252000000,-773021252000000
360,39,348,1557977627873000000,1557977627873000000,1557977627873000000,1557977627873000000,1557977627873000000,1557977627873000000,0,0,0,-737630572000000,-737630572000000
361,39,109,1558107380999000000,1558107380999000000,1558107380999000000,1558107380999000000,1558107380999000000,1558107380999000000,0,0,0,-867383698000000,-867383698000000
362,39,89,1557977624237000000,1557977624237000000,1557977624237000000,1557977624237000000,1557977624237000000,1557977624237000000,0,0,0,-737626936000000,-737626936000000
363,59,103,1557239998027000000,1557239998027000000,1557239998027000000,1557239998027000000,1557239998027000000,1557239998027000000,0,0,0,-726000000,-726000000
364,64,411,1557847175716000000,1557847175716000000,1557847175716000000,1557847175716000000,1557847175716000000,1557847175716000000,0,0,0,-607178415000000,-607178415000000
365,64,245,1557785581454000000,1557785581454000000,1557785581454000000,1557785581454000000,1557785581454000000,1557785581454000000,0,0,0,-545584153000000,-545584153000000
366,64,244,1557849109878000000,1557849109878000000,1557849109878000000,1557849109878000000,1557849109878000000,1557849109878000000,0,0,0,-609112577000000,-609112577000000
367,64,239,1557761337986000000,1557761337986000000,1557761337986000000,1557761337986000000,1557761337986000000,1557761337986000000,0,0,0,-521340685000000,-521340685000000
368,64,243,1557858731093000000,1557858731093000000,1557858731093000000,1557858731093000000,1557858731093000000,1557858731093000000,0,0,0,-618733792000000,-618733792000000
369,64,242,1557761338024000000,1557761338024000000,1557761338024000000,1557761338024000000,1557761338024000000,1557761338024000000,0,0,0,-521340723000000,-521340723000000
370,64,241,1557864354786000000,1557864354786000000,1557864354786000000,1557864354786000000,1557864354786000000,1557864354786000000,0,0,0,-624357485000000,-624357485000000
371,64,240,1557760015859000000,1557760015859000000,1557760015859000000,1557760015859000000,1557760015859000000,1557760015859000000,0,0,0,-520018558000000,-520018558000000
372,65,238,1558117187199000000,1558117187199000000,1558117187199000000,1558117187199000000,1558117187199000000,1558117187199000000,0,0,0,-877189898000000,-877189898000000
373,65,237,1558113278276000000,1558113278276000000,1558113278276000000,1558113278276000000,1558113278276000000,1558113278276000000,0,0,0,-873280975000000,-873280975000000
374,64,254,1557850097056000000,1557850097056000000,1557850097056000000,1557850097056000000,1557850097056000000,1557850097056000000,0,0,0,-610099755000000,-610099755000000
