,u,v,EVENT_START,EVENT_END,TIME_START,TIME_END,EVENT_START_STR,EVENT_END_STR,_label,IS_ALERT,OPTYPE,REL_TIME_START,REL_TIME_END
186,998,860,1558046890351000000,1558046890351000000,1558046890351000000,1558046890351000000,1558046890351000000,1558046890351000000,0,0,0,-20781824000000,-20781824000000
187,794,798,1558030191811000000,1558030191811000000,1558030191811000000,1558030191811000000,1558030191811000000,1558030191811000000,0,0,0,-4083284000000,-4083284000000
188,310,147,1558039558239000000,1558039558239000000,1558039558239000000,1558039558239000000,1558039558239000000,1558039558239000000,0,0,0,-13449712000000,-13449712000000
189,560,145,1558042887272000000,1558042887272000000,1558042887272000000,1558042887272000000,1558042887272000000,1558042887272000000,0,0,0,-16778745000000,-16778745000000
190,594,168,1558118511552000000,1558118511552000000,1558118511552000000,1558118511552000000,1558118511552000000,1558118511552000000,0,0,0,-92403025000000,-92403025000000
191,560,148,1558042887307000000,1558042887307000000,1558042887307000000,1558042887307000000,1558042887307000000,1558042887307000000,0,0,0,-16778780000000,-16778780000000
192,258,255,1558117319249000000,1558117319249000000,1558117319249000000,1558117319249000000,1558117319249000000,1558117319249000000,0,0,0,-91210722000000,-91210722000000
193,258,365,1558113980767000000,1558113980767000000,1558113980767000000,1558113980767000000,1558113980767000000,1558113980767000000,0,0,0,-87872240000000,-87872240000000
194,324,394,1558032960868000000,1558032960868000000,1558032960868000000,1558032960868000000,1558032960868000000,1558032960868000000,0,0,0,-6852341000000,-6852341000000
195,193,384,1558119577414000000,1558119577414000000,1558119577414000000,1558119577414000000,1558119577414000000,1558119577414000000,0,0,0,-93468887000000,-93468887000000
196,324,382,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,1558032961172000000,0,0,0,-6852645000000,-6852645000000
197,304,380,1558104964408000000,1558104964408000000,1558104964408000000,1558104964408000000,1558104964408000000,1558104964408000000,0,0,0,-78855881000000,-78855881000000
198,324,378,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,0,0,0,-6852644000000,-6852644000000
199,679,376,1558119071954000000,1558119071954000000,1558119071954000000,1558119071954000000,1558119071954000000,1558119071954000000,0,0,0,-92963427000000,-92963427000000
200,324,374,1558032960996000000,1558032960996000000,1558032960996000000,1558032960996000000,1558032960996000000,1558032960996000000,0,0,0,-6852469000000,-6852469000000
201,258,368,1558118534687000000,1558118534687000000,1558118534687000000,1558118534687000000,1558118534687000000,1558118534687000000,0,0,0,-92426160000000,-92426160000000
202,206,679,1558119070087000000,1558119070087000000,1558119070087000000,1558119070087000000,1558119070087000000,1558119070087000000,0,0,0,-92961560000000,-92961560000000
203,324,364,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,1558032961171000000,0,0,0,-6852644000000,-6852644000000
204,258,400,1558115515716000000,1558115515716000000,1558115515716000000,1558115515716000000,1558115515716000000,1558115515716000000,0,0,0,-89407189000000,-89407189000000
205,258,396,1558117045533000000,1558117045533000000,1558117045533000000,1558117045533000000,1558117045533000000,1558117045533000000,0,0,0,-90937006000000,-90937006000000
206,258,410,1558116282930000000,1558116282930000000,1558116282930000000,1558116282930000000,1558116282930000000,1558116282930000000,0,0,0,-90174403000000,-90174403000000
207,258,408,1558118534190000000,1558118534190000000,1558118534190000000,1558118534190000000,1558118534190000000,1558118534190000000,0,0,0,-92425663000000,-92425663000000
208,258,405,1558118616421000000,1558118616421000000,1558118616421000000,1558118616421000000,1558118616421000000,1558118616421000000,0,0,0,-92507894000000,-92507894000000
209,258,404,1558118852425000000,1558118852425000000,1558118852425000000,1558118852425000000,1558118852425000000,1558118852425000000,0,0,0,-92743898000000,-92743898000000
210,258,402,1558117318495000000,1558117318495000000,1558117318495000000,1558117318495000000,1558117318495000000,1558117318495000000,0,0,0,-91209968000000,-91209968000000
211,604,416,1558109765000000000,1558109765000000000,1558109765000000000,1558109765000000000,1558109765000000000,1558109765000000000,0,0,0,-83656473000000,-83656473000000
212,582,414,1558129110867000000,1558129110867000000,1558129110867000000,1558129110867000000,1558129110867000000,1558129110867000000,0,0,0,-103002340000000,-103002340000000
213,258,425,1558117583163000000,1558117583163000000,1558117583163000000,1558117583163000000,1558117583163000000,1558117583163000000,0,0,0,-91474636000000,-91474636000000
214,684,372,1558118453582000000,1558118453582000000,1558118453582000000,1558118453582000000,1558118453582000000,1558118453582000000,0,0,0,-92345055000000,-92345055000000
215,353,427,1558127143274000000,1558127143274000000,1558127143274000000,1558127143274000000,1558127143274000000,1558127143274000000,0,0,0,-101034747000000,-101034747000000
216,353,790,1558127440861000000,1558127440861000000,1558127440861000000,1558127440861000000,1558127440861000000,1558127440861000000,0,0,0,-101332334000000,-101332334000000
217,258,684,1558118451888000000,1558118451888000000,1558118451888000000,1558118451888000000,1558118451888000000,1558118451888000000,0,0,0,-92343361000000,-92343361000000
218,258,426,1558118451603000000,1558118451603000000,1558118451603000000,1558118451603000000,1558118451603000000,1558118451603000000,0,0,0,-92343076000000,-92343076000000
219,353,435,1558126919384000000,1558126919384000000,1558126919384000000,1558126919384000000,1558126919384000000,1558126919384000000,0,0,0,-100810857000000,-100810857000000
220,353,428,1558127440152000000,1558127440152000000,1558127440152000000,1558127440152000000,1558127440152000000,1558127440152000000,0,0,0,-101331625000000,-101331625000000
221,258,619,1558115522209000000,1558115522209000000,1558115522209000000,1558115522209000000,1558115522209000000,1558115522209000000,0,0,0,-89413682000000,-89413682000000
222,160,1033,1558041740404000000,1558041740404000000,1558041740404000000,1558041740404000000,1558041740404000000,1558041740404000000,0,0,0,-15631877000000,-15631877000000
223,716,447,1558044529583000000,1558044529583000000,1558044529583000000,1558044529583000000,1558044529583000000,1558044529583000000,0,0,0,-18421056000000,-18421056000000
224,716,446,1558043699348000000,1558043699348000000,1558043699348000000,1558043699348000000,1558043699348000000,1558043699348000000,0,0,0,-17590821000000,-17590821000000
225,1019,1022,1558103869999000000,1558103869999000000,1558103869999000000,1558103869999000000,1558103869999000000,1558103869999000000,0,0,0,-77761472000000,-77761472000000
226,353,441,1558127277111000000,1558127277111000000,1558127277111000000,1558127277111000000,1558127277111000000,1558127277111000000,0,0,0,-101168584000000,-101168584000000
227,716,162,1558043700072000000,1558043700072000000,1558043700072000000,1558043700072000000,1558043700072000000,1558043700072000000,0,0,0,-17591545000000,-17591545000000
228,438,448,1558106020988000000,1558106020988000000,1558106020988000000,1558106020988000000,1558106020988000000,1558106020988000000,0,0,0,-79912461000000,-79912461000000
229,743,457,1558110183924000000,1558110183924000000,1558110183924000000,1558110183924000000,1558110183924000000,1558110183924000000,0,0,0,-84075397000000,-84075397000000
230,743,436,1558108396680000000,1558108396680000000,1558108396680000000,1558108396680000000,1558108396680000000,1558108396680000000,0,0,0,-82288153000000,-82288153000000
231,743,1008,1558112159572000000,1558112159572000000,1558112159572000000,1558112159572000000,1558112159572000000,1558112159572000000,0,0,0,-86051045000000,-86051045000000
232,743,455,1558109414194000000,1558109414194000000,1558109414194000000,1558109414194000000,1558109414194000000,1558109414194000000,0,0,0,-83305667000000,-83305667000000
233,743,1028,1558109414353000000,1558109414353000000,1558109414353000000,1558109414353000000,1558109414353000000,1558109414353000000,0,0,0,-83305826000000,-83305826000000
234,743,431,1558109769710000000,1558109769710000000,1558109769710000000,1558109769710000000,1558109769710000000,1558109769710000000,0,0,0,-83661183000000,-83661183000000
235,559,739,1558109635429000000,1558109635429000000,1558109635429000000,1558109635429000000,1558109635429000000,1558109635429000000,0,0,0,-83526902000000,-83526902000000
236,436,452,1558108397803000000,1558108397803000000,1558108397803000000,1558108397803000000,1558108397803000000,1558108397803000000,0,0,0,-82289276000000,-82289276000000
237,893,451,1558040268732000000,1558040268732000000,1558040268732000000,1558040268732000000,1558040268732000000,1558040268732000000,0,0,0,-14160205000000,-14160205000000
238,743,456,1558113173229000000,1558113173229000000,1558113173229000000,1558113173229000000,1558113173229000000,1558113173229000000,0,0,0,-87064702000000,-87064702000000
239,743,721,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,1558108396025000000,0,0,0,-82287498000000,-82287498000000
240,582,718,1558129111341000000,1558129111341000000,1558129111341000000,1558129111341000000,1558129111341000000,1558129111341000000,0,0,0,-103002814000000,-103002814000000
241,582,715,1558129111816000000,1558129111816000000,1558129111816000000,1558129111816000000,1558129111816000000,1558129111816000000,0,0,0,-103003289000000,-103003289000000
242,743,465,1558109363852000000,1558109363852000000,1558109363852000000,1558109363852000000,1558109363852000000,1558109363852000000,0,0,0,-83255325000000,-83255325000000
243,743,305,1558117588992000000,1558117588992000000,1558117588992000000,1558117588992000000,1558117588992000000,1558117588992000000,0,0,0,-91480465000000,-91480465000000
244,743,464,1558109364326000000,1558109364326000000,1558109364326000000,1558109364326000000,1558109364326000000,1558109364326000000,0,0,0,-83255799000000,-83255799000000
245,743,463,1558112631639000000,1558112631639000000,1558112631639000000,1558112631639000000,1558112631639000000,1558112631639000000,0,0,0,-86523112000000,-86523112000000
246,743,462,1558111168681000000,1558111168681000000,1558111168681000000,1558111168681000000,1558111168681000000,1558111168681000000,0,0,0,-85060154000000,-85060154000000
247,743,461,1558108516240000000,1558108516240000000,1558108516240000000,1558108516240000000,1558108516240000000,1558108516240000000,0,0,0,-82407713000000,-82407713000000
248,743,458,1558109769419000000,1558109769419000000,1558109769419000000,1558109769419000000,1558109769419000000,1558109769419000000,0,0,0,-83660892000000,-83660892000000
249,439,757,1558030092722000000,1558030092722000000,1558030092722000000,1558030092722000000,1558030092722000000,1558030092722000000,0,0,0,-3984195000000,-3984195000000
250,439,724,1558030127512000000,1558030127512000000,1558030127512000000,1558030127512000000,1558030127512000000,1558030127512000000,0,0,0,-4018985000000,-4018985000000
251,1033,727,1558043915002000000,1558043915002000000,1558043915002000000,1558043915002000000,1558043915002000000,1558043915002000000,0,0,0,-17806475000000,-17806475000000
252,439,745,1558030192194000000,1558030192194000000,1558030192194000000,1558030192194000000,1558030192194000000,1558030192194000000,0,0,0,-4083667000000,-4083667000000
253,460,748,1558101804687000000,1558101804687000000,1558101804687000000,1558101804687000000,1558101804687000000,1558101804687000000,0,0,0,-75696160000000,-75696160000000
254,439,737,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,1558030858659000000,0,0,0,-4750132000000,-4750132000000
255,460,738,1558101804581000000,1558101804581000000,1558101804581000000,1558101804581000000,1558101804581000000,1558101804581000000,0,0,0,-75696054000000,-75696054000000
256,439,733,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,1558031300829000000,0,0,0,-5192302000000,-5192302000000
257,439,766,1558030127872000000,1558030127872000000,1558030127872000000,1558030127872000000,1558030127872000000,1558030127872000000,0,0,0,-4019345000000,-4019345000000
258,1033,128,1558043700074000000,1558043700074000000,1558043700074000000,1558043700074000000,1558043700074000000,1558043700074000000,0,0,0,-17591547000000,-17591547000000
259,778,767,1558103517988000000,1558103517988000000,1558103517988000000,1558103517988000000,1558103517988000000,1558103517988000000,0,0,0,-77409461000000,-77409461000000
260,892,768,1558037402366000000,1558037402366000000,1558037402366000000,1558037402366000000,1558037402366000000,1558037402366000000,0,0,0,-11293839000000,-11293839000000
261,258,765,1558119577828000000,1558119577828000000,1558119577828000000,1558119577828000000,1558119577828000000,1558119577828000000,0,0,0,-93469301000000,-93469301000000
262,439,735,1558030191799000000,1558030191799000000,1558030191799000000,1558030191799000000,1558030191799000000,1558030191799000000,0,0,0,-4083272000000,-4083272000000
263,439,763,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,1558030660818000000,0,0,0,-4552291000000,-4552291000000
264,252,760,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,1558123333208000000,0,0,0,-97224681000000,-97224681000000
265,734,893,1558040266931000000,1558040266931000000,1558040266931000000,1558040266931000000,1558040266931000000,1558040266931000000,0,0,0,-14158404000000,-14158404000000
266,991,183,1558105027556000000,1558105027556000000,1558105027556000000,1558105027556000000,1558105027556000000,1558105027556000000,0,0,0,-78919029000000,-78919029000000
267,734,155,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,1558039854588000000,0,0,0,-13746061000000,-13746061000000
268,991,175,1558110056445000000,1558110056445000000,1558110056445000000,1558110056445000000,1558110056445000000,1558110056445000000,0,0,0,-83947918000000,-83947918000000
269,433,174,1558052024007000000,1558052024007000000,1558052024007000000,1558052024007000000,1558052024007000000,1558052024007000000,0,0,0,-25915480000000,-25915480000000
270,594,81,1558118853457000000,1558118853457000000,1558118853457000000,1558118853457000000,1558118853457000000,1558118853457000000,0,0,0,-92744930000000,-92744930000000
271,440,79,1558106161848000000,1558106161848000000,1558106161848000000,1558106161848000000,1558106161848000000,1558106161848000000,0,0,0,-80053321000000,-80053321000000
272,560,858,1558042093031000000,1558042093031000000,1558042093031000000,1558042093031000000,1558042093031000000,1558042093031000000,0,0,0,-15984504000000,-15984504000000
273,734,181,1558040266801000000,1558040266801000000,1558040266801000000,1558040266801000000,1558040266801000000,1558040266801000000,0,0,0,-14158274000000,-14158274000000
274,581,133,1558053889105000000,1558053889105000000,1558053889105000000,1558053889105000000,1558053889105000000,1558053889105000000,0,0,0,-27780578000000,-27780578000000
275,991,265,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,1558109843645000000,0,0,0,-83735118000000,-83735118000000
276,991,203,1558109913843000000,1558109913843000000,1558109913843000000,1558109913843000000,1558109913843000000,1558109913843000000,0,0,0,-83805316000000,-83805316000000
277,1017,189,1558054266118000000,1558054266118000000,1558054266118000000,1558054266118000000,1558054266118000000,1558054266118000000,0,0,0,-28157591000000,-28157591000000
278,991,186,1558110056188000000,1558110056188000000,1558110056188000000,1558110056188000000,1558110056188000000,1558110056188000000,0,0,0,-83947661000000,-83947661000000
279,991,227,1558106534090000000,1558106534090000000,1558106534090000000,1558106534090000000,1558106534090000000,1558106534090000000,0,0,0,-80425563000000,-80425563000000
280,991,1031,1558111175370000000,1558111175370000000,1558111175370000000,1558111175370000000,1558111175370000000,1558111175370000000,0,0,0,-85066843000000,-85066843000000
281,991,221,1558106021970000000,1558106021970000000,1558106021970000000,1558106021970000000,1558106021970000000,1558106021970000000,0,0,0,-79913443000000,-79913443000000
282,991,218,1558108913511000000,1558108913511000000,1558108913511000000,1558108913511000000,1558108913511000000,1558108913511000000,0,0,0,-82804984000000,-82804984000000
283,991,682,1558110056487000000,1558110056487000000,1558110056487000000,1558110056487000000,1558110056487000000,1558110056487000000,0,0,0,-83947960000000,-83947960000000
284,991,243,1558105780334000000,1558105780334000000,1558105780334000000,1558105780334000000,1558105780334000000,1558105780334000000,0,0,0,-79671807000000,-79671807000000
285,991,254,1558109705583000000,1558109705583000000,1558109705583000000,1558109705583000000,1558109705583000000,1558109705583000000,0,0,0,-83597056000000,-83597056000000
286,843,250,1558052192367000000,1558052192367000000,1558052192367000000,1558052192367000000,1558052192367000000,1558052192367000000,0,0,0,-26083840000000,-26083840000000
287,843,200,1558054198002000000,1558054198002000000,1558054198002000000,1558054198002000000,1558054198002000000,1558054198002000000,0,0,0,-28089475000000,-28089475000000
288,843,249,1558052192086000000,1558052192086000000,1558052192086000000,1558052192086000000,1558052192086000000,1558052192086000000,0,0,0,-26083559000000,-26083559000000
289,991,238,1558109045347000000,1558109045347000000,1558109045347000000,1558109045347000000,1558109045347000000,1558109045347000000,0,0,0,-82936820000000,-82936820000000
290,991,687,1558105780586000000,1558105780586000000,1558105780586000000,1558105780586000000,1558105780586000000,1558105780586000000,0,0,0,-79672059000000,-79672059000000
291,445,282,1558107821267000000,1558107821267000000,1558107821267000000,1558107821267000000,1558107821267000000,1558107821267000000,0,0,0,-81712740000000,-81712740000000
292,843,172,1558052229233000000,1558052229233000000,1558052229233000000,1558052229233000000,1558052229233000000,1558052229233000000,0,0,0,-26120706000000,-26120706000000
293,843,278,1558053338341000000,1558053338341000000,1558053338341000000,1558053338341000000,1558053338341000000,1558053338341000000,0,0,0,-27229814000000,-27229814000000
294,445,276,1558108026070000000,1558108026070000000,1558108026070000000,1558108026070000000,1558108026070000000,1558108026070000000,0,0,0,-81917543000000,-81917543000000
295,445,274,1558105105080000000,1558105105080000000,1558105105080000000,1558105105080000000,1558105105080000000,1558105105080000000,0,0,0,-78996553000000,-78996553000000
296,445,272,1558108903486000000,1558108903486000000,1558108903486000000,1558108903486000000,1558108903486000000,1558108903486000000,0,0,0,-82794959000000,-82794959000000
297,843,270,1558052229166000000,1558052229166000000,1558052229166000000,1558052229166000000,1558052229166000000,1558052229166000000,0,0,0,-26120639000000,-26120639000000
298,991,269,1558109843216000000,1558109843216000000,1558109843216000000,1558109843216000000,1558109843216000000,1558109843216000000,0,0,0,-83734689000000,-83734689000000
299,902,319,1558032693490000000,1558032693490000000,1558032693490000000,1558032693490000000,1558032693490000000,1558032693490000000,0,0,0,-6584963000000,-6584963000000
300,300,317,1558030010409000000,1558030010409000000,1558030010409000000,1558030010409000000,1558030010409000000,1558030010409000000,0,0,0,-3901882000000,-3901882000000
301,898,303,1558032852442000000,1558032852442000000,1558032852442000000,1558032852442000000,1558032852442000000,1558032852442000000,0,0,0,-6743915000000,-6743915000000
302,898,300,1558030010348000000,1558030010348000000,1558030010348000000,1558030010348000000,1558030010348000000,1558030010348000000,0,0,0,-3901821000000,-3901821000000
303,898,931,1558026970758000000,1558026970758000000,1558026970758000000,1558026970758000000,1558026970758000000,1558026970758000000,0,0,0,-862231000000,-862231000000
304,445,280,1558108403105000000,1558108403105000000,1558108403105000000,1558108403105000000,1558108403105000000,1558108403105000000,0,0,0,-82294578000000,-82294578000000
305,445,289,1558105104945000000,1558105104945000000,1558105104945000000,1558105104945000000,1558105104945000000,1558105104945000000,0,0,0,-78996418000000,-78996418000000
306,445,286,1558105788433000000,1558105788433000000,1558105788433000000,1558105788433000000,1558105788433000000,1558105788433000000,0,0,0,-79679906000000,-79679906000000
307,445,284,1558104782145000000,1558104782145000000,1558104782145000000,1558104782145000000,1558104782145000000,1558104782145000000,0,0,0,-78673618000000,-78673618000000
308,902,523,1558032693552000000,1558032693552000000,1558032693552000000,1558032693552000000,1558032693552000000,1558032693552000000,0,0,0,-6585025000000,-6585025000000
309,685,529,1558051508266000000,1558051508266000000,1558051508266000000,1558051508266000000,1558051508266000000,1558051508266000000,0,0,0,-25399739000000,-25399739000000
310,429,527,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,1558051510155000000,0,0,0,-25401628000000,-25401628000000
311,685,955,1558052126353000000,1558052126353000000,1558052126353000000,1558052126353000000,1558052126353000000,1558052126353000000,0,0,0,-26017826000000,-26017826000000
312,430,525,1558102068520000000,1558102068520000000,1558102068520000000,1558102068520000000,1558102068520000000,1558102068520000000,0,0,0,-75959993000000,-75959993000000
313,902,521,1558028044003000000,1558028044003000000,1558028044003000000,1558028044003000000,1558028044003000000,1558028044003000000,0,0,0,-1935476000000,-1935476000000
314,902,339,1558034279709000000,1558034279709000000,1558034279709000000,1558034279709000000,1558034279709000000,1558034279709000000,0,0,0,-8171182000000,-8171182000000
315,902,336,1558026109157000000,1558026109157000000,1558026109157000000,1558026109157000000,1558026109157000000,1558026109157000000,0,0,0,-630000000,-630000000
316,902,333,1558032960728000000,1558032960728000000,1558032960728000000,1558032960728000000,1558032960728000000,1558032960728000000,0,0,0,-6852201000000,-6852201000000
317,902,324,1558032960678000000,1558032960678000000,1558032960678000000,1558032960678000000,1558032960678000000,1558032960678000000,0,0,0,-6852151000000,-6852151000000
318,902,321,1558032692938000000,1558032692938000000,1558032692938000000,1558032692938000000,1558032692938000000,1558032692938000000,0,0,0,-6584411000000,-6584411000000
319,685,535,1558052126068000000,1558052126068000000,1558052126068000000,1558052126068000000,1558052126068000000,1558052126068000000,0,0,0,-26017541000000,-26017541000000
320,931,547,1558026970759000000,1558026970759000000,1558026970759000000,1558026970759000000,1558026970759000000,1558026970759000000,0,0,0,-862232000000,-862232000000
321,433,555,1558052300186000000,1558052300186000000,1558052300186000000,1558052300186000000,1558052300186000000,1558052300186000000,0,0,0,-26191659000000,-26191659000000
322,687,553,1558105782108000000,1558105782108000000,1558105782108000000,1558105782108000000,1558105782108000000,1558105782108000000,0,0,0,-79673581000000,-79673581000000
323,431,551,1558109771565000000,1558109771565000000,1558109771565000000,1558109771565000000,1558109771565000000,1558109771565000000,0,0,0,-83663038000000,-83663038000000
324,926,543,1558028444395000000,1558028444395000000,1558028444395000000,1558028444395000000,1558028444395000000,1558028444395000000,0,0,0,-2335868000000,-2335868000000
325,295,538,1558111751108000000,1558111751108000000,1558111751108000000,1558111751108000000,1558111751108000000,1558111751108000000,0,0,0,-85642581000000,-85642581000000
326,902,537,1558034108980000000,1558034108980000000,1558034108980000000,1558034108980000000,1558034108980000000,1558034108980000000,0,0,0,-8000453000000,-8000453000000
327,902,533,1558032692904000000,1558032692904000000,1558032692904000000,1558032692904000000,1558032692904000000,1558032692904000000,0,0,0,-6584377000000,-6584377000000
328,902,531,1558032693011000000,1558032693011000000,1558032693011000000,1558032693011000000,1558032693011000000,1558032693011000000,0,0,0,-6584484000000,-6584484000000
329,685,429,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,1558051508386000000,0,0,0,-25399859000000,-25399859000000
330,433,634,1558054265351000000,1558054265351000000,1558054265351000000,1558054265351000000,1558054265351000000,1558054265351000000,0,0,0,-28156824000000,-28156824000000
331,433,557,1558054266639000000,1558054266639000000,1558054266639000000,1558054266639000000,1558054266639000000,1558054266639000000,0,0,0,-28158112000000,-28158112000000
332,734,592,1558040408042000000,1558040408042000000,1558040408042000000,1558040408042000000,1558040408042000000,1558040408042000000,0,0,0,-14299515000000,-14299515000000
333,888,589,1558039670616000000,1558039670616000000,1558039670616000000,1558039670616000000,1558039670616000000,1558039670616000000,0,0,0,-13562089000000,-13562089000000
334,734,587,1558041235513000000,1558041235513000000,1558041235513000000,1558041235513000000,1558041235513000000,1558041235513000000,0,0,0,-15126986000000,-15126986000000
335,876,569,1558054766837000000,1558054766837000000,1558054766837000000,1558054766837000000,1558054766837000000,1558054766837000000,0,0,0,-28658310000000,-28658310000000
336,884,579,1558054548404000000,1558054548404000000,1558054548404000000,1558054548404000000,1558054548404000000,1558054548404000000,0,0,0,-28439877000000,-28439877000000
337,725,575,1558042606254000000,1558042606254000000,1558042606254000000,1558042606254000000,1558042606254000000,1558042606254000000,0,0,0,-16497727000000,-16497727000000
338,876,573,1558054617547000000,1558054617547000000,1558054617547000000,1558054617547000000,1558054617547000000,1558054617547000000,0,0,0,-28509020000000,-28509020000000
339,433,257,1558052459040000000,1558052459040000000,1558052459040000000,1558052459040000000,1558052459040000000,1558052459040000000,0,0,0,-26350513000000,-26350513000000
340,778,771,1558105029678000000,1558105029678000000,1558105029678000000,1558105029678000000,1558105029678000000,1558105029678000000,0,0,0,-78921151000000,-78921151000000
341,256,773,1558102764673000000,1558102764673000000,1558102764673000000,1558102764673000000,1558102764673000000,1558102764673000000,0,0,0,-76656146000000,-76656146000000
342,778,783,1558105095344000000,1558105095344000000,1558105095344000000,1558105095344000000,1558105095344000000,1558105095344000000,0,0,0,-78986817000000,-78986817000000
343,778,629,1558103869322000000,1558103869322000000,1558103869322000000,1558103869322000000,1558103869322000000,1558103869322000000,0,0,0,-77760795000000,-77760795000000
344,420,781,1558041951224000000,1558041951224000000,1558041951224000000,1558041951224000000,1558041951224000000,1558041951224000000,0,0,0,-15842697000000,-15842697000000
345,778,779,1558102442976000000,1558102442976000000,1558102442976000000,1558102442976000000,1558102442976000000,1558102442976000000,0,0,0,-76334449000000,-76334449000000
346,443,777,1558045894477000000,1558045894477000000,1558045894477000000,1558045894477000000,1558045894477000000,1558045894477000000,0,0,0,-19785950000000,-19785950000000
347,778,256,1558102763392000000,1558102763392000000,1558102763392000000,1558102763392000000,1558102763392000000,1558102763392000000,0,0,0,-76654865000000,-76654865000000
348,418,754,1558127643652000000,1558127643652000000,1558127643652000000,1558127643652000000,1558127643652000000,1558127643652000000,0,0,0,-101535125000000,-101535125000000
349,778,775,1558103518449000000,1558103518449000000,1558103518449000000,1558103518449000000,1558103518449000000,1558103518449000000,0,0,0,-77409922000000,-77409922000000
350,778,787,1558103012792000000,1558103012792000000,1558103012792000000,1558103012792000000,1558103012792000000,1558103012792000000,0,0,0,-76904265000000,-76904265000000
351,778,785,1558105232352000000,1558105232352000000,1558105232352000000,1558105232352000000,1558105232352000000,1558105232352000000,0,0,0,-79123825000000,-79123825000000
352,778,799,1558102827574000000,1558102827574000000,1558102827574000000,1558102827574000000,1558102827574000000,1558102827574000000,0,0,0,-76719047000000,-76719047000000
353,778,795,1558102827839000000,1558102827839000000,1558102827839000000,1558102827839000000,1558102827839000000,1558102827839000000,0,0,0,-76719312000000,-76719312000000
354,422,797,1558119135892000000,1558119135892000000,1558119135892000000,1558119135892000000,1558119135892000000,1558119135892000000,0,0,0,-93027365000000,-93027365000000
355,778,791,1558103869230000000,1558103869230000000,1558103869230000000,1558103869230000000,1558103869230000000,1558103869230000000,0,0,0,-77760703000000,-77760703000000
356,422,793,1558119575492000000,1558119575492000000,1558119575492000000,1558119575492000000,1558119575492000000,1558119575492000000,0,0,0,-93466965000000,-93466965000000
357,422,849,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,1558119280856000000,0,0,0,-93172329000000,-93172329000000
358,778,806,1558103517953000000,1558103517953000000,1558103517953000000,1558103517953000000,1558103517953000000,1558103517953000000,0,0,0,-77409426000000,-77409426000000
359,422,805,1558120730576000000,1558120730576000000,1558120730576000000,1558120730576000000,1558120730576000000,1558120730576000000,0,0,0,-94622049000000,-94622049000000
360,422,801,1558119280401000000,1558119280401000000,1558119280401000000,1558119280401000000,1558119280401000000,1558119280401000000,0,0,0,-93171874000000,-93171874000000
361,422,825,1558120724563000000,1558120724563000000,1558120724563000000,1558120724563000000,1558120724563000000,1558120724563000000,0,0,0,-94616036000000,-94616036000000
362,264,816,1558053896540000000,1558053896540000000,1558053896540000000,1558053896540000000,1558053896540000000,1558053896540000000,0,0,0,-27788013000000,-27788013000000
363,634,819,1558054546555000000,1558054546555000000,1558054546555000000,1558054546555000000,1558054546555000000,1558054546555000000,0,0,0,-28438028000000,-28438028000000
364,565,839,1558127686811000000,1558127686811000000,1558127686811000000,1558127686811000000,1558127686811000000,1558127686811000000,0,0,0,-101578284000000,-101578284000000
365,388,832,1558042157057000000,1558042157057000000,1558042157057000000,1558042157057000000,1558042157057000000,1558042157057000000,0,0,0,-16048530000000,-16048530000000
366,778,803,1558102887153000000,1558102887153000000,1558102887153000000,1558102887153000000,1558102887153000000,1558102887153000000,0,0,0,-76778626000000,-76778626000000
367,778,828,1558102763167000000,1558102763167000000,1558102763167000000,1558102763167000000,1558102763167000000,1558102763167000000,0,0,0,-76654640000000,-76654640000000
368,422,193,1558119575608000000,1558119575608000000,1558119575608000000,1558119575608000000,1558119575608000000,1558119575608000000,0,0,0,-93467081000000,-93467081000000
369,264,822,1558053902207000000,1558053902207000000,1558053902207000000,1558053902207000000,1558053902207000000,1558053902207000000,0,0,0,-27793680000000,-27793680000000
370,634,811,1558054470240000000,1558054470240000000,1558054470240000000,1558054470240000000,1558054470240000000,1558054470240000000,0,0,0,-28361713000000,-28361713000000
371,634,884,1558054546737000000,1558054546737000000,1558054546737000000,1558054546737000000,1558054546737000000,1558054546737000000,0,0,0,-28438210000000,-28438210000000
372,388,842,1558042604177000000,1558042604177000000,1558042604177000000,1558042604177000000,1558042604177000000,1558042604177000000,0,0,0,-16495650000000,-16495650000000
373,388,827,1558042090278000000,1558042090278000000,1558042090278000000,1558042090278000000,1558042090278000000,1558042090278000000,0,0,0,-15981751000000,-15981751000000
